Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-40	0.0839	0.3503	0.1938	0.1157	0.0709	0.1865	32.9792	0.1004	[{'135': '1.0'}, {'157': '1.0'}, {'455': '1.0'}, {'981': '1.0'}, {'1303': '1.0'}, {'185': '0.9'}, {'590': '0.9'}, {'819': '0.9'}, {'1245': '0.9'}, {'49': '0.9'}]	[{'1339': '1'}, {'999': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}, {'494': '1'}, {'495': '1'}, {'994': '1'}, {'993': '1'}, {'992': '1'}]	[{'892': '1.0'}, {'1145': '1.0'}, {'658': '1.0'}, {'1245': '1.0'}, {'656': '1.0'}, {'1243': '1.0'}, {'135': '1.0'}, {'903': '1.0'}, {'653': '1.0'}, {'993': '1.0'}]	[{'135': '1.0'}, {'157': '1.0'}, {'981': '1.0'}, {'1303': '1.0'}, {'455': '1.0'}, {'526': '0.9896'}, {'1316': '0.9644'}, {'1145': '0.956'}, {'765': '0.9453'}, {'631': '0.9349'}]	[{'981': '1.0'}, {'157': '1.0'}, {'455': '1.0'}, {'135': '1.0'}, {'1303': '1.0'}, {'526': '0.9667'}, {'1316': '0.8955'}, {'185': '0.89'}, {'885': '0.89'}, {'377': '0.8789'}]	[{'1': '0.0'}, {'787': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0'}, {'787': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'800': '0'}, {'801': '0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'800': '0.0'}, {'801': '0.0'}]
XSimGCL	real-life-atomic-100000-41	0.0722	0.3032	0.1633	0.0954	0.059	0.1426	21.2143	0.0672	[{'399': '1.0'}, {'482': '1.0'}, {'262': '1.0'}, {'556': '1.0'}, {'266': '1.0'}, {'563': '1.0'}, {'988': '1.0'}, {'587': '0.9'}, {'846': '0.9'}, {'368': '0.8'}]	[{'536': '1'}, {'362': '1'}, {'815': '1'}, {'359': '1'}, {'816': '1'}, {'357': '1'}, {'819': '1'}, {'348': '1'}, {'826': '1'}, {'829': '1'}]	[{'145': '1.0'}, {'138': '1.0'}, {'972': '1.0'}, {'459': '1.0'}, {'968': '1.0'}, {'748': '1.0'}, {'749': '1.0'}, {'963': '1.0'}, {'155': '1.0'}, {'961': '1.0'}]	[{'399': '1.0'}, {'482': '1.0'}, {'556': '1.0'}, {'563': '1.0'}, {'988': '1.0'}, {'266': '1.0'}, {'262': '1.0'}, {'652': '0.9951'}, {'283': '0.9829'}, {'846': '0.9337'}]	[{'266': '1.0'}, {'482': '1.0'}, {'399': '1.0'}, {'988': '1.0'}, {'556': '1.0'}, {'563': '1.0'}, {'262': '1.0'}, {'652': '0.9821'}, {'283': '0.95'}, {'846': '0.89'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'643': '0'}, {'645': '0'}, {'647': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
XSimGCL	real-life-atomic-100000-42	0.0659	0.254	0.1427	0.0835	0.0528	0.1663	19.0648	0.0888	[{'56': '1.0'}, {'334': '1.0'}, {'78': '1.0'}, {'164': '1.0'}, {'785': '1.0'}, {'265': '1.0'}, {'1041': '1.0'}, {'74': '0.9'}, {'1102': '0.9'}, {'613': '0.9'}]	[{'340': '1'}, {'268': '1'}, {'997': '1'}, {'266': '1'}, {'265': '1'}, {'544': '1'}, {'263': '1'}, {'545': '1'}, {'1000': '1'}, {'269': '1'}]	[{'340': '1.0'}, {'203': '1.0'}, {'204': '1.0'}, {'1041': '1.0'}, {'575': '1.0'}, {'209': '1.0'}, {'574': '1.0'}, {'1035': '1.0'}, {'1030': '1.0'}, {'1012': '1.0'}]	[{'1041': '1.0'}, {'78': '1.0'}, {'164': '1.0'}, {'265': '1.0'}, {'785': '1.0'}, {'56': '1.0'}, {'334': '1.0'}, {'178': '0.9364'}, {'172': '0.9364'}, {'285': '0.9337'}]	[{'1041': '1.0'}, {'78': '1.0'}, {'164': '1.0'}, {'265': '1.0'}, {'785': '1.0'}, {'56': '1.0'}, {'334': '1.0'}, {'178': '0.9'}, {'172': '0.9'}, {'285': '0.89'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'728': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]
XSimGCL	real-life-atomic-100000-43	0.0671	0.2939	0.1555	0.0908	0.0552	0.1868	19.5681	0.0851	[{'1217': '1.0'}, {'1036': '1.0'}, {'528': '1.0'}, {'739': '1.0'}, {'617': '0.9'}, {'1211': '0.9'}, {'1254': '0.8'}, {'598': '0.8'}, {'529': '0.8'}, {'220': '0.8'}]	[{'373': '1'}, {'324': '1'}, {'323': '1'}, {'881': '1'}, {'1040': '1'}, {'317': '1'}, {'316': '1'}, {'315': '1'}, {'877': '1'}, {'876': '1'}]	[{'373': '1.0'}, {'825': '1.0'}, {'1137': '1.0'}, {'634': '1.0'}, {'416': '1.0'}, {'630': '1.0'}, {'986': '1.0'}, {'1126': '1.0'}, {'987': '1.0'}, {'413': '1.0'}]	[{'1217': '1.0'}, {'1036': '1.0'}, {'739': '1.0'}, {'528': '1.0'}, {'395': '0.9911'}, {'1211': '0.9364'}, {'617': '0.9364'}, {'762': '0.923'}, {'208': '0.9099'}, {'714': '0.9084'}]	[{'1217': '1.0'}, {'1036': '1.0'}, {'739': '1.0'}, {'528': '1.0'}, {'395': '0.9683'}, {'1211': '0.9'}, {'617': '0.9'}, {'762': '0.8667'}, {'714': '0.8571'}, {'208': '0.8415'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'770': '0'}, {'772': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}]
XSimGCL	real-life-atomic-100000-44	0.0622	0.2527	0.136	0.0817	0.0514	0.1673	18.5171	0.1085	[{'647': '1.0'}, {'954': '1.0'}, {'190': '0.9'}, {'1161': '0.9'}, {'578': '0.9'}, {'184': '0.9'}, {'351': '0.9'}, {'941': '0.9'}, {'1169': '0.9'}, {'532': '0.8'}]	[{'1183': '1'}, {'375': '1'}, {'373': '1'}, {'372': '1'}, {'370': '1'}, {'367': '1'}, {'914': '1'}, {'360': '1'}, {'919': '1'}, {'356': '1'}]	[{'884': '1.0'}, {'184': '1.0'}, {'749': '1.0'}, {'578': '1.0'}, {'190': '1.0'}, {'580': '1.0'}, {'833': '1.0'}, {'1123': '1.0'}, {'843': '1.0'}, {'1039': '1.0'}]	[{'647': '1.0'}, {'954': '1.0'}, {'941': '0.9364'}, {'1161': '0.9337'}, {'190': '0.9337'}, {'578': '0.9306'}, {'184': '0.9052'}, {'547': '0.9021'}, {'570': '0.8955'}, {'1169': '0.89'}]	[{'954': '1.0'}, {'647': '1.0'}, {'941': '0.9'}, {'190': '0.89'}, {'1161': '0.89'}, {'578': '0.8789'}, {'547': '0.8367'}, {'184': '0.8154'}, {'570': '0.7988'}, {'1169': '0.7904'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]
XSimGCL	real-life-atomic-100000-45	0.0602	0.2527	0.1253	0.0779	0.0479	0.1511	17.4362	0.0763	[{'971': '0.9'}, {'989': '0.8'}, {'21': '0.8'}, {'42': '0.8'}, {'264': '0.8'}, {'1044': '0.8'}, {'114': '0.8'}, {'31': '0.8'}, {'124': '0.8'}, {'609': '0.7'}]	[{'556': '1'}, {'848': '1'}, {'203': '1'}, {'202': '1'}, {'401': '1'}, {'785': '1'}, {'528': '1'}, {'348': '1'}, {'198': '1'}, {'196': '1'}]	[{'556': '1.0'}, {'555': '1.0'}, {'689': '1.0'}, {'149': '1.0'}, {'337': '1.0'}, {'146': '1.0'}, {'421': '1.0'}, {'685': '1.0'}, {'1011': '1.0'}, {'564': '1.0'}]	[{'114': '1.0'}, {'264': '0.9933'}, {'555': '0.9896'}, {'556': '0.9581'}, {'989': '0.956'}, {'708': '0.9558'}, {'971': '0.9364'}, {'569': '0.9355'}, {'31': '0.9292'}, {'21': '0.9292'}]	[{'114': '1.0'}, {'264': '0.975'}, {'555': '0.9667'}, {'971': '0.9'}, {'31': '0.8889'}, {'21': '0.8889'}, {'708': '0.8875'}, {'196': '0.875'}, {'556': '0.8708'}, {'989': '0.8701'}]	[{'1': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'696': '0.0'}]	[{'1': '0'}, {'682': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}, {'696': '0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'696': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'696': '0.0'}]
XSimGCL	real-life-atomic-100000-46	0.062	0.279	0.1404	0.0824	0.0494	0.1692	21.1021	0.0988	[{'528': '1.0'}, {'254': '1.0'}, {'675': '1.0'}, {'1043': '0.9'}, {'1203': '0.9'}, {'928': '0.9'}, {'1064': '0.9'}, {'599': '0.9'}, {'571': '0.9'}, {'721': '0.9'}]	[{'980': '1'}, {'300': '1'}, {'297': '1'}, {'562': '1'}, {'834': '1'}, {'833': '1'}, {'1026': '1'}, {'288': '1'}, {'1029': '1'}, {'570': '1'}]	[{'359': '1.0'}, {'1017': '1.0'}, {'379': '1.0'}, {'113': '1.0'}, {'112': '1.0'}, {'302': '1.0'}, {'666': '1.0'}, {'1165': '1.0'}, {'807': '1.0'}, {'1076': '1.0'}]	[{'528': '1.0'}, {'503': '1.0'}, {'675': '1.0'}, {'578': '1.0'}, {'254': '1.0'}, {'648': '0.9705'}, {'1069': '0.962'}, {'462': '0.9505'}, {'599': '0.9364'}, {'928': '0.9364'}]	[{'675': '1.0'}, {'528': '1.0'}, {'254': '1.0'}, {'578': '1.0'}, {'503': '1.0'}, {'648': '0.9151'}, {'928': '0.9'}, {'599': '0.9'}, {'1069': '0.8929'}, {'721': '0.89'}]	[{'1': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'745': '0.0'}]	[{'1': '0'}, {'732': '0'}, {'734': '0'}, {'737': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'745': '0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'745': '0.0'}]
XSimGCL	real-life-atomic-100000-47	0.0542	0.2441	0.1181	0.0697	0.0416	0.1266	18.0322	0.0967	[{'924': '1.0'}, {'168': '1.0'}, {'584': '1.0'}, {'634': '0.9'}, {'627': '0.9'}, {'961': '0.9'}, {'169': '0.8'}, {'804': '0.8'}, {'754': '0.8'}, {'691': '0.8'}]	[{'578': '1'}, {'220': '1'}, {'843': '1'}, {'218': '1'}, {'448': '1'}, {'449': '1'}, {'847': '1'}, {'447': '1'}, {'213': '1'}, {'452': '1'}]	[{'61': '1.0'}, {'527': '1.0'}, {'948': '1.0'}, {'471': '1.0'}, {'191': '1.0'}, {'194': '1.0'}, {'615': '1.0'}, {'460': '1.0'}, {'201': '1.0'}, {'204': '1.0'}]	[{'924': '1.0'}, {'584': '1.0'}, {'168': '1.0'}, {'100': '0.9896'}, {'948': '0.9896'}, {'218': '0.967'}, {'634': '0.9364'}, {'961': '0.9216'}, {'627': '0.9216'}, {'875': '0.9084'}]	[{'924': '1.0'}, {'168': '1.0'}, {'584': '1.0'}, {'100': '0.9667'}, {'948': '0.9667'}, {'218': '0.9029'}, {'634': '0.9'}, {'875': '0.8571'}, {'961': '0.8521'}, {'627': '0.8521'}]	[{'1': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0'}, {'629': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'640': '0'}, {'641': '0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'629': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}]
XSimGCL	real-life-atomic-100000-48	0.1196	0.3438	0.2222	0.1582	0.1178	0.124	27.0745	0.0274	[{'563': '1.0'}, {'262': '1.0'}, {'46': '1.0'}, {'498': '1.0'}, {'372': '1.0'}, {'568': '1.0'}, {'319': '1.0'}, {'984': '0.9'}, {'493': '0.9'}, {'686': '0.9'}]	[{'1': '1'}, {'660': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'681': '1'}, {'682': '1'}]	[{'1': '1.0'}, {'682': '1.0'}, {'681': '1.0'}, {'670': '1.0'}, {'663': '1.0'}, {'662': '1.0'}, {'660': '1.0'}, {'646': '1.0'}, {'634': '1.0'}, {'614': '1.0'}]	[{'781': '1.0'}, {'996': '1.0'}, {'978': '1.0'}, {'972': '1.0'}, {'966': '1.0'}, {'498': '1.0'}, {'933': '1.0'}, {'46': '1.0'}, {'1014': '1.0'}, {'563': '1.0'}]	[{'874': '1.0'}, {'1014': '1.0'}, {'725': '1.0'}, {'372': '1.0'}, {'996': '1.0'}, {'563': '1.0'}, {'972': '1.0'}, {'373': '1.0'}, {'966': '1.0'}, {'408': '1.0'}]	[{'1114': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'1056': '0.0'}, {'1054': '0.0'}]	[{'1114': '0'}, {'534': '0'}, {'980': '0'}, {'539': '0'}, {'540': '0'}, {'977': '0'}, {'542': '0'}, {'976': '0'}, {'975': '0'}, {'545': '0'}]	[{'1114': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}]	[{'1114': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'1063': '0.0'}, {'596': '0.0'}, {'1062': '0.0'}, {'599': '0.0'}]	[{'1114': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'1063': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'1062': '0.0'}, {'596': '0.0'}, {'1061': '0.0'}]
XSimGCL	real-life-atomic-100000-49	0.1072	0.3522	0.2017	0.1368	0.0929	0.1739	28.8007	0.0657	[{'993': '1.0'}, {'593': '1.0'}, {'179': '1.0'}, {'971': '0.9'}, {'100': '0.9'}, {'1233': '0.9'}, {'106': '0.9'}, {'544': '0.8'}, {'770': '0.8'}, {'782': '0.8'}]	[{'1': '1'}, {'683': '1'}, {'684': '1'}, {'689': '1'}, {'690': '1'}, {'695': '1'}, {'696': '1'}, {'698': '1'}, {'704': '1'}, {'707': '1'}]	[{'840': '1.0'}, {'852': '1.0'}, {'829': '1.0'}, {'828': '1.0'}, {'827': '1.0'}, {'824': '1.0'}, {'821': '1.0'}, {'815': '1.0'}, {'813': '1.0'}, {'794': '1.0'}]	[{'111': '1.0'}, {'993': '1.0'}, {'101': '1.0'}, {'23': '1.0'}, {'593': '1.0'}, {'119': '1.0'}, {'863': '1.0'}, {'179': '1.0'}, {'544': '1.0'}, {'787': '1.0'}]	[{'681': '1.0'}, {'708': '1.0'}, {'724': '1.0'}, {'993': '1.0'}, {'101': '1.0'}, {'593': '1.0'}, {'111': '1.0'}, {'565': '1.0'}, {'179': '1.0'}, {'544': '1.0'}]	[{'1252': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'1095': '0.0'}, {'1094': '0.0'}]	[{'1252': '0'}, {'599': '0'}, {'1065': '0'}, {'1064': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'1062': '0'}, {'608': '0'}]	[{'1252': '0.0'}, {'1011': '0.0'}, {'1010': '0.0'}, {'563': '0.0'}, {'1009': '0.0'}, {'1008': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'1006': '0.0'}]	[{'1252': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'1058': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'1057': '0.0'}]	[{'1252': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'1054': '0.0'}, {'594': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}]
XSimGCL	real-life-atomic-100000-50	0.0892	0.3556	0.2045	0.1203	0.0751	0.1894	22.9339	0.0887	[{'246': '1.0'}, {'1114': '1.0'}, {'608': '1.0'}, {'1281': '1.0'}, {'343': '1.0'}, {'628': '0.9'}, {'251': '0.9'}, {'390': '0.9'}, {'638': '0.9'}, {'917': '0.9'}]	[{'1285': '1'}, {'457': '1'}, {'453': '1'}, {'452': '1'}, {'449': '1'}, {'448': '1'}, {'446': '1'}, {'993': '1'}, {'443': '1'}, {'995': '1'}]	[{'518': '1.0'}, {'1040': '1.0'}, {'547': '1.0'}, {'128': '1.0'}, {'376': '1.0'}, {'380': '1.0'}, {'543': '1.0'}, {'132': '1.0'}, {'133': '1.0'}, {'776': '1.0'}]	[{'608': '1.0'}, {'227': '1.0'}, {'246': '1.0'}, {'343': '1.0'}, {'1169': '1.0'}, {'1281': '1.0'}, {'788': '1.0'}, {'1114': '1.0'}, {'1112': '1.0'}, {'1082': '0.9619'}]	[{'1169': '1.0'}, {'227': '1.0'}, {'343': '1.0'}, {'246': '1.0'}, {'1281': '1.0'}, {'788': '1.0'}, {'608': '1.0'}, {'1112': '1.0'}, {'1114': '1.0'}, {'628': '0.9'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'747': '0.0'}]	[{'1': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'747': '0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'747': '0.0'}]
