Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-47	0.086	0.4348	0.2156	0.1156	0.0629	0.0773	60.9372	0.0008	[{'282': '1.0'}, {'924': '1.0'}, {'627': '1.0'}, {'634': '0.9'}, {'639': '0.9'}, {'691': '0.9'}, {'397': '0.9'}, {'168': '0.9'}, {'27': '0.9'}, {'317': '0.8'}]	[{'1': '1'}, {'521': '1'}, {'523': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'527': '1'}, {'531': '1'}, {'533': '1'}, {'534': '1'}]	[{'1': '1.0'}, {'181': '1.0'}, {'186': '1.0'}, {'707': '1.0'}, {'694': '1.0'}, {'691': '1.0'}, {'672': '1.0'}, {'201': '1.0'}, {'669': '1.0'}, {'666': '1.0'}]	[{'924': '1.0'}, {'282': '1.0'}, {'627': '1.0'}, {'397': '0.9364'}, {'634': '0.9364'}, {'168': '0.9306'}, {'27': '0.9216'}, {'691': '0.9052'}, {'639': '0.9052'}, {'167': '0.7968'}]	[{'282': '1.0'}, {'627': '1.0'}, {'924': '1.0'}, {'634': '0.9'}, {'397': '0.9'}, {'168': '0.8789'}, {'27': '0.8521'}, {'691': '0.8154'}, {'639': '0.8154'}, {'167': '0.6875'}]	[{'1012': '0.0'}, {'774': '0.0'}, {'420': '0.0'}, {'773': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'772': '0.0'}, {'425': '0.0'}, {'427': '0.0'}, {'768': '0.0'}]	[{'1012': '0'}, {'813': '0'}, {'441': '0'}, {'442': '0'}, {'443': '0'}, {'444': '0'}, {'446': '0'}, {'448': '0'}, {'449': '0'}, {'450': '0'}]	[{'1012': '0.0'}, {'767': '0.0'}, {'766': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'765': '0.0'}, {'420': '0.0'}, {'768': '0.0'}, {'422': '0.0'}, {'762': '0.0'}]	[{'1012': '0.0'}, {'391': '0.0'}, {'392': '0.0'}, {'394': '0.0'}, {'724': '0.0'}, {'396': '0.0'}, {'721': '0.0'}, {'728': '0.0'}, {'398': '0.0'}, {'719': '0.0'}]	[{'1012': '0.0'}, {'392': '0.0'}, {'394': '0.0'}, {'728': '0.0'}, {'396': '0.0'}, {'724': '0.0'}, {'398': '0.0'}, {'391': '0.0'}, {'721': '0.0'}, {'719': '0.0'}]
BPR	real-life-atomic-100000-48	0.1445	0.4973	0.2818	0.1865	0.1272	0.0722	59.2795	0.0004	[{'46': '1.0'}, {'143': '1.0'}, {'372': '1.0'}, {'262': '1.0'}, {'493': '1.0'}, {'319': '1.0'}, {'984': '0.9'}, {'1033': '0.9'}, {'686': '0.9'}, {'870': '0.9'}]	[{'1': '1'}, {'645': '1'}, {'646': '1'}, {'650': '1'}, {'652': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}]	[{'557': '1.0'}, {'780': '1.0'}, {'781': '1.0'}, {'782': '1.0'}, {'791': '1.0'}, {'792': '1.0'}, {'794': '1.0'}, {'779': '1.0'}, {'262': '1.0'}, {'799': '1.0'}]	[{'1088': '1.0'}, {'46': '1.0'}, {'1055': '1.0'}, {'1014': '1.0'}, {'681': '1.0'}, {'996': '1.0'}, {'972': '1.0'}, {'968': '1.0'}, {'966': '1.0'}, {'493': '1.0'}]	[{'262': '1.0'}, {'923': '1.0'}, {'996': '1.0'}, {'823': '1.0'}, {'493': '1.0'}, {'972': '1.0'}, {'592': '1.0'}, {'1088': '1.0'}, {'725': '1.0'}, {'768': '1.0'}]	[{'1114': '0.0'}, {'480': '0.0'}, {'482': '0.0'}, {'958': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'492': '0.0'}]	[{'1114': '0'}, {'461': '0'}, {'462': '0'}, {'465': '0'}, {'467': '0'}, {'470': '0'}, {'471': '0'}, {'472': '0'}, {'919': '0'}, {'474': '0'}]	[{'1114': '0.0'}, {'824': '0.0'}, {'390': '0.0'}, {'391': '0.0'}, {'821': '0.0'}, {'395': '0.0'}, {'396': '0.0'}, {'388': '0.0'}, {'818': '0.0'}, {'400': '0.0'}]	[{'1114': '0.0'}, {'929': '0.0'}, {'465': '0.0'}, {'928': '0.0'}, {'467': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'474': '0.0'}, {'476': '0.0'}]	[{'1114': '0.0'}, {'911': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'910': '0.0'}]
BPR	real-life-atomic-100000-49	0.1319	0.5152	0.2665	0.166	0.1042	0.0977	77.1342	0.0003	[{'771': '1.0'}, {'794': '1.0'}, {'106': '1.0'}, {'540': '0.9'}, {'593': '0.9'}, {'1073': '0.9'}, {'766': '0.9'}, {'179': '0.9'}, {'1134': '0.9'}, {'864': '0.9'}]	[{'626': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'718': '1'}, {'719': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}]	[{'422': '1.0'}, {'1078': '1.0'}, {'1077': '1.0'}, {'413': '1.0'}, {'766': '1.0'}, {'147': '1.0'}, {'411': '1.0'}, {'149': '1.0'}, {'1073': '1.0'}, {'1071': '1.0'}]	[{'106': '1.0'}, {'119': '1.0'}, {'724': '1.0'}, {'787': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'794': '1.0'}, {'681': '1.0'}, {'771': '1.0'}, {'863': '0.9951'}]	[{'106': '1.0'}, {'787': '1.0'}, {'708': '1.0'}, {'119': '1.0'}, {'794': '1.0'}, {'681': '1.0'}, {'771': '1.0'}, {'724': '1.0'}, {'23': '1.0'}, {'863': '0.9821'}]	[{'1': '0.0'}, {'456': '0.0'}, {'939': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'938': '0.0'}, {'462': '0.0'}, {'941': '0.0'}, {'465': '0.0'}]	[{'1': '0'}, {'1010': '0'}, {'1009': '0'}, {'508': '0'}, {'1006': '0'}, {'511': '0'}, {'513': '0'}, {'514': '0'}, {'515': '0'}, {'516': '0'}]	[{'1': '0.0'}, {'430': '0.0'}, {'890': '0.0'}, {'432': '0.0'}, {'889': '0.0'}, {'887': '0.0'}, {'884': '0.0'}, {'880': '0.0'}, {'438': '0.0'}, {'439': '0.0'}]	[{'1': '0.0'}, {'880': '0.0'}, {'879': '0.0'}, {'416': '0.0'}, {'878': '0.0'}, {'871': '0.0'}, {'869': '0.0'}, {'868': '0.0'}, {'421': '0.0'}, {'867': '0.0'}]	[{'1': '0.0'}, {'880': '0.0'}, {'416': '0.0'}, {'879': '0.0'}, {'878': '0.0'}, {'871': '0.0'}, {'869': '0.0'}, {'421': '0.0'}, {'868': '0.0'}, {'867': '0.0'}]
BPR	real-life-atomic-100000-50	0.1275	0.5354	0.2697	0.1637	0.0965	0.1199	69.2718	0.0001	[{'390': '1.0'}, {'5': '1.0'}, {'1281': '1.0'}, {'1258': '1.0'}, {'1114': '1.0'}, {'608': '1.0'}, {'638': '1.0'}, {'917': '0.9'}, {'958': '0.9'}, {'1257': '0.9'}]	[{'1': '1'}, {'737': '1'}, {'738': '1'}, {'742': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'752': '1'}, {'756': '1'}]	[{'1285': '1.0'}, {'951': '1.0'}, {'950': '1.0'}, {'567': '1.0'}, {'570': '1.0'}, {'574': '1.0'}, {'158': '1.0'}, {'933': '1.0'}, {'923': '1.0'}, {'161': '1.0'}]	[{'1258': '1.0'}, {'1114': '1.0'}, {'1112': '1.0'}, {'227': '1.0'}, {'390': '1.0'}, {'638': '1.0'}, {'608': '1.0'}, {'1169': '1.0'}, {'1281': '1.0'}, {'5': '1.0'}]	[{'227': '1.0'}, {'1169': '1.0'}, {'1258': '1.0'}, {'638': '1.0'}, {'608': '1.0'}, {'1112': '1.0'}, {'390': '1.0'}, {'5': '1.0'}, {'1281': '1.0'}, {'1114': '1.0'}]	[{'732': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'785': '0.0'}, {'656': '0.0'}, {'980': '0.0'}, {'978': '0.0'}, {'404': '0.0'}, {'411': '0.0'}, {'977': '0.0'}]	[{'424': '0'}, {'512': '0'}, {'513': '0'}, {'514': '0'}, {'520': '0'}, {'521': '0'}, {'524': '0'}, {'525': '0'}, {'526': '0'}, {'529': '0'}]	[{'914': '0.0'}, {'732': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'731': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'423': '0.0'}]	[{'378': '0.0'}, {'964': '0.0'}, {'961': '0.0'}, {'959': '0.0'}, {'957': '0.0'}, {'952': '0.0'}, {'949': '0.0'}, {'479': '0.0'}, {'965': '0.0'}, {'948': '0.0'}]	[{'1042': '0.0'}, {'1038': '0.0'}, {'400': '0.0'}, {'401': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'398': '0.0'}, {'405': '0.0'}, {'662': '0.0'}]
BPR	real-life-atomic-100000-51	0.1027	0.4575	0.242	0.1365	0.0788	0.1066	45.0129	0.0001	[{'43': '1.0'}, {'274': '1.0'}, {'788': '0.9'}, {'536': '0.9'}, {'231': '0.8'}, {'827': '0.8'}, {'384': '0.8'}, {'726': '0.7'}, {'784': '0.7'}, {'255': '0.7'}]	[{'1': '1'}, {'723': '1'}, {'856': '1'}, {'348': '1'}, {'347': '1'}, {'722': '1'}, {'721': '1'}, {'344': '1'}, {'343': '1'}, {'720': '1'}]	[{'1': '1.0'}, {'607': '1.0'}, {'604': '1.0'}, {'265': '1.0'}, {'266': '1.0'}, {'270': '1.0'}, {'274': '1.0'}, {'897': '1.0'}, {'283': '1.0'}, {'710': '1.0'}]	[{'274': '1.0'}, {'785': '1.0'}, {'43': '1.0'}, {'1000': '0.9715'}, {'175': '0.9532'}, {'803': '0.9493'}, {'17': '0.9416'}, {'536': '0.9306'}, {'788': '0.9149'}, {'231': '0.9091'}]	[{'274': '1.0'}, {'785': '1.0'}, {'43': '1.0'}, {'1000': '0.9087'}, {'536': '0.8789'}, {'803': '0.8736'}, {'175': '0.8632'}, {'788': '0.8354'}, {'17': '0.8333'}, {'231': '0.8283'}]	[{'524': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'574': '0.0'}]	[{'524': '0'}, {'575': '0'}, {'576': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'583': '0'}, {'574': '0'}]	[{'524': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'574': '0.0'}]	[{'524': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'574': '0.0'}]	[{'524': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'574': '0.0'}]
BPR	real-life-atomic-100000-52	0.1125	0.4897	0.2607	0.1521	0.0919	0.1073	53.2024	0.001	[{'991': '1.0'}, {'874': '0.9'}, {'1105': '0.9'}, {'137': '0.8'}, {'166': '0.8'}, {'908': '0.8'}, {'368': '0.8'}, {'841': '0.8'}, {'265': '0.8'}, {'553': '0.7'}]	[{'1': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'664': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'674': '1'}]	[{'451': '1.0'}, {'447': '1.0'}, {'969': '1.0'}, {'968': '1.0'}, {'446': '1.0'}, {'965': '1.0'}, {'689': '1.0'}, {'961': '1.0'}, {'957': '1.0'}, {'442': '1.0'}]	[{'1023': '1.0'}, {'1033': '1.0'}, {'991': '1.0'}, {'990': '1.0'}, {'411': '1.0'}, {'949': '1.0'}, {'311': '1.0'}, {'450': '1.0'}, {'553': '0.9848'}, {'166': '0.983'}]	[{'1023': '1.0'}, {'991': '1.0'}, {'949': '1.0'}, {'990': '1.0'}, {'411': '1.0'}, {'450': '1.0'}, {'311': '1.0'}, {'1033': '1.0'}, {'553': '0.9478'}, {'166': '0.9415'}]	[{'581': '0.0'}, {'882': '0.0'}, {'880': '0.0'}, {'878': '0.0'}, {'876': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'883': '0.0'}, {'873': '0.0'}]	[{'581': '0'}, {'497': '0'}, {'498': '0'}, {'499': '0'}, {'500': '0'}, {'502': '0'}, {'942': '0'}, {'504': '0'}, {'941': '0'}, {'940': '0'}]	[{'581': '0.0'}, {'399': '0.0'}, {'400': '0.0'}, {'788': '0.0'}, {'402': '0.0'}, {'787': '0.0'}, {'785': '0.0'}, {'398': '0.0'}, {'784': '0.0'}, {'783': '0.0'}]	[{'581': '0.0'}, {'880': '0.0'}, {'878': '0.0'}, {'876': '0.0'}, {'873': '0.0'}, {'872': '0.0'}, {'871': '0.0'}, {'457': '0.0'}, {'448': '0.0'}, {'458': '0.0'}]	[{'581': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'861': '0.0'}, {'440': '0.0'}, {'858': '0.0'}, {'856': '0.0'}, {'851': '0.0'}, {'445': '0.0'}]
BPR	real-life-atomic-100000-53	0.1182	0.5155	0.2752	0.1549	0.089	0.0952	83.3505	0.0005	[{'1030': '1.0'}, {'354': '1.0'}, {'186': '1.0'}, {'1047': '1.0'}, {'952': '1.0'}, {'1088': '1.0'}, {'996': '1.0'}, {'315': '0.9'}, {'583': '0.9'}, {'634': '0.9'}]	[{'1193': '1'}, {'944': '1'}, {'942': '1'}, {'498': '1'}, {'501': '1'}, {'503': '1'}, {'505': '1'}, {'936': '1'}, {'508': '1'}, {'509': '1'}]	[{'986': '1.0'}, {'1107': '1.0'}, {'1106': '1.0'}, {'160': '1.0'}, {'869': '1.0'}, {'1033': '1.0'}, {'645': '1.0'}, {'164': '1.0'}, {'1034': '1.0'}, {'644': '1.0'}]	[{'1088': '1.0'}, {'186': '1.0'}, {'354': '1.0'}, {'952': '1.0'}, {'996': '1.0'}, {'1030': '1.0'}, {'1047': '1.0'}, {'95': '0.9683'}, {'343': '0.962'}, {'1106': '0.9595'}]	[{'354': '1.0'}, {'952': '1.0'}, {'1030': '1.0'}, {'186': '1.0'}, {'1088': '1.0'}, {'1047': '1.0'}, {'996': '1.0'}, {'95': '0.9094'}, {'612': '0.9'}, {'634': '0.9'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'631': '0'}, {'632': '0'}, {'635': '0'}, {'638': '0'}, {'639': '0'}, {'641': '0'}, {'642': '0'}, {'646': '0'}, {'647': '0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]
BPR	real-life-atomic-100000-54	0.099	0.4649	0.226	0.126	0.0699	0.1029	66.2042	0.0002	[{'284': '1.0'}, {'657': '1.0'}, {'549': '1.0'}, {'612': '1.0'}, {'1072': '0.9'}, {'585': '0.9'}, {'723': '0.9'}, {'780': '0.9'}, {'1034': '0.9'}, {'726': '0.8'}]	[{'1140': '1'}, {'918': '1'}, {'916': '1'}, {'435': '1'}, {'436': '1'}, {'438': '1'}, {'439': '1'}, {'919': '1'}, {'440': '1'}, {'442': '1'}]	[{'1140': '1.0'}, {'957': '1.0'}, {'848': '1.0'}, {'1048': '1.0'}, {'549': '1.0'}, {'188': '1.0'}, {'193': '1.0'}, {'535': '1.0'}, {'527': '1.0'}, {'868': '1.0'}]	[{'657': '1.0'}, {'612': '1.0'}, {'549': '1.0'}, {'284': '1.0'}, {'1034': '0.9364'}, {'585': '0.9337'}, {'1072': '0.9306'}, {'780': '0.9266'}, {'723': '0.9149'}, {'408': '0.8985'}]	[{'612': '1.0'}, {'657': '1.0'}, {'284': '1.0'}, {'549': '1.0'}, {'1034': '0.9'}, {'585': '0.89'}, {'1072': '0.8789'}, {'780': '0.8664'}, {'723': '0.8354'}, {'408': '0.8085'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'630': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}]
BPR	real-life-atomic-100000-55	0.1089	0.4956	0.252	0.1425	0.0825	0.0626	87.7931	0.0013	[{'1054': '1.0'}, {'368': '0.8'}, {'347': '0.8'}, {'420': '0.8'}, {'458': '0.8'}, {'499': '0.8'}, {'527': '0.8'}, {'719': '0.8'}, {'352': '0.8'}, {'376': '0.8'}]	[{'749': '1'}, {'390': '1'}, {'639': '1'}, {'799': '1'}, {'905': '1'}, {'637': '1'}, {'396': '1'}, {'908': '1'}, {'902': '1'}, {'901': '1'}]	[{'172': '1.0'}, {'873': '1.0'}, {'1005': '1.0'}, {'200': '1.0'}, {'775': '1.0'}, {'205': '1.0'}, {'683': '1.0'}, {'208': '1.0'}, {'682': '1.0'}, {'625': '1.0'}]	[{'398': '1.0'}, {'1054': '1.0'}, {'368': '1.0'}, {'420': '0.9963'}, {'801': '0.9951'}, {'352': '0.9918'}, {'976': '0.9911'}, {'272': '0.9833'}, {'248': '0.9804'}, {'612': '0.974'}]	[{'368': '1.0'}, {'398': '1.0'}, {'1054': '1.0'}, {'420': '0.9861'}, {'801': '0.9821'}, {'352': '0.9705'}, {'976': '0.9683'}, {'272': '0.9444'}, {'248': '0.9379'}, {'612': '0.9167'}]	[{'1': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'619': '0'}, {'622': '0'}, {'628': '0'}, {'630': '0'}, {'636': '0'}, {'638': '0'}, {'640': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'640': '0.0'}, {'610': '0.0'}]
BPR	real-life-atomic-100000-56	0.1094	0.5146	0.2599	0.1432	0.0783	0.1238	69.9388	0.0005	[{'1296': '1.0'}, {'624': '1.0'}, {'1063': '1.0'}, {'487': '1.0'}, {'981': '1.0'}, {'142': '0.9'}, {'1301': '0.9'}, {'950': '0.9'}, {'311': '0.9'}, {'1286': '0.9'}]	[{'651': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'719': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'728': '1'}, {'730': '1'}]	[{'651': '1.0'}, {'677': '1.0'}, {'676': '1.0'}, {'671': '1.0'}, {'664': '1.0'}, {'663': '1.0'}, {'662': '1.0'}, {'661': '1.0'}, {'1301': '1.0'}, {'644': '1.0'}]	[{'1063': '1.0'}, {'1296': '1.0'}, {'487': '1.0'}, {'981': '1.0'}, {'624': '1.0'}, {'950': '0.9337'}, {'857': '0.9306'}, {'142': '0.9306'}, {'1301': '0.9266'}, {'777': '0.9103'}]	[{'1296': '1.0'}, {'981': '1.0'}, {'1063': '1.0'}, {'487': '1.0'}, {'624': '1.0'}, {'950': '0.89'}, {'142': '0.8789'}, {'857': '0.8789'}, {'1301': '0.8664'}, {'1286': '0.8154'}]	[{'1': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'1269': '0.0'}, {'680': '0.0'}, {'687': '0.0'}, {'691': '0.0'}]	[{'1': '0'}, {'1059': '0'}, {'519': '0'}, {'520': '0'}, {'521': '0'}, {'522': '0'}, {'1057': '0'}, {'525': '0'}, {'526': '0'}, {'1061': '0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'1215': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'680': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'673': '0.0'}, {'680': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
BPR	real-life-atomic-100000-57	0.1134	0.5202	0.272	0.1539	0.0886	0.1235	69.372	0.0006	[{'1066': '1.0'}, {'689': '1.0'}, {'1147': '1.0'}, {'1189': '1.0'}, {'941': '1.0'}, {'302': '0.9'}, {'1163': '0.9'}, {'947': '0.9'}, {'427': '0.8'}, {'1115': '0.8'}]	[{'620': '1'}, {'714': '1'}, {'715': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'729': '1'}, {'730': '1'}, {'736': '1'}]	[{'620': '1.0'}, {'747': '1.0'}, {'730': '1.0'}, {'720': '1.0'}, {'710': '1.0'}, {'707': '1.0'}, {'701': '1.0'}, {'189': '1.0'}, {'692': '1.0'}, {'689': '1.0'}]	[{'689': '1.0'}, {'1147': '1.0'}, {'935': '1.0'}, {'1189': '1.0'}, {'941': '1.0'}, {'1066': '1.0'}, {'302': '0.9337'}, {'1163': '0.9266'}, {'947': '0.9216'}, {'1151': '0.9202'}]	[{'1147': '1.0'}, {'1066': '1.0'}, {'689': '1.0'}, {'941': '1.0'}, {'935': '1.0'}, {'1189': '1.0'}, {'302': '0.89'}, {'1151': '0.875'}, {'1163': '0.8664'}, {'947': '0.8521'}]	[{'1': '0.0'}, {'1156': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'1155': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'1152': '0.0'}, {'600': '0.0'}]	[{'1': '0'}, {'491': '0'}, {'989': '0'}, {'493': '0'}, {'494': '0'}, {'495': '0'}, {'498': '0'}, {'500': '0'}, {'984': '0'}, {'505': '0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'1078': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'1077': '0.0'}]	[{'1': '0.0'}, {'1171': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'1169': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'1166': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'1166': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}]
