Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-51	0.0152	0.1098	0.0328	0.0255	0.0123	0.0023	147.7053	0.0	[{'808': '0.4'}, {'368': '0.4'}, {'490': '0.3'}, {'274': '0.3'}, {'959': '0.3'}, {'75': '0.3'}, {'498': '0.3'}, {'771': '0.3'}, {'255': '0.3'}, {'46': '0.3'}]	[{'190': '1'}, {'361': '1'}, {'916': '1'}, {'684': '1'}, {'915': '1'}, {'93': '1'}, {'914': '1'}, {'771': '1'}, {'255': '1'}, {'731': '1'}]	[{'817': '1.0'}, {'807': '1.0'}, {'391': '1.0'}, {'771': '1.0'}, {'914': '1.0'}, {'959': '1.0'}, {'70': '1.0'}, {'654': '1.0'}, {'442': '1.0'}, {'46': '1.0'}]	[{'46': '0.8319'}, {'368': '0.7606'}, {'808': '0.7045'}, {'959': '0.6984'}, {'771': '0.6542'}, {'70': '0.5856'}, {'219': '0.5585'}, {'442': '0.5414'}, {'914': '0.5414'}, {'255': '0.5319'}]	[{'46': '0.75'}, {'368': '0.6792'}, {'808': '0.5667'}, {'959': '0.4917'}, {'771': '0.425'}, {'70': '0.4167'}, {'219': '0.375'}, {'914': '0.35'}, {'442': '0.35'}, {'255': '0.3333'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]
Pop	real-life-atomic-100000-52	0.0125	0.099	0.0284	0.0208	0.0092	0.0019	154.3638	0.0	[{'1090': '0.3'}, {'532': '0.3'}, {'288': '0.3'}, {'764': '0.2'}, {'1107': '0.2'}, {'447': '0.2'}, {'451': '0.2'}, {'991': '0.2'}, {'792': '0.2'}, {'587': '0.2'}]	[{'1162': '1'}, {'172': '1'}, {'1007': '1'}, {'459': '1'}, {'458': '1'}, {'751': '1'}, {'996': '1'}, {'991': '1'}, {'451': '1'}, {'859': '1'}]	[{'764': '1.0'}, {'859': '1.0'}, {'638': '1.0'}, {'809': '1.0'}, {'27': '1.0'}, {'233': '1.0'}, {'451': '1.0'}, {'720': '1.0'}, {'594': '1.0'}, {'288': '1.0'}]	[{'638': '0.6367'}, {'764': '0.6367'}, {'594': '0.6367'}, {'288': '0.6264'}, {'532': '0.5446'}, {'809': '0.5205'}, {'451': '0.5079'}, {'400': '0.5032'}, {'1090': '0.4214'}, {'720': '0.3904'}]	[{'764': '0.5'}, {'594': '0.5'}, {'638': '0.5'}, {'288': '0.3875'}, {'532': '0.3571'}, {'809': '0.3214'}, {'451': '0.3056'}, {'400': '0.3'}, {'720': '0.25'}, {'233': '0.25'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]
Pop	real-life-atomic-100000-53	0.0135	0.0997	0.0327	0.0242	0.0125	0.0034	173.0539	0.0	[{'379': '0.4'}, {'583': '0.3'}, {'612': '0.3'}, {'1033': '0.3'}, {'349': '0.3'}, {'935': '0.3'}, {'762': '0.3'}, {'354': '0.3'}, {'387': '0.2'}, {'680': '0.2'}]	[{'886': '1'}, {'120': '1'}, {'1084': '1'}, {'524': '1'}, {'726': '1'}, {'129': '1'}, {'821': '1'}, {'1078': '1'}, {'732': '1'}, {'1073': '1'}]	[{'835': '1.0'}, {'587': '1.0'}, {'583': '1.0'}, {'118': '1.0'}, {'349': '1.0'}, {'680': '1.0'}, {'757': '1.0'}, {'1031': '1.0'}, {'1030': '1.0'}, {'540': '1.0'}]	[{'583': '0.8319'}, {'354': '0.8319'}, {'349': '0.7598'}, {'587': '0.6367'}, {'118': '0.6367'}, {'6': '0.6367'}, {'850': '0.6367'}, {'8': '0.6367'}, {'141': '0.5856'}, {'680': '0.5856'}]	[{'583': '0.75'}, {'354': '0.75'}, {'349': '0.5938'}, {'587': '0.5'}, {'118': '0.5'}, {'6': '0.5'}, {'850': '0.5'}, {'8': '0.5'}, {'141': '0.4167'}, {'680': '0.4167'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]
Pop	real-life-atomic-100000-54	0.0145	0.1096	0.0356	0.0254	0.0121	0.0034	178.0937	0.0	[{'959': '0.3'}, {'406': '0.3'}, {'675': '0.3'}, {'446': '0.3'}, {'664': '0.3'}, {'723': '0.3'}, {'311': '0.3'}, {'846': '0.3'}, {'175': '0.3'}, {'695': '0.3'}]	[{'873': '1'}, {'997': '1'}, {'471': '1'}, {'470': '1'}, {'723': '1'}, {'724': '1'}, {'846': '1'}, {'726': '1'}, {'463': '1'}, {'173': '1'}]	[{'167': '1.0'}, {'87': '1.0'}, {'505': '1.0'}, {'125': '1.0'}, {'470': '1.0'}, {'724': '1.0'}, {'408': '1.0'}, {'590': '1.0'}, {'645': '1.0'}, {'311': '1.0'}]	[{'311': '0.7031'}, {'612': '0.6367'}, {'87': '0.5856'}, {'175': '0.5646'}, {'724': '0.5294'}, {'505': '0.5135'}, {'695': '0.5102'}, {'675': '0.5024'}, {'846': '0.4767'}, {'406': '0.4644'}]	[{'612': '0.5'}, {'311': '0.5'}, {'87': '0.4167'}, {'175': '0.3854'}, {'675': '0.3333'}, {'724': '0.3333'}, {'505': '0.3125'}, {'695': '0.3'}, {'906': '0.2917'}, {'406': '0.2738'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
Pop	real-life-atomic-100000-55	0.0139	0.1199	0.0417	0.026	0.0121	0.0023	154.6247	0.0	[{'887': '0.3'}, {'762': '0.2'}, {'882': '0.2'}, {'778': '0.2'}, {'370': '0.2'}, {'802': '0.2'}, {'522': '0.2'}, {'807': '0.2'}, {'573': '0.2'}, {'285': '0.2'}]	[{'1126': '1'}, {'903': '1'}, {'902': '1'}, {'901': '1'}, {'892': '1'}, {'264': '1'}, {'887': '1'}, {'882': '1'}, {'285': '1'}, {'288': '1'}]	[{'927': '1.0'}, {'728': '1.0'}, {'1090': '1.0'}, {'712': '1.0'}, {'210': '1.0'}, {'118': '1.0'}, {'902': '1.0'}, {'383': '1.0'}, {'27': '1.0'}, {'1063': '1.0'}]	[{'292': '0.5585'}, {'27': '0.5585'}, {'585': '0.4415'}, {'109': '0.4415'}, {'728': '0.3904'}, {'1063': '0.3904'}, {'902': '0.3904'}, {'383': '0.3904'}, {'441': '0.3904'}, {'927': '0.3904'}]	[{'292': '0.375'}, {'27': '0.375'}, {'585': '0.2917'}, {'109': '0.2917'}, {'728': '0.25'}, {'1063': '0.25'}, {'902': '0.25'}, {'383': '0.25'}, {'441': '0.25'}, {'927': '0.25'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'729': '0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'729': '0.0'}]
Pop	real-life-atomic-100000-56	0.0118	0.0883	0.0318	0.0217	0.0109	0.0033	172.9129	0.0	[{'560': '0.3'}, {'27': '0.3'}, {'860': '0.3'}, {'1062': '0.3'}, {'163': '0.3'}, {'29': '0.3'}, {'73': '0.2'}, {'819': '0.2'}, {'187': '0.2'}, {'88': '0.2'}]	[{'223': '1'}, {'178': '1'}, {'812': '1'}, {'100': '1'}, {'1143': '1'}, {'538': '1'}, {'425': '1'}, {'918': '1'}, {'422': '1'}, {'1223': '1'}]	[{'562': '1.0'}, {'343': '1.0'}, {'939': '1.0'}, {'810': '1.0'}, {'640': '1.0'}, {'996': '1.0'}, {'121': '1.0'}, {'295': '1.0'}, {'74': '1.0'}, {'296': '1.0'}]	[{'1062': '0.6589'}, {'860': '0.6096'}, {'88': '0.5856'}, {'27': '0.5805'}, {'121': '0.5585'}, {'640': '0.5585'}, {'810': '0.5585'}, {'812': '0.5585'}, {'29': '0.5535'}, {'433': '0.5294'}]	[{'860': '0.4792'}, {'1062': '0.4333'}, {'27': '0.4167'}, {'88': '0.4167'}, {'121': '0.375'}, {'810': '0.375'}, {'640': '0.375'}, {'29': '0.375'}, {'812': '0.375'}, {'939': '0.3333'}]	[{'1': '0.0'}, {'856': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'847': '0.0'}]	[{'1': '0'}, {'856': '0'}, {'855': '0'}, {'854': '0'}, {'853': '0'}, {'852': '0'}, {'851': '0'}, {'850': '0'}, {'849': '0'}, {'847': '0'}]	[{'1': '0.0'}, {'856': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'847': '0.0'}]	[{'1': '0.0'}, {'856': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'847': '0.0'}]	[{'1': '0.0'}, {'856': '0.0'}, {'855': '0.0'}, {'854': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'847': '0.0'}]
Pop	real-life-atomic-100000-57	0.0124	0.1008	0.034	0.0226	0.0107	0.0034	171.2823	0.0	[{'1144': '0.4'}, {'518': '0.3'}, {'133': '0.2'}, {'1115': '0.2'}, {'251': '0.2'}, {'1018': '0.2'}, {'974': '0.2'}, {'302': '0.2'}, {'851': '0.2'}, {'393': '0.2'}]	[{'1': '1'}, {'374': '1'}, {'388': '1'}, {'393': '1'}, {'412': '1'}, {'415': '1'}, {'421': '1'}, {'438': '1'}, {'458': '1'}, {'470': '1'}]	[{'249': '1.0'}, {'1115': '1.0'}, {'1010': '1.0'}, {'287': '1.0'}, {'275': '1.0'}, {'1144': '1.0'}, {'1151': '1.0'}, {'14': '1.0'}, {'948': '1.0'}, {'1035': '1.0'}]	[{'1144': '0.7945'}, {'674': '0.6367'}, {'1222': '0.6367'}, {'14': '0.6367'}, {'851': '0.5585'}, {'1115': '0.5294'}, {'48': '0.5079'}, {'1151': '0.5079'}, {'518': '0.4471'}, {'393': '0.4415'}]	[{'1144': '0.5688'}, {'14': '0.5'}, {'674': '0.5'}, {'1222': '0.5'}, {'851': '0.375'}, {'1115': '0.3333'}, {'48': '0.3056'}, {'1151': '0.3056'}, {'393': '0.2917'}, {'141': '0.25'}]	[{'620': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}]	[{'620': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}]	[{'620': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'620': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'620': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]
Pop	real-life-atomic-100000-58	0.0075	0.0549	0.0169	0.0127	0.0061	0.0029	131.5096	0.0	[{'275': '0.4'}, {'232': '0.3'}, {'591': '0.3'}, {'790': '0.3'}, {'966': '0.3'}, {'752': '0.2'}, {'656': '0.2'}, {'261': '0.2'}, {'371': '0.2'}, {'226': '0.2'}]	[{'740': '1'}, {'499': '1'}, {'794': '1'}, {'952': '1'}, {'226': '1'}, {'101': '1'}, {'1071': '1'}, {'232': '1'}, {'944': '1'}, {'236': '1'}]	[{'752': '1.0'}, {'604': '1.0'}, {'828': '1.0'}, {'261': '1.0'}, {'529': '1.0'}, {'591': '1.0'}, {'952': '1.0'}, {'1048': '1.0'}, {'825': '0.5'}, {'288': '0.5'}]	[{'591': '0.7598'}, {'275': '0.6319'}, {'752': '0.5856'}, {'261': '0.5135'}, {'966': '0.4637'}, {'232': '0.4591'}, {'790': '0.4043'}, {'1048': '0.3904'}, {'529': '0.3904'}, {'952': '0.3904'}]	[{'591': '0.5938'}, {'275': '0.4694'}, {'752': '0.4167'}, {'261': '0.3125'}, {'966': '0.2667'}, {'232': '0.2583'}, {'952': '0.25'}, {'1048': '0.25'}, {'529': '0.25'}, {'828': '0.25'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0'}, {'756': '0'}, {'757': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]
Pop	real-life-atomic-100000-59	0.0087	0.0692	0.0201	0.0148	0.0066	0.0023	163.1611	0.0	[{'118': '0.3'}, {'234': '0.3'}, {'667': '0.2'}, {'631': '0.2'}, {'108': '0.2'}, {'669': '0.2'}, {'562': '0.2'}, {'555': '0.2'}, {'542': '0.2'}, {'806': '0.2'}]	[{'586': '1'}, {'442': '1'}, {'455': '1'}, {'469': '1'}, {'497': '1'}, {'500': '1'}, {'523': '1'}, {'524': '1'}, {'533': '1'}, {'542': '1'}]	[{'669': '1.0'}, {'386': '1.0'}, {'388': '1.0'}, {'469': '1.0'}, {'908': '1.0'}, {'90': '1.0'}, {'1046': '0.5'}, {'590': '0.5'}, {'455': '0.5'}, {'1156': '0.5'}]	[{'388': '0.6367'}, {'118': '0.559'}, {'469': '0.5585'}, {'669': '0.5414'}, {'234': '0.4158'}, {'249': '0.4144'}, {'251': '0.3973'}, {'386': '0.3904'}, {'908': '0.3904'}, {'90': '0.3904'}]	[{'388': '0.5'}, {'469': '0.375'}, {'118': '0.375'}, {'669': '0.35'}, {'249': '0.25'}, {'386': '0.25'}, {'908': '0.25'}, {'90': '0.25'}, {'251': '0.225'}, {'234': '0.2173'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]
Pop	real-life-atomic-100000-60	0.0137	0.1093	0.0326	0.0234	0.0107	0.003	203.3725	0.0	[{'304': '0.4'}, {'728': '0.3'}, {'874': '0.3'}, {'228': '0.3'}, {'1253': '0.3'}, {'1236': '0.2'}, {'1190': '0.2'}, {'602': '0.2'}, {'604': '0.2'}, {'1023': '0.2'}]	[{'956': '1'}, {'566': '1'}, {'872': '1'}, {'423': '1'}, {'122': '1'}, {'871': '1'}, {'560': '1'}, {'994': '1'}, {'868': '1'}, {'556': '1'}]	[{'871': '1.0'}, {'1167': '1.0'}, {'1237': '1.0'}, {'689': '1.0'}, {'228': '1.0'}, {'304': '1.0'}, {'1037': '1.0'}, {'77': '1.0'}, {'396': '1.0'}, {'560': '1.0'}]	[{'304': '0.9709'}, {'228': '0.6805'}, {'560': '0.5856'}, {'77': '0.5585'}, {'1253': '0.5319'}, {'1237': '0.5032'}, {'396': '0.5032'}, {'728': '0.5024'}, {'874': '0.4893'}, {'316': '0.4415'}]	[{'304': '0.9167'}, {'228': '0.475'}, {'560': '0.4167'}, {'77': '0.375'}, {'728': '0.3333'}, {'1253': '0.3333'}, {'1237': '0.3'}, {'396': '0.3'}, {'316': '0.2917'}, {'874': '0.2714'}]	[{'1': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'817': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0'}, {'816': '0'}, {'815': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'817': '0'}, {'809': '0'}, {'807': '0'}]	[{'1': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'817': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'817': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]	[{'1': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'817': '0.0'}, {'809': '0.0'}, {'807': '0.0'}]
Pop	real-life-atomic-100000-61	0.0115	0.0914	0.0317	0.0211	0.0103	0.0031	133.8106	0.0	[{'104': '0.4'}, {'759': '0.4'}, {'1': '0.3'}, {'978': '0.3'}, {'717': '0.3'}, {'162': '0.2'}, {'375': '0.2'}, {'328': '0.2'}, {'317': '0.2'}, {'917': '0.2'}]	[{'1': '1'}, {'887': '1'}, {'177': '1'}, {'883': '1'}, {'878': '1'}, {'188': '1'}, {'189': '1'}, {'889': '1'}, {'191': '1'}, {'199': '1'}]	[{'1': '1.0'}, {'418': '1.0'}, {'717': '1.0'}, {'543': '1.0'}, {'820': '1.0'}, {'851': '1.0'}, {'859': '1.0'}, {'887': '1.0'}, {'104': '1.0'}, {'102': '1.0'}]	[{'104': '0.9005'}, {'1': '0.7542'}, {'717': '0.7246'}, {'759': '0.6595'}, {'980': '0.5585'}, {'820': '0.5135'}, {'978': '0.42'}, {'458': '0.3973'}, {'77': '0.3904'}, {'79': '0.3904'}]	[{'104': '0.75'}, {'1': '0.5833'}, {'717': '0.5417'}, {'759': '0.475'}, {'980': '0.375'}, {'820': '0.3125'}, {'418': '0.25'}, {'543': '0.25'}, {'851': '0.25'}, {'859': '0.25'}]	[{'520': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}]	[{'520': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'673': '0'}]	[{'520': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}]	[{'520': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}]	[{'520': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}]
