Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-41	0.1335	0.5961	0.3121	0.1471	0.0752	0.1075	64.7499	0.0031	[{'846': '0.9'}, {'652': '0.9'}, {'399': '0.9'}, {'368': '0.8'}, {'556': '0.8'}, {'266': '0.8'}, {'963': '0.8'}, {'582': '0.8'}, {'490': '0.8'}, {'1033': '0.7'}]	[{'536': '1'}, {'482': '1'}, {'483': '1'}, {'484': '1'}, {'486': '1'}, {'488': '1'}, {'879': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}]	[{'536': '1.0'}, {'492': '1.0'}, {'490': '1.0'}, {'145': '1.0'}, {'146': '1.0'}, {'879': '1.0'}, {'245': '1.0'}, {'244': '1.0'}, {'482': '1.0'}, {'884': '1.0'}]	[{'399': '0.9364'}, {'652': '0.9364'}, {'846': '0.9337'}, {'368': '0.8701'}, {'266': '0.8604'}, {'556': '0.858'}, {'582': '0.8553'}, {'490': '0.8553'}, {'482': '0.8007'}, {'677': '0.785'}]	[{'652': '0.9'}, {'399': '0.9'}, {'846': '0.89'}, {'368': '0.8'}, {'266': '0.7675'}, {'556': '0.7621'}, {'582': '0.7532'}, {'490': '0.7532'}, {'482': '0.7'}, {'677': '0.6565'}]	[{'1': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'562': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'551': '0'}, {'553': '0'}, {'554': '0'}, {'557': '0'}, {'562': '0'}, {'569': '0'}, {'572': '0'}, {'573': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'562': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'562': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'562': '0.0'}, {'569': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'576': '0.0'}]
LightGCN	real-life-atomic-100000-42	0.122	0.5416	0.2879	0.1356	0.0715	0.1284	63.7907	0.0041	[{'78': '1.0'}, {'285': '1.0'}, {'172': '1.0'}, {'327': '0.9'}, {'164': '0.9'}, {'99': '0.8'}, {'295': '0.8'}, {'1012': '0.8'}, {'1041': '0.8'}, {'204': '0.8'}]	[{'407': '1'}, {'947': '1'}, {'946': '1'}, {'510': '1'}, {'945': '1'}, {'513': '1'}, {'514': '1'}, {'515': '1'}, {'943': '1'}, {'948': '1'}]	[{'614': '1.0'}, {'161': '1.0'}, {'945': '1.0'}, {'884': '1.0'}, {'164': '1.0'}, {'658': '1.0'}, {'655': '1.0'}, {'324': '1.0'}, {'513': '1.0'}, {'1102': '1.0'}]	[{'172': '1.0'}, {'78': '1.0'}, {'285': '1.0'}, {'327': '0.9364'}, {'164': '0.89'}, {'1030': '0.8701'}, {'99': '0.8701'}, {'340': '0.8572'}, {'1041': '0.8522'}, {'295': '0.8512'}]	[{'285': '1.0'}, {'78': '1.0'}, {'172': '1.0'}, {'327': '0.9'}, {'1030': '0.8'}, {'99': '0.8'}, {'164': '0.7904'}, {'340': '0.7578'}, {'204': '0.7454'}, {'295': '0.7454'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'644': '0.0'}]	[{'1': '0'}, {'622': '0'}, {'624': '0'}, {'625': '0'}, {'626': '0'}, {'629': '0'}, {'634': '0'}, {'639': '0'}, {'642': '0'}, {'644': '0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'644': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'644': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'629': '0.0'}, {'634': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'644': '0.0'}]
LightGCN	real-life-atomic-100000-43	0.1411	0.6135	0.3155	0.1536	0.0812	0.1277	82.8335	0.0031	[{'395': '1.0'}, {'584': '0.9'}, {'365': '0.9'}, {'528': '0.9'}, {'555': '0.9'}, {'600': '0.9'}, {'498': '0.9'}, {'473': '0.9'}, {'714': '0.9'}, {'224': '0.9'}]	[{'1286': '1'}, {'590': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}, {'1036': '1'}, {'596': '1'}, {'597': '1'}, {'598': '1'}, {'1035': '1'}]	[{'920': '1.0'}, {'704': '1.0'}, {'993': '1.0'}, {'334': '1.0'}, {'333': '1.0'}, {'709': '1.0'}, {'329': '1.0'}, {'710': '1.0'}, {'713': '1.0'}, {'714': '1.0'}]	[{'395': '1.0'}, {'714': '0.9364'}, {'498': '0.9364'}, {'436': '0.9364'}, {'584': '0.9337'}, {'555': '0.9306'}, {'473': '0.9266'}, {'224': '0.9266'}, {'528': '0.9149'}, {'365': '0.9052'}]	[{'395': '1.0'}, {'498': '0.9'}, {'714': '0.9'}, {'436': '0.9'}, {'584': '0.89'}, {'555': '0.8789'}, {'473': '0.8664'}, {'224': '0.8664'}, {'528': '0.8354'}, {'365': '0.8154'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'1285': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'632': '0'}, {'635': '0'}, {'636': '0'}, {'640': '0'}, {'1285': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'1285': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'1285': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'632': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'640': '0.0'}, {'1285': '0.0'}]
LightGCN	real-life-atomic-100000-44	0.1331	0.568	0.294	0.145	0.0776	0.1147	72.9407	0.0034	[{'367': '0.9'}, {'1175': '0.9'}, {'914': '0.9'}, {'430': '0.8'}, {'941': '0.8'}, {'20': '0.8'}, {'406': '0.8'}, {'130': '0.8'}, {'532': '0.8'}, {'647': '0.8'}]	[{'1183': '1'}, {'504': '1'}, {'965': '1'}, {'506': '1'}, {'964': '1'}, {'508': '1'}, {'960': '1'}, {'959': '1'}, {'515': '1'}, {'503': '1'}]	[{'261': '1.0'}, {'269': '1.0'}, {'1079': '1.0'}, {'267': '1.0'}, {'894': '1.0'}, {'527': '1.0'}, {'663': '1.0'}, {'1082': '1.0'}, {'257': '1.0'}, {'256': '1.0'}]	[{'1175': '0.9364'}, {'914': '0.9364'}, {'367': '0.9337'}, {'430': '0.8701'}, {'548': '0.8701'}, {'941': '0.8701'}, {'824': '0.8701'}, {'20': '0.8669'}, {'1161': '0.8643'}, {'225': '0.8604'}]	[{'914': '0.9'}, {'1175': '0.9'}, {'367': '0.89'}, {'430': '0.8'}, {'548': '0.8'}, {'824': '0.8'}, {'941': '0.8'}, {'20': '0.7889'}, {'1161': '0.78'}, {'532': '0.7675'}]	[{'1': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'615': '0'}, {'616': '0'}, {'619': '0'}, {'620': '0'}, {'622': '0'}, {'624': '0'}, {'627': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'612': '0.0'}]
LightGCN	real-life-atomic-100000-45	0.1305	0.58	0.2987	0.143	0.0759	0.1184	70.1325	0.0041	[{'555': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'196': '1.0'}, {'31': '0.9'}, {'1089': '0.9'}, {'21': '0.9'}, {'829': '0.9'}, {'989': '0.8'}, {'42': '0.8'}]	[{'556': '1'}, {'666': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}]	[{'556': '1.0'}, {'156': '1.0'}, {'665': '1.0'}, {'929': '1.0'}, {'670': '1.0'}, {'924': '1.0'}, {'163': '1.0'}, {'921': '1.0'}, {'672': '1.0'}, {'674': '1.0'}]	[{'114': '1.0'}, {'264': '1.0'}, {'196': '1.0'}, {'555': '1.0'}, {'31': '0.9364'}, {'21': '0.9337'}, {'1089': '0.9266'}, {'829': '0.89'}, {'42': '0.8701'}, {'1088': '0.8701'}]	[{'264': '1.0'}, {'555': '1.0'}, {'114': '1.0'}, {'196': '1.0'}, {'31': '0.9'}, {'21': '0.89'}, {'1089': '0.8664'}, {'42': '0.8'}, {'203': '0.8'}, {'1088': '0.8'}]	[{'1': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'800': '0.0'}, {'383': '0.0'}, {'380': '0.0'}, {'378': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'809': '0.0'}]	[{'1': '0'}, {'871': '0'}, {'433': '0'}, {'872': '0'}, {'429': '0'}, {'428': '0'}, {'427': '0'}, {'426': '0'}, {'425': '0'}, {'876': '0'}]	[{'1': '0.0'}, {'827': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'833': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'837': '0.0'}, {'393': '0.0'}]	[{'1': '0.0'}, {'396': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'807': '0.0'}, {'383': '0.0'}, {'808': '0.0'}, {'809': '0.0'}]	[{'1': '0.0'}, {'396': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'807': '0.0'}, {'383': '0.0'}, {'808': '0.0'}, {'809': '0.0'}]
LightGCN	real-life-atomic-100000-46	0.134	0.6048	0.3138	0.1468	0.0741	0.1223	84.1598	0.0035	[{'721': '0.9'}, {'95': '0.9'}, {'578': '0.9'}, {'1203': '0.9'}, {'675': '0.8'}, {'844': '0.8'}, {'203': '0.8'}, {'164': '0.8'}, {'254': '0.7'}, {'1233': '0.7'}]	[{'1': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}]	[{'1': '1.0'}, {'379': '1.0'}, {'378': '1.0'}, {'376': '1.0'}, {'911': '1.0'}, {'912': '1.0'}, {'915': '1.0'}, {'362': '1.0'}, {'354': '1.0'}, {'352': '1.0'}]	[{'95': '0.9364'}, {'721': '0.9337'}, {'1203': '0.9216'}, {'578': '0.89'}, {'164': '0.8669'}, {'844': '0.8512'}, {'203': '0.839'}, {'869': '0.8007'}, {'503': '0.7968'}, {'112': '0.7968'}]	[{'95': '0.9'}, {'721': '0.89'}, {'1203': '0.8521'}, {'578': '0.7904'}, {'164': '0.7889'}, {'844': '0.7454'}, {'203': '0.7165'}, {'869': '0.7'}, {'503': '0.6875'}, {'112': '0.6875'}]	[{'1240': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'888': '0.0'}, {'889': '0.0'}, {'895': '0.0'}]	[{'1240': '0'}, {'455': '0'}, {'456': '0'}, {'458': '0'}, {'990': '0'}, {'989': '0'}, {'986': '0'}, {'453': '0'}, {'985': '0'}, {'982': '0'}]	[{'1240': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'802': '0.0'}, {'366': '0.0'}, {'363': '0.0'}, {'804': '0.0'}, {'806': '0.0'}, {'813': '0.0'}, {'815': '0.0'}]	[{'1240': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'949': '0.0'}, {'952': '0.0'}]	[{'1240': '0.0'}, {'451': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'442': '0.0'}, {'440': '0.0'}, {'949': '0.0'}]
LightGCN	real-life-atomic-100000-47	0.1109	0.5346	0.259	0.1199	0.0581	0.0942	61.6972	0.0032	[{'948': '0.9'}, {'61': '0.8'}, {'584': '0.8'}, {'627': '0.8'}, {'100': '0.8'}, {'218': '0.8'}, {'691': '0.7'}, {'501': '0.7'}, {'875': '0.7'}, {'484': '0.7'}]	[{'1': '1'}, {'547': '1'}, {'549': '1'}, {'550': '1'}, {'551': '1'}, {'553': '1'}, {'554': '1'}, {'557': '1'}, {'558': '1'}, {'544': '1'}]	[{'847': '1.0'}, {'570': '1.0'}, {'117': '1.0'}, {'804': '1.0'}, {'119': '1.0'}, {'803': '1.0'}, {'421': '1.0'}, {'800': '1.0'}, {'575': '1.0'}, {'387': '1.0'}]	[{'948': '0.9216'}, {'61': '0.8701'}, {'627': '0.8701'}, {'100': '0.863'}, {'218': '0.8604'}, {'584': '0.8553'}, {'924': '0.7968'}, {'875': '0.7936'}, {'82': '0.7936'}, {'484': '0.791'}]	[{'948': '0.8521'}, {'61': '0.8'}, {'627': '0.8'}, {'100': '0.7764'}, {'218': '0.7675'}, {'584': '0.7532'}, {'924': '0.6875'}, {'82': '0.6778'}, {'875': '0.6778'}, {'484': '0.67'}]	[{'822': '0.0'}, {'756': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'762': '0.0'}, {'360': '0.0'}]	[{'652': '0'}, {'338': '0'}, {'337': '0'}, {'559': '0'}, {'335': '0'}, {'334': '0'}, {'837': '0'}, {'838': '0'}, {'331': '0'}, {'839': '0'}]	[{'309': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'781': '0.0'}, {'382': '0.0'}, {'783': '0.0'}, {'785': '0.0'}]	[{'298': '0.0'}, {'344': '0.0'}, {'788': '0.0'}, {'342': '0.0'}, {'789': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'791': '0.0'}]	[{'298': '0.0'}, {'344': '0.0'}, {'788': '0.0'}, {'342': '0.0'}, {'789': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'791': '0.0'}]
LightGCN	real-life-atomic-100000-48	0.1776	0.588	0.3391	0.1909	0.123	0.0819	67.577	0.0004	[{'968': '1.0'}, {'725': '1.0'}, {'1088': '1.0'}, {'972': '1.0'}, {'697': '1.0'}, {'408': '1.0'}, {'978': '1.0'}, {'823': '1.0'}, {'435': '1.0'}, {'592': '1.0'}]	[{'557': '1'}, {'864': '1'}, {'498': '1'}, {'499': '1'}, {'863': '1'}, {'862': '1'}, {'502': '1'}, {'504': '1'}, {'506': '1'}, {'496': '1'}]	[{'557': '1.0'}, {'823': '1.0'}, {'605': '1.0'}, {'1014': '1.0'}, {'336': '1.0'}, {'602': '1.0'}, {'601': '1.0'}, {'1011': '1.0'}, {'464': '1.0'}, {'334': '1.0'}]	[{'933': '1.0'}, {'435': '1.0'}, {'823': '1.0'}, {'408': '1.0'}, {'972': '1.0'}, {'1014': '1.0'}, {'1088': '1.0'}, {'768': '1.0'}, {'725': '1.0'}, {'442': '1.0'}]	[{'1055': '1.0'}, {'435': '1.0'}, {'592': '1.0'}, {'768': '1.0'}, {'966': '1.0'}, {'1102': '1.0'}, {'968': '1.0'}, {'972': '1.0'}, {'978': '1.0'}, {'781': '1.0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'510': '0.0'}, {'525': '0.0'}, {'528': '0.0'}]	[{'1': '0'}, {'512': '0'}, {'513': '0'}, {'515': '0'}, {'517': '0'}, {'523': '0'}, {'524': '0'}, {'510': '0'}, {'525': '0'}, {'528': '0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'510': '0.0'}, {'525': '0.0'}, {'528': '0.0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'510': '0.0'}, {'525': '0.0'}, {'528': '0.0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'517': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'510': '0.0'}, {'525': '0.0'}, {'528': '0.0'}]
LightGCN	real-life-atomic-100000-49	0.1708	0.6238	0.3392	0.1825	0.1066	0.1299	73.1881	0.0052	[{'119': '1.0'}, {'724': '1.0'}, {'787': '1.0'}, {'681': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'565': '0.9'}, {'629': '0.9'}, {'829': '0.9'}, {'418': '0.9'}]	[{'1': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'759': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}]	[{'626': '1.0'}, {'829': '1.0'}, {'830': '1.0'}, {'317': '1.0'}, {'315': '1.0'}, {'837': '1.0'}, {'313': '1.0'}, {'842': '1.0'}, {'309': '1.0'}, {'307': '1.0'}]	[{'119': '1.0'}, {'724': '1.0'}, {'787': '1.0'}, {'23': '1.0'}, {'681': '1.0'}, {'708': '1.0'}, {'863': '0.9364'}, {'111': '0.9364'}, {'1134': '0.9364'}, {'109': '0.9364'}]	[{'681': '1.0'}, {'787': '1.0'}, {'119': '1.0'}, {'23': '1.0'}, {'708': '1.0'}, {'724': '1.0'}, {'1134': '0.9'}, {'863': '0.9'}, {'109': '0.9'}, {'111': '0.9'}]	[{'958': '0.0'}, {'868': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'873': '0.0'}, {'398': '0.0'}, {'877': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'884': '0.0'}]	[{'1033': '0'}, {'1045': '0'}, {'639': '0'}, {'1047': '0'}, {'884': '0'}, {'370': '0'}, {'1050': '0'}, {'368': '0'}, {'643': '0'}, {'645': '0'}]	[{'1003': '0.0'}, {'442': '0.0'}, {'939': '0.0'}, {'942': '0.0'}, {'437': '0.0'}, {'943': '0.0'}, {'944': '0.0'}, {'949': '0.0'}, {'432': '0.0'}, {'951': '0.0'}]	[{'659': '0.0'}, {'339': '0.0'}, {'952': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'557': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'958': '0.0'}]	[{'659': '0.0'}, {'339': '0.0'}, {'952': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'557': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'958': '0.0'}]
LightGCN	real-life-atomic-100000-50	0.1637	0.6553	0.3614	0.179	0.097	0.1346	78.5519	0.0058	[{'788': '1.0'}, {'1169': '1.0'}, {'227': '1.0'}, {'1112': '1.0'}, {'974': '0.9'}, {'116': '0.9'}, {'111': '0.9'}, {'1257': '0.9'}, {'477': '0.9'}, {'1114': '0.9'}]	[{'643': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'768': '1'}, {'770': '1'}, {'772': '1'}, {'775': '1'}, {'776': '1'}, {'777': '1'}]	[{'1025': '1.0'}, {'395': '1.0'}, {'392': '1.0'}, {'391': '1.0'}, {'390': '1.0'}, {'389': '1.0'}, {'386': '1.0'}, {'1018': '1.0'}, {'1020': '1.0'}, {'1023': '1.0'}]	[{'1112': '1.0'}, {'227': '1.0'}, {'788': '1.0'}, {'1169': '1.0'}, {'477': '0.9364'}, {'1281': '0.9364'}, {'654': '0.9364'}, {'1257': '0.9337'}, {'1114': '0.9306'}, {'974': '0.9052'}]	[{'227': '1.0'}, {'1112': '1.0'}, {'788': '1.0'}, {'1169': '1.0'}, {'477': '0.9'}, {'1281': '0.9'}, {'654': '0.9'}, {'1257': '0.89'}, {'1114': '0.8789'}, {'974': '0.8154'}]	[{'1': '0.0'}, {'381': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'859': '0.0'}, {'866': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'869': '0.0'}, {'876': '0.0'}]	[{'1': '0'}, {'475': '0'}, {'977': '0'}, {'470': '0'}, {'469': '0'}, {'978': '0'}, {'980': '0'}, {'463': '0'}, {'462': '0'}, {'983': '0'}]	[{'1': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'813': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'816': '0.0'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'332': '0.0'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'332': '0.0'}]
LightGCN	real-life-atomic-100000-51	0.13	0.5635	0.2953	0.1423	0.0753	0.1183	49.6066	0.0032	[{'283': '1.0'}, {'785': '1.0'}, {'938': '0.9'}, {'508': '0.9'}, {'175': '0.9'}, {'231': '0.8'}, {'973': '0.8'}, {'736': '0.8'}, {'803': '0.8'}, {'266': '0.8'}]	[{'1': '1'}, {'448': '1'}, {'852': '1'}, {'450': '1'}, {'451': '1'}, {'851': '1'}, {'453': '1'}, {'454': '1'}, {'444': '1'}, {'455': '1'}]	[{'1': '1.0'}, {'344': '1.0'}, {'340': '1.0'}, {'901': '1.0'}, {'903': '1.0'}, {'906': '1.0'}, {'907': '1.0'}, {'321': '1.0'}, {'347': '1.0'}, {'319': '1.0'}]	[{'283': '1.0'}, {'785': '1.0'}, {'175': '0.9306'}, {'938': '0.9216'}, {'508': '0.89'}, {'231': '0.8669'}, {'803': '0.8604'}, {'266': '0.8572'}, {'973': '0.8486'}, {'736': '0.8201'}]	[{'785': '1.0'}, {'283': '1.0'}, {'175': '0.8789'}, {'938': '0.8521'}, {'508': '0.7904'}, {'231': '0.7889'}, {'803': '0.7675'}, {'266': '0.7578'}, {'973': '0.7365'}, {'804': '0.7'}]	[{'524': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'532': '0.0'}, {'549': '0.0'}]	[{'524': '0'}, {'533': '0'}, {'535': '0'}, {'537': '0'}, {'543': '0'}, {'545': '0'}, {'546': '0'}, {'548': '0'}, {'532': '0'}, {'549': '0'}]	[{'524': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'532': '0.0'}, {'549': '0.0'}]	[{'524': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'532': '0.0'}, {'549': '0.0'}]	[{'524': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'532': '0.0'}, {'549': '0.0'}]
