Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-61	0.0998	0.488	0.2301	0.1078	0.0522	0.1013	61.0015	0.0009	[{'1024': '0.8'}, {'355': '0.7'}, {'81': '0.7'}, {'203': '0.7'}, {'871': '0.7'}, {'105': '0.7'}, {'830': '0.7'}, {'288': '0.7'}, {'107': '0.6'}, {'199': '0.6'}]	[{'1': '1'}, {'586': '1'}, {'587': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}, {'597': '1'}, {'598': '1'}, {'601': '1'}]	[{'1': '1.0'}, {'416': '1.0'}, {'802': '1.0'}, {'799': '1.0'}, {'424': '1.0'}, {'778': '1.0'}, {'769': '1.0'}, {'313': '1.0'}, {'761': '1.0'}, {'758': '1.0'}]	[{'1024': '0.8522'}, {'81': '0.7917'}, {'105': '0.791'}, {'203': '0.7885'}, {'355': '0.7753'}, {'288': '0.7721'}, {'871': '0.7702'}, {'752': '0.7273'}, {'646': '0.7223'}, {'131': '0.7156'}]	[{'1024': '0.7435'}, {'81': '0.6732'}, {'105': '0.67'}, {'203': '0.6635'}, {'355': '0.6365'}, {'288': '0.62'}, {'871': '0.6164'}, {'752': '0.6'}, {'646': '0.5857'}, {'131': '0.569'}]	[{'405': '0.0'}, {'850': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'923': '0.0'}, {'388': '0.0'}, {'678': '0.0'}]	[{'708': '0'}, {'864': '0'}, {'607': '0'}, {'379': '0'}, {'378': '0'}, {'377': '0'}, {'376': '0'}, {'866': '0'}, {'373': '0'}, {'372': '0'}]	[{'348': '0.0'}, {'383': '0.0'}, {'850': '0.0'}, {'739': '0.0'}, {'738': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'853': '0.0'}]	[{'774': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'896': '0.0'}, {'705': '0.0'}, {'415': '0.0'}, {'801': '0.0'}, {'409': '0.0'}, {'419': '0.0'}, {'421': '0.0'}]	[{'377': '0.0'}, {'459': '0.0'}, {'461': '0.0'}, {'870': '0.0'}, {'463': '0.0'}, {'466': '0.0'}, {'868': '0.0'}, {'866': '0.0'}, {'471': '0.0'}, {'472': '0.0'}]
BPR	real-life-atomic-100000-62	0.1016	0.4904	0.2403	0.1115	0.0563	0.1049	54.0048	0.0001	[{'479': '0.9'}, {'415': '0.9'}, {'876': '0.9'}, {'123': '0.9'}, {'553': '0.8'}, {'514': '0.8'}, {'584': '0.8'}, {'425': '0.7'}, {'1022': '0.7'}, {'657': '0.7'}]	[{'548': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}]	[{'1095': '1.0'}, {'873': '1.0'}, {'866': '1.0'}, {'118': '1.0'}, {'857': '1.0'}, {'856': '1.0'}, {'568': '1.0'}, {'123': '1.0'}, {'248': '1.0'}, {'553': '1.0'}]	[{'123': '0.9337'}, {'415': '0.9337'}, {'479': '0.9306'}, {'876': '0.9306'}, {'514': '0.8701'}, {'584': '0.858'}, {'553': '0.8263'}, {'534': '0.7968'}, {'657': '0.7968'}, {'506': '0.7936'}]	[{'415': '0.89'}, {'123': '0.89'}, {'876': '0.8789'}, {'479': '0.8789'}, {'514': '0.8'}, {'584': '0.7621'}, {'553': '0.7004'}, {'657': '0.6875'}, {'534': '0.6875'}, {'506': '0.6778'}]	[{'1': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'848': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'846': '0.0'}, {'421': '0.0'}, {'843': '0.0'}, {'433': '0.0'}]	[{'1': '0'}, {'450': '0'}, {'451': '0'}, {'452': '0'}, {'894': '0'}, {'454': '0'}, {'456': '0'}, {'458': '0'}, {'890': '0'}, {'889': '0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'927': '0.0'}, {'400': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'395': '0.0'}, {'925': '0.0'}, {'407': '0.0'}]	[{'1': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'433': '0.0'}, {'862': '0.0'}, {'436': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'442': '0.0'}]	[{'1': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'433': '0.0'}, {'862': '0.0'}, {'436': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'442': '0.0'}]
BPR	real-life-atomic-100000-63	0.1312	0.5647	0.2976	0.1438	0.0758	0.0998	76.9054	0.0005	[{'890': '0.9'}, {'532': '0.9'}, {'795': '0.9'}, {'850': '0.8'}, {'321': '0.8'}, {'635': '0.8'}, {'1071': '0.8'}, {'638': '0.8'}, {'436': '0.8'}, {'258': '0.8'}]	[{'564': '1'}, {'480': '1'}, {'481': '1'}, {'483': '1'}, {'873': '1'}, {'872': '1'}, {'486': '1'}, {'871': '1'}, {'488': '1'}, {'870': '1'}]	[{'564': '1.0'}, {'915': '1.0'}, {'381': '1.0'}, {'918': '1.0'}, {'373': '1.0'}, {'919': '1.0'}, {'366': '1.0'}, {'922': '1.0'}, {'924': '1.0'}, {'357': '1.0'}]	[{'795': '0.9364'}, {'890': '0.9306'}, {'532': '0.9306'}, {'850': '0.8701'}, {'595': '0.8643'}, {'638': '0.8643'}, {'258': '0.8643'}, {'635': '0.8553'}, {'321': '0.8268'}, {'1071': '0.8205'}]	[{'795': '0.9'}, {'890': '0.8789'}, {'532': '0.8789'}, {'850': '0.8'}, {'638': '0.78'}, {'258': '0.78'}, {'595': '0.78'}, {'635': '0.7532'}, {'538': '0.7'}, {'901': '0.7'}]	[{'1': '0.0'}, {'541': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0'}, {'541': '0'}, {'547': '0'}, {'550': '0'}, {'552': '0'}, {'554': '0'}, {'555': '0'}, {'556': '0'}, {'562': '0'}, {'563': '0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}]
BPR	real-life-atomic-100000-64	0.1251	0.5547	0.2958	0.1381	0.0719	0.0944	80.4989	0.0001	[{'854': '1.0'}, {'1090': '1.0'}, {'437': '0.9'}, {'434': '0.9'}, {'220': '0.9'}, {'782': '0.9'}, {'369': '0.9'}, {'1001': '0.9'}, {'889': '0.9'}, {'880': '0.9'}]	[{'392': '1'}, {'487': '1'}, {'904': '1'}, {'903': '1'}, {'490': '1'}, {'491': '1'}, {'492': '1'}, {'902': '1'}, {'494': '1'}, {'486': '1'}]	[{'784': '1.0'}, {'1000': '1.0'}, {'1001': '1.0'}, {'872': '1.0'}, {'257': '1.0'}, {'869': '1.0'}, {'251': '1.0'}, {'592': '1.0'}, {'248': '1.0'}, {'867': '1.0'}]	[{'1090': '1.0'}, {'854': '1.0'}, {'880': '0.9364'}, {'889': '0.9364'}, {'1001': '0.9364'}, {'782': '0.9337'}, {'434': '0.9216'}, {'220': '0.9052'}, {'437': '0.9052'}, {'294': '0.89'}]	[{'854': '1.0'}, {'1090': '1.0'}, {'889': '0.9'}, {'880': '0.9'}, {'1001': '0.9'}, {'782': '0.89'}, {'434': '0.8521'}, {'437': '0.8154'}, {'220': '0.8154'}, {'548': '0.8'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'630': '0'}, {'633': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'636': '0.0'}]
BPR	real-life-atomic-100000-65	0.1178	0.5155	0.2673	0.1297	0.068	0.1101	67.6714	0.0	[{'1101': '0.9'}, {'406': '0.9'}, {'652': '0.8'}, {'1133': '0.8'}, {'645': '0.8'}, {'310': '0.8'}, {'862': '0.8'}, {'1109': '0.8'}, {'190': '0.8'}, {'940': '0.8'}]	[{'580': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'667': '1'}, {'668': '1'}]	[{'721': '1.0'}, {'774': '1.0'}, {'143': '1.0'}, {'261': '1.0'}, {'769': '1.0'}, {'768': '1.0'}, {'147': '1.0'}, {'764': '1.0'}, {'763': '1.0'}, {'528': '1.0'}]	[{'406': '0.9364'}, {'1101': '0.9306'}, {'1133': '0.8701'}, {'190': '0.8701'}, {'645': '0.8643'}, {'652': '0.863'}, {'862': '0.8604'}, {'310': '0.8572'}, {'940': '0.8486'}, {'1109': '0.8166'}]	[{'406': '0.9'}, {'1101': '0.8789'}, {'190': '0.8'}, {'1133': '0.8'}, {'645': '0.78'}, {'652': '0.7764'}, {'862': '0.7675'}, {'310': '0.7578'}, {'940': '0.7365'}, {'522': '0.7'}]	[{'1': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'843': '0.0'}, {'434': '0.0'}, {'841': '0.0'}, {'437': '0.0'}, {'439': '0.0'}, {'440': '0.0'}]	[{'1': '0'}, {'481': '0'}, {'482': '0'}, {'483': '0'}, {'484': '0'}, {'922': '0'}, {'487': '0'}, {'488': '0'}, {'480': '0'}, {'919': '0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'964': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'511': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'504': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'888': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'881': '0.0'}, {'879': '0.0'}, {'469': '0.0'}, {'472': '0.0'}]	[{'1': '0.0'}, {'892': '0.0'}, {'891': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'888': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'894': '0.0'}, {'469': '0.0'}]
BPR	real-life-atomic-100000-66	0.1285	0.5626	0.3001	0.1412	0.0732	0.1102	75.2707	0.0007	[{'59': '0.9'}, {'485': '0.9'}, {'722': '0.9'}, {'568': '0.8'}, {'891': '0.8'}, {'745': '0.8'}, {'974': '0.8'}, {'487': '0.8'}, {'434': '0.8'}, {'724': '0.8'}]	[{'1': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'678': '1'}, {'679': '1'}]	[{'1': '1.0'}, {'568': '1.0'}, {'567': '1.0'}, {'550': '1.0'}, {'549': '1.0'}, {'540': '1.0'}, {'536': '1.0'}, {'535': '1.0'}, {'531': '1.0'}, {'529': '1.0'}]	[{'485': '0.9337'}, {'59': '0.9337'}, {'891': '0.8669'}, {'724': '0.8604'}, {'974': '0.8415'}, {'26': '0.8415'}, {'745': '0.8237'}, {'568': '0.8166'}, {'434': '0.8166'}, {'487': '0.7975'}]	[{'59': '0.89'}, {'485': '0.89'}, {'891': '0.7889'}, {'724': '0.7675'}, {'26': '0.7161'}, {'974': '0.7161'}, {'722': '0.7071'}, {'745': '0.6915'}, {'632': '0.6875'}, {'581': '0.6875'}]	[{'946': '0.0'}, {'413': '0.0'}, {'861': '0.0'}, {'863': '0.0'}, {'865': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'400': '0.0'}, {'399': '0.0'}]	[{'372': '0'}, {'971': '0'}, {'811': '0'}, {'368': '0'}, {'367': '0'}, {'648': '0'}, {'810': '0'}, {'364': '0'}, {'363': '0'}, {'650': '0'}]	[{'476': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'739': '0.0'}, {'378': '0.0'}, {'375': '0.0'}]	[{'423': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'1034': '0.0'}, {'689': '0.0'}, {'912': '0.0'}, {'691': '0.0'}, {'378': '0.0'}, {'1036': '0.0'}]	[{'431': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'1040': '0.0'}, {'700': '0.0'}, {'926': '0.0'}, {'378': '0.0'}, {'702': '0.0'}, {'375': '0.0'}]
BPR	real-life-atomic-100000-67	0.1256	0.5854	0.3029	0.1395	0.0685	0.1174	89.792	0.0002	[{'326': '0.9'}, {'975': '0.8'}, {'481': '0.7'}, {'100': '0.7'}, {'1178': '0.7'}, {'1236': '0.7'}, {'432': '0.7'}, {'244': '0.7'}, {'627': '0.7'}, {'604': '0.6'}]	[{'1276': '1'}, {'564': '1'}, {'565': '1'}, {'567': '1'}, {'568': '1'}, {'569': '1'}, {'1019': '1'}, {'1018': '1'}, {'572': '1'}, {'573': '1'}]	[{'641': '1.0'}, {'509': '1.0'}, {'1184': '1.0'}, {'985': '1.0'}, {'669': '1.0'}, {'1183': '1.0'}, {'667': '1.0'}, {'987': '1.0'}, {'178': '1.0'}, {'179': '1.0'}]	[{'326': '0.8611'}, {'975': '0.839'}, {'244': '0.7968'}, {'1178': '0.7885'}, {'432': '0.7722'}, {'1236': '0.7695'}, {'100': '0.7624'}, {'481': '0.7606'}, {'627': '0.7543'}, {'138': '0.7273'}]	[{'326': '0.7571'}, {'975': '0.7165'}, {'244': '0.6875'}, {'1178': '0.6635'}, {'432': '0.6268'}, {'1236': '0.619'}, {'138': '0.6'}, {'100': '0.6'}, {'481': '0.5964'}, {'627': '0.594'}]	[{'1': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'643': '0.0'}]	[{'1': '0'}, {'648': '0'}, {'651': '0'}, {'662': '0'}, {'666': '0'}, {'670': '0'}, {'671': '0'}, {'676': '0'}, {'677': '0'}, {'643': '0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'651': '0.0'}, {'662': '0.0'}, {'666': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'643': '0.0'}]
BPR	real-life-atomic-100000-68	0.1083	0.5019	0.253	0.1186	0.0599	0.0985	62.7482	0.0002	[{'696': '0.8'}, {'398': '0.8'}, {'688': '0.8'}, {'417': '0.8'}, {'473': '0.7'}, {'953': '0.7'}, {'880': '0.7'}, {'251': '0.7'}, {'248': '0.7'}, {'825': '0.7'}]	[{'1': '1'}, {'631': '1'}, {'632': '1'}, {'633': '1'}, {'635': '1'}, {'636': '1'}, {'638': '1'}, {'640': '1'}, {'644': '1'}, {'630': '1'}]	[{'194': '1.0'}, {'738': '1.0'}, {'200': '1.0'}, {'734': '1.0'}, {'205': '1.0'}, {'730': '1.0'}, {'728': '1.0'}, {'726': '1.0'}, {'716': '1.0'}, {'715': '1.0'}]	[{'417': '0.8643'}, {'696': '0.858'}, {'688': '0.8572'}, {'424': '0.8007'}, {'815': '0.7917'}, {'398': '0.7917'}, {'880': '0.785'}, {'473': '0.7818'}, {'137': '0.7792'}, {'953': '0.7722'}]	[{'417': '0.78'}, {'696': '0.7621'}, {'688': '0.7578'}, {'424': '0.7'}, {'815': '0.6732'}, {'880': '0.6565'}, {'398': '0.6485'}, {'473': '0.6468'}, {'137': '0.639'}, {'953': '0.6268'}]	[{'861': '0.0'}, {'817': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'821': '0.0'}]	[{'903': '0'}, {'435': '0'}, {'437': '0'}, {'438': '0'}, {'439': '0'}, {'440': '0'}, {'441': '0'}, {'871': '0'}, {'869': '0'}, {'445': '0'}]	[{'898': '0.0'}, {'860': '0.0'}, {'426': '0.0'}, {'859': '0.0'}, {'428': '0.0'}, {'858': '0.0'}, {'854': '0.0'}, {'861': '0.0'}, {'433': '0.0'}, {'435': '0.0'}]	[{'886': '0.0'}, {'377': '0.0'}, {'854': '0.0'}, {'858': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'859': '0.0'}]	[{'886': '0.0'}, {'377': '0.0'}, {'854': '0.0'}, {'858': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'859': '0.0'}]
BPR	real-life-atomic-100000-69	0.1044	0.4786	0.2447	0.115	0.0592	0.1165	57.3299	0.0003	[{'803': '1.0'}, {'663': '0.9'}, {'1117': '0.9'}, {'232': '0.9'}, {'1164': '0.9'}, {'925': '0.9'}, {'1070': '0.9'}, {'402': '0.8'}, {'560': '0.8'}, {'643': '0.7'}]	[{'1170': '1'}, {'459': '1'}, {'934': '1'}, {'933': '1'}, {'463': '1'}, {'932': '1'}, {'465': '1'}, {'466': '1'}, {'468': '1'}, {'469': '1'}]	[{'971': '1.0'}, {'215': '1.0'}, {'220': '1.0'}, {'222': '1.0'}, {'1048': '1.0'}, {'619': '1.0'}, {'227': '1.0'}, {'618': '1.0'}, {'613': '1.0'}, {'232': '1.0'}]	[{'803': '1.0'}, {'1117': '0.9364'}, {'1070': '0.9364'}, {'232': '0.9337'}, {'1164': '0.9337'}, {'925': '0.9306'}, {'663': '0.9216'}, {'402': '0.863'}, {'284': '0.782'}, {'645': '0.7788'}]	[{'803': '1.0'}, {'1117': '0.9'}, {'1070': '0.9'}, {'1164': '0.89'}, {'232': '0.89'}, {'925': '0.8789'}, {'663': '0.8521'}, {'402': '0.7764'}, {'284': '0.645'}, {'645': '0.6367'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'646': '0'}, {'647': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'655': '0'}, {'657': '0'}, {'658': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'660': '0.0'}]
BPR	real-life-atomic-100000-70	0.1183	0.5479	0.2785	0.1301	0.0672	0.1193	65.8005	0.0005	[{'834': '1.0'}, {'828': '1.0'}, {'386': '1.0'}, {'491': '1.0'}, {'79': '1.0'}, {'131': '0.9'}, {'652': '0.9'}, {'219': '0.9'}, {'1225': '0.8'}, {'997': '0.8'}]	[{'1': '1'}, {'739': '1'}, {'740': '1'}, {'742': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'749': '1'}, {'752': '1'}, {'753': '1'}]	[{'1': '1.0'}, {'710': '1.0'}, {'706': '1.0'}, {'704': '1.0'}, {'185': '1.0'}, {'689': '1.0'}, {'683': '1.0'}, {'189': '1.0'}, {'678': '1.0'}, {'192': '1.0'}]	[{'79': '1.0'}, {'386': '1.0'}, {'834': '1.0'}, {'828': '1.0'}, {'491': '1.0'}, {'131': '0.9364'}, {'219': '0.9364'}, {'652': '0.9364'}, {'952': '0.8701'}, {'192': '0.8701'}]	[{'834': '1.0'}, {'79': '1.0'}, {'386': '1.0'}, {'491': '1.0'}, {'828': '1.0'}, {'131': '0.9'}, {'219': '0.9'}, {'652': '0.9'}, {'952': '0.8'}, {'192': '0.8'}]	[{'616': '0.0'}, {'912': '0.0'}, {'450': '0.0'}, {'906': '0.0'}, {'902': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'457': '0.0'}, {'895': '0.0'}, {'894': '0.0'}]	[{'616': '0'}, {'495': '0'}, {'497': '0'}, {'498': '0'}, {'499': '0'}, {'500': '0'}, {'501': '0'}, {'502': '0'}, {'493': '0'}, {'980': '0'}]	[{'616': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'543': '0.0'}]	[{'616': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'616': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'1092': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]
BPR	real-life-atomic-100000-71	0.1221	0.5532	0.2653	0.1304	0.0668	0.1134	68.9417	0.0023	[{'827': '0.9'}, {'497': '0.9'}, {'502': '0.9'}, {'295': '0.8'}, {'1063': '0.8'}, {'1060': '0.8'}, {'1120': '0.8'}, {'781': '0.8'}, {'573': '0.8'}, {'354': '0.8'}]	[{'413': '1'}, {'518': '1'}, {'970': '1'}, {'968': '1'}, {'522': '1'}, {'523': '1'}, {'524': '1'}, {'967': '1'}, {'966': '1'}, {'965': '1'}]	[{'827': '1.0'}, {'266': '1.0'}, {'133': '1.0'}, {'437': '1.0'}, {'264': '1.0'}, {'136': '1.0'}, {'1082': '1.0'}, {'446': '1.0'}, {'917': '1.0'}, {'464': '1.0'}]	[{'827': '0.9364'}, {'502': '0.9364'}, {'497': '0.9364'}, {'566': '0.8701'}, {'1063': '0.8701'}, {'1060': '0.8701'}, {'1136': '0.8701'}, {'573': '0.8669'}, {'367': '0.8669'}, {'1046': '0.8643'}]	[{'827': '0.9'}, {'502': '0.9'}, {'497': '0.9'}, {'1136': '0.8'}, {'566': '0.8'}, {'1063': '0.8'}, {'1060': '0.8'}, {'573': '0.7889'}, {'367': '0.7889'}, {'1046': '0.78'}]	[{'1': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}]	[{'1': '0'}, {'620': '0'}, {'624': '0'}, {'627': '0'}, {'630': '0'}, {'631': '0'}, {'633': '0'}, {'635': '0'}, {'636': '0'}, {'643': '0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}]
