Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-53	0.178	0.6664	0.3827	0.1969	0.1149	0.0746	99.0652	0.0048	[{'561': '1.0'}, {'612': '1.0'}, {'882': '1.0'}, {'103': '1.0'}, {'1047': '1.0'}, {'447': '1.0'}, {'952': '1.0'}, {'186': '1.0'}, {'716': '0.9'}, {'690': '0.9'}]	[{'597': '1'}, {'703': '1'}, {'707': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'716': '1'}, {'717': '1'}]	[{'597': '1.0'}, {'756': '1.0'}, {'301': '1.0'}, {'757': '1.0'}, {'759': '1.0'}, {'765': '1.0'}, {'773': '1.0'}, {'294': '1.0'}, {'781': '1.0'}, {'784': '1.0'}]	[{'561': '1.0'}, {'103': '1.0'}, {'882': '1.0'}, {'952': '1.0'}, {'447': '1.0'}, {'612': '1.0'}, {'1047': '1.0'}, {'186': '1.0'}, {'625': '0.9364'}, {'448': '0.9364'}]	[{'882': '1.0'}, {'952': '1.0'}, {'186': '1.0'}, {'103': '1.0'}, {'1047': '1.0'}, {'612': '1.0'}, {'447': '1.0'}, {'561': '1.0'}, {'1030': '0.9'}, {'880': '0.9'}]	[{'1': '0.0'}, {'953': '0.0'}, {'438': '0.0'}, {'955': '0.0'}, {'435': '0.0'}, {'433': '0.0'}, {'958': '0.0'}, {'430': '0.0'}, {'429': '0.0'}, {'427': '0.0'}]	[{'1': '0'}, {'423': '0'}, {'921': '0'}, {'922': '0'}, {'416': '0'}, {'927': '0'}, {'928': '0'}, {'410': '0'}, {'407': '0'}, {'406': '0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'284': '0.0'}, {'995': '0.0'}, {'998': '0.0'}, {'999': '0.0'}, {'528': '0.0'}, {'278': '0.0'}, {'837': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'944': '0.0'}, {'1066': '0.0'}, {'1067': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'331': '0.0'}, {'677': '0.0'}, {'328': '0.0'}, {'326': '0.0'}]	[{'1': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'1005': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'1006': '0.0'}, {'477': '0.0'}, {'474': '0.0'}, {'472': '0.0'}]
AsymKNN	real-life-atomic-100000-54	0.1468	0.6246	0.3235	0.1602	0.0885	0.0831	86.5704	0.0043	[{'38': '1.0'}, {'1130': '1.0'}, {'309': '1.0'}, {'928': '1.0'}, {'408': '1.0'}, {'603': '1.0'}, {'780': '1.0'}, {'134': '0.9'}, {'502': '0.9'}, {'805': '0.9'}]	[{'1': '1'}, {'658': '1'}, {'661': '1'}, {'662': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'669': '1'}, {'672': '1'}, {'675': '1'}]	[{'657': '1.0'}, {'403': '1.0'}, {'813': '1.0'}, {'958': '1.0'}, {'723': '1.0'}, {'312': '1.0'}, {'406': '1.0'}, {'473': '1.0'}, {'168': '1.0'}, {'471': '1.0'}]	[{'603': '1.0'}, {'309': '1.0'}, {'38': '1.0'}, {'1130': '1.0'}, {'780': '1.0'}, {'408': '1.0'}, {'928': '1.0'}, {'502': '0.9364'}, {'249': '0.9364'}, {'150': '0.9364'}]	[{'38': '1.0'}, {'780': '1.0'}, {'408': '1.0'}, {'603': '1.0'}, {'309': '1.0'}, {'928': '1.0'}, {'1130': '1.0'}, {'581': '0.9'}, {'301': '0.9'}, {'134': '0.9'}]	[{'847': '0.0'}, {'337': '0.0'}, {'623': '0.0'}, {'976': '0.0'}, {'626': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'628': '0.0'}, {'326': '0.0'}, {'980': '0.0'}]	[{'597': '0'}, {'562': '0'}, {'563': '0'}, {'767': '0'}, {'565': '0'}, {'320': '0'}, {'319': '0'}, {'317': '0'}, {'567': '0'}, {'933': '0'}]	[{'842': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'767': '0.0'}, {'370': '0.0'}, {'368': '0.0'}, {'366': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'361': '0.0'}]	[{'716': '0.0'}, {'540': '0.0'}, {'963': '0.0'}, {'543': '0.0'}, {'293': '0.0'}, {'544': '0.0'}, {'291': '0.0'}, {'964': '0.0'}, {'809': '0.0'}, {'965': '0.0'}]	[{'337': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'429': '0.0'}, {'821': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'827': '0.0'}, {'415': '0.0'}, {'412': '0.0'}]
AsymKNN	real-life-atomic-100000-55	0.1534	0.6137	0.3481	0.1705	0.0981	0.0799	80.729	0.0065	[{'178': '1.0'}, {'424': '1.0'}, {'420': '1.0'}, {'334': '1.0'}, {'1119': '1.0'}, {'1054': '1.0'}, {'361': '1.0'}, {'976': '1.0'}, {'368': '1.0'}, {'398': '1.0'}]	[{'1': '1'}, {'662': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}, {'674': '1'}]	[{'1': '1.0'}, {'538': '1.0'}, {'535': '1.0'}, {'534': '1.0'}, {'530': '1.0'}, {'524': '1.0'}, {'523': '1.0'}, {'518': '1.0'}, {'508': '1.0'}, {'503': '1.0'}]	[{'1119': '1.0'}, {'334': '1.0'}, {'922': '1.0'}, {'976': '1.0'}, {'178': '1.0'}, {'361': '1.0'}, {'368': '1.0'}, {'424': '1.0'}, {'1054': '1.0'}, {'398': '1.0'}]	[{'420': '1.0'}, {'922': '1.0'}, {'178': '1.0'}, {'424': '1.0'}, {'398': '1.0'}, {'368': '1.0'}, {'1054': '1.0'}, {'976': '1.0'}, {'361': '1.0'}, {'334': '1.0'}]	[{'788': '0.0'}, {'1004': '0.0'}, {'346': '0.0'}, {'1006': '0.0'}, {'1007': '0.0'}, {'342': '0.0'}, {'855': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'336': '0.0'}]	[{'940': '0'}, {'418': '0'}, {'415': '0'}, {'900': '0'}, {'411': '0'}, {'903': '0'}, {'409': '0'}, {'408': '0'}, {'904': '0'}, {'406': '0'}]	[{'904': '0.0'}, {'348': '0.0'}, {'708': '0.0'}, {'346': '0.0'}, {'965': '0.0'}, {'964': '0.0'}, {'713': '0.0'}, {'342': '0.0'}, {'1064': '0.0'}, {'718': '0.0'}]	[{'817': '0.0'}, {'1045': '0.0'}, {'421': '0.0'}, {'418': '0.0'}, {'803': '0.0'}, {'415': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'406': '0.0'}]	[{'896': '0.0'}, {'1045': '0.0'}, {'931': '0.0'}, {'421': '0.0'}, {'798': '0.0'}, {'418': '0.0'}, {'415': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'408': '0.0'}]
AsymKNN	real-life-atomic-100000-56	0.1687	0.6636	0.3761	0.1868	0.1032	0.0954	94.9935	0.0017	[{'981': '1.0'}, {'187': '1.0'}, {'293': '0.9'}, {'142': '0.9'}, {'848': '0.9'}, {'360': '0.9'}, {'282': '0.9'}, {'29': '0.9'}, {'363': '0.9'}, {'399': '0.9'}]	[{'1': '1'}, {'771': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}, {'777': '1'}, {'778': '1'}, {'779': '1'}, {'781': '1'}, {'782': '1'}]	[{'1': '1.0'}, {'661': '1.0'}, {'658': '1.0'}, {'656': '1.0'}, {'655': '1.0'}, {'1301': '1.0'}, {'639': '1.0'}, {'629': '1.0'}, {'627': '1.0'}, {'626': '1.0'}]	[{'187': '1.0'}, {'981': '1.0'}, {'950': '0.9364'}, {'29': '0.9364'}, {'142': '0.9364'}, {'925': '0.9364'}, {'399': '0.9364'}, {'848': '0.9364'}, {'363': '0.9337'}, {'293': '0.9337'}]	[{'981': '1.0'}, {'187': '1.0'}, {'925': '0.9'}, {'848': '0.9'}, {'950': '0.9'}, {'29': '0.9'}, {'399': '0.9'}, {'142': '0.9'}, {'293': '0.89'}, {'363': '0.89'}]	[{'1163': '0.0'}, {'747': '0.0'}, {'1087': '0.0'}, {'750': '0.0'}, {'1197': '0.0'}, {'351': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'348': '0.0'}, {'1086': '0.0'}]	[{'1061': '0'}, {'450': '0'}, {'1034': '0'}, {'448': '0'}, {'447': '0'}, {'446': '0'}, {'1036': '0'}, {'442': '0'}, {'1038': '0'}, {'438': '0'}]	[{'519': '0.0'}, {'480': '0.0'}, {'478': '0.0'}, {'477': '0.0'}, {'931': '0.0'}, {'474': '0.0'}, {'932': '0.0'}, {'1194': '0.0'}, {'469': '0.0'}, {'467': '0.0'}]	[{'733': '0.0'}, {'396': '0.0'}, {'780': '0.0'}, {'394': '0.0'}, {'1238': '0.0'}, {'673': '0.0'}, {'389': '0.0'}, {'918': '0.0'}, {'387': '0.0'}, {'920': '0.0'}]	[{'565': '0.0'}, {'540': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'529': '0.0'}, {'561': '0.0'}, {'1129': '0.0'}]
AsymKNN	real-life-atomic-100000-57	0.1686	0.6669	0.3741	0.1872	0.1064	0.0905	89.9466	0.0024	[{'161': '1.0'}, {'552': '1.0'}, {'720': '1.0'}, {'924': '1.0'}, {'1153': '1.0'}, {'692': '1.0'}, {'730': '1.0'}, {'1170': '0.9'}, {'1147': '0.9'}, {'427': '0.9'}]	[{'1': '1'}, {'740': '1'}, {'741': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}, {'752': '1'}]	[{'620': '1.0'}, {'711': '1.0'}, {'714': '1.0'}, {'720': '1.0'}, {'258': '1.0'}, {'721': '1.0'}, {'256': '1.0'}, {'729': '1.0'}, {'730': '1.0'}, {'738': '1.0'}]	[{'1153': '1.0'}, {'720': '1.0'}, {'924': '1.0'}, {'692': '1.0'}, {'552': '1.0'}, {'730': '1.0'}, {'161': '1.0'}, {'1170': '0.9364'}, {'124': '0.9364'}, {'192': '0.9364'}]	[{'720': '1.0'}, {'692': '1.0'}, {'552': '1.0'}, {'1153': '1.0'}, {'730': '1.0'}, {'924': '1.0'}, {'161': '1.0'}, {'124': '0.9'}, {'1118': '0.9'}, {'780': '0.9'}]	[{'405': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'1001': '0.0'}, {'1004': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'1007': '0.0'}, {'1013': '0.0'}, {'429': '0.0'}]	[{'373': '0'}, {'934': '0'}, {'937': '0'}, {'445': '0'}, {'444': '0'}, {'950': '0'}, {'952': '0'}, {'429': '0'}, {'954': '0'}, {'426': '0'}]	[{'417': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'1061': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'328': '0.0'}, {'636': '0.0'}]	[{'476': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'1106': '0.0'}, {'819': '0.0'}, {'1107': '0.0'}, {'429': '0.0'}, {'426': '0.0'}, {'826': '0.0'}, {'419': '0.0'}]	[{'476': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'517': '0.0'}, {'512': '0.0'}, {'1086': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'505': '0.0'}]
AsymKNN	real-life-atomic-100000-58	0.1562	0.6184	0.3366	0.172	0.0989	0.0911	66.8004	0.0015	[{'1070': '1.0'}, {'956': '1.0'}, {'102': '1.0'}, {'835': '1.0'}, {'823': '1.0'}, {'644': '1.0'}, {'419': '1.0'}, {'572': '0.9'}, {'557': '0.9'}, {'770': '0.9'}]	[{'583': '1'}, {'535': '1'}, {'536': '1'}, {'538': '1'}, {'539': '1'}, {'938': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}]	[{'834': '1.0'}, {'924': '1.0'}, {'579': '1.0'}, {'1065': '1.0'}, {'918': '1.0'}, {'1068': '1.0'}, {'248': '1.0'}, {'246': '1.0'}, {'572': '1.0'}, {'243': '1.0'}]	[{'1070': '1.0'}, {'644': '1.0'}, {'102': '1.0'}, {'956': '1.0'}, {'823': '1.0'}, {'419': '1.0'}, {'835': '1.0'}, {'522': '0.9364'}, {'572': '0.9364'}, {'770': '0.9364'}]	[{'956': '1.0'}, {'102': '1.0'}, {'644': '1.0'}, {'835': '1.0'}, {'823': '1.0'}, {'1070': '1.0'}, {'419': '1.0'}, {'1151': '0.9'}, {'572': '0.9'}, {'637': '0.9'}]	[{'1': '0.0'}, {'550': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1': '0'}, {'550': '0'}, {'554': '0'}, {'556': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1': '0.0'}, {'550': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]
AsymKNN	real-life-atomic-100000-59	0.1519	0.6157	0.3519	0.1709	0.0965	0.0926	76.7158	0.0022	[{'808': '1.0'}, {'436': '1.0'}, {'803': '1.0'}, {'46': '1.0'}, {'518': '1.0'}, {'268': '1.0'}, {'852': '1.0'}, {'658': '1.0'}, {'86': '1.0'}, {'520': '0.9'}]	[{'1171': '1'}, {'539': '1'}, {'540': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'947': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}]	[{'1171': '1.0'}, {'985': '1.0'}, {'428': '1.0'}, {'989': '1.0'}, {'424': '1.0'}, {'991': '1.0'}, {'422': '1.0'}, {'993': '1.0'}, {'413': '1.0'}, {'411': '1.0'}]	[{'46': '1.0'}, {'436': '1.0'}, {'518': '1.0'}, {'852': '1.0'}, {'268': '1.0'}, {'808': '1.0'}, {'658': '1.0'}, {'86': '1.0'}, {'803': '1.0'}, {'501': '0.9364'}]	[{'808': '1.0'}, {'436': '1.0'}, {'518': '1.0'}, {'86': '1.0'}, {'852': '1.0'}, {'46': '1.0'}, {'658': '1.0'}, {'803': '1.0'}, {'268': '1.0'}, {'754': '0.9'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'585': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'576': '0'}, {'577': '0'}, {'579': '0'}, {'583': '0'}, {'585': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'585': '0.0'}]
AsymKNN	real-life-atomic-100000-60	0.1663	0.6786	0.3756	0.1847	0.1036	0.0958	94.3659	0.003	[{'541': '1.0'}, {'924': '1.0'}, {'99': '1.0'}, {'406': '1.0'}, {'823': '1.0'}, {'557': '1.0'}, {'1201': '1.0'}, {'1003': '0.9'}, {'475': '0.9'}, {'1020': '0.9'}]	[{'1': '1'}, {'742': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'750': '1'}, {'751': '1'}, {'753': '1'}, {'756': '1'}, {'757': '1'}]	[{'1254': '1.0'}, {'714': '1.0'}, {'719': '1.0'}, {'721': '1.0'}, {'728': '1.0'}, {'729': '1.0'}, {'253': '1.0'}, {'735': '1.0'}, {'736': '1.0'}, {'260': '1.0'}]	[{'99': '1.0'}, {'406': '1.0'}, {'924': '1.0'}, {'1201': '1.0'}, {'541': '1.0'}, {'823': '1.0'}, {'557': '1.0'}, {'853': '0.9364'}, {'1020': '0.9364'}, {'1003': '0.9364'}]	[{'541': '1.0'}, {'99': '1.0'}, {'823': '1.0'}, {'557': '1.0'}, {'924': '1.0'}, {'1201': '1.0'}, {'406': '1.0'}, {'1020': '0.9'}, {'764': '0.9'}, {'1003': '0.9'}]	[{'413': '0.0'}, {'1012': '0.0'}, {'482': '0.0'}, {'1018': '0.0'}, {'1021': '0.0'}, {'468': '0.0'}, {'1022': '0.0'}, {'1024': '0.0'}, {'1025': '0.0'}, {'457': '0.0'}]	[{'373': '0'}, {'596': '0'}, {'1034': '0'}, {'1035': '0'}, {'1036': '0'}, {'327': '0'}, {'326': '0'}, {'852': '0'}, {'1038': '0'}, {'1039': '0'}]	[{'851': '0.0'}, {'1081': '0.0'}, {'363': '0.0'}, {'930': '0.0'}, {'681': '0.0'}, {'358': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'349': '0.0'}, {'684': '0.0'}]	[{'383': '0.0'}, {'528': '0.0'}, {'902': '0.0'}, {'529': '0.0'}, {'277': '0.0'}, {'1171': '0.0'}, {'275': '0.0'}, {'274': '0.0'}, {'530': '0.0'}, {'272': '0.0'}]	[{'986': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'277': '0.0'}, {'1171': '0.0'}, {'275': '0.0'}, {'274': '0.0'}, {'619': '0.0'}, {'272': '0.0'}]
AsymKNN	real-life-atomic-100000-61	0.1352	0.5842	0.3199	0.1508	0.0818	0.0791	69.0319	0.0029	[{'716': '1.0'}, {'943': '1.0'}, {'81': '1.0'}, {'646': '1.0'}, {'776': '1.0'}, {'199': '1.0'}, {'240': '1.0'}, {'105': '1.0'}, {'656': '0.9'}, {'601': '0.9'}]	[{'1': '1'}, {'600': '1'}, {'601': '1'}, {'603': '1'}, {'604': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'614': '1'}]	[{'1': '1.0'}, {'498': '1.0'}, {'488': '1.0'}, {'479': '1.0'}, {'478': '1.0'}, {'470': '1.0'}, {'468': '1.0'}, {'462': '1.0'}, {'458': '1.0'}, {'507': '1.0'}]	[{'776': '1.0'}, {'199': '1.0'}, {'943': '1.0'}, {'105': '1.0'}, {'716': '1.0'}, {'81': '1.0'}, {'646': '1.0'}, {'240': '1.0'}, {'452': '0.9337'}, {'656': '0.9052'}]	[{'199': '1.0'}, {'81': '1.0'}, {'240': '1.0'}, {'943': '1.0'}, {'105': '1.0'}, {'716': '1.0'}, {'776': '1.0'}, {'646': '1.0'}, {'452': '0.89'}, {'656': '0.8154'}]	[{'275': '0.0'}, {'363': '0.0'}, {'715': '0.0'}, {'360': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'720': '0.0'}, {'724': '0.0'}]	[{'331': '0'}, {'797': '0'}, {'408': '0'}, {'800': '0'}, {'404': '0'}, {'402': '0'}, {'401': '0'}, {'400': '0'}, {'399': '0'}, {'397': '0'}]	[{'431': '0.0'}, {'936': '0.0'}, {'487': '0.0'}, {'486': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'477': '0.0'}, {'475': '0.0'}, {'474': '0.0'}]	[{'762': '0.0'}, {'634': '0.0'}, {'636': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'910': '0.0'}, {'815': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'638': '0.0'}]	[{'356': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'892': '0.0'}, {'428': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'419': '0.0'}]
AsymKNN	real-life-atomic-100000-62	0.1408	0.5973	0.341	0.1606	0.091	0.0816	60.3124	0.0013	[{'425': '1.0'}, {'1003': '1.0'}, {'415': '1.0'}, {'657': '1.0'}, {'569': '1.0'}, {'479': '1.0'}, {'123': '1.0'}, {'876': '1.0'}, {'514': '1.0'}, {'584': '1.0'}]	[{'1095': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'881': '1'}, {'493': '1'}, {'880': '1'}, {'496': '1'}, {'497': '1'}, {'882': '1'}]	[{'1095': '1.0'}, {'1008': '1.0'}, {'489': '1.0'}, {'200': '1.0'}, {'490': '1.0'}, {'491': '1.0'}, {'497': '1.0'}, {'487': '1.0'}, {'498': '1.0'}, {'876': '1.0'}]	[{'657': '1.0'}, {'1003': '1.0'}, {'584': '1.0'}, {'569': '1.0'}, {'123': '1.0'}, {'415': '1.0'}, {'425': '1.0'}, {'514': '1.0'}, {'479': '1.0'}, {'876': '1.0'}]	[{'657': '1.0'}, {'584': '1.0'}, {'123': '1.0'}, {'569': '1.0'}, {'514': '1.0'}, {'415': '1.0'}, {'425': '1.0'}, {'1003': '1.0'}, {'876': '1.0'}, {'479': '1.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'1094': '0.0'}, {'551': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}]	[{'1': '0'}, {'544': '0'}, {'545': '0'}, {'547': '0'}, {'1094': '0'}, {'551': '0'}, {'556': '0'}, {'559': '0'}, {'560': '0'}, {'561': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'1094': '0.0'}, {'551': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'1094': '0.0'}, {'551': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'1094': '0.0'}, {'551': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}]
AsymKNN	real-life-atomic-100000-63	0.1777	0.6693	0.4007	0.1997	0.1152	0.0813	85.1488	0.0038	[{'890': '1.0'}, {'532': '1.0'}, {'538': '1.0'}, {'913': '1.0'}, {'258': '1.0'}, {'172': '1.0'}, {'480': '0.9'}, {'795': '0.9'}, {'947': '0.9'}, {'341': '0.9'}]	[{'1': '1'}, {'692': '1'}, {'695': '1'}, {'696': '1'}, {'698': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}]	[{'564': '1.0'}, {'491': '1.0'}, {'987': '1.0'}, {'989': '1.0'}, {'249': '1.0'}, {'841': '1.0'}, {'498': '1.0'}, {'245': '1.0'}, {'500': '1.0'}, {'254': '1.0'}]	[{'890': '1.0'}, {'172': '1.0'}, {'532': '1.0'}, {'538': '1.0'}, {'913': '1.0'}, {'258': '1.0'}, {'713': '0.9364'}, {'510': '0.9364'}, {'947': '0.9364'}, {'635': '0.9364'}]	[{'258': '1.0'}, {'172': '1.0'}, {'532': '1.0'}, {'890': '1.0'}, {'913': '1.0'}, {'538': '1.0'}, {'635': '0.9'}, {'510': '0.9'}, {'947': '0.9'}, {'713': '0.9'}]	[{'1128': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'324': '0.0'}, {'746': '0.0'}, {'322': '0.0'}, {'320': '0.0'}, {'318': '0.0'}, {'317': '0.0'}]	[{'1128': '0'}, {'404': '0'}, {'878': '0'}, {'879': '0'}, {'880': '0'}, {'882': '0'}, {'392': '0'}, {'390': '0'}, {'389': '0'}, {'384': '0'}]	[{'1128': '0.0'}, {'270': '0.0'}, {'612': '0.0'}, {'268': '0.0'}, {'267': '0.0'}, {'615': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'263': '0.0'}, {'623': '0.0'}]	[{'1128': '0.0'}, {'268': '0.0'}, {'267': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'619': '0.0'}, {'263': '0.0'}, {'622': '0.0'}, {'261': '0.0'}, {'623': '0.0'}]	[{'1128': '0.0'}, {'268': '0.0'}, {'267': '0.0'}, {'612': '0.0'}, {'615': '0.0'}, {'619': '0.0'}, {'263': '0.0'}, {'622': '0.0'}, {'261': '0.0'}, {'623': '0.0'}]
AsymKNN	real-life-atomic-100000-64	0.1628	0.6358	0.3608	0.1807	0.1018	0.0748	92.6159	0.0027	[{'854': '1.0'}, {'1001': '1.0'}, {'782': '1.0'}, {'880': '1.0'}, {'257': '1.0'}, {'294': '0.9'}, {'369': '0.9'}, {'66': '0.9'}, {'437': '0.9'}, {'717': '0.9'}]	[{'567': '1'}, {'527': '1'}, {'528': '1'}, {'529': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'938': '1'}]	[{'828': '1.0'}, {'280': '1.0'}, {'560': '1.0'}, {'1020': '1.0'}, {'562': '1.0'}, {'275': '1.0'}, {'564': '1.0'}, {'931': '1.0'}, {'570': '1.0'}, {'281': '1.0'}]	[{'1001': '1.0'}, {'257': '1.0'}, {'880': '1.0'}, {'782': '1.0'}, {'854': '1.0'}, {'1090': '0.9364'}, {'107': '0.9364'}, {'66': '0.9364'}, {'492': '0.9364'}, {'717': '0.9337'}]	[{'854': '1.0'}, {'880': '1.0'}, {'257': '1.0'}, {'782': '1.0'}, {'1001': '1.0'}, {'107': '0.9'}, {'66': '0.9'}, {'492': '0.9'}, {'1090': '0.9'}, {'717': '0.89'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'588': '0.0'}, {'608': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'589': '0'}, {'590': '0'}, {'595': '0'}, {'596': '0'}, {'599': '0'}, {'600': '0'}, {'588': '0'}, {'608': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'588': '0.0'}, {'608': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'588': '0.0'}, {'608': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'588': '0.0'}, {'608': '0.0'}, {'622': '0.0'}]
