Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-53	0.1248	0.5926	0.1292	0.0991	0.0387	0.1209	50.0539	0.0963	[{'690': '0.8'}, {'1106': '0.8'}, {'942': '0.8'}, {'95': '0.8'}, {'57': '0.8'}, {'882': '0.7'}, {'1112': '0.7'}, {'112': '0.7'}, {'35': '0.6'}, {'439': '0.6'}]	[{'597': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}, {'540': '1'}, {'542': '1'}, {'543': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}]	[{'483': '1.0'}, {'392': '1.0'}, {'1112': '1.0'}, {'526': '1.0'}, {'1106': '1.0'}, {'440': '1.0'}, {'731': '1.0'}, {'503': '1.0'}, {'171': '1.0'}, {'128': '1.0'}]	[{'95': '0.8669'}, {'1112': '0.7885'}, {'1106': '0.7827'}, {'235': '0.7116'}, {'57': '0.7015'}, {'66': '0.6431'}, {'690': '0.641'}, {'942': '0.641'}, {'112': '0.5774'}, {'903': '0.5527'}]	[{'95': '0.7889'}, {'1112': '0.6635'}, {'1106': '0.6259'}, {'57': '0.5759'}, {'235': '0.5583'}, {'942': '0.5142'}, {'690': '0.5142'}, {'66': '0.4442'}, {'112': '0.4342'}, {'903': '0.378'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'632': '0.0'}]	[{'1': '0'}, {'604': '0'}, {'605': '0'}, {'609': '0'}, {'611': '0'}, {'614': '0'}, {'618': '0'}, {'622': '0'}, {'623': '0'}, {'632': '0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'632': '0.0'}]	[{'1': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'632': '0.0'}]
AsymKNN	real-life-atomic-100000-54	0.1343	0.6193	0.1711	0.1153	0.0505	0.1314	51.2087	0.081	[{'150': '0.8'}, {'408': '0.8'}, {'301': '0.8'}, {'309': '0.8'}, {'502': '0.8'}, {'38': '0.8'}, {'249': '0.8'}, {'953': '0.8'}, {'743': '0.8'}, {'805': '0.7'}]	[{'1': '1'}, {'659': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'667': '1'}, {'672': '1'}, {'673': '1'}, {'675': '1'}]	[{'1': '1.0'}, {'1011': '1.0'}, {'999': '1.0'}, {'996': '1.0'}, {'988': '1.0'}, {'76': '1.0'}, {'812': '1.0'}, {'754': '1.0'}, {'164': '1.0'}, {'711': '1.0'}]	[{'743': '0.7663'}, {'486': '0.7223'}, {'1011': '0.6906'}, {'301': '0.641'}, {'953': '0.641'}, {'309': '0.641'}, {'38': '0.641'}, {'408': '0.641'}, {'249': '0.641'}, {'502': '0.641'}]	[{'743': '0.5975'}, {'486': '0.5857'}, {'1011': '0.524'}, {'408': '0.5142'}, {'301': '0.5142'}, {'38': '0.5142'}, {'953': '0.5142'}, {'249': '0.5142'}, {'309': '0.5142'}, {'150': '0.5142'}]	[{'857': '0.0'}, {'845': '0.0'}, {'846': '0.0'}, {'847': '0.0'}, {'851': '0.0'}, {'853': '0.0'}, {'854': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}]	[{'352': '0'}, {'851': '0'}, {'853': '0'}, {'854': '0'}, {'442': '0'}, {'855': '0'}, {'857': '0'}, {'858': '0'}, {'437': '0'}, {'436': '0'}]	[{'963': '0.0'}, {'361': '0.0'}, {'652': '0.0'}, {'984': '0.0'}, {'864': '0.0'}, {'985': '0.0'}, {'654': '0.0'}, {'352': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]	[{'465': '0.0'}, {'671': '0.0'}, {'985': '0.0'}, {'347': '0.0'}, {'674': '0.0'}, {'984': '0.0'}, {'676': '0.0'}, {'1055': '0.0'}, {'341': '0.0'}, {'678': '0.0'}]	[{'966': '0.0'}, {'626': '0.0'}, {'1084': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}]
AsymKNN	real-life-atomic-100000-55	0.151	0.6252	0.1914	0.132	0.0621	0.1199	50.628	0.0227	[{'976': '0.9'}, {'625': '0.9'}, {'887': '0.8'}, {'420': '0.8'}, {'424': '0.8'}, {'429': '0.8'}, {'682': '0.8'}, {'555': '0.8'}, {'398': '0.8'}, {'376': '0.8'}]	[{'1': '1'}, {'662': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}]	[{'1': '1.0'}, {'273': '1.0'}, {'110': '1.0'}, {'103': '1.0'}, {'550': '1.0'}, {'100': '1.0'}, {'202': '1.0'}, {'906': '1.0'}, {'568': '1.0'}, {'529': '1.0'}]	[{'429': '0.8166'}, {'625': '0.7799'}, {'976': '0.7799'}, {'884': '0.7065'}, {'939': '0.7015'}, {'731': '0.6489'}, {'269': '0.6489'}, {'801': '0.641'}, {'922': '0.641'}, {'361': '0.641'}]	[{'625': '0.7071'}, {'976': '0.7071'}, {'429': '0.6711'}, {'884': '0.5878'}, {'939': '0.5759'}, {'1119': '0.5142'}, {'727': '0.5142'}, {'555': '0.5142'}, {'334': '0.5142'}, {'368': '0.5142'}]	[{'1031': '0.0'}, {'1045': '0.0'}, {'415': '0.0'}, {'1046': '0.0'}, {'411': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'836': '0.0'}, {'401': '0.0'}, {'400': '0.0'}]	[{'610': '0'}, {'951': '0'}, {'333': '0'}, {'328': '0'}, {'327': '0'}, {'956': '0'}, {'325': '0'}, {'324': '0'}, {'323': '0'}, {'957': '0'}]	[{'590': '0.0'}, {'1017': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'901': '0.0'}, {'548': '0.0'}, {'897': '0.0'}, {'298': '0.0'}, {'297': '0.0'}]	[{'938': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'982': '0.0'}, {'333': '0.0'}, {'1080': '0.0'}, {'732': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'734': '0.0'}]	[{'313': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'287': '0.0'}, {'286': '0.0'}, {'1089': '0.0'}]
AsymKNN	real-life-atomic-100000-56	0.145	0.6313	0.1767	0.1245	0.0543	0.1528	56.2932	0.0113	[{'880': '0.8'}, {'925': '0.8'}, {'187': '0.8'}, {'543': '0.8'}, {'121': '0.7'}, {'950': '0.7'}, {'88': '0.7'}, {'731': '0.7'}, {'1060': '0.7'}, {'661': '0.7'}]	[{'1': '1'}, {'771': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}, {'777': '1'}, {'782': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}]	[{'651': '1.0'}, {'583': '1.0'}, {'611': '1.0'}, {'262': '1.0'}, {'1040': '1.0'}, {'627': '1.0'}, {'1183': '1.0'}, {'1169': '1.0'}, {'661': '1.0'}, {'695': '1.0'}]	[{'925': '0.8701'}, {'543': '0.8553'}, {'651': '0.785'}, {'661': '0.7695'}, {'731': '0.7656'}, {'880': '0.7163'}, {'577': '0.6429'}, {'187': '0.641'}, {'1273': '0.6204'}, {'29': '0.5774'}]	[{'925': '0.8'}, {'543': '0.7532'}, {'651': '0.6565'}, {'661': '0.619'}, {'880': '0.6171'}, {'731': '0.6083'}, {'187': '0.5142'}, {'577': '0.5078'}, {'1273': '0.4356'}, {'29': '0.4342'}]	[{'1053': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'1122': '0.0'}, {'772': '0.0'}, {'393': '0.0'}, {'1215': '0.0'}, {'776': '0.0'}, {'388': '0.0'}, {'387': '0.0'}]	[{'405': '0'}, {'376': '0'}, {'375': '0'}, {'373': '0'}, {'1087': '0'}, {'369': '0'}, {'1090': '0'}, {'1091': '0'}, {'366': '0'}, {'666': '0'}]	[{'469': '0.0'}, {'366': '0.0'}, {'364': '0.0'}, {'669': '0.0'}, {'1146': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'1020': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]	[{'513': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}]	[{'1102': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'450': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'445': '0.0'}, {'924': '0.0'}, {'462': '0.0'}]
AsymKNN	real-life-atomic-100000-57	0.1298	0.6145	0.1556	0.1081	0.044	0.1425	46.4908	0.0706	[{'762': '0.9'}, {'730': '0.8'}, {'537': '0.8'}, {'526': '0.8'}, {'585': '0.8'}, {'1118': '0.8'}, {'898': '0.7'}, {'1200': '0.7'}, {'853': '0.7'}, {'1240': '0.6'}]	[{'620': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}, {'752': '1'}, {'755': '1'}, {'757': '1'}]	[{'436': '1.0'}, {'853': '1.0'}, {'1088': '1.0'}, {'434': '1.0'}, {'1109': '1.0'}, {'178': '1.0'}, {'596': '1.0'}, {'46': '1.0'}, {'1200': '1.0'}, {'51': '1.0'}]	[{'762': '0.9306'}, {'585': '0.8358'}, {'1200': '0.7936'}, {'853': '0.785'}, {'993': '0.7273'}, {'730': '0.7163'}, {'1118': '0.7163'}, {'110': '0.7008'}, {'537': '0.6699'}, {'526': '0.641'}]	[{'762': '0.8789'}, {'585': '0.7068'}, {'1200': '0.6778'}, {'853': '0.6565'}, {'730': '0.6171'}, {'1118': '0.6171'}, {'993': '0.6'}, {'110': '0.5314'}, {'537': '0.5309'}, {'526': '0.5142'}]	[{'1': '0.0'}, {'406': '0.0'}, {'846': '0.0'}, {'404': '0.0'}, {'847': '0.0'}, {'400': '0.0'}, {'850': '0.0'}, {'852': '0.0'}, {'854': '0.0'}, {'859': '0.0'}]	[{'1': '0'}, {'968': '0'}, {'452': '0'}, {'453': '0'}, {'456': '0'}, {'457': '0'}, {'458': '0'}, {'448': '0'}, {'963': '0'}, {'462': '0'}]	[{'1': '0.0'}, {'388': '0.0'}, {'790': '0.0'}, {'386': '0.0'}, {'792': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'784': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'784': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'785': '0.0'}]
AsymKNN	real-life-atomic-100000-58	0.1581	0.6089	0.2396	0.1518	0.0816	0.1464	45.3353	0.0153	[{'419': '1.0'}, {'956': '1.0'}, {'835': '1.0'}, {'1070': '1.0'}, {'1058': '1.0'}, {'823': '1.0'}, {'706': '0.9'}, {'522': '0.9'}, {'644': '0.9'}, {'433': '0.9'}]	[{'413': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'939': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}]	[{'413': '1.0'}, {'617': '1.0'}, {'914': '1.0'}, {'148': '1.0'}, {'610': '1.0'}, {'165': '1.0'}, {'168': '1.0'}, {'925': '1.0'}, {'926': '1.0'}, {'572': '1.0'}]	[{'419': '1.0'}, {'823': '1.0'}, {'1058': '1.0'}, {'1070': '1.0'}, {'956': '1.0'}, {'835': '1.0'}, {'644': '0.9364'}, {'637': '0.9364'}, {'770': '0.9364'}, {'706': '0.9364'}]	[{'1058': '1.0'}, {'823': '1.0'}, {'1070': '1.0'}, {'419': '1.0'}, {'956': '1.0'}, {'835': '1.0'}, {'770': '0.9'}, {'644': '0.9'}, {'706': '0.9'}, {'637': '0.9'}]	[{'1': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'568': '0.0'}, {'593': '0.0'}]	[{'1': '0'}, {'570': '0'}, {'575': '0'}, {'578': '0'}, {'582': '0'}, {'1165': '0'}, {'585': '0'}, {'588': '0'}, {'568': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'568': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'568': '0.0'}, {'593': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'568': '0.0'}, {'593': '0.0'}]
AsymKNN	real-life-atomic-100000-59	0.1515	0.6371	0.2419	0.1449	0.073	0.1443	54.514	0.0107	[{'518': '1.0'}, {'501': '0.9'}, {'852': '0.9'}, {'985': '0.9'}, {'520': '0.9'}, {'663': '0.9'}, {'658': '0.9'}, {'754': '0.9'}, {'436': '0.9'}, {'219': '0.8'}]	[{'586': '1'}, {'707': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'713': '1'}, {'714': '1'}, {'716': '1'}, {'717': '1'}, {'719': '1'}]	[{'989': '1.0'}, {'1031': '1.0'}, {'886': '1.0'}, {'214': '1.0'}, {'873': '1.0'}, {'1046': '1.0'}, {'738': '1.0'}, {'537': '1.0'}, {'869': '1.0'}, {'1019': '1.0'}]	[{'518': '1.0'}, {'754': '0.9337'}, {'852': '0.9216'}, {'1003': '0.8263'}, {'198': '0.791'}, {'501': '0.7799'}, {'658': '0.7799'}, {'436': '0.7799'}, {'663': '0.7799'}, {'520': '0.7799'}]	[{'518': '1.0'}, {'754': '0.89'}, {'852': '0.8521'}, {'501': '0.7071'}, {'985': '0.7071'}, {'520': '0.7071'}, {'436': '0.7071'}, {'663': '0.7071'}, {'658': '0.7071'}, {'1003': '0.7004'}]	[{'1': '0.0'}, {'791': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'374': '0.0'}, {'801': '0.0'}]	[{'1': '0'}, {'437': '0'}, {'433': '0'}, {'907': '0'}, {'431': '0'}, {'910': '0'}, {'427': '0'}, {'426': '0'}, {'425': '0'}, {'423': '0'}]	[{'1': '0.0'}, {'951': '0.0'}, {'472': '0.0'}, {'471': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'953': '0.0'}, {'463': '0.0'}, {'954': '0.0'}, {'459': '0.0'}]	[{'1': '0.0'}, {'437': '0.0'}, {'433': '0.0'}, {'431': '0.0'}, {'899': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'425': '0.0'}, {'423': '0.0'}, {'907': '0.0'}]	[{'1': '0.0'}, {'459': '0.0'}, {'924': '0.0'}, {'929': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'447': '0.0'}, {'932': '0.0'}, {'934': '0.0'}]
AsymKNN	real-life-atomic-100000-60	0.1391	0.634	0.1815	0.121	0.053	0.1491	60.481	0.0081	[{'924': '1.0'}, {'541': '1.0'}, {'823': '0.9'}, {'1003': '0.9'}, {'253': '0.8'}, {'537': '0.8'}, {'206': '0.8'}, {'947': '0.8'}, {'719': '0.7'}, {'753': '0.7'}]	[{'1': '1'}, {'728': '1'}, {'729': '1'}, {'731': '1'}, {'732': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'739': '1'}]	[{'627': '1.0'}, {'541': '1.0'}, {'166': '1.0'}, {'163': '1.0'}, {'550': '1.0'}, {'588': '1.0'}, {'1046': '1.0'}, {'606': '1.0'}, {'614': '1.0'}, {'631': '1.0'}]	[{'541': '1.0'}, {'924': '1.0'}, {'823': '0.9216'}, {'537': '0.8701'}, {'206': '0.8643'}, {'947': '0.8522'}, {'821': '0.8007'}, {'1003': '0.7799'}, {'614': '0.7412'}, {'932': '0.7264'}]	[{'924': '1.0'}, {'541': '1.0'}, {'823': '0.8521'}, {'537': '0.8'}, {'206': '0.78'}, {'947': '0.7435'}, {'1003': '0.7071'}, {'821': '0.7'}, {'614': '0.5659'}, {'932': '0.5313'}]	[{'1053': '0.0'}, {'679': '0.0'}, {'958': '0.0'}, {'681': '0.0'}, {'684': '0.0'}, {'367': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'1084': '0.0'}]	[{'383': '0'}, {'622': '0'}, {'358': '0'}, {'860': '0'}, {'356': '0'}, {'859': '0'}, {'354': '0'}, {'353': '0'}, {'1030': '0'}, {'1031': '0'}]	[{'1047': '0.0'}, {'416': '0.0'}, {'807': '0.0'}, {'811': '0.0'}, {'413': '0.0'}, {'1101': '0.0'}, {'407': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'402': '0.0'}]	[{'1078': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'1100': '0.0'}, {'448': '0.0'}, {'450': '0.0'}, {'908': '0.0'}, {'443': '0.0'}, {'452': '0.0'}, {'454': '0.0'}]	[{'1073': '0.0'}, {'1139': '0.0'}, {'333': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'1197': '0.0'}, {'700': '0.0'}, {'326': '0.0'}]
AsymKNN	real-life-atomic-100000-61	0.1176	0.563	0.1499	0.0997	0.0409	0.1171	40.1681	0.1257	[{'649': '0.8'}, {'761': '0.8'}, {'191': '0.7'}, {'646': '0.7'}, {'518': '0.7'}, {'871': '0.7'}, {'105': '0.6'}, {'389': '0.6'}, {'452': '0.6'}, {'94': '0.6'}]	[{'1': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'591': '1'}, {'592': '1'}, {'593': '1'}, {'597': '1'}, {'598': '1'}, {'601': '1'}]	[{'310': '1.0'}, {'440': '1.0'}, {'460': '1.0'}, {'465': '1.0'}, {'529': '1.0'}, {'208': '1.0'}, {'583': '1.0'}, {'610': '1.0'}, {'48': '1.0'}, {'181': '1.0'}]	[{'518': '0.7752'}, {'761': '0.7163'}, {'649': '0.641'}, {'208': '0.6274'}, {'426': '0.5767'}, {'286': '0.5638'}, {'871': '0.5626'}, {'264': '0.5578'}, {'646': '0.531'}, {'191': '0.531'}]	[{'518': '0.6283'}, {'761': '0.6171'}, {'649': '0.5142'}, {'208': '0.45'}, {'426': '0.43'}, {'286': '0.4'}, {'871': '0.3996'}, {'264': '0.3875'}, {'646': '0.3713'}, {'191': '0.3713'}]	[{'448': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'962': '0.0'}, {'487': '0.0'}, {'489': '0.0'}, {'958': '0.0'}, {'480': '0.0'}, {'493': '0.0'}, {'495': '0.0'}]	[{'335': '0'}, {'808': '0'}, {'413': '0'}, {'412': '0'}, {'411': '0'}, {'809': '0'}, {'406': '0'}, {'405': '0'}, {'404': '0'}, {'813': '0'}]	[{'363': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'428': '0.0'}, {'853': '0.0'}, {'423': '0.0'}, {'422': '0.0'}]	[{'966': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'958': '0.0'}, {'487': '0.0'}, {'957': '0.0'}, {'489': '0.0'}, {'480': '0.0'}, {'956': '0.0'}, {'494': '0.0'}]	[{'617': '0.0'}, {'315': '0.0'}, {'838': '0.0'}, {'313': '0.0'}, {'639': '0.0'}, {'311': '0.0'}, {'990': '0.0'}, {'513': '0.0'}, {'308': '0.0'}, {'307': '0.0'}]
AsymKNN	real-life-atomic-100000-62	0.133	0.5772	0.1901	0.1215	0.0581	0.1313	39.168	0.0097	[{'257': '0.9'}, {'584': '0.9'}, {'123': '0.9'}, {'425': '0.9'}, {'876': '0.8'}, {'553': '0.8'}, {'514': '0.8'}, {'506': '0.8'}, {'479': '0.8'}, {'415': '0.8'}]	[{'548': '1'}, {'638': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'645': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}]	[{'548': '1.0'}, {'616': '1.0'}, {'637': '1.0'}, {'649': '1.0'}, {'673': '1.0'}, {'675': '1.0'}, {'703': '1.0'}, {'706': '1.0'}, {'715': '1.0'}, {'57': '1.0'}]	[{'257': '0.9364'}, {'123': '0.7799'}, {'584': '0.7799'}, {'425': '0.7799'}, {'649': '0.7184'}, {'139': '0.7152'}, {'1042': '0.7137'}, {'553': '0.7065'}, {'1022': '0.65'}, {'479': '0.641'}]	[{'257': '0.9'}, {'425': '0.7071'}, {'123': '0.7071'}, {'584': '0.7071'}, {'1042': '0.6082'}, {'553': '0.5878'}, {'649': '0.575'}, {'139': '0.5667'}, {'1022': '0.5282'}, {'415': '0.5142'}]	[{'1': '0.0'}, {'939': '0.0'}, {'938': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'936': '0.0'}, {'449': '0.0'}, {'935': '0.0'}, {'463': '0.0'}]	[{'1': '0'}, {'870': '0'}, {'427': '0'}, {'426': '0'}, {'423': '0'}, {'421': '0'}, {'420': '0'}, {'419': '0'}, {'418': '0'}, {'416': '0'}]	[{'1': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'508': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}]	[{'1': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'995': '0.0'}, {'494': '0.0'}, {'504': '0.0'}, {'994': '0.0'}]	[{'1': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'500': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'492': '0.0'}, {'504': '0.0'}, {'508': '0.0'}]
AsymKNN	real-life-atomic-100000-63	0.134	0.6277	0.146	0.1082	0.042	0.1187	43.9212	0.0072	[{'1118': '0.7'}, {'510': '0.7'}, {'341': '0.7'}, {'901': '0.7'}, {'1031': '0.7'}, {'638': '0.6'}, {'265': '0.6'}, {'299': '0.6'}, {'868': '0.6'}, {'190': '0.6'}]	[{'564': '1'}, {'519': '1'}, {'521': '1'}, {'522': '1'}, {'523': '1'}, {'524': '1'}, {'526': '1'}, {'528': '1'}, {'902': '1'}, {'530': '1'}]	[{'1078': '1.0'}, {'1114': '1.0'}, {'901': '1.0'}, {'19': '1.0'}, {'631': '1.0'}, {'114': '1.0'}, {'271': '1.0'}, {'86': '1.0'}, {'769': '1.0'}, {'99': '1.0'}]	[{'901': '0.8007'}, {'790': '0.6168'}, {'1031': '0.6164'}, {'1045': '0.577'}, {'1118': '0.5748'}, {'769': '0.5482'}, {'99': '0.5424'}, {'386': '0.5321'}, {'341': '0.531'}, {'510': '0.531'}]	[{'901': '0.7'}, {'1031': '0.448'}, {'790': '0.4292'}, {'1118': '0.4264'}, {'341': '0.3713'}, {'510': '0.3713'}, {'1045': '0.3627'}, {'99': '0.3571'}, {'265': '0.3564'}, {'190': '0.3564'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'525': '0.0'}, {'552': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'527': '0'}, {'529': '0'}, {'534': '0'}, {'536': '0'}, {'546': '0'}, {'550': '0'}, {'525': '0'}, {'552': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'525': '0.0'}, {'552': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'525': '0.0'}, {'552': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'525': '0.0'}, {'552': '0.0'}, {'556': '0.0'}]
