Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-57	0.0496	0.3202	0.117	0.0499	0.0186	0.0034	146.4169	0.0	[{'1233': '0.7'}, {'888': '0.4'}, {'1197': '0.4'}, {'1189': '0.4'}, {'945': '0.4'}, {'944': '0.4'}, {'844': '0.4'}, {'741': '0.4'}, {'810': '0.4'}, {'1142': '0.3'}]	[{'1240': '1'}, {'1001': '1'}, {'1003': '1'}, {'573': '1'}, {'318': '1'}, {'316': '1'}, {'311': '1'}, {'579': '1'}, {'1015': '1'}, {'306': '1'}]	[{'283': '1.0'}, {'1037': '1.0'}, {'69': '1.0'}, {'866': '1.0'}, {'698': '1.0'}, {'127': '1.0'}, {'1189': '1.0'}, {'61': '1.0'}, {'1191': '1.0'}, {'1193': '1.0'}]	[{'1233': '0.6848'}, {'1189': '0.5326'}, {'1197': '0.4946'}, {'741': '0.4937'}, {'844': '0.4784'}, {'1083': '0.469'}, {'983': '0.4441'}, {'24': '0.4441'}, {'763': '0.4252'}, {'603': '0.4249'}]	[{'1233': '0.4931'}, {'1189': '0.34'}, {'1083': '0.3'}, {'741': '0.2933'}, {'1197': '0.2819'}, {'844': '0.2767'}, {'983': '0.26'}, {'24': '0.26'}, {'603': '0.2417'}, {'763': '0.2333'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'742': '0'}, {'744': '0'}, {'745': '0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}]
Pop	real-life-atomic-100000-58	0.0436	0.3027	0.105	0.0438	0.0158	0.0026	136.8739	0.0	[{'628': '0.4'}, {'646': '0.4'}, {'955': '0.4'}, {'785': '0.4'}, {'338': '0.4'}, {'26': '0.4'}, {'671': '0.4'}, {'1071': '0.4'}, {'746': '0.4'}, {'729': '0.4'}]	[{'999': '1'}, {'295': '1'}, {'786': '1'}, {'785': '1'}, {'292': '1'}, {'529': '1'}, {'290': '1'}, {'951': '1'}, {'288': '1'}, {'287': '1'}]	[{'815': '1.0'}, {'873': '1.0'}, {'659': '1.0'}, {'819': '1.0'}, {'482': '1.0'}, {'654': '1.0'}, {'1049': '1.0'}, {'729': '1.0'}, {'959': '1.0'}, {'66': '1.0'}]	[{'785': '0.5326'}, {'729': '0.5175'}, {'671': '0.501'}, {'26': '0.4886'}, {'752': '0.4537'}, {'951': '0.4284'}, {'746': '0.4221'}, {'628': '0.4124'}, {'1049': '0.3996'}, {'829': '0.3843'}]	[{'785': '0.34'}, {'729': '0.3171'}, {'671': '0.29'}, {'26': '0.2838'}, {'752': '0.275'}, {'746': '0.2583'}, {'628': '0.2433'}, {'951': '0.2375'}, {'1049': '0.2042'}, {'338': '0.2'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'701': '0'}, {'703': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]
Pop	real-life-atomic-100000-59	0.0417	0.2878	0.1043	0.0425	0.0155	0.0023	138.0639	0.0	[{'669': '0.5'}, {'272': '0.5'}, {'619': '0.4'}, {'109': '0.4'}, {'827': '0.3'}, {'1034': '0.3'}, {'368': '0.3'}, {'604': '0.3'}, {'231': '0.3'}, {'358': '0.3'}]	[{'924': '1'}, {'380': '1'}, {'893': '1'}, {'375': '1'}, {'895': '1'}, {'371': '1'}, {'898': '1'}, {'368': '1'}, {'901': '1'}, {'363': '1'}]	[{'421': '1.0'}, {'919': '1.0'}, {'920': '1.0'}, {'921': '1.0'}, {'1039': '1.0'}, {'1110': '1.0'}, {'596': '1.0'}, {'956': '1.0'}, {'375': '1.0'}, {'1042': '1.0'}]	[{'272': '0.5573'}, {'275': '0.4374'}, {'388': '0.4226'}, {'1039': '0.4153'}, {'669': '0.4113'}, {'231': '0.3996'}, {'421': '0.3964'}, {'269': '0.3836'}, {'619': '0.3476'}, {'595': '0.3437'}]	[{'272': '0.3433'}, {'275': '0.25'}, {'388': '0.23'}, {'1039': '0.2267'}, {'669': '0.2262'}, {'231': '0.2042'}, {'421': '0.2'}, {'595': '0.1917'}, {'1156': '0.1917'}, {'269': '0.19'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0'}, {'684': '0'}, {'685': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'692': '0'}, {'694': '0'}, {'695': '0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]
Pop	real-life-atomic-100000-60	0.0458	0.3222	0.1112	0.0459	0.0161	0.0036	148.0539	0.0	[{'516': '0.4'}, {'106': '0.4'}, {'466': '0.4'}, {'824': '0.4'}, {'766': '0.4'}, {'366': '0.3'}, {'731': '0.3'}, {'847': '0.3'}, {'1170': '0.3'}, {'295': '0.3'}]	[{'1254': '1'}, {'323': '1'}, {'322': '1'}, {'847': '1'}, {'1045': '1'}, {'318': '1'}, {'845': '1'}, {'611': '1'}, {'1048': '1'}, {'314': '1'}]	[{'304': '1.0'}, {'570': '1.0'}, {'674': '1.0'}, {'394': '1.0'}, {'806': '1.0'}, {'245': '1.0'}, {'871': '1.0'}, {'1007': '1.0'}, {'583': '1.0'}, {'362': '1.0'}]	[{'766': '0.4888'}, {'295': '0.469'}, {'7': '0.4374'}, {'806': '0.4226'}, {'516': '0.4003'}, {'674': '0.3964'}, {'847': '0.3811'}, {'304': '0.3786'}, {'466': '0.3633'}, {'536': '0.359'}]	[{'295': '0.3'}, {'766': '0.2733'}, {'7': '0.25'}, {'806': '0.23'}, {'516': '0.2211'}, {'466': '0.2005'}, {'976': '0.2'}, {'536': '0.2'}, {'674': '0.2'}, {'847': '0.1833'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'759': '0'}, {'763': '0'}, {'765': '0'}, {'767': '0'}, {'769': '0'}, {'770': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'759': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'769': '0.0'}, {'770': '0.0'}]
Pop	real-life-atomic-100000-61	0.0425	0.2724	0.1133	0.0458	0.0184	0.0027	121.9266	0.0	[{'191': '0.8'}, {'1018': '0.6'}, {'452': '0.5'}, {'598': '0.5'}, {'889': '0.5'}, {'241': '0.4'}, {'1035': '0.4'}, {'574': '0.4'}, {'980': '0.4'}, {'107': '0.4'}]	[{'1': '1'}, {'524': '1'}, {'519': '1'}, {'518': '1'}, {'516': '1'}, {'512': '1'}, {'504': '1'}, {'491': '1'}, {'488': '1'}, {'481': '1'}]	[{'1': '1.0'}, {'281': '1.0'}, {'889': '1.0'}, {'880': '1.0'}, {'869': '1.0'}, {'353': '1.0'}, {'833': '1.0'}, {'832': '1.0'}, {'810': '1.0'}, {'798': '1.0'}]	[{'191': '0.8268'}, {'1018': '0.7126'}, {'452': '0.5894'}, {'889': '0.5885'}, {'1035': '0.4885'}, {'980': '0.478'}, {'598': '0.4482'}, {'597': '0.4249'}, {'1': '0.4153'}, {'245': '0.4153'}]	[{'191': '0.6842'}, {'1018': '0.56'}, {'889': '0.405'}, {'452': '0.3806'}, {'1035': '0.2817'}, {'980': '0.2667'}, {'598': '0.2486'}, {'597': '0.2417'}, {'245': '0.2267'}, {'1': '0.2267'}]	[{'1039': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'982': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'1039': '0'}, {'529': '0'}, {'530': '0'}, {'532': '0'}, {'533': '0'}, {'890': '0'}, {'536': '0'}, {'537': '0'}, {'888': '0'}, {'539': '0'}]	[{'1039': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'892': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}]	[{'1039': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1039': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'952': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'581': '0.0'}]
Pop	real-life-atomic-100000-62	0.0329	0.2402	0.0852	0.0338	0.0121	0.0018	102.436	0.0	[{'64': '0.5'}, {'596': '0.5'}, {'893': '0.4'}, {'474': '0.4'}, {'1015': '0.4'}, {'917': '0.4'}, {'845': '0.3'}, {'827': '0.3'}, {'721': '0.3'}, {'222': '0.3'}]	[{'548': '1'}, {'817': '1'}, {'820': '1'}, {'823': '1'}, {'824': '1'}, {'827': '1'}, {'335': '1'}, {'832': '1'}, {'330': '1'}, {'329': '1'}]	[{'548': '1.0'}, {'430': '1.0'}, {'791': '1.0'}, {'112': '1.0'}, {'1063': '1.0'}, {'817': '1.0'}, {'820': '1.0'}, {'832': '1.0'}, {'312': '1.0'}, {'441': '1.0'}]	[{'596': '0.6047'}, {'64': '0.5428'}, {'845': '0.4323'}, {'1015': '0.4124'}, {'721': '0.3836'}, {'474': '0.3783'}, {'676': '0.359'}, {'893': '0.3566'}, {'917': '0.347'}, {'41': '0.3341'}]	[{'596': '0.4056'}, {'64': '0.3296'}, {'1015': '0.2433'}, {'845': '0.2429'}, {'676': '0.2'}, {'474': '0.1944'}, {'893': '0.1905'}, {'721': '0.19'}, {'917': '0.1805'}, {'41': '0.1767'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'662': '0'}, {'663': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]
Pop	real-life-atomic-100000-63	0.0416	0.273	0.1035	0.043	0.0162	0.0036	113.1687	0.0	[{'354': '0.5'}, {'692': '0.4'}, {'702': '0.4'}, {'753': '0.4'}, {'531': '0.4'}, {'614': '0.4'}, {'788': '0.4'}, {'621': '0.3'}, {'560': '0.3'}, {'61': '0.3'}]	[{'321': '1'}, {'266': '1'}, {'265': '1'}, {'264': '1'}, {'915': '1'}, {'918': '1'}, {'919': '1'}, {'745': '1'}, {'501': '1'}, {'913': '1'}]	[{'910': '1.0'}, {'895': '1.0'}, {'665': '1.0'}, {'899': '1.0'}, {'40': '1.0'}, {'485': '1.0'}, {'751': '1.0'}, {'1056': '1.0'}, {'266': '1.0'}, {'611': '1.0'}]	[{'354': '0.4858'}, {'370': '0.4537'}, {'367': '0.4441'}, {'614': '0.4288'}, {'464': '0.4252'}, {'753': '0.3854'}, {'692': '0.3764'}, {'788': '0.366'}, {'1006': '0.3629'}, {'704': '0.359'}]	[{'354': '0.3148'}, {'370': '0.275'}, {'614': '0.2717'}, {'367': '0.26'}, {'464': '0.2333'}, {'753': '0.2071'}, {'704': '0.2'}, {'40': '0.2'}, {'692': '0.1929'}, {'333': '0.1917'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]
Pop	real-life-atomic-100000-64	0.059	0.3474	0.1132	0.0567	0.0225	0.0031	145.7865	0.0	[{'854': '0.7'}, {'782': '0.6'}, {'548': '0.6'}, {'560': '0.5'}, {'1090': '0.5'}, {'591': '0.5'}, {'199': '0.5'}, {'284': '0.5'}, {'960': '0.5'}, {'251': '0.5'}]	[{'348': '1'}, {'429': '1'}, {'428': '1'}, {'850': '1'}, {'854': '1'}, {'422': '1'}, {'419': '1'}, {'418': '1'}, {'417': '1'}, {'416': '1'}]	[{'784': '1.0'}, {'380': '1.0'}, {'532': '1.0'}, {'786': '1.0'}, {'1045': '1.0'}, {'213': '1.0'}, {'369': '1.0'}, {'539': '1.0'}, {'33': '1.0'}, {'899': '1.0'}]	[{'854': '0.7264'}, {'782': '0.6988'}, {'548': '0.6176'}, {'960': '0.606'}, {'560': '0.5894'}, {'251': '0.5834'}, {'437': '0.5638'}, {'220': '0.5638'}, {'880': '0.5424'}, {'850': '0.5353'}]	[{'854': '0.5313'}, {'782': '0.53'}, {'960': '0.4071'}, {'548': '0.403'}, {'220': '0.4'}, {'437': '0.4'}, {'251': '0.3931'}, {'560': '0.3806'}, {'880': '0.3571'}, {'66': '0.3444'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'706': '0.0'}]
Pop	real-life-atomic-100000-65	0.0483	0.3147	0.1304	0.0512	0.0194	0.0025	137.8073	0.0	[{'1109': '0.5'}, {'246': '0.4'}, {'803': '0.4'}, {'730': '0.4'}, {'1125': '0.4'}, {'30': '0.4'}, {'672': '0.4'}, {'188': '0.4'}, {'900': '0.4'}, {'173': '0.4'}]	[{'1': '1'}, {'629': '1'}, {'628': '1'}, {'620': '1'}, {'617': '1'}, {'603': '1'}, {'602': '1'}, {'601': '1'}, {'597': '1'}, {'596': '1'}]	[{'580': '1.0'}, {'739': '1.0'}, {'368': '1.0'}, {'367': '1.0'}, {'768': '1.0'}, {'365': '1.0'}, {'780': '1.0'}, {'364': '1.0'}, {'355': '1.0'}, {'803': '1.0'}]	[{'1109': '0.5669'}, {'173': '0.5389'}, {'730': '0.4815'}, {'672': '0.478'}, {'803': '0.46'}, {'30': '0.4595'}, {'1125': '0.4545'}, {'43': '0.4035'}, {'246': '0.3977'}, {'385': '0.3938'}]	[{'1109': '0.3583'}, {'173': '0.355'}, {'730': '0.2711'}, {'672': '0.2667'}, {'30': '0.2444'}, {'803': '0.24'}, {'1125': '0.2373'}, {'246': '0.2167'}, {'43': '0.2095'}, {'389': '0.2'}]	[{'1160': '0.0'}, {'559': '0.0'}, {'973': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}]	[{'1160': '0'}, {'992': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'991': '0'}, {'575': '0'}, {'990': '0'}]	[{'1160': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'609': '0.0'}]	[{'1160': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'1011': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'1010': '0.0'}]	[{'1160': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'1011': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'1010': '0.0'}]
Pop	real-life-atomic-100000-66	0.0405	0.2861	0.1081	0.0418	0.0151	0.0029	128.1769	0.0	[{'440': '0.5'}, {'318': '0.4'}, {'365': '0.4'}, {'981': '0.4'}, {'936': '0.4'}, {'724': '0.4'}, {'460': '0.4'}, {'844': '0.4'}, {'998': '0.4'}, {'829': '0.3'}]	[{'1': '1'}, {'616': '1'}, {'613': '1'}, {'607': '1'}, {'600': '1'}, {'599': '1'}, {'597': '1'}, {'595': '1'}, {'591': '1'}, {'590': '1'}]	[{'1': '1.0'}, {'613': '1.0'}, {'599': '1.0'}, {'1142': '1.0'}, {'568': '1.0'}, {'557': '1.0'}, {'546': '1.0'}, {'508': '1.0'}, {'500': '1.0'}, {'499': '1.0'}]	[{'844': '0.5326'}, {'460': '0.4748'}, {'440': '0.4737'}, {'936': '0.4595'}, {'455': '0.4323'}, {'449': '0.4'}, {'701': '0.3836'}, {'724': '0.3783'}, {'318': '0.3718'}, {'1044': '0.3629'}]	[{'844': '0.34'}, {'440': '0.2894'}, {'460': '0.2611'}, {'936': '0.2444'}, {'455': '0.2429'}, {'449': '0.21'}, {'724': '0.1944'}, {'701': '0.19'}, {'318': '0.19'}, {'1044': '0.1661'}]	[{'572': '0.0'}, {'565': '0.0'}, {'990': '0.0'}, {'567': '0.0'}, {'989': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'988': '0.0'}, {'573': '0.0'}]	[{'572': '0'}, {'571': '0'}, {'1000': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}]	[{'572': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}]	[{'572': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'1065': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'1099': '0.0'}]	[{'572': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]
Pop	real-life-atomic-100000-67	0.0463	0.3009	0.1119	0.047	0.0176	0.0032	148.3886	0.0	[{'106': '0.5'}, {'682': '0.5'}, {'140': '0.5'}, {'683': '0.4'}, {'509': '0.4'}, {'1031': '0.4'}, {'657': '0.4'}, {'895': '0.4'}, {'1266': '0.4'}, {'1072': '0.4'}]	[{'377': '1'}, {'440': '1'}, {'438': '1'}, {'437': '1'}, {'964': '1'}, {'435': '1'}, {'432': '1'}, {'431': '1'}, {'427': '1'}, {'426': '1'}]	[{'1175': '1.0'}, {'82': '1.0'}, {'1214': '1.0'}, {'1135': '1.0'}, {'1216': '1.0'}, {'405': '1.0'}, {'987': '1.0'}, {'609': '1.0'}, {'399': '1.0'}, {'398': '1.0'}]	[{'140': '0.6332'}, {'106': '0.542'}, {'683': '0.5174'}, {'7': '0.4886'}, {'657': '0.4815'}, {'682': '0.4604'}, {'1000': '0.4221'}, {'1031': '0.4007'}, {'183': '0.4'}, {'970': '0.3843'}]	[{'140': '0.4625'}, {'106': '0.3267'}, {'683': '0.315'}, {'7': '0.2838'}, {'657': '0.2711'}, {'682': '0.2667'}, {'1000': '0.2583'}, {'1031': '0.2238'}, {'183': '0.21'}, {'405': '0.2'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}, {'778': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'784': '0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]
