Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-48	0.2083	0.6508	0.3897	0.2233	0.1471	0.0553	69.7618	0.0	[{'498': '1.0'}, {'996': '1.0'}, {'777': '1.0'}, {'42': '1.0'}, {'1102': '1.0'}, {'1014': '1.0'}, {'725': '1.0'}, {'681': '1.0'}, {'442': '1.0'}, {'768': '1.0'}]	[{'557': '1'}, {'521': '1'}, {'522': '1'}, {'893': '1'}, {'892': '1'}, {'891': '1'}, {'527': '1'}, {'528': '1'}, {'529': '1'}, {'530': '1'}]	[{'557': '1.0'}, {'470': '1.0'}, {'468': '1.0'}, {'464': '1.0'}, {'458': '1.0'}, {'448': '1.0'}, {'446': '1.0'}, {'445': '1.0'}, {'442': '1.0'}, {'440': '1.0'}]	[{'372': '1.0'}, {'968': '1.0'}, {'1102': '1.0'}, {'972': '1.0'}, {'996': '1.0'}, {'42': '1.0'}, {'592': '1.0'}, {'442': '1.0'}, {'923': '1.0'}, {'435': '1.0'}]	[{'719': '1.0'}, {'966': '1.0'}, {'725': '1.0'}, {'823': '1.0'}, {'42': '1.0'}, {'372': '1.0'}, {'373': '1.0'}, {'940': '1.0'}, {'408': '1.0'}, {'933': '1.0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'1': '0'}, {'523': '0'}, {'520': '0'}, {'517': '0'}, {'515': '0'}, {'512': '0'}, {'510': '0'}, {'509': '0'}, {'505': '0'}, {'503': '0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]	[{'1': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'517': '0.0'}, {'515': '0.0'}, {'512': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'505': '0.0'}, {'503': '0.0'}]
ALS	real-life-atomic-100000-49	0.2075	0.6781	0.4094	0.2263	0.1418	0.0735	81.3524	0.0	[{'23': '1.0'}, {'62': '1.0'}, {'863': '1.0'}, {'103': '1.0'}, {'101': '1.0'}, {'708': '1.0'}, {'787': '1.0'}, {'681': '1.0'}, {'315': '1.0'}, {'1127': '1.0'}]	[{'1': '1'}, {'767': '1'}, {'768': '1'}, {'769': '1'}, {'770': '1'}, {'771': '1'}, {'772': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}]	[{'626': '1.0'}, {'389': '1.0'}, {'388': '1.0'}, {'912': '1.0'}, {'383': '1.0'}, {'380': '1.0'}, {'919': '1.0'}, {'377': '1.0'}, {'376': '1.0'}, {'921': '1.0'}]	[{'787': '1.0'}, {'1127': '1.0'}, {'23': '1.0'}, {'593': '1.0'}, {'119': '1.0'}, {'315': '1.0'}, {'753': '1.0'}, {'62': '1.0'}, {'971': '1.0'}, {'863': '1.0'}]	[{'787': '1.0'}, {'1127': '1.0'}, {'971': '1.0'}, {'119': '1.0'}, {'23': '1.0'}, {'62': '1.0'}, {'813': '1.0'}, {'1134': '1.0'}, {'593': '1.0'}, {'315': '1.0'}]	[{'1252': '0.0'}, {'350': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'843': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'845': '0.0'}, {'341': '0.0'}, {'847': '0.0'}]	[{'1252': '0'}, {'430': '0'}, {'978': '0'}, {'428': '0'}, {'980': '0'}, {'424': '0'}, {'983': '0'}, {'985': '0'}, {'986': '0'}, {'417': '0'}]	[{'1252': '0.0'}, {'358': '0.0'}, {'354': '0.0'}, {'843': '0.0'}, {'845': '0.0'}, {'350': '0.0'}, {'847': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'851': '0.0'}]	[{'1252': '0.0'}, {'816': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'825': '0.0'}, {'341': '0.0'}, {'339': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'336': '0.0'}]	[{'1252': '0.0'}, {'816': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'825': '0.0'}, {'341': '0.0'}, {'339': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'336': '0.0'}]
ALS	real-life-atomic-100000-50	0.1947	0.6856	0.413	0.2165	0.1304	0.0691	81.624	0.0	[{'1081': '1.0'}, {'1025': '1.0'}, {'1169': '1.0'}, {'246': '1.0'}, {'554': '1.0'}, {'227': '1.0'}, {'788': '1.0'}, {'628': '1.0'}, {'1112': '1.0'}, {'185': '1.0'}]	[{'643': '1'}, {'772': '1'}, {'775': '1'}, {'776': '1'}, {'777': '1'}, {'778': '1'}, {'780': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}]	[{'883': '1.0'}, {'776': '1.0'}, {'777': '1.0'}, {'307': '1.0'}, {'778': '1.0'}, {'305': '1.0'}, {'780': '1.0'}, {'303': '1.0'}, {'302': '1.0'}, {'783': '1.0'}]	[{'1169': '1.0'}, {'654': '1.0'}, {'185': '1.0'}, {'343': '1.0'}, {'554': '1.0'}, {'209': '1.0'}, {'390': '1.0'}, {'1081': '1.0'}, {'1025': '1.0'}, {'246': '1.0'}]	[{'185': '1.0'}, {'654': '1.0'}, {'554': '1.0'}, {'1112': '1.0'}, {'343': '1.0'}, {'246': '1.0'}, {'390': '1.0'}, {'1169': '1.0'}, {'628': '1.0'}, {'958': '1.0'}]	[{'1': '0.0'}, {'358': '0.0'}, {'845': '0.0'}, {'848': '0.0'}, {'854': '0.0'}, {'354': '0.0'}, {'859': '0.0'}, {'349': '0.0'}, {'867': '0.0'}, {'869': '0.0'}]	[{'1': '0'}, {'1055': '0'}, {'338': '0'}, {'1056': '0'}, {'335': '0'}, {'867': '0'}, {'332': '0'}, {'605': '0'}, {'329': '0'}, {'1062': '0'}]	[{'1': '0.0'}, {'1011': '0.0'}, {'484': '0.0'}, {'479': '0.0'}, {'1017': '0.0'}, {'1019': '0.0'}, {'473': '0.0'}, {'1027': '0.0'}, {'469': '0.0'}, {'1028': '0.0'}]	[{'1': '0.0'}, {'909': '0.0'}, {'910': '0.0'}, {'911': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'924': '0.0'}]	[{'1': '0.0'}, {'414': '0.0'}, {'933': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'935': '0.0'}, {'937': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'402': '0.0'}]
ALS	real-life-atomic-100000-51	0.1538	0.6017	0.3486	0.1716	0.0979	0.0681	59.4687	0.0001	[{'833': '1.0'}, {'736': '1.0'}, {'973': '1.0'}, {'283': '1.0'}, {'985': '1.0'}, {'785': '1.0'}, {'175': '0.9'}, {'347': '0.9'}, {'803': '0.9'}, {'588': '0.9'}]	[{'1': '1'}, {'465': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}, {'859': '1'}, {'471': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}]	[{'1': '1.0'}, {'392': '1.0'}, {'888': '1.0'}, {'385': '1.0'}, {'384': '1.0'}, {'383': '1.0'}, {'380': '1.0'}, {'377': '1.0'}, {'373': '1.0'}, {'366': '1.0'}]	[{'785': '1.0'}, {'833': '1.0'}, {'973': '1.0'}, {'985': '1.0'}, {'283': '1.0'}, {'736': '1.0'}, {'266': '0.9364'}, {'588': '0.9364'}, {'1013': '0.9337'}, {'729': '0.9337'}]	[{'785': '1.0'}, {'973': '1.0'}, {'833': '1.0'}, {'985': '1.0'}, {'283': '1.0'}, {'736': '1.0'}, {'266': '0.9'}, {'588': '0.9'}, {'347': '0.89'}, {'274': '0.89'}]	[{'524': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'527': '0.0'}, {'537': '0.0'}, {'547': '0.0'}]	[{'524': '0'}, {'528': '0'}, {'529': '0'}, {'530': '0'}, {'532': '0'}, {'533': '0'}, {'535': '0'}, {'527': '0'}, {'537': '0'}, {'547': '0'}]	[{'524': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'527': '0.0'}, {'537': '0.0'}, {'547': '0.0'}]	[{'524': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'527': '0.0'}, {'537': '0.0'}, {'547': '0.0'}]	[{'524': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'527': '0.0'}, {'537': '0.0'}, {'547': '0.0'}]
ALS	real-life-atomic-100000-52	0.1756	0.6188	0.3602	0.1923	0.1167	0.0677	68.7979	0.0	[{'1033': '1.0'}, {'187': '1.0'}, {'527': '1.0'}, {'874': '1.0'}, {'424': '1.0'}, {'1021': '1.0'}, {'411': '1.0'}, {'311': '1.0'}, {'1023': '1.0'}, {'368': '1.0'}]	[{'1162': '1'}, {'518': '1'}, {'928': '1'}, {'926': '1'}, {'522': '1'}, {'925': '1'}, {'524': '1'}, {'525': '1'}, {'924': '1'}, {'527': '1'}]	[{'338': '1.0'}, {'986': '1.0'}, {'748': '1.0'}, {'988': '1.0'}, {'375': '1.0'}, {'373': '1.0'}, {'372': '1.0'}, {'990': '1.0'}, {'370': '1.0'}, {'368': '1.0'}]	[{'1021': '1.0'}, {'1023': '1.0'}, {'311': '1.0'}, {'874': '1.0'}, {'506': '1.0'}, {'527': '1.0'}, {'416': '1.0'}, {'1033': '1.0'}, {'187': '1.0'}, {'424': '1.0'}]	[{'304': '1.0'}, {'506': '1.0'}, {'166': '1.0'}, {'368': '1.0'}, {'1021': '1.0'}, {'411': '1.0'}, {'874': '1.0'}, {'527': '1.0'}, {'187': '1.0'}, {'553': '1.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'547': '0.0'}, {'552': '0.0'}, {'530': '0.0'}, {'555': '0.0'}, {'558': '0.0'}]	[{'1': '0'}, {'531': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'547': '0'}, {'552': '0'}, {'530': '0'}, {'555': '0'}, {'558': '0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'547': '0.0'}, {'552': '0.0'}, {'530': '0.0'}, {'555': '0.0'}, {'558': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'547': '0.0'}, {'552': '0.0'}, {'530': '0.0'}, {'555': '0.0'}, {'558': '0.0'}]	[{'1': '0.0'}, {'531': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'547': '0.0'}, {'552': '0.0'}, {'530': '0.0'}, {'555': '0.0'}, {'558': '0.0'}]
ALS	real-life-atomic-100000-53	0.2018	0.684	0.4166	0.2223	0.136	0.0642	89.3769	0.0007	[{'952': '1.0'}, {'612': '1.0'}, {'103': '1.0'}, {'448': '1.0'}, {'583': '1.0'}, {'301': '1.0'}, {'321': '1.0'}, {'625': '1.0'}, {'880': '1.0'}, {'1047': '1.0'}]	[{'597': '1'}, {'712': '1'}, {'713': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}]	[{'597': '1.0'}, {'590': '1.0'}, {'585': '1.0'}, {'584': '1.0'}, {'583': '1.0'}, {'581': '1.0'}, {'580': '1.0'}, {'579': '1.0'}, {'578': '1.0'}, {'568': '1.0'}]	[{'625': '1.0'}, {'186': '1.0'}, {'561': '1.0'}, {'294': '1.0'}, {'198': '1.0'}, {'301': '1.0'}, {'321': '1.0'}, {'448': '1.0'}, {'612': '1.0'}, {'447': '1.0'}]	[{'294': '1.0'}, {'419': '1.0'}, {'447': '1.0'}, {'952': '1.0'}, {'448': '1.0'}, {'882': '1.0'}, {'880': '1.0'}, {'321': '1.0'}, {'103': '1.0'}, {'583': '1.0'}]	[{'1': '0.0'}, {'462': '0.0'}, {'460': '0.0'}, {'1020': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'445': '0.0'}, {'444': '0.0'}, {'441': '0.0'}, {'438': '0.0'}]	[{'1': '0'}, {'406': '0'}, {'928': '0'}, {'402': '0'}, {'933': '0'}, {'398': '0'}, {'394': '0'}, {'393': '0'}, {'390': '0'}, {'941': '0'}]	[{'1': '0.0'}, {'479': '0.0'}, {'1046': '0.0'}, {'477': '0.0'}, {'474': '0.0'}, {'472': '0.0'}, {'1048': '0.0'}, {'467': '0.0'}, {'465': '0.0'}, {'1049': '0.0'}]	[{'1': '0.0'}, {'485': '0.0'}, {'480': '0.0'}, {'479': '0.0'}, {'1051': '0.0'}, {'477': '0.0'}, {'474': '0.0'}, {'472': '0.0'}, {'1052': '0.0'}, {'467': '0.0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'1017': '0.0'}, {'1016': '0.0'}, {'548': '0.0'}, {'258': '0.0'}, {'557': '0.0'}, {'256': '0.0'}, {'560': '0.0'}, {'1011': '0.0'}]
ALS	real-life-atomic-100000-54	0.1697	0.6412	0.3488	0.1831	0.1052	0.061	78.4142	0.0001	[{'612': '1.0'}, {'603': '1.0'}, {'196': '1.0'}, {'408': '1.0'}, {'473': '1.0'}, {'134': '1.0'}, {'309': '1.0'}, {'780': '1.0'}, {'38': '1.0'}, {'301': '1.0'}]	[{'570': '1'}, {'666': '1'}, {'667': '1'}, {'669': '1'}, {'672': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}, {'682': '1'}]	[{'795': '1.0'}, {'586': '1.0'}, {'189': '1.0'}, {'832': '1.0'}, {'191': '1.0'}, {'193': '1.0'}, {'589': '1.0'}, {'825': '1.0'}, {'196': '1.0'}, {'593': '1.0'}]	[{'581': '1.0'}, {'38': '1.0'}, {'912': '1.0'}, {'780': '1.0'}, {'196': '1.0'}, {'408': '1.0'}, {'249': '1.0'}, {'134': '1.0'}, {'603': '1.0'}, {'473': '1.0'}]	[{'612': '1.0'}, {'953': '1.0'}, {'780': '1.0'}, {'134': '1.0'}, {'309': '1.0'}, {'603': '1.0'}, {'38': '1.0'}, {'196': '1.0'}, {'581': '1.0'}, {'473': '1.0'}]	[{'1': '0.0'}, {'529': '0.0'}, {'524': '0.0'}, {'975': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'513': '0.0'}, {'511': '0.0'}, {'508': '0.0'}]	[{'1': '0'}, {'430': '0'}, {'429': '0'}, {'851': '0'}, {'427': '0'}, {'853': '0'}, {'854': '0'}, {'422': '0'}, {'857': '0'}, {'859': '0'}]	[{'1': '0.0'}, {'433': '0.0'}, {'430': '0.0'}, {'429': '0.0'}, {'427': '0.0'}, {'841': '0.0'}, {'422': '0.0'}, {'842': '0.0'}, {'846': '0.0'}, {'415': '0.0'}]	[{'1': '0.0'}, {'944': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'950': '0.0'}, {'485': '0.0'}, {'483': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'479': '0.0'}]	[{'1': '0.0'}, {'909': '0.0'}, {'291': '0.0'}, {'1024': '0.0'}, {'583': '0.0'}, {'1028': '0.0'}, {'285': '0.0'}, {'903': '0.0'}, {'1031': '0.0'}, {'282': '0.0'}]
ALS	real-life-atomic-100000-55	0.1767	0.6297	0.3786	0.1965	0.1186	0.0658	77.6092	0.0	[{'178': '1.0'}, {'368': '1.0'}, {'884': '1.0'}, {'398': '1.0'}, {'976': '1.0'}, {'1054': '1.0'}, {'334': '1.0'}, {'361': '1.0'}, {'420': '1.0'}, {'801': '1.0'}]	[{'563': '1'}, {'656': '1'}, {'659': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'670': '1'}]	[{'563': '1.0'}, {'628': '1.0'}, {'248': '1.0'}, {'247': '1.0'}, {'629': '1.0'}, {'631': '1.0'}, {'633': '1.0'}, {'635': '1.0'}, {'637': '1.0'}, {'642': '1.0'}]	[{'361': '1.0'}, {'976': '1.0'}, {'368': '1.0'}, {'420': '1.0'}, {'424': '1.0'}, {'1054': '1.0'}, {'612': '1.0'}, {'398': '1.0'}, {'922': '1.0'}, {'801': '1.0'}]	[{'368': '1.0'}, {'884': '1.0'}, {'801': '1.0'}, {'976': '1.0'}, {'334': '1.0'}, {'612': '1.0'}, {'178': '1.0'}, {'1054': '1.0'}, {'361': '1.0'}, {'922': '1.0'}]	[{'1': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'481': '0.0'}, {'479': '0.0'}, {'995': '0.0'}, {'468': '0.0'}, {'467': '0.0'}, {'462': '0.0'}, {'997': '0.0'}]	[{'1': '0'}, {'400': '0'}, {'397': '0'}, {'395': '0'}, {'903': '0'}, {'904': '0'}, {'391': '0'}, {'906': '0'}, {'389': '0'}, {'388': '0'}]	[{'1': '0.0'}, {'935': '0.0'}, {'418': '0.0'}, {'415': '0.0'}, {'938': '0.0'}, {'940': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'408': '0.0'}, {'406': '0.0'}]	[{'1': '0.0'}, {'1014': '0.0'}, {'514': '0.0'}, {'512': '0.0'}, {'1017': '0.0'}, {'505': '0.0'}, {'1019': '0.0'}, {'497': '0.0'}, {'1023': '0.0'}, {'488': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'992': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'291': '0.0'}]
ALS	real-life-atomic-100000-56	0.1855	0.6882	0.4149	0.2077	0.1188	0.0741	86.822	0.0	[{'787': '1.0'}, {'848': '1.0'}, {'29': '1.0'}, {'88': '0.9'}, {'1063': '0.9'}, {'476': '0.9'}, {'399': '0.9'}, {'363': '0.9'}, {'360': '0.9'}, {'27': '0.9'}]	[{'1': '1'}, {'775': '1'}, {'777': '1'}, {'778': '1'}, {'779': '1'}, {'780': '1'}, {'781': '1'}, {'782': '1'}, {'784': '1'}, {'785': '1'}]	[{'1': '1.0'}, {'658': '1.0'}, {'661': '1.0'}, {'662': '1.0'}, {'663': '1.0'}, {'665': '1.0'}, {'668': '1.0'}, {'670': '1.0'}, {'672': '1.0'}, {'674': '1.0'}]	[{'29': '1.0'}, {'848': '1.0'}, {'787': '1.0'}, {'399': '0.9364'}, {'925': '0.9364'}, {'187': '0.9364'}, {'950': '0.9364'}, {'823': '0.9364'}, {'88': '0.9364'}, {'142': '0.9364'}]	[{'787': '1.0'}, {'848': '1.0'}, {'29': '1.0'}, {'88': '0.9'}, {'142': '0.9'}, {'823': '0.9'}, {'399': '0.9'}, {'187': '0.9'}, {'925': '0.9'}, {'950': '0.9'}]	[{'285': '0.0'}, {'346': '0.0'}, {'839': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'338': '0.0'}, {'845': '0.0'}, {'336': '0.0'}, {'847': '0.0'}, {'333': '0.0'}]	[{'1057': '0'}, {'437': '0'}, {'1026': '0'}, {'435': '0'}, {'1028': '0'}, {'1029': '0'}, {'1030': '0'}, {'1031': '0'}, {'427': '0'}, {'426': '0'}]	[{'1008': '0.0'}, {'355': '0.0'}, {'348': '0.0'}, {'1085': '0.0'}, {'346': '0.0'}, {'1204': '0.0'}, {'764': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'1083': '0.0'}]	[{'397': '0.0'}, {'1046': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'642': '0.0'}, {'1050': '0.0'}, {'646': '0.0'}, {'325': '0.0'}, {'648': '0.0'}, {'1056': '0.0'}]	[{'814': '0.0'}, {'552': '0.0'}, {'280': '0.0'}, {'958': '0.0'}, {'278': '0.0'}, {'957': '0.0'}, {'956': '0.0'}, {'557': '0.0'}, {'274': '0.0'}, {'1280': '0.0'}]
ALS	real-life-atomic-100000-57	0.1898	0.6839	0.3972	0.2082	0.1224	0.0726	85.0487	0.0	[{'1072': '1.0'}, {'720': '1.0'}, {'780': '1.0'}, {'1066': '1.0'}, {'692': '1.0'}, {'1170': '1.0'}, {'124': '1.0'}, {'924': '1.0'}, {'1153': '1.0'}, {'552': '1.0'}]	[{'1': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'768': '1'}]	[{'620': '1.0'}, {'656': '1.0'}, {'647': '1.0'}, {'645': '1.0'}, {'643': '1.0'}, {'640': '1.0'}, {'637': '1.0'}, {'628': '1.0'}, {'627': '1.0'}, {'625': '1.0'}]	[{'692': '1.0'}, {'720': '1.0'}, {'780': '1.0'}, {'552': '1.0'}, {'1153': '1.0'}, {'1205': '1.0'}, {'1170': '1.0'}, {'124': '1.0'}, {'1072': '1.0'}, {'924': '1.0'}]	[{'1072': '1.0'}, {'124': '1.0'}, {'1066': '1.0'}, {'924': '1.0'}, {'692': '1.0'}, {'552': '1.0'}, {'1205': '1.0'}, {'720': '1.0'}, {'1170': '1.0'}, {'780': '1.0'}]	[{'381': '0.0'}, {'317': '0.0'}, {'600': '0.0'}, {'1045': '0.0'}, {'1046': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'310': '0.0'}, {'1048': '0.0'}, {'1049': '0.0'}]	[{'750': '0'}, {'322': '0'}, {'1028': '0'}, {'840': '0'}, {'1031': '0'}, {'317': '0'}, {'1032': '0'}, {'608': '0'}, {'609': '0'}, {'313': '0'}]	[{'978': '0.0'}, {'373': '0.0'}, {'1144': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'1049': '0.0'}, {'368': '0.0'}, {'1048': '0.0'}, {'1146': '0.0'}, {'365': '0.0'}]	[{'460': '0.0'}, {'283': '0.0'}, {'282': '0.0'}, {'281': '0.0'}, {'1136': '0.0'}, {'279': '0.0'}, {'590': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'275': '0.0'}]	[{'460': '0.0'}, {'283': '0.0'}, {'282': '0.0'}, {'281': '0.0'}, {'1136': '0.0'}, {'279': '0.0'}, {'590': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'275': '0.0'}]
ALS	real-life-atomic-100000-58	0.1674	0.6295	0.3547	0.1842	0.1089	0.0785	62.9572	0.0	[{'810': '1.0'}, {'956': '1.0'}, {'823': '1.0'}, {'770': '1.0'}, {'925': '1.0'}, {'644': '1.0'}, {'419': '1.0'}, {'372': '1.0'}, {'835': '1.0'}, {'1070': '1.0'}]	[{'583': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}, {'540': '1'}, {'951': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}]	[{'841': '1.0'}, {'268': '1.0'}, {'609': '1.0'}, {'610': '1.0'}, {'263': '1.0'}, {'262': '1.0'}, {'925': '1.0'}, {'1065': '1.0'}, {'259': '1.0'}, {'926': '1.0'}]	[{'925': '1.0'}, {'1070': '1.0'}, {'835': '1.0'}, {'770': '1.0'}, {'810': '1.0'}, {'372': '1.0'}, {'419': '1.0'}, {'956': '1.0'}, {'644': '1.0'}, {'823': '1.0'}]	[{'925': '1.0'}, {'810': '1.0'}, {'1070': '1.0'}, {'823': '1.0'}, {'644': '1.0'}, {'419': '1.0'}, {'372': '1.0'}, {'956': '1.0'}, {'770': '1.0'}, {'835': '1.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'580': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'567': '0'}, {'568': '0'}, {'570': '0'}, {'575': '0'}, {'580': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'580': '0.0'}]
ALS	real-life-atomic-100000-59	0.1667	0.6379	0.3675	0.1854	0.1083	0.0745	73.3749	0.0	[{'658': '1.0'}, {'46': '1.0'}, {'985': '1.0'}, {'62': '1.0'}, {'557': '1.0'}, {'518': '1.0'}, {'852': '1.0'}, {'268': '1.0'}, {'75': '0.9'}, {'825': '0.9'}]	[{'1': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}]	[{'1171': '1.0'}, {'282': '1.0'}, {'280': '1.0'}, {'762': '1.0'}, {'764': '1.0'}, {'766': '1.0'}, {'275': '1.0'}, {'274': '1.0'}, {'779': '1.0'}, {'780': '1.0'}]	[{'46': '1.0'}, {'62': '1.0'}, {'658': '1.0'}, {'985': '1.0'}, {'557': '1.0'}, {'518': '1.0'}, {'268': '1.0'}, {'852': '1.0'}, {'520': '0.9364'}, {'754': '0.9364'}]	[{'268': '1.0'}, {'985': '1.0'}, {'62': '1.0'}, {'518': '1.0'}, {'557': '1.0'}, {'46': '1.0'}, {'658': '1.0'}, {'852': '1.0'}, {'745': '0.9'}, {'878': '0.9'}]	[{'586': '0.0'}, {'655': '0.0'}, {'860': '0.0'}, {'654': '0.0'}, {'652': '0.0'}, {'872': '0.0'}, {'502': '0.0'}, {'876': '0.0'}, {'292': '0.0'}, {'290': '0.0'}]	[{'586': '0'}, {'337': '0'}, {'336': '0'}, {'335': '0'}, {'813': '0'}, {'331': '0'}, {'976': '0'}, {'328': '0'}, {'327': '0'}, {'325': '0'}]	[{'586': '0.0'}, {'406': '0.0'}, {'890': '0.0'}, {'894': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'899': '0.0'}, {'902': '0.0'}, {'397': '0.0'}, {'395': '0.0'}]	[{'586': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'804': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'809': '0.0'}]	[{'586': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'809': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'366': '0.0'}]
