Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-49	0.1932	0.6597	0.3853	0.2089	0.1267	0.1134	68.7339	0.0085	[{'101': '1.0'}, {'1127': '1.0'}, {'787': '1.0'}, {'863': '1.0'}, {'100': '1.0'}, {'593': '1.0'}, {'753': '1.0'}, {'23': '1.0'}, {'724': '1.0'}, {'1134': '1.0'}]	[{'1': '1'}, {'769': '1'}, {'770': '1'}, {'771': '1'}, {'772': '1'}, {'773': '1'}, {'775': '1'}, {'776': '1'}, {'779': '1'}, {'780': '1'}]	[{'626': '1.0'}, {'315': '1.0'}, {'780': '1.0'}, {'999': '1.0'}, {'779': '1.0'}, {'587': '1.0'}, {'307': '1.0'}, {'1001': '1.0'}, {'305': '1.0'}, {'1004': '1.0'}]	[{'787': '1.0'}, {'593': '1.0'}, {'724': '1.0'}, {'101': '1.0'}, {'100': '1.0'}, {'681': '1.0'}, {'863': '1.0'}, {'753': '1.0'}, {'119': '1.0'}, {'23': '1.0'}]	[{'863': '1.0'}, {'119': '1.0'}, {'23': '1.0'}, {'708': '1.0'}, {'101': '1.0'}, {'100': '1.0'}, {'681': '1.0'}, {'1134': '1.0'}, {'593': '1.0'}, {'1127': '1.0'}]	[{'927': '0.0'}, {'820': '0.0'}, {'825': '0.0'}, {'826': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'841': '0.0'}, {'843': '0.0'}, {'370': '0.0'}, {'369': '0.0'}]	[{'774': '0'}, {'1045': '0'}, {'887': '0'}, {'350': '0'}, {'1047': '0'}, {'886': '0'}, {'1050': '0'}, {'884': '0'}, {'344': '0'}, {'343': '0'}]	[{'894': '0.0'}, {'358': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'353': '0.0'}, {'801': '0.0'}, {'803': '0.0'}, {'350': '0.0'}, {'804': '0.0'}, {'805': '0.0'}]	[{'267': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'774': '0.0'}, {'339': '0.0'}, {'777': '0.0'}, {'336': '0.0'}, {'778': '0.0'}, {'334': '0.0'}]	[{'267': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'774': '0.0'}, {'339': '0.0'}, {'777': '0.0'}, {'336': '0.0'}, {'778': '0.0'}, {'334': '0.0'}]
XSimGCL	real-life-atomic-100000-50	0.1869	0.6739	0.4052	0.2078	0.121	0.1146	71.7799	0.008	[{'788': '1.0'}, {'654': '1.0'}, {'1112': '1.0'}, {'227': '1.0'}, {'477': '1.0'}, {'1169': '1.0'}, {'554': '1.0'}, {'1000': '0.9'}, {'1004': '0.9'}, {'1020': '0.9'}]	[{'643': '1'}, {'778': '1'}, {'780': '1'}, {'781': '1'}, {'782': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}, {'787': '1'}, {'788': '1'}]	[{'874': '1.0'}, {'747': '1.0'}, {'299': '1.0'}, {'748': '1.0'}, {'750': '1.0'}, {'751': '1.0'}, {'752': '1.0'}, {'753': '1.0'}, {'758': '1.0'}, {'759': '1.0'}]	[{'654': '1.0'}, {'1169': '1.0'}, {'788': '1.0'}, {'477': '1.0'}, {'1112': '1.0'}, {'554': '1.0'}, {'227': '1.0'}, {'246': '0.9364'}, {'1114': '0.9364'}, {'765': '0.9364'}]	[{'1112': '1.0'}, {'654': '1.0'}, {'477': '1.0'}, {'788': '1.0'}, {'1169': '1.0'}, {'227': '1.0'}, {'554': '1.0'}, {'1114': '0.9'}, {'765': '0.9'}, {'246': '0.9'}]	[{'1': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'994': '0.0'}, {'450': '0.0'}, {'996': '0.0'}, {'997': '0.0'}, {'998': '0.0'}, {'1001': '0.0'}, {'1002': '0.0'}]	[{'1': '0'}, {'454': '0'}, {'450': '0'}, {'991': '0'}, {'992': '0'}, {'994': '0'}, {'996': '0'}, {'997': '0'}, {'998': '0'}, {'1001': '0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'977': '0.0'}, {'300': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'296': '0.0'}, {'568': '0.0'}, {'972': '0.0'}]	[{'1': '0.0'}, {'969': '0.0'}, {'437': '0.0'}, {'436': '0.0'}, {'972': '0.0'}, {'433': '0.0'}, {'977': '0.0'}, {'430': '0.0'}, {'980': '0.0'}, {'427': '0.0'}]	[{'1': '0.0'}, {'963': '0.0'}, {'433': '0.0'}, {'964': '0.0'}, {'969': '0.0'}, {'430': '0.0'}, {'972': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'424': '0.0'}]
XSimGCL	real-life-atomic-100000-51	0.1353	0.5692	0.3068	0.1497	0.083	0.1072	47.4149	0.0117	[{'785': '1.0'}, {'973': '0.9'}, {'833': '0.9'}, {'985': '0.9'}, {'175': '0.9'}, {'283': '0.9'}, {'508': '0.9'}, {'938': '0.9'}, {'736': '0.9'}, {'347': '0.8'}]	[{'1': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'618': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'626': '1'}, {'629': '1'}]	[{'1': '1.0'}, {'536': '1.0'}, {'534': '1.0'}, {'1046': '1.0'}, {'508': '1.0'}, {'498': '1.0'}, {'492': '1.0'}, {'490': '1.0'}, {'484': '1.0'}, {'538': '1.0'}]	[{'785': '1.0'}, {'283': '0.9364'}, {'973': '0.9364'}, {'985': '0.9337'}, {'833': '0.9266'}, {'175': '0.9216'}, {'736': '0.9149'}, {'938': '0.9052'}, {'266': '0.8701'}, {'448': '0.8669'}]	[{'785': '1.0'}, {'973': '0.9'}, {'283': '0.9'}, {'985': '0.89'}, {'833': '0.8664'}, {'175': '0.8521'}, {'736': '0.8354'}, {'938': '0.8154'}, {'266': '0.8'}, {'604': '0.7889'}]	[{'524': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'367': '0.0'}, {'713': '0.0'}, {'365': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'362': '0.0'}]	[{'524': '0'}, {'810': '0'}, {'418': '0'}, {'417': '0'}, {'812': '0'}, {'414': '0'}, {'813': '0'}, {'411': '0'}, {'409': '0'}, {'816': '0'}]	[{'524': '0.0'}, {'489': '0.0'}, {'956': '0.0'}, {'491': '0.0'}, {'955': '0.0'}, {'493': '0.0'}, {'497': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'505': '0.0'}]	[{'524': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'456': '0.0'}, {'885': '0.0'}, {'884': '0.0'}, {'461': '0.0'}, {'449': '0.0'}, {'882': '0.0'}, {'464': '0.0'}]	[{'524': '0.0'}, {'893': '0.0'}, {'892': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'469': '0.0'}, {'456': '0.0'}, {'470': '0.0'}, {'884': '0.0'}]
XSimGCL	real-life-atomic-100000-52	0.167	0.6205	0.3546	0.1832	0.1077	0.1052	56.9172	0.0065	[{'874': '1.0'}, {'450': '1.0'}, {'416': '1.0'}, {'411': '1.0'}, {'368': '1.0'}, {'311': '1.0'}, {'304': '1.0'}, {'506': '1.0'}, {'527': '1.0'}, {'1033': '1.0'}]	[{'581': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}]	[{'581': '1.0'}, {'874': '1.0'}, {'875': '1.0'}, {'354': '1.0'}, {'352': '1.0'}, {'879': '1.0'}, {'881': '1.0'}, {'346': '1.0'}, {'344': '1.0'}, {'339': '1.0'}]	[{'166': '1.0'}, {'411': '1.0'}, {'416': '1.0'}, {'1021': '1.0'}, {'424': '1.0'}, {'311': '1.0'}, {'874': '1.0'}, {'1033': '1.0'}, {'1023': '1.0'}, {'450': '1.0'}]	[{'1023': '1.0'}, {'411': '1.0'}, {'416': '1.0'}, {'166': '1.0'}, {'1021': '1.0'}, {'424': '1.0'}, {'311': '1.0'}, {'874': '1.0'}, {'368': '1.0'}, {'304': '1.0'}]	[{'1': '0.0'}, {'377': '0.0'}, {'796': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'367': '0.0'}, {'811': '0.0'}, {'815': '0.0'}]	[{'1': '0'}, {'446': '0'}, {'445': '0'}, {'921': '0'}, {'443': '0'}, {'438': '0'}, {'437': '0'}, {'436': '0'}, {'434': '0'}, {'433': '0'}]	[{'1': '0.0'}, {'340': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'335': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'330': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'744': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'744': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'745': '0.0'}, {'746': '0.0'}]
XSimGCL	real-life-atomic-100000-53	0.1886	0.6773	0.4011	0.2085	0.1231	0.1003	78.9875	0.0096	[{'612': '1.0'}, {'453': '1.0'}, {'561': '1.0'}, {'625': '1.0'}, {'882': '1.0'}, {'103': '1.0'}, {'952': '1.0'}, {'580': '0.9'}, {'566': '0.9'}, {'321': '0.9'}]	[{'597': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'726': '1'}, {'727': '1'}]	[{'597': '1.0'}, {'752': '1.0'}, {'753': '1.0'}, {'325': '1.0'}, {'757': '1.0'}, {'321': '1.0'}, {'765': '1.0'}, {'768': '1.0'}, {'769': '1.0'}, {'773': '1.0'}]	[{'612': '1.0'}, {'625': '1.0'}, {'103': '1.0'}, {'952': '1.0'}, {'561': '1.0'}, {'882': '1.0'}, {'453': '1.0'}, {'880': '0.9364'}, {'294': '0.9364'}, {'566': '0.9364'}]	[{'612': '1.0'}, {'561': '1.0'}, {'453': '1.0'}, {'625': '1.0'}, {'882': '1.0'}, {'952': '1.0'}, {'103': '1.0'}, {'566': '0.9'}, {'1047': '0.9'}, {'447': '0.9'}]	[{'1': '0.0'}, {'337': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'804': '0.0'}, {'331': '0.0'}, {'328': '0.0'}, {'815': '0.0'}, {'326': '0.0'}, {'324': '0.0'}]	[{'1': '0'}, {'418': '0'}, {'417': '0'}, {'416': '0'}, {'921': '0'}, {'922': '0'}, {'407': '0'}, {'406': '0'}, {'402': '0'}, {'927': '0'}]	[{'1': '0.0'}, {'406': '0.0'}, {'897': '0.0'}, {'402': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'901': '0.0'}]	[{'1': '0.0'}, {'963': '0.0'}, {'964': '0.0'}, {'965': '0.0'}, {'967': '0.0'}, {'337': '0.0'}, {'969': '0.0'}, {'973': '0.0'}, {'331': '0.0'}, {'641': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'947': '0.0'}, {'632': '0.0'}, {'361': '0.0'}, {'948': '0.0'}, {'950': '0.0'}]
XSimGCL	real-life-atomic-100000-54	0.1537	0.6289	0.3536	0.1715	0.0959	0.1078	64.1268	0.0118	[{'928': '1.0'}, {'38': '1.0'}, {'780': '1.0'}, {'309': '1.0'}, {'408': '1.0'}, {'581': '0.9'}, {'249': '0.9'}, {'603': '0.9'}, {'134': '0.9'}, {'523': '0.9'}]	[{'1': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'667': '1'}, {'671': '1'}, {'672': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}]	[{'1140': '1.0'}, {'212': '1.0'}, {'893': '1.0'}, {'210': '1.0'}, {'664': '1.0'}, {'894': '1.0'}, {'896': '1.0'}, {'213': '1.0'}, {'662': '1.0'}, {'905': '1.0'}]	[{'408': '1.0'}, {'309': '1.0'}, {'38': '1.0'}, {'780': '1.0'}, {'928': '1.0'}, {'805': '0.9364'}, {'502': '0.9364'}, {'603': '0.9364'}, {'581': '0.9364'}, {'1130': '0.9364'}]	[{'408': '1.0'}, {'38': '1.0'}, {'309': '1.0'}, {'780': '1.0'}, {'928': '1.0'}, {'249': '0.9'}, {'581': '0.9'}, {'805': '0.9'}, {'603': '0.9'}, {'1130': '0.9'}]	[{'570': '0.0'}, {'465': '0.0'}, {'462': '0.0'}, {'895': '0.0'}, {'459': '0.0'}, {'457': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'898': '0.0'}, {'451': '0.0'}]	[{'570': '0'}, {'433': '0'}, {'861': '0'}, {'430': '0'}, {'429': '0'}, {'862': '0'}, {'427': '0'}, {'426': '0'}, {'863': '0'}, {'424': '0'}]	[{'570': '0.0'}, {'817': '0.0'}, {'818': '0.0'}, {'405': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'821': '0.0'}, {'400': '0.0'}, {'824': '0.0'}, {'826': '0.0'}]	[{'570': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'839': '0.0'}, {'841': '0.0'}, {'842': '0.0'}, {'415': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'846': '0.0'}]	[{'570': '0.0'}, {'818': '0.0'}, {'405': '0.0'}, {'819': '0.0'}, {'820': '0.0'}, {'821': '0.0'}, {'400': '0.0'}, {'824': '0.0'}, {'826': '0.0'}, {'391': '0.0'}]
XSimGCL	real-life-atomic-100000-55	0.1644	0.6234	0.3582	0.1819	0.1059	0.0996	63.1761	0.0126	[{'976': '1.0'}, {'922': '1.0'}, {'420': '1.0'}, {'1119': '1.0'}, {'424': '1.0'}, {'884': '1.0'}, {'368': '1.0'}, {'398': '1.0'}, {'361': '1.0'}, {'555': '1.0'}]	[{'1': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}]	[{'563': '1.0'}, {'621': '1.0'}, {'625': '1.0'}, {'231': '1.0'}, {'230': '1.0'}, {'229': '1.0'}, {'629': '1.0'}, {'633': '1.0'}, {'613': '1.0'}, {'635': '1.0'}]	[{'420': '1.0'}, {'884': '1.0'}, {'922': '1.0'}, {'361': '1.0'}, {'368': '1.0'}, {'398': '1.0'}, {'976': '1.0'}, {'424': '1.0'}, {'555': '1.0'}, {'334': '1.0'}]	[{'361': '1.0'}, {'398': '1.0'}, {'922': '1.0'}, {'368': '1.0'}, {'976': '1.0'}, {'424': '1.0'}, {'884': '1.0'}, {'420': '1.0'}, {'1119': '1.0'}, {'334': '1.0'}]	[{'371': '0.0'}, {'327': '0.0'}, {'605': '0.0'}, {'325': '0.0'}, {'821': '0.0'}, {'323': '0.0'}, {'819': '0.0'}, {'321': '0.0'}, {'609': '0.0'}, {'610': '0.0'}]	[{'933': '0'}, {'323': '0'}, {'769': '0'}, {'321': '0'}, {'952': '0'}, {'586': '0'}, {'318': '0'}, {'317': '0'}, {'316': '0'}, {'314': '0'}]	[{'384': '0.0'}, {'439': '0.0'}, {'435': '0.0'}, {'935': '0.0'}, {'426': '0.0'}, {'943': '0.0'}, {'945': '0.0'}, {'418': '0.0'}, {'946': '0.0'}, {'415': '0.0'}]	[{'907': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'979': '0.0'}, {'638': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'297': '0.0'}, {'295': '0.0'}]	[{'288': '0.0'}, {'1080': '0.0'}, {'756': '0.0'}, {'628': '0.0'}, {'624': '0.0'}, {'761': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'1025': '0.0'}]
XSimGCL	real-life-atomic-100000-56	0.1745	0.6621	0.3904	0.1946	0.1079	0.123	75.1968	0.0055	[{'950': '0.9'}, {'848': '0.9'}, {'624': '0.9'}, {'543': '0.9'}, {'925': '0.9'}, {'981': '0.9'}, {'293': '0.9'}, {'88': '0.9'}, {'399': '0.9'}, {'363': '0.9'}]	[{'1': '1'}, {'770': '1'}, {'771': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}, {'777': '1'}, {'778': '1'}, {'781': '1'}, {'782': '1'}]	[{'1': '1.0'}, {'678': '1.0'}, {'679': '1.0'}, {'682': '1.0'}, {'697': '1.0'}, {'702': '1.0'}, {'705': '1.0'}, {'670': '1.0'}, {'707': '1.0'}, {'715': '1.0'}]	[{'925': '0.9364'}, {'1063': '0.9364'}, {'950': '0.9364'}, {'981': '0.9364'}, {'624': '0.9364'}, {'543': '0.9337'}, {'848': '0.9337'}, {'363': '0.9337'}, {'399': '0.9337'}, {'121': '0.9337'}]	[{'1063': '0.9'}, {'981': '0.9'}, {'624': '0.9'}, {'950': '0.9'}, {'925': '0.9'}, {'848': '0.89'}, {'543': '0.89'}, {'363': '0.89'}, {'399': '0.89'}, {'121': '0.89'}]	[{'496': '0.0'}, {'734': '0.0'}, {'1080': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'738': '0.0'}, {'346': '0.0'}, {'1078': '0.0'}, {'1077': '0.0'}]	[{'396': '0'}, {'441': '0'}, {'1044': '0'}, {'439': '0'}, {'438': '0'}, {'437': '0'}, {'435': '0'}, {'1046': '0'}, {'433': '0'}, {'431': '0'}]	[{'1031': '0.0'}, {'355': '0.0'}, {'1109': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'1219': '0.0'}, {'780': '0.0'}]	[{'355': '0.0'}, {'336': '0.0'}, {'1044': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'332': '0.0'}, {'861': '0.0'}, {'862': '0.0'}, {'328': '0.0'}, {'865': '0.0'}]	[{'851': '0.0'}, {'798': '0.0'}, {'381': '0.0'}, {'800': '0.0'}, {'1197': '0.0'}, {'801': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'803': '0.0'}, {'806': '0.0'}]
XSimGCL	real-life-atomic-100000-57	0.1794	0.6774	0.3867	0.1971	0.112	0.1095	74.0862	0.0052	[{'924': '1.0'}, {'552': '1.0'}, {'780': '1.0'}, {'302': '1.0'}, {'161': '1.0'}, {'947': '1.0'}, {'692': '1.0'}, {'720': '1.0'}, {'935': '0.9'}, {'730': '0.9'}]	[{'1': '1'}, {'755': '1'}, {'756': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'763': '1'}, {'764': '1'}]	[{'620': '1.0'}, {'657': '1.0'}, {'656': '1.0'}, {'650': '1.0'}, {'649': '1.0'}, {'646': '1.0'}, {'643': '1.0'}, {'640': '1.0'}, {'628': '1.0'}, {'619': '1.0'}]	[{'947': '1.0'}, {'692': '1.0'}, {'161': '1.0'}, {'720': '1.0'}, {'552': '1.0'}, {'924': '1.0'}, {'302': '1.0'}, {'780': '1.0'}, {'730': '0.9364'}, {'124': '0.9364'}]	[{'924': '1.0'}, {'302': '1.0'}, {'692': '1.0'}, {'161': '1.0'}, {'780': '1.0'}, {'552': '1.0'}, {'947': '1.0'}, {'720': '1.0'}, {'1170': '0.9'}, {'1163': '0.9'}]	[{'391': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'413': '0.0'}, {'411': '0.0'}, {'409': '0.0'}, {'406': '0.0'}, {'1013': '0.0'}, {'1014': '0.0'}]	[{'994': '0'}, {'952': '0'}, {'954': '0'}, {'431': '0'}, {'957': '0'}, {'429': '0'}, {'426': '0'}, {'961': '0'}, {'423': '0'}, {'962': '0'}]	[{'495': '0.0'}, {'279': '0.0'}, {'278': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'275': '0.0'}, {'582': '0.0'}, {'1097': '0.0'}, {'588': '0.0'}, {'590': '0.0'}]	[{'1031': '0.0'}, {'277': '0.0'}, {'276': '0.0'}, {'275': '0.0'}, {'498': '0.0'}, {'863': '0.0'}, {'994': '0.0'}, {'500': '0.0'}, {'270': '0.0'}, {'1158': '0.0'}]	[{'488': '0.0'}, {'431': '0.0'}, {'429': '0.0'}, {'1127': '0.0'}, {'426': '0.0'}, {'423': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'413': '0.0'}]
XSimGCL	real-life-atomic-100000-58	0.1581	0.6063	0.3461	0.176	0.1021	0.1156	51.4182	0.009	[{'770': '1.0'}, {'823': '1.0'}, {'419': '1.0'}, {'619': '1.0'}, {'644': '1.0'}, {'1070': '1.0'}, {'956': '1.0'}, {'522': '0.9'}, {'780': '0.9'}, {'372': '0.9'}]	[{'412': '1'}, {'528': '1'}, {'529': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}]	[{'825': '1.0'}, {'911': '1.0'}, {'1052': '1.0'}, {'598': '1.0'}, {'599': '1.0'}, {'600': '1.0'}, {'1057': '1.0'}, {'601': '1.0'}, {'1058': '1.0'}, {'603': '1.0'}]	[{'619': '1.0'}, {'770': '1.0'}, {'644': '1.0'}, {'419': '1.0'}, {'956': '1.0'}, {'1070': '1.0'}, {'823': '1.0'}, {'522': '0.9364'}, {'372': '0.9364'}, {'835': '0.9364'}]	[{'619': '1.0'}, {'419': '1.0'}, {'956': '1.0'}, {'770': '1.0'}, {'644': '1.0'}, {'1070': '1.0'}, {'823': '1.0'}, {'522': '0.9'}, {'1151': '0.9'}, {'835': '0.9'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'570': '0'}, {'575': '0'}, {'576': '0'}, {'580': '0'}, {'582': '0'}, {'1165': '0'}, {'585': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'1165': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]
XSimGCL	real-life-atomic-100000-59	0.1524	0.6166	0.3454	0.1692	0.0954	0.1141	59.0893	0.0087	[{'658': '1.0'}, {'808': '1.0'}, {'436': '1.0'}, {'645': '1.0'}, {'518': '1.0'}, {'985': '1.0'}, {'46': '1.0'}, {'682': '0.9'}, {'358': '0.9'}, {'501': '0.9'}]	[{'1': '1'}, {'696': '1'}, {'697': '1'}, {'698': '1'}, {'700': '1'}, {'703': '1'}, {'706': '1'}, {'707': '1'}, {'709': '1'}, {'710': '1'}]	[{'186': '1.0'}, {'197': '1.0'}, {'784': '1.0'}, {'318': '1.0'}, {'787': '1.0'}, {'193': '1.0'}, {'790': '1.0'}, {'198': '1.0'}, {'792': '1.0'}, {'794': '1.0'}]	[{'436': '1.0'}, {'645': '1.0'}, {'46': '1.0'}, {'518': '1.0'}, {'808': '1.0'}, {'658': '1.0'}, {'985': '1.0'}, {'745': '0.9364'}, {'520': '0.9364'}, {'557': '0.9364'}]	[{'985': '1.0'}, {'46': '1.0'}, {'658': '1.0'}, {'808': '1.0'}, {'436': '1.0'}, {'518': '1.0'}, {'645': '1.0'}, {'557': '0.9'}, {'501': '0.9'}, {'219': '0.9'}]	[{'586': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'801': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'802': '0.0'}, {'377': '0.0'}]	[{'586': '0'}, {'441': '0'}, {'917': '0'}, {'437': '0'}, {'918': '0'}, {'435': '0'}, {'921': '0'}, {'922': '0'}, {'429': '0'}, {'924': '0'}]	[{'586': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'976': '0.0'}, {'458': '0.0'}, {'980': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'447': '0.0'}]	[{'586': '0.0'}, {'870': '0.0'}, {'418': '0.0'}, {'872': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'876': '0.0'}, {'410': '0.0'}]	[{'586': '0.0'}, {'435': '0.0'}, {'887': '0.0'}, {'888': '0.0'}, {'429': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'425': '0.0'}, {'423': '0.0'}, {'890': '0.0'}]
XSimGCL	real-life-atomic-100000-60	0.1718	0.6667	0.388	0.1917	0.1074	0.1209	74.8186	0.0071	[{'240': '1.0'}, {'541': '1.0'}, {'1201': '1.0'}, {'406': '1.0'}, {'924': '1.0'}, {'557': '1.0'}, {'99': '0.9'}, {'1003': '0.9'}, {'286': '0.9'}, {'809': '0.9'}]	[{'1': '1'}, {'747': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'753': '1'}, {'754': '1'}, {'757': '1'}, {'758': '1'}, {'760': '1'}]	[{'627': '1.0'}, {'651': '1.0'}, {'650': '1.0'}, {'649': '1.0'}, {'643': '1.0'}, {'636': '1.0'}, {'633': '1.0'}, {'632': '1.0'}, {'631': '1.0'}, {'630': '1.0'}]	[{'406': '1.0'}, {'924': '1.0'}, {'240': '1.0'}, {'541': '1.0'}, {'1201': '1.0'}, {'557': '1.0'}, {'1003': '0.9364'}, {'485': '0.9364'}, {'99': '0.9337'}, {'286': '0.9266'}]	[{'541': '1.0'}, {'240': '1.0'}, {'557': '1.0'}, {'924': '1.0'}, {'406': '1.0'}, {'1201': '1.0'}, {'485': '0.9'}, {'1003': '0.9'}, {'99': '0.89'}, {'286': '0.8664'}]	[{'484': '0.0'}, {'1039': '0.0'}, {'720': '0.0'}, {'349': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'725': '0.0'}, {'342': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'756': '0'}, {'342': '0'}, {'1036': '0'}, {'606': '0'}, {'338': '0'}, {'1039': '0'}, {'857': '0'}, {'335': '0'}, {'609': '0'}, {'333': '0'}]	[{'493': '0.0'}, {'515': '0.0'}, {'1125': '0.0'}, {'526': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'513': '0.0'}, {'535': '0.0'}, {'538': '0.0'}]	[{'970': '0.0'}, {'321': '0.0'}, {'319': '0.0'}, {'645': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'986': '0.0'}]	[{'1061': '0.0'}, {'1104': '0.0'}, {'705': '0.0'}, {'349': '0.0'}, {'710': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]
