Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-45	0.1448	0.5935	0.3075	0.1566	0.087	0.1073	70.4424	0.0031	[{'556': '1.0'}, {'569': '1.0'}, {'196': '1.0'}, {'203': '1.0'}, {'114': '1.0'}, {'264': '1.0'}, {'42': '1.0'}, {'555': '0.9'}, {'517': '0.9'}, {'595': '0.9'}]	[{'556': '1'}, {'500': '1'}, {'501': '1'}, {'882': '1'}, {'504': '1'}, {'881': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'499': '1'}]	[{'556': '1.0'}, {'382': '1.0'}, {'381': '1.0'}, {'377': '1.0'}, {'376': '1.0'}, {'368': '1.0'}, {'365': '1.0'}, {'939': '1.0'}, {'361': '1.0'}, {'949': '1.0'}]	[{'556': '1.0'}, {'114': '1.0'}, {'42': '1.0'}, {'264': '1.0'}, {'203': '1.0'}, {'569': '1.0'}, {'196': '1.0'}, {'555': '0.9364'}, {'689': '0.9364'}, {'31': '0.9364'}]	[{'556': '1.0'}, {'42': '1.0'}, {'196': '1.0'}, {'569': '1.0'}, {'203': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'689': '0.9'}, {'555': '0.9'}, {'31': '0.9'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}]	[{'1': '0'}, {'537': '0'}, {'538': '0'}, {'540': '0'}, {'542': '0'}, {'545': '0'}, {'546': '0'}, {'548': '0'}, {'550': '0'}, {'551': '0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'550': '0.0'}, {'551': '0.0'}]
SGL	real-life-atomic-100000-46	0.154	0.6234	0.3347	0.1679	0.0916	0.1137	76.3074	0.0024	[{'578': '1.0'}, {'928': '0.9'}, {'571': '0.9'}, {'1165': '0.9'}, {'648': '0.9'}, {'254': '0.9'}, {'503': '0.9'}, {'1203': '0.9'}, {'675': '0.9'}, {'793': '0.9'}]	[{'1': '1'}, {'735': '1'}, {'736': '1'}, {'738': '1'}, {'739': '1'}, {'741': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}]	[{'906': '1.0'}, {'604': '1.0'}, {'186': '1.0'}, {'603': '1.0'}, {'602': '1.0'}, {'601': '1.0'}, {'600': '1.0'}, {'500': '1.0'}, {'599': '1.0'}, {'501': '1.0'}]	[{'578': '1.0'}, {'675': '0.9364'}, {'503': '0.9364'}, {'1165': '0.9364'}, {'254': '0.9364'}, {'571': '0.9364'}, {'928': '0.9364'}, {'648': '0.9266'}, {'793': '0.9216'}, {'164': '0.8701'}]	[{'578': '1.0'}, {'1165': '0.9'}, {'254': '0.9'}, {'928': '0.9'}, {'571': '0.9'}, {'503': '0.9'}, {'675': '0.9'}, {'648': '0.8664'}, {'793': '0.8521'}, {'1043': '0.8'}]	[{'1240': '0.0'}, {'881': '0.0'}, {'885': '0.0'}, {'887': '0.0'}, {'888': '0.0'}, {'889': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'385': '0.0'}]	[{'1240': '0'}, {'453': '0'}, {'986': '0'}, {'451': '0'}, {'449': '0'}, {'447': '0'}, {'446': '0'}, {'444': '0'}, {'990': '0'}, {'442': '0'}]	[{'1240': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'787': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'788': '0.0'}, {'329': '0.0'}, {'791': '0.0'}]	[{'1240': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'787': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'788': '0.0'}, {'329': '0.0'}, {'791': '0.0'}]	[{'1240': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'787': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'788': '0.0'}, {'329': '0.0'}, {'791': '0.0'}]
SGL	real-life-atomic-100000-47	0.1361	0.5958	0.3201	0.1505	0.0784	0.0952	57.5715	0.0026	[{'948': '0.9'}, {'913': '0.9'}, {'100': '0.9'}, {'501': '0.8'}, {'218': '0.8'}, {'167': '0.8'}, {'584': '0.8'}, {'484': '0.8'}, {'168': '0.8'}, {'627': '0.8'}]	[{'1': '1'}, {'571': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'578': '1'}, {'579': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}]	[{'274': '1.0'}, {'636': '1.0'}, {'436': '1.0'}, {'194': '1.0'}, {'433': '1.0'}, {'647': '1.0'}, {'201': '1.0'}, {'426': '1.0'}, {'421': '1.0'}, {'419': '1.0'}]	[{'100': '0.9337'}, {'948': '0.9337'}, {'218': '0.8701'}, {'168': '0.8643'}, {'484': '0.8643'}, {'167': '0.863'}, {'627': '0.863'}, {'913': '0.8611'}, {'790': '0.8572'}, {'61': '0.8486'}]	[{'948': '0.89'}, {'100': '0.89'}, {'218': '0.8'}, {'484': '0.78'}, {'168': '0.78'}, {'167': '0.7764'}, {'627': '0.7764'}, {'790': '0.7578'}, {'913': '0.7571'}, {'61': '0.7365'}]	[{'358': '0.0'}, {'443': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'438': '0.0'}, {'828': '0.0'}, {'829': '0.0'}, {'434': '0.0'}, {'830': '0.0'}, {'430': '0.0'}]	[{'314': '0'}, {'776': '0'}, {'777': '0'}, {'781': '0'}, {'384': '0'}, {'382': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'378': '0'}]	[{'233': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'669': '0.0'}, {'302': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'302': '0.0'}, {'752': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'753': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'363': '0.0'}]	[{'788': '0.0'}, {'358': '0.0'}, {'729': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'351': '0.0'}, {'736': '0.0'}, {'738': '0.0'}]
SGL	real-life-atomic-100000-48	0.1943	0.6167	0.3484	0.2048	0.1332	0.076	64.0176	0.0004	[{'698': '1.0'}, {'933': '1.0'}, {'42': '1.0'}, {'725': '1.0'}, {'697': '1.0'}, {'592': '1.0'}, {'1055': '1.0'}, {'1102': '1.0'}, {'966': '1.0'}, {'968': '1.0'}]	[{'557': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'511': '1'}, {'513': '1'}, {'514': '1'}, {'874': '1'}, {'516': '1'}, {'878': '1'}]	[{'557': '1.0'}, {'908': '1.0'}, {'914': '1.0'}, {'915': '1.0'}, {'408': '1.0'}, {'407': '1.0'}, {'404': '1.0'}, {'401': '1.0'}, {'399': '1.0'}, {'918': '1.0'}]	[{'966': '1.0'}, {'968': '1.0'}, {'698': '1.0'}, {'697': '1.0'}, {'42': '1.0'}, {'681': '1.0'}, {'408': '1.0'}, {'1088': '1.0'}, {'823': '1.0'}, {'933': '1.0'}]	[{'1102': '1.0'}, {'442': '1.0'}, {'1055': '1.0'}, {'823': '1.0'}, {'725': '1.0'}, {'575': '1.0'}, {'978': '1.0'}, {'968': '1.0'}, {'1088': '1.0'}, {'1014': '1.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'518': '0.0'}]	[{'1': '0'}, {'533': '0'}, {'531': '0'}, {'528': '0'}, {'526': '0'}, {'525': '0'}, {'524': '0'}, {'523': '0'}, {'520': '0'}, {'518': '0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'518': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'518': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'523': '0.0'}, {'520': '0.0'}, {'518': '0.0'}]
SGL	real-life-atomic-100000-49	0.1875	0.6478	0.3756	0.2039	0.1243	0.1176	72.6075	0.0034	[{'708': '1.0'}, {'787': '1.0'}, {'681': '1.0'}, {'724': '1.0'}, {'23': '1.0'}, {'863': '1.0'}, {'1134': '1.0'}, {'119': '1.0'}, {'813': '1.0'}, {'111': '0.9'}]	[{'626': '1'}, {'754': '1'}, {'755': '1'}, {'758': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'767': '1'}, {'768': '1'}]	[{'626': '1.0'}, {'407': '1.0'}, {'402': '1.0'}, {'963': '1.0'}, {'964': '1.0'}, {'397': '1.0'}, {'393': '1.0'}, {'972': '1.0'}, {'385': '1.0'}, {'379': '1.0'}]	[{'681': '1.0'}, {'787': '1.0'}, {'119': '1.0'}, {'708': '1.0'}, {'23': '1.0'}, {'1134': '1.0'}, {'724': '1.0'}, {'863': '1.0'}, {'813': '1.0'}, {'1127': '0.9364'}]	[{'863': '1.0'}, {'119': '1.0'}, {'787': '1.0'}, {'708': '1.0'}, {'681': '1.0'}, {'1134': '1.0'}, {'23': '1.0'}, {'813': '1.0'}, {'724': '1.0'}, {'509': '0.9'}]	[{'1': '0.0'}, {'841': '0.0'}, {'843': '0.0'}, {'847': '0.0'}, {'851': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'855': '0.0'}]	[{'1': '0'}, {'884': '0'}, {'359': '0'}, {'358': '0'}, {'1043': '0'}, {'1045': '0'}, {'354': '0'}, {'353': '0'}, {'1047': '0'}, {'350': '0'}]	[{'1': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'761': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'745': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'756': '0.0'}, {'321': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'745': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'756': '0.0'}, {'321': '0.0'}]
SGL	real-life-atomic-100000-50	0.1861	0.6903	0.392	0.2033	0.1166	0.1214	73.4478	0.0029	[{'1025': '1.0'}, {'1169': '1.0'}, {'765': '1.0'}, {'477': '1.0'}, {'1112': '1.0'}, {'227': '1.0'}, {'638': '0.9'}, {'116': '0.9'}, {'583': '0.9'}, {'654': '0.9'}]	[{'643': '1'}, {'775': '1'}, {'776': '1'}, {'777': '1'}, {'778': '1'}, {'780': '1'}, {'781': '1'}, {'783': '1'}, {'784': '1'}, {'785': '1'}]	[{'265': '1.0'}, {'1169': '1.0'}, {'956': '1.0'}, {'865': '1.0'}, {'251': '1.0'}, {'1171': '1.0'}, {'434': '1.0'}, {'1078': '1.0'}, {'677': '1.0'}, {'256': '1.0'}]	[{'1112': '1.0'}, {'1025': '1.0'}, {'227': '1.0'}, {'477': '1.0'}, {'1169': '1.0'}, {'765': '1.0'}, {'246': '0.9364'}, {'1114': '0.9364'}, {'583': '0.9364'}, {'788': '0.9364'}]	[{'1025': '1.0'}, {'1112': '1.0'}, {'477': '1.0'}, {'1169': '1.0'}, {'765': '1.0'}, {'227': '1.0'}, {'583': '0.9'}, {'246': '0.9'}, {'1281': '0.9'}, {'788': '0.9'}]	[{'1': '0.0'}, {'839': '0.0'}, {'841': '0.0'}, {'843': '0.0'}, {'358': '0.0'}, {'845': '0.0'}, {'354': '0.0'}, {'857': '0.0'}, {'859': '0.0'}, {'349': '0.0'}]	[{'1': '0'}, {'987': '0'}, {'436': '0'}, {'991': '0'}, {'433': '0'}, {'992': '0'}, {'996': '0'}, {'427': '0'}, {'426': '0'}, {'424': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'277': '0.0'}, {'692': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'277': '0.0'}, {'692': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'691': '0.0'}, {'277': '0.0'}, {'692': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'273': '0.0'}, {'272': '0.0'}, {'698': '0.0'}]
SGL	real-life-atomic-100000-51	0.1422	0.5759	0.3104	0.1548	0.0851	0.1089	51.3656	0.0052	[{'785': '1.0'}, {'973': '0.9'}, {'938': '0.9'}, {'175': '0.9'}, {'1013': '0.9'}, {'803': '0.9'}, {'266': '0.9'}, {'283': '0.9'}, {'985': '0.9'}, {'448': '0.9'}]	[{'1': '1'}, {'610': '1'}, {'611': '1'}, {'617': '1'}, {'618': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'626': '1'}, {'628': '1'}]	[{'1': '1.0'}, {'141': '1.0'}, {'142': '1.0'}, {'944': '1.0'}, {'729': '1.0'}, {'942': '1.0'}, {'146': '1.0'}, {'147': '1.0'}, {'941': '1.0'}, {'149': '1.0'}]	[{'785': '1.0'}, {'985': '0.9364'}, {'283': '0.9364'}, {'266': '0.9364'}, {'175': '0.9337'}, {'803': '0.9216'}, {'1013': '0.9149'}, {'448': '0.9149'}, {'973': '0.9052'}, {'231': '0.8701'}]	[{'785': '1.0'}, {'985': '0.9'}, {'266': '0.9'}, {'283': '0.9'}, {'175': '0.89'}, {'803': '0.8521'}, {'1013': '0.8354'}, {'448': '0.8354'}, {'973': '0.8154'}, {'231': '0.8'}]	[{'524': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'724': '0.0'}, {'730': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}]	[{'524': '0'}, {'412': '0'}, {'411': '0'}, {'410': '0'}, {'407': '0'}, {'406': '0'}, {'405': '0'}, {'403': '0'}, {'401': '0'}, {'828': '0'}]	[{'524': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'313': '0.0'}, {'649': '0.0'}, {'311': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'307': '0.0'}, {'306': '0.0'}]	[{'524': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'313': '0.0'}, {'649': '0.0'}, {'311': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'307': '0.0'}, {'306': '0.0'}]	[{'524': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'313': '0.0'}, {'649': '0.0'}, {'311': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'307': '0.0'}, {'306': '0.0'}]
SGL	real-life-atomic-100000-52	0.1688	0.6282	0.3543	0.1845	0.1081	0.1086	59.8986	0.0033	[{'874': '1.0'}, {'424': '1.0'}, {'166': '1.0'}, {'527': '1.0'}, {'311': '1.0'}, {'304': '1.0'}, {'1033': '1.0'}, {'1023': '1.0'}, {'506': '1.0'}, {'990': '1.0'}]	[{'1': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}]	[{'581': '1.0'}, {'721': '1.0'}, {'284': '1.0'}, {'723': '1.0'}, {'724': '1.0'}, {'728': '1.0'}, {'729': '1.0'}, {'730': '1.0'}, {'737': '1.0'}, {'747': '1.0'}]	[{'166': '1.0'}, {'874': '1.0'}, {'411': '1.0'}, {'990': '1.0'}, {'304': '1.0'}, {'368': '1.0'}, {'442': '1.0'}, {'506': '1.0'}, {'424': '1.0'}, {'450': '1.0'}]	[{'990': '1.0'}, {'304': '1.0'}, {'874': '1.0'}, {'166': '1.0'}, {'368': '1.0'}, {'527': '1.0'}, {'411': '1.0'}, {'416': '1.0'}, {'311': '1.0'}, {'506': '1.0'}]	[{'295': '0.0'}, {'370': '0.0'}, {'811': '0.0'}, {'367': '0.0'}, {'814': '0.0'}, {'365': '0.0'}, {'815': '0.0'}, {'362': '0.0'}, {'818': '0.0'}, {'358': '0.0'}]	[{'367': '0'}, {'432': '0'}, {'934': '0'}, {'429': '0'}, {'428': '0'}, {'936': '0'}, {'426': '0'}, {'937': '0'}, {'423': '0'}, {'422': '0'}]	[{'348': '0.0'}, {'894': '0.0'}, {'895': '0.0'}, {'896': '0.0'}, {'414': '0.0'}, {'897': '0.0'}, {'898': '0.0'}, {'904': '0.0'}, {'408': '0.0'}, {'406': '0.0'}]	[{'357': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'959': '0.0'}, {'314': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'963': '0.0'}, {'966': '0.0'}]	[{'353': '0.0'}, {'896': '0.0'}, {'897': '0.0'}, {'414': '0.0'}, {'898': '0.0'}, {'408': '0.0'}, {'904': '0.0'}, {'406': '0.0'}, {'402': '0.0'}, {'909': '0.0'}]
SGL	real-life-atomic-100000-53	0.1867	0.6731	0.3899	0.2044	0.1196	0.1069	78.5096	0.0042	[{'561': '1.0'}, {'625': '1.0'}, {'321': '1.0'}, {'880': '1.0'}, {'773': '1.0'}, {'95': '0.9'}, {'419': '0.9'}, {'112': '0.9'}, {'1047': '0.9'}, {'294': '0.9'}]	[{'597': '1'}, {'712': '1'}, {'713': '1'}, {'716': '1'}, {'717': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}]	[{'597': '1.0'}, {'673': '1.0'}, {'267': '1.0'}, {'674': '1.0'}, {'678': '1.0'}, {'679': '1.0'}, {'263': '1.0'}, {'262': '1.0'}, {'680': '1.0'}, {'669': '1.0'}]	[{'561': '1.0'}, {'880': '1.0'}, {'773': '1.0'}, {'625': '1.0'}, {'321': '1.0'}, {'103': '0.9364'}, {'1047': '0.9364'}, {'952': '0.9364'}, {'294': '0.9364'}, {'301': '0.9364'}]	[{'773': '1.0'}, {'561': '1.0'}, {'625': '1.0'}, {'321': '1.0'}, {'880': '1.0'}, {'301': '0.9'}, {'612': '0.9'}, {'1047': '0.9'}, {'294': '0.9'}, {'103': '0.9'}]	[{'1': '0.0'}, {'796': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'802': '0.0'}, {'812': '0.0'}, {'815': '0.0'}, {'817': '0.0'}, {'331': '0.0'}, {'330': '0.0'}]	[{'1': '0'}, {'416': '0'}, {'925': '0'}, {'927': '0'}, {'928': '0'}, {'929': '0'}, {'407': '0'}, {'406': '0'}, {'933': '0'}, {'402': '0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'1008': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'374': '0.0'}, {'861': '0.0'}, {'862': '0.0'}, {'867': '0.0'}, {'369': '0.0'}, {'368': '0.0'}]	[{'1': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'881': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'886': '0.0'}, {'890': '0.0'}]
SGL	real-life-atomic-100000-54	0.1579	0.6377	0.3359	0.1708	0.0946	0.1112	66.2037	0.0049	[{'249': '1.0'}, {'38': '1.0'}, {'502': '1.0'}, {'309': '0.9'}, {'581': '0.9'}, {'150': '0.9'}, {'301': '0.9'}, {'473': '0.9'}, {'805': '0.9'}, {'672': '0.9'}]	[{'1': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}]	[{'535': '1.0'}, {'722': '1.0'}, {'726': '1.0'}, {'183': '1.0'}, {'380': '1.0'}, {'377': '1.0'}, {'931': '1.0'}, {'930': '1.0'}, {'731': '1.0'}, {'373': '1.0'}]	[{'38': '1.0'}, {'249': '1.0'}, {'502': '1.0'}, {'309': '0.9364'}, {'953': '0.9364'}, {'805': '0.9364'}, {'150': '0.9337'}, {'408': '0.9337'}, {'1034': '0.9337'}, {'301': '0.9337'}]	[{'249': '1.0'}, {'502': '1.0'}, {'38': '1.0'}, {'805': '0.9'}, {'953': '0.9'}, {'309': '0.9'}, {'1034': '0.89'}, {'408': '0.89'}, {'150': '0.89'}, {'301': '0.89'}]	[{'933': '0.0'}, {'884': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'450': '0.0'}, {'888': '0.0'}, {'891': '0.0'}, {'442': '0.0'}, {'893': '0.0'}]	[{'913': '0'}, {'429': '0'}, {'854': '0'}, {'427': '0'}, {'426': '0'}, {'424': '0'}, {'423': '0'}, {'422': '0'}, {'857': '0'}, {'419': '0'}]	[{'299': '0.0'}, {'376': '0.0'}, {'809': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'370': '0.0'}, {'815': '0.0'}, {'368': '0.0'}, {'817': '0.0'}, {'366': '0.0'}]	[{'349': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'841': '0.0'}, {'842': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'415': '0.0'}, {'846': '0.0'}, {'412': '0.0'}]	[{'335': '0.0'}, {'415': '0.0'}, {'828': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'834': '0.0'}, {'405': '0.0'}, {'835': '0.0'}]
SGL	real-life-atomic-100000-55	0.1641	0.6137	0.3536	0.1807	0.1046	0.0983	67.1543	0.0047	[{'976': '1.0'}, {'727': '1.0'}, {'1119': '1.0'}, {'555': '1.0'}, {'334': '1.0'}, {'347': '1.0'}, {'543': '1.0'}, {'922': '1.0'}, {'884': '1.0'}, {'420': '0.9'}]	[{'1': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'670': '1'}]	[{'583': '1.0'}, {'416': '1.0'}, {'905': '1.0'}, {'211': '1.0'}, {'906': '1.0'}, {'698': '1.0'}, {'208': '1.0'}, {'899': '1.0'}, {'419': '1.0'}, {'205': '1.0'}]	[{'727': '1.0'}, {'347': '1.0'}, {'976': '1.0'}, {'922': '1.0'}, {'334': '1.0'}, {'555': '1.0'}, {'543': '1.0'}, {'1119': '1.0'}, {'884': '1.0'}, {'398': '0.9364'}]	[{'884': '1.0'}, {'543': '1.0'}, {'1119': '1.0'}, {'555': '1.0'}, {'976': '1.0'}, {'727': '1.0'}, {'334': '1.0'}, {'922': '1.0'}, {'347': '1.0'}, {'376': '0.9'}]	[{'563': '0.0'}, {'647': '0.0'}, {'849': '0.0'}, {'850': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'646': '0.0'}, {'645': '0.0'}]	[{'563': '0'}, {'417': '0'}, {'415': '0'}, {'896': '0'}, {'897': '0'}, {'411': '0'}, {'409': '0'}, {'408': '0'}, {'901': '0'}, {'405': '0'}]	[{'563': '0.0'}, {'790': '0.0'}, {'348': '0.0'}, {'346': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'342': '0.0'}, {'798': '0.0'}, {'340': '0.0'}]	[{'563': '0.0'}, {'783': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'785': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'788': '0.0'}, {'333': '0.0'}, {'789': '0.0'}]	[{'563': '0.0'}, {'783': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'785': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'788': '0.0'}, {'333': '0.0'}, {'789': '0.0'}]
SGL	real-life-atomic-100000-56	0.176	0.6836	0.3875	0.1939	0.1061	0.1317	74.479	0.0022	[{'353': '0.9'}, {'121': '0.9'}, {'88': '0.9'}, {'1060': '0.9'}, {'950': '0.9'}, {'1063': '0.9'}, {'363': '0.9'}, {'981': '0.9'}, {'293': '0.9'}, {'29': '0.9'}]	[{'1': '1'}, {'778': '1'}, {'781': '1'}, {'784': '1'}, {'785': '1'}, {'786': '1'}, {'787': '1'}, {'788': '1'}, {'789': '1'}, {'792': '1'}]	[{'1': '1.0'}, {'700': '1.0'}, {'696': '1.0'}, {'690': '1.0'}, {'686': '1.0'}, {'682': '1.0'}, {'678': '1.0'}, {'672': '1.0'}, {'668': '1.0'}, {'664': '1.0'}]	[{'29': '0.9364'}, {'88': '0.9364'}, {'1060': '0.9364'}, {'363': '0.9337'}, {'950': '0.9337'}, {'981': '0.9337'}, {'121': '0.9306'}, {'353': '0.9306'}, {'293': '0.9052'}, {'1063': '0.9052'}]	[{'29': '0.9'}, {'88': '0.9'}, {'1060': '0.9'}, {'363': '0.89'}, {'950': '0.89'}, {'981': '0.89'}, {'353': '0.8789'}, {'121': '0.8789'}, {'1063': '0.8154'}, {'293': '0.8154'}]	[{'488': '0.0'}, {'1036': '0.0'}, {'1130': '0.0'}, {'346': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'730': '0.0'}]	[{'392': '0'}, {'1026': '0'}, {'439': '0'}, {'1028': '0'}, {'437': '0'}, {'1029': '0'}, {'435': '0'}, {'1030': '0'}, {'1034': '0'}, {'429': '0'}]	[{'519': '0.0'}, {'1104': '0.0'}, {'386': '0.0'}, {'1217': '0.0'}, {'384': '0.0'}, {'381': '0.0'}, {'820': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'1102': '0.0'}]	[{'420': '0.0'}, {'900': '0.0'}, {'1243': '0.0'}, {'286': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'901': '0.0'}, {'1290': '0.0'}, {'1260': '0.0'}, {'280': '0.0'}]	[{'1243': '0.0'}, {'692': '0.0'}, {'694': '0.0'}, {'286': '0.0'}, {'285': '0.0'}, {'284': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'704': '0.0'}, {'280': '0.0'}]
