Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-45	0.1385	0.5459	0.3102	0.1855	0.1179	0.0511	72.1743	0.0	[{'421': '1.0'}, {'656': '1.0'}, {'174': '1.0'}, {'331': '1.0'}, {'1088': '1.0'}, {'971': '1.0'}, {'1015': '1.0'}, {'203': '1.0'}, {'146': '0.9'}, {'829': '0.9'}]	[{'556': '1'}, {'486': '1'}, {'487': '1'}, {'488': '1'}, {'489': '1'}, {'880': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}, {'495': '1'}]	[{'556': '1.0'}, {'918': '1.0'}, {'390': '1.0'}, {'389': '1.0'}, {'384': '1.0'}, {'924': '1.0'}, {'927': '1.0'}, {'377': '1.0'}, {'365': '1.0'}, {'361': '1.0'}]	[{'556': '1.0'}, {'555': '1.0'}, {'553': '1.0'}, {'595': '1.0'}, {'1088': '1.0'}, {'1015': '1.0'}, {'421': '1.0'}, {'656': '1.0'}, {'42': '1.0'}, {'114': '1.0'}]	[{'556': '1.0'}, {'656': '1.0'}, {'1088': '1.0'}, {'595': '1.0'}, {'569': '1.0'}, {'555': '1.0'}, {'553': '1.0'}, {'42': '1.0'}, {'421': '1.0'}, {'331': '1.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'596': '0.0'}, {'600': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'578': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'587': '0'}, {'590': '0'}, {'596': '0'}, {'600': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'596': '0.0'}, {'600': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'596': '0.0'}, {'600': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'590': '0.0'}, {'596': '0.0'}, {'600': '0.0'}]
ALS	real-life-atomic-100000-46	0.136	0.5718	0.2884	0.178	0.1084	0.0452	84.0849	0.0	[{'793': '1.0'}, {'528': '1.0'}, {'1059': '1.0'}, {'869': '1.0'}, {'265': '1.0'}, {'1064': '1.0'}, {'254': '1.0'}, {'807': '1.0'}, {'928': '1.0'}, {'675': '1.0'}]	[{'620': '1'}, {'993': '1'}, {'539': '1'}, {'991': '1'}, {'542': '1'}, {'543': '1'}, {'546': '1'}, {'547': '1'}, {'988': '1'}, {'549': '1'}]	[{'857': '1.0'}, {'265': '1.0'}, {'262': '1.0'}, {'256': '1.0'}, {'1110': '1.0'}, {'254': '1.0'}, {'964': '1.0'}, {'602': '1.0'}, {'611': '1.0'}, {'247': '1.0'}]	[{'1064': '1.0'}, {'578': '1.0'}, {'675': '1.0'}, {'869': '1.0'}, {'503': '1.0'}, {'203': '1.0'}, {'793': '1.0'}, {'40': '1.0'}, {'528': '1.0'}, {'628': '1.0'}]	[{'1064': '1.0'}, {'869': '1.0'}, {'379': '1.0'}, {'203': '1.0'}, {'793': '1.0'}, {'675': '1.0'}, {'95': '1.0'}, {'254': '1.0'}, {'1059': '1.0'}, {'928': '1.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'646': '0.0'}, {'652': '0.0'}, {'656': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'637': '0'}, {'639': '0'}, {'640': '0'}, {'642': '0'}, {'643': '0'}, {'646': '0'}, {'652': '0'}, {'656': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'646': '0.0'}, {'652': '0.0'}, {'656': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'646': '0.0'}, {'652': '0.0'}, {'656': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'646': '0.0'}, {'652': '0.0'}, {'656': '0.0'}, {'636': '0.0'}]
ALS	real-life-atomic-100000-47	0.1263	0.5198	0.2753	0.1666	0.1016	0.0464	64.8158	0.0001	[{'27': '1.0'}, {'282': '1.0'}, {'168': '1.0'}, {'397': '1.0'}, {'627': '1.0'}, {'634': '1.0'}, {'220': '1.0'}, {'639': '0.9'}, {'584': '0.9'}, {'595': '0.9'}]	[{'1': '1'}, {'547': '1'}, {'549': '1'}, {'550': '1'}, {'552': '1'}, {'554': '1'}, {'558': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}]	[{'477': '1.0'}, {'138': '1.0'}, {'139': '1.0'}, {'323': '1.0'}, {'141': '1.0'}, {'322': '1.0'}, {'849': '1.0'}, {'145': '1.0'}, {'318': '1.0'}, {'317': '1.0'}]	[{'220': '1.0'}, {'168': '1.0'}, {'100': '1.0'}, {'948': '1.0'}, {'397': '1.0'}, {'634': '1.0'}, {'627': '1.0'}, {'61': '1.0'}, {'218': '1.0'}, {'282': '1.0'}]	[{'627': '1.0'}, {'168': '1.0'}, {'218': '1.0'}, {'220': '1.0'}, {'634': '1.0'}, {'948': '1.0'}, {'100': '1.0'}, {'282': '1.0'}, {'27': '1.0'}, {'397': '1.0'}]	[{'802': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'734': '0.0'}, {'379': '0.0'}, {'736': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'742': '0.0'}, {'371': '0.0'}]	[{'331': '0'}, {'346': '0'}, {'833': '0'}, {'834': '0'}, {'835': '0'}, {'342': '0'}, {'341': '0'}, {'340': '0'}, {'339': '0'}, {'338': '0'}]	[{'777': '0.0'}, {'355': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'700': '0.0'}, {'348': '0.0'}, {'702': '0.0'}, {'346': '0.0'}]	[{'794': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'742': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'748': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'749': '0.0'}]	[{'597': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'757': '0.0'}, {'333': '0.0'}, {'758': '0.0'}, {'331': '0.0'}, {'330': '0.0'}]
ALS	real-life-atomic-100000-48	0.1755	0.5781	0.335	0.2293	0.1617	0.0456	65.8346	0.0	[{'870': '1.0'}, {'493': '1.0'}, {'777': '1.0'}, {'319': '1.0'}, {'498': '1.0'}, {'143': '1.0'}, {'372': '1.0'}, {'173': '1.0'}, {'46': '1.0'}, {'563': '0.9'}]	[{'557': '1'}, {'483': '1'}, {'484': '1'}, {'871': '1'}, {'870': '1'}, {'869': '1'}, {'868': '1'}, {'490': '1'}, {'491': '1'}, {'866': '1'}]	[{'557': '1.0'}, {'1014': '1.0'}, {'511': '1.0'}, {'507': '1.0'}, {'195': '1.0'}, {'859': '1.0'}, {'504': '1.0'}, {'199': '1.0'}, {'1008': '1.0'}, {'498': '1.0'}]	[{'698': '1.0'}, {'968': '1.0'}, {'697': '1.0'}, {'484': '1.0'}, {'966': '1.0'}, {'771': '1.0'}, {'199': '1.0'}, {'768': '1.0'}, {'823': '1.0'}, {'725': '1.0'}]	[{'575': '1.0'}, {'319': '1.0'}, {'771': '1.0'}, {'173': '1.0'}, {'874': '1.0'}, {'484': '1.0'}, {'725': '1.0'}, {'823': '1.0'}, {'870': '1.0'}, {'493': '1.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'549': '0.0'}]	[{'1': '0'}, {'525': '0'}, {'526': '0'}, {'531': '0'}, {'533': '0'}, {'534': '0'}, {'536': '0'}, {'538': '0'}, {'539': '0'}, {'549': '0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'549': '0.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'549': '0.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'549': '0.0'}]
ALS	real-life-atomic-100000-49	0.1813	0.6206	0.3638	0.2385	0.1607	0.0576	78.438	0.0	[{'864': '1.0'}, {'993': '1.0'}, {'769': '1.0'}, {'856': '1.0'}, {'62': '1.0'}, {'1134': '1.0'}, {'1233': '1.0'}, {'593': '1.0'}, {'179': '1.0'}, {'766': '1.0'}]	[{'1': '1'}, {'747': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}]	[{'626': '1.0'}, {'397': '1.0'}, {'891': '1.0'}, {'393': '1.0'}, {'392': '1.0'}, {'387': '1.0'}, {'384': '1.0'}, {'895': '1.0'}, {'377': '1.0'}, {'376': '1.0'}]	[{'1127': '1.0'}, {'681': '1.0'}, {'179': '1.0'}, {'1134': '1.0'}, {'787': '1.0'}, {'766': '1.0'}, {'507': '1.0'}, {'119': '1.0'}, {'23': '1.0'}, {'708': '1.0'}]	[{'769': '1.0'}, {'119': '1.0'}, {'23': '1.0'}, {'766': '1.0'}, {'593': '1.0'}, {'864': '1.0'}, {'111': '1.0'}, {'863': '1.0'}, {'540': '1.0'}, {'106': '1.0'}]	[{'623': '0.0'}, {'339': '0.0'}, {'677': '0.0'}, {'336': '0.0'}, {'676': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'935': '0.0'}, {'675': '0.0'}]	[{'1029': '0'}, {'368': '0'}, {'1047': '0'}, {'869': '0'}, {'1049': '0'}, {'1050': '0'}, {'1051': '0'}, {'647': '0'}, {'648': '0'}, {'1055': '0'}]	[{'939': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'825': '0.0'}, {'831': '0.0'}, {'836': '0.0'}, {'839': '0.0'}, {'843': '0.0'}]	[{'914': '0.0'}, {'343': '0.0'}, {'778': '0.0'}, {'341': '0.0'}, {'339': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'336': '0.0'}, {'789': '0.0'}, {'334': '0.0'}]	[{'916': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'788': '0.0'}, {'341': '0.0'}, {'789': '0.0'}, {'339': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'336': '0.0'}]
ALS	real-life-atomic-100000-50	0.162	0.5938	0.3612	0.2195	0.1432	0.0577	77.3329	0.0	[{'246': '1.0'}, {'958': '1.0'}, {'185': '1.0'}, {'343': '1.0'}, {'1020': '1.0'}, {'1257': '1.0'}, {'1114': '1.0'}, {'409': '1.0'}, {'390': '1.0'}, {'628': '1.0'}]	[{'643': '1'}, {'739': '1'}, {'741': '1'}, {'743': '1'}, {'745': '1'}, {'746': '1'}, {'748': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}]	[{'643': '1.0'}, {'274': '1.0'}, {'750': '1.0'}, {'752': '1.0'}, {'271': '1.0'}, {'753': '1.0'}, {'269': '1.0'}, {'758': '1.0'}, {'760': '1.0'}, {'265': '1.0'}]	[{'554': '1.0'}, {'390': '1.0'}, {'1114': '1.0'}, {'227': '1.0'}, {'583': '1.0'}, {'246': '1.0'}, {'409': '1.0'}, {'1081': '1.0'}, {'628': '1.0'}, {'343': '1.0'}]	[{'227': '1.0'}, {'1112': '1.0'}, {'343': '1.0'}, {'185': '1.0'}, {'409': '1.0'}, {'1020': '1.0'}, {'64': '1.0'}, {'765': '1.0'}, {'583': '1.0'}, {'1114': '1.0'}]	[{'1': '0.0'}, {'405': '0.0'}, {'894': '0.0'}, {'893': '0.0'}, {'891': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'898': '0.0'}, {'414': '0.0'}, {'416': '0.0'}]	[{'1': '0'}, {'1002': '0'}, {'1001': '0'}, {'479': '0'}, {'998': '0'}, {'483': '0'}, {'484': '0'}, {'996': '0'}, {'487': '0'}, {'995': '0'}]	[{'1': '0.0'}, {'651': '0.0'}, {'964': '0.0'}, {'368': '0.0'}, {'1101': '0.0'}, {'1102': '0.0'}, {'656': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'487': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'1019': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'499': '0.0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'499': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'1038': '0.0'}, {'496': '0.0'}, {'1037': '0.0'}]
ALS	real-life-atomic-100000-51	0.1402	0.5616	0.3141	0.1842	0.1142	0.0565	57.2574	0.0002	[{'536': '1.0'}, {'274': '1.0'}, {'985': '1.0'}, {'347': '1.0'}, {'43': '1.0'}, {'833': '1.0'}, {'384': '1.0'}, {'804': '0.9'}, {'784': '0.9'}, {'588': '0.9'}]	[{'1': '1'}, {'448': '1'}, {'449': '1'}, {'450': '1'}, {'451': '1'}, {'845': '1'}, {'453': '1'}, {'844': '1'}, {'455': '1'}, {'456': '1'}]	[{'824': '1.0'}, {'490': '1.0'}, {'827': '1.0'}, {'147': '1.0'}, {'344': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'151': '1.0'}, {'483': '1.0'}, {'833': '1.0'}]	[{'274': '1.0'}, {'266': '1.0'}, {'43': '1.0'}, {'536': '1.0'}, {'347': '1.0'}, {'833': '1.0'}, {'736': '1.0'}, {'384': '1.0'}, {'985': '1.0'}, {'785': '1.0'}]	[{'274': '1.0'}, {'283': '1.0'}, {'785': '1.0'}, {'266': '1.0'}, {'43': '1.0'}, {'985': '1.0'}, {'736': '1.0'}, {'536': '1.0'}, {'347': '1.0'}, {'833': '1.0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'529': '0.0'}, {'553': '0.0'}]	[{'524': '0'}, {'530': '0'}, {'531': '0'}, {'533': '0'}, {'535': '0'}, {'537': '0'}, {'545': '0'}, {'548': '0'}, {'529': '0'}, {'553': '0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'529': '0.0'}, {'553': '0.0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'529': '0.0'}, {'553': '0.0'}]	[{'524': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'545': '0.0'}, {'548': '0.0'}, {'529': '0.0'}, {'553': '0.0'}]
ALS	real-life-atomic-100000-52	0.149	0.5706	0.3188	0.2002	0.129	0.0573	65.6428	0.0	[{'352': '1.0'}, {'1105': '1.0'}, {'265': '1.0'}, {'146': '1.0'}, {'991': '1.0'}, {'874': '1.0'}, {'619': '1.0'}, {'442': '0.9'}, {'477': '0.9'}, {'836': '0.9'}]	[{'1': '1'}, {'681': '1'}, {'685': '1'}, {'687': '1'}, {'689': '1'}, {'692': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'700': '1'}]	[{'863': '1.0'}, {'359': '1.0'}, {'177': '1.0'}, {'357': '1.0'}, {'179': '1.0'}, {'797': '1.0'}, {'971': '1.0'}, {'799': '1.0'}, {'352': '1.0'}, {'184': '1.0'}]	[{'527': '1.0'}, {'874': '1.0'}, {'352': '1.0'}, {'450': '1.0'}, {'311': '1.0'}, {'146': '1.0'}, {'1033': '1.0'}, {'424': '1.0'}, {'416': '1.0'}, {'304': '1.0'}]	[{'450': '1.0'}, {'527': '1.0'}, {'1105': '1.0'}, {'506': '1.0'}, {'1073': '1.0'}, {'146': '1.0'}, {'1033': '1.0'}, {'424': '1.0'}, {'416': '1.0'}, {'162': '1.0'}]	[{'1162': '0.0'}, {'830': '0.0'}, {'832': '0.0'}, {'399': '0.0'}, {'833': '0.0'}, {'396': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'842': '0.0'}, {'389': '0.0'}]	[{'1162': '0'}, {'454': '0'}, {'455': '0'}, {'458': '0'}, {'461': '0'}, {'463': '0'}, {'464': '0'}, {'933': '0'}, {'927': '0'}, {'924': '0'}]	[{'1162': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'374': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'371': '0.0'}, {'791': '0.0'}, {'793': '0.0'}]	[{'1162': '0.0'}, {'740': '0.0'}, {'744': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'745': '0.0'}, {'344': '0.0'}, {'746': '0.0'}]	[{'1162': '0.0'}, {'740': '0.0'}, {'744': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'745': '0.0'}, {'344': '0.0'}, {'746': '0.0'}]
ALS	real-life-atomic-100000-53	0.1687	0.6186	0.3465	0.2213	0.1432	0.0516	85.5771	0.0005	[{'1171': '1.0'}, {'315': '1.0'}, {'186': '1.0'}, {'1119': '1.0'}, {'634': '1.0'}, {'619': '1.0'}, {'952': '1.0'}, {'354': '1.0'}, {'35': '1.0'}, {'1184': '1.0'}]	[{'859': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}, {'495': '1'}, {'496': '1'}, {'497': '1'}, {'498': '1'}, {'785': '1'}, {'990': '1'}]	[{'375': '1.0'}, {'634': '1.0'}, {'322': '1.0'}, {'321': '1.0'}, {'319': '1.0'}, {'636': '1.0'}, {'315': '1.0'}, {'640': '1.0'}, {'945': '1.0'}, {'809': '1.0'}]	[{'354': '1.0'}, {'129': '1.0'}, {'625': '1.0'}, {'1047': '1.0'}, {'619': '1.0'}, {'952': '1.0'}, {'880': '1.0'}, {'103': '1.0'}, {'1155': '1.0'}, {'35': '1.0'}]	[{'619': '1.0'}, {'880': '1.0'}, {'1030': '1.0'}, {'103': '1.0'}, {'882': '1.0'}, {'321': '1.0'}, {'1155': '1.0'}, {'35': '1.0'}, {'583': '1.0'}, {'952': '1.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'632': '0.0'}, {'638': '0.0'}]	[{'1': '0'}, {'614': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}, {'622': '0'}, {'623': '0'}, {'626': '0'}, {'632': '0'}, {'638': '0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'632': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'632': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'632': '0.0'}, {'638': '0.0'}]
ALS	real-life-atomic-100000-54	0.144	0.5711	0.3086	0.1853	0.115	0.0499	74.64	0.0	[{'249': '1.0'}, {'1072': '1.0'}, {'951': '1.0'}, {'307': '1.0'}, {'912': '1.0'}, {'657': '1.0'}, {'1034': '1.0'}, {'284': '1.0'}, {'612': '1.0'}, {'780': '1.0'}]	[{'570': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'656': '1'}, {'657': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}]	[{'1140': '1.0'}, {'741': '1.0'}, {'237': '1.0'}, {'234': '1.0'}, {'747': '1.0'}, {'748': '1.0'}, {'230': '1.0'}, {'740': '1.0'}, {'228': '1.0'}, {'758': '1.0'}]	[{'312': '1.0'}, {'805': '1.0'}, {'38': '1.0'}, {'249': '1.0'}, {'549': '1.0'}, {'1072': '1.0'}, {'780': '1.0'}, {'581': '1.0'}, {'134': '1.0'}, {'284': '1.0'}]	[{'722': '1.0'}, {'249': '1.0'}, {'581': '1.0'}, {'38': '1.0'}, {'603': '1.0'}, {'612': '1.0'}, {'657': '1.0'}, {'205': '1.0'}, {'1072': '1.0'}, {'473': '1.0'}]	[{'1': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'942': '0.0'}, {'490': '0.0'}, {'939': '0.0'}, {'494': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'503': '0.0'}]	[{'1': '0'}, {'594': '0'}, {'931': '0'}, {'353': '0'}, {'352': '0'}, {'350': '0'}, {'596': '0'}, {'597': '0'}, {'347': '0'}, {'598': '0'}]	[{'1': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'879': '0.0'}, {'462': '0.0'}, {'455': '0.0'}, {'877': '0.0'}, {'876': '0.0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'961': '0.0'}, {'501': '0.0'}, {'952': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'509': '0.0'}]	[{'1': '0.0'}, {'942': '0.0'}, {'939': '0.0'}, {'490': '0.0'}, {'494': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'931': '0.0'}, {'503': '0.0'}, {'504': '0.0'}]
ALS	real-life-atomic-100000-55	0.1549	0.595	0.341	0.2048	0.1304	0.0546	73.8721	0.0	[{'231': '1.0'}, {'863': '1.0'}, {'633': '1.0'}, {'458': '1.0'}, {'311': '1.0'}, {'1054': '1.0'}, {'923': '0.9'}, {'358': '0.9'}, {'947': '0.9'}, {'731': '0.9'}]	[{'563': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}]	[{'563': '1.0'}, {'293': '1.0'}, {'712': '1.0'}, {'285': '1.0'}, {'719': '1.0'}, {'277': '1.0'}, {'727': '1.0'}, {'729': '1.0'}, {'731': '1.0'}, {'702': '1.0'}]	[{'922': '1.0'}, {'420': '1.0'}, {'368': '1.0'}, {'361': '1.0'}, {'424': '1.0'}, {'976': '1.0'}, {'612': '1.0'}, {'334': '1.0'}, {'633': '1.0'}, {'398': '1.0'}]	[{'368': '1.0'}, {'976': '1.0'}, {'398': '1.0'}, {'1054': '1.0'}, {'922': '1.0'}, {'424': '1.0'}, {'863': '1.0'}, {'361': '1.0'}, {'459': '1.0'}, {'801': '1.0'}]	[{'1': '0.0'}, {'819': '0.0'}, {'821': '0.0'}, {'377': '0.0'}, {'822': '0.0'}, {'823': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'824': '0.0'}, {'369': '0.0'}]	[{'1': '0'}, {'897': '0'}, {'421': '0'}, {'902': '0'}, {'418': '0'}, {'903': '0'}, {'904': '0'}, {'415': '0'}, {'906': '0'}, {'907': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'342': '0.0'}, {'910': '0.0'}, {'911': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'913': '0.0'}, {'915': '0.0'}, {'917': '0.0'}]	[{'1': '0.0'}, {'408': '0.0'}, {'880': '0.0'}, {'881': '0.0'}, {'882': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'885': '0.0'}, {'397': '0.0'}, {'886': '0.0'}]	[{'1': '0.0'}, {'408': '0.0'}, {'882': '0.0'}, {'885': '0.0'}, {'886': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'397': '0.0'}, {'394': '0.0'}, {'393': '0.0'}]
ALS	real-life-atomic-100000-56	0.1534	0.6052	0.3376	0.2037	0.1261	0.0605	83.144	0.0	[{'1301': '1.0'}, {'981': '1.0'}, {'787': '1.0'}, {'624': '1.0'}, {'487': '1.0'}, {'950': '1.0'}, {'399': '1.0'}, {'848': '1.0'}, {'142': '1.0'}, {'88': '1.0'}]	[{'1': '1'}, {'744': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}, {'754': '1'}, {'755': '1'}]	[{'651': '1.0'}, {'664': '1.0'}, {'661': '1.0'}, {'1301': '1.0'}, {'650': '1.0'}, {'639': '1.0'}, {'636': '1.0'}, {'629': '1.0'}, {'628': '1.0'}, {'626': '1.0'}]	[{'1301': '1.0'}, {'787': '1.0'}, {'848': '1.0'}, {'624': '1.0'}, {'860': '1.0'}, {'487': '1.0'}, {'399': '1.0'}, {'950': '1.0'}, {'981': '1.0'}, {'353': '1.0'}]	[{'88': '1.0'}, {'950': '1.0'}, {'981': '1.0'}, {'787': '1.0'}, {'487': '1.0'}, {'624': '1.0'}, {'353': '1.0'}, {'399': '1.0'}, {'1301': '1.0'}, {'860': '1.0'}]	[{'1229': '0.0'}, {'426': '0.0'}, {'425': '0.0'}, {'908': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'909': '0.0'}, {'910': '0.0'}, {'416': '0.0'}]	[{'405': '0'}, {'387': '0'}, {'386': '0'}, {'898': '0'}, {'384': '0'}, {'383': '0'}, {'1091': '0'}, {'381': '0'}, {'897': '0'}, {'1093': '0'}]	[{'799': '0.0'}, {'962': '0.0'}, {'865': '0.0'}, {'1170': '0.0'}, {'1230': '0.0'}, {'627': '0.0'}, {'351': '0.0'}, {'1169': '0.0'}, {'1168': '0.0'}, {'630': '0.0'}]	[{'612': '0.0'}, {'512': '0.0'}, {'516': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'509': '0.0'}, {'1073': '0.0'}]	[{'1256': '0.0'}, {'941': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'406': '0.0'}, {'1093': '0.0'}, {'416': '0.0'}]
