Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-51	0.1081	0.489	0.2496	0.1421	0.0805	0.1022	50.3642	0.0019	[{'43': '1.0'}, {'274': '1.0'}, {'193': '0.9'}, {'384': '0.8'}, {'827': '0.8'}, {'366': '0.7'}, {'980': '0.7'}, {'175': '0.7'}, {'231': '0.7'}, {'803': '0.7'}]	[{'1': '1'}, {'825': '1'}, {'421': '1'}, {'824': '1'}, {'424': '1'}, {'425': '1'}, {'426': '1'}, {'419': '1'}, {'822': '1'}, {'430': '1'}]	[{'1': '1.0'}, {'451': '1.0'}, {'165': '1.0'}, {'166': '1.0'}, {'169': '1.0'}, {'959': '1.0'}, {'172': '1.0'}, {'436': '1.0'}, {'174': '1.0'}, {'175': '1.0'}]	[{'274': '1.0'}, {'283': '1.0'}, {'785': '1.0'}, {'43': '1.0'}, {'174': '0.9818'}, {'803': '0.958'}, {'266': '0.9459'}, {'193': '0.9364'}, {'973': '0.9268'}, {'1': '0.9229'}]	[{'43': '1.0'}, {'274': '1.0'}, {'283': '1.0'}, {'785': '1.0'}, {'174': '0.9429'}, {'193': '0.9'}, {'803': '0.8687'}, {'508': '0.8571'}, {'938': '0.8571'}, {'266': '0.8401'}]	[{'524': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'559': '0.0'}]	[{'524': '0'}, {'562': '0'}, {'564': '0'}, {'565': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'574': '0'}, {'575': '0'}, {'559': '0'}]	[{'524': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'559': '0.0'}]	[{'524': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'559': '0.0'}]	[{'524': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'559': '0.0'}]
NGCF	real-life-atomic-100000-52	0.1137	0.5181	0.2705	0.1546	0.0902	0.1065	68.2752	0.0028	[{'841': '0.8'}, {'991': '0.8'}, {'874': '0.8'}, {'368': '0.8'}, {'1083': '0.7'}, {'553': '0.7'}, {'1105': '0.7'}, {'908': '0.7'}, {'304': '0.7'}, {'1021': '0.7'}]	[{'1': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'666': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}]	[{'1': '1.0'}, {'147': '1.0'}, {'569': '1.0'}, {'957': '1.0'}, {'417': '1.0'}, {'954': '1.0'}, {'416': '1.0'}, {'413': '1.0'}, {'951': '1.0'}, {'155': '1.0'}]	[{'1033': '1.0'}, {'949': '1.0'}, {'990': '0.9911'}, {'416': '0.9877'}, {'1023': '0.9833'}, {'424': '0.9784'}, {'450': '0.974'}, {'187': '0.9731'}, {'311': '0.9715'}, {'304': '0.9682'}]	[{'1033': '1.0'}, {'949': '1.0'}, {'990': '0.9683'}, {'416': '0.9583'}, {'1023': '0.9444'}, {'424': '0.9306'}, {'450': '0.9167'}, {'187': '0.9129'}, {'311': '0.9107'}, {'304': '0.8976'}]	[{'345': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'862': '0.0'}, {'858': '0.0'}, {'445': '0.0'}]	[{'392': '0'}, {'935': '0'}, {'479': '0'}, {'481': '0'}, {'933': '0'}, {'484': '0'}, {'485': '0'}, {'486': '0'}, {'936': '0'}, {'930': '0'}]	[{'679': '0.0'}, {'894': '0.0'}, {'601': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'602': '0.0'}, {'727': '0.0'}, {'896': '0.0'}]	[{'950': '0.0'}, {'448': '0.0'}, {'883': '0.0'}, {'880': '0.0'}, {'878': '0.0'}, {'876': '0.0'}, {'872': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'871': '0.0'}]	[{'306': '0.0'}, {'395': '0.0'}, {'915': '0.0'}, {'914': '0.0'}, {'398': '0.0'}, {'399': '0.0'}, {'400': '0.0'}, {'393': '0.0'}, {'913': '0.0'}, {'404': '0.0'}]
NGCF	real-life-atomic-100000-53	0.1309	0.5608	0.2856	0.1669	0.0938	0.0958	89.2363	0.002	[{'1088': '1.0'}, {'1047': '1.0'}, {'996': '1.0'}, {'952': '1.0'}, {'1030': '1.0'}, {'354': '0.9'}, {'315': '0.9'}, {'1184': '0.9'}, {'186': '0.9'}, {'583': '0.9'}]	[{'1193': '1'}, {'964': '1'}, {'518': '1'}, {'963': '1'}, {'520': '1'}, {'521': '1'}, {'522': '1'}, {'523': '1'}, {'524': '1'}, {'526': '1'}]	[{'920': '1.0'}, {'165': '1.0'}, {'690': '1.0'}, {'829': '1.0'}, {'414': '1.0'}, {'413': '1.0'}, {'757': '1.0'}, {'405': '1.0'}, {'175': '1.0'}, {'1098': '1.0'}]	[{'1088': '1.0'}, {'1047': '1.0'}, {'996': '1.0'}, {'1030': '1.0'}, {'952': '1.0'}, {'634': '0.9364'}, {'315': '0.9337'}, {'186': '0.9306'}, {'583': '0.9266'}, {'354': '0.89'}]	[{'1030': '1.0'}, {'952': '1.0'}, {'996': '1.0'}, {'1047': '1.0'}, {'1088': '1.0'}, {'634': '0.9'}, {'315': '0.89'}, {'186': '0.8789'}, {'583': '0.8664'}, {'1055': '0.8'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'639': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'647': '0'}, {'648': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'654': '0'}, {'639': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'639': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'639': '0.0'}]
NGCF	real-life-atomic-100000-54	0.1071	0.5149	0.2644	0.1404	0.0763	0.1027	71.2183	0.002	[{'284': '1.0'}, {'657': '1.0'}, {'912': '1.0'}, {'603': '0.9'}, {'585': '0.9'}, {'549': '0.9'}, {'309': '0.8'}, {'1072': '0.8'}, {'612': '0.8'}, {'581': '0.8'}]	[{'1140': '1'}, {'460': '1'}, {'917': '1'}, {'916': '1'}, {'464': '1'}, {'465': '1'}, {'467': '1'}, {'912': '1'}, {'918': '1'}, {'470': '1'}]	[{'1140': '1.0'}, {'470': '1.0'}, {'150': '1.0'}, {'1072': '1.0'}, {'912': '1.0'}, {'464': '1.0'}, {'918': '1.0'}, {'919': '1.0'}, {'1068': '1.0'}, {'1067': '1.0'}]	[{'912': '1.0'}, {'284': '1.0'}, {'657': '1.0'}, {'549': '0.9364'}, {'603': '0.9216'}, {'585': '0.9052'}, {'309': '0.8763'}, {'612': '0.8701'}, {'726': '0.8669'}, {'221': '0.8667'}]	[{'284': '1.0'}, {'657': '1.0'}, {'912': '1.0'}, {'549': '0.9'}, {'603': '0.8521'}, {'585': '0.8154'}, {'612': '0.8'}, {'726': '0.7889'}, {'581': '0.7621'}, {'309': '0.7576'}]	[{'1': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'608': '0'}, {'610': '0'}, {'611': '0'}, {'615': '0'}, {'616': '0'}, {'618': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]
NGCF	real-life-atomic-100000-55	0.1127	0.5355	0.2647	0.1462	0.0803	0.097	74.5107	0.0048	[{'1054': '1.0'}, {'499': '0.9'}, {'555': '0.8'}, {'809': '0.8'}, {'376': '0.8'}, {'347': '0.8'}, {'571': '0.8'}, {'873': '0.8'}, {'398': '0.7'}, {'558': '0.7'}]	[{'1126': '1'}, {'480': '1'}, {'884': '1'}, {'882': '1'}, {'484': '1'}, {'485': '1'}, {'487': '1'}, {'488': '1'}, {'879': '1'}, {'491': '1'}]	[{'772': '1.0'}, {'430': '1.0'}, {'1026': '1.0'}, {'542': '1.0'}, {'429': '1.0'}, {'816': '1.0'}, {'1022': '1.0'}, {'190': '1.0'}, {'653': '1.0'}, {'193': '1.0'}]	[{'1054': '1.0'}, {'499': '0.9364'}, {'272': '0.9292'}, {'420': '0.9202'}, {'398': '0.912'}, {'922': '0.8985'}, {'361': '0.8844'}, {'727': '0.8767'}, {'368': '0.8735'}, {'873': '0.8669'}]	[{'1054': '1.0'}, {'499': '0.9'}, {'420': '0.875'}, {'398': '0.8472'}, {'272': '0.8107'}, {'922': '0.8085'}, {'873': '0.7889'}, {'571': '0.7764'}, {'376': '0.7764'}, {'361': '0.7738'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'609': '0'}, {'610': '0'}, {'617': '0'}, {'618': '0'}, {'623': '0'}, {'628': '0'}, {'630': '0'}, {'632': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'636': '0.0'}]
NGCF	real-life-atomic-100000-56	0.1152	0.5453	0.2866	0.152	0.0815	0.1165	87.8069	0.0018	[{'142': '1.0'}, {'1296': '1.0'}, {'624': '1.0'}, {'311': '1.0'}, {'1063': '1.0'}, {'981': '0.9'}, {'487': '0.9'}, {'880': '0.9'}, {'857': '0.8'}, {'1301': '0.8'}]	[{'1': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'735': '1'}, {'737': '1'}, {'738': '1'}]	[{'651': '1.0'}, {'253': '1.0'}, {'762': '1.0'}, {'763': '1.0'}, {'766': '1.0'}, {'248': '1.0'}, {'770': '1.0'}, {'777': '1.0'}, {'781': '1.0'}, {'243': '1.0'}]	[{'311': '1.0'}, {'142': '1.0'}, {'624': '1.0'}, {'1296': '1.0'}, {'1063': '1.0'}, {'880': '0.9337'}, {'487': '0.9266'}, {'543': '0.9217'}, {'981': '0.9216'}, {'391': '0.9193'}]	[{'624': '1.0'}, {'1296': '1.0'}, {'311': '1.0'}, {'1063': '1.0'}, {'142': '1.0'}, {'880': '0.89'}, {'487': '0.8664'}, {'543': '0.8627'}, {'981': '0.8521'}, {'391': '0.7893'}]	[{'563': '0.0'}, {'920': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'917': '0.0'}, {'916': '0.0'}, {'409': '0.0'}, {'1241': '0.0'}, {'410': '0.0'}, {'412': '0.0'}]	[{'421': '0'}, {'420': '0'}, {'840': '0'}, {'423': '0'}, {'1091': '0'}, {'425': '0'}, {'426': '0'}, {'427': '0'}, {'908': '0'}, {'429': '0'}]	[{'1115': '0.0'}, {'480': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'944': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'1102': '0.0'}, {'1104': '0.0'}, {'488': '0.0'}]	[{'1158': '0.0'}, {'1138': '0.0'}, {'574': '0.0'}, {'1135': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'1134': '0.0'}, {'1133': '0.0'}, {'1132': '0.0'}, {'571': '0.0'}]	[{'486': '0.0'}, {'1131': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'1130': '0.0'}, {'574': '0.0'}, {'1129': '0.0'}, {'1128': '0.0'}, {'565': '0.0'}]
NGCF	real-life-atomic-100000-57	0.1156	0.5468	0.2607	0.1497	0.0819	0.1164	83.2428	0.004	[{'1189': '1.0'}, {'1147': '1.0'}, {'449': '1.0'}, {'1138': '0.9'}, {'689': '0.9'}, {'947': '0.9'}, {'614': '0.9'}, {'1066': '0.9'}, {'1163': '0.8'}, {'124': '0.8'}]	[{'620': '1'}, {'715': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'726': '1'}, {'729': '1'}, {'730': '1'}]	[{'620': '1.0'}, {'157': '1.0'}, {'158': '1.0'}, {'734': '1.0'}, {'726': '1.0'}, {'722': '1.0'}, {'718': '1.0'}, {'715': '1.0'}, {'714': '1.0'}, {'712': '1.0'}]	[{'1189': '1.0'}, {'449': '1.0'}, {'1147': '1.0'}, {'1118': '0.9829'}, {'947': '0.9364'}, {'1138': '0.9337'}, {'689': '0.9337'}, {'1066': '0.9306'}, {'614': '0.89'}, {'552': '0.8704'}]	[{'1147': '1.0'}, {'1189': '1.0'}, {'449': '1.0'}, {'1118': '0.95'}, {'947': '0.9'}, {'689': '0.89'}, {'1138': '0.89'}, {'1066': '0.8789'}, {'614': '0.7904'}, {'427': '0.7621'}]	[{'1': '0.0'}, {'447': '0.0'}, {'889': '0.0'}, {'887': '0.0'}, {'450': '0.0'}, {'452': '0.0'}, {'884': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}]	[{'1': '0'}, {'486': '0'}, {'487': '0'}, {'488': '0'}, {'978': '0'}, {'491': '0'}, {'492': '0'}, {'493': '0'}, {'485': '0'}, {'494': '0'}]	[{'1': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'535': '0.0'}]	[{'1': '0.0'}, {'522': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'521': '0.0'}]	[{'1': '0.0'}, {'529': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'538': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'528': '0.0'}]
NGCF	real-life-atomic-100000-58	0.1154	0.5163	0.2703	0.1501	0.0849	0.1128	54.3659	0.0018	[{'911': '1.0'}, {'776': '0.9'}, {'730': '0.9'}, {'1151': '0.9'}, {'1016': '0.8'}, {'850': '0.8'}, {'619': '0.8'}, {'598': '0.8'}, {'829': '0.8'}, {'171': '0.7'}]	[{'974': '1'}, {'913': '1'}, {'912': '1'}, {'497': '1'}, {'911': '1'}, {'499': '1'}, {'500': '1'}, {'501': '1'}, {'502': '1'}, {'504': '1'}]	[{'860': '1.0'}, {'956': '1.0'}, {'610': '1.0'}, {'178': '1.0'}, {'180': '1.0'}, {'955': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'419': '1.0'}, {'599': '1.0'}]	[{'1070': '1.0'}, {'911': '1.0'}, {'956': '1.0'}, {'419': '0.9911'}, {'557': '0.9804'}, {'886': '0.9428'}, {'572': '0.9341'}, {'776': '0.9306'}, {'1151': '0.9306'}, {'730': '0.9216'}]	[{'911': '1.0'}, {'1070': '1.0'}, {'956': '1.0'}, {'419': '0.9683'}, {'557': '0.9379'}, {'776': '0.8789'}, {'1151': '0.8789'}, {'730': '0.8521'}, {'886': '0.8393'}, {'572': '0.8274'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'601': '0'}, {'602': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'612': '0'}, {'613': '0'}, {'618': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'618': '0.0'}]
NGCF	real-life-atomic-100000-59	0.102	0.4902	0.2555	0.1383	0.0779	0.111	66.656	0.0021	[{'1164': '1.0'}, {'557': '1.0'}, {'311': '0.9'}, {'808': '0.9'}, {'861': '0.8'}, {'908': '0.8'}, {'268': '0.7'}, {'1049': '0.7'}, {'663': '0.7'}, {'803': '0.7'}]	[{'1': '1'}, {'639': '1'}, {'640': '1'}, {'644': '1'}, {'645': '1'}, {'647': '1'}, {'648': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'1171': '1.0'}, {'658': '1.0'}, {'160': '1.0'}, {'657': '1.0'}, {'648': '1.0'}, {'164': '1.0'}, {'645': '1.0'}, {'618': '1.0'}, {'614': '1.0'}, {'609': '1.0'}]	[{'1164': '1.0'}, {'557': '1.0'}, {'878': '0.9951'}, {'268': '0.9848'}, {'825': '0.9494'}, {'311': '0.9337'}, {'808': '0.9337'}, {'501': '0.9084'}, {'219': '0.9084'}, {'75': '0.9021'}]	[{'1164': '1.0'}, {'557': '1.0'}, {'878': '0.9821'}, {'268': '0.9478'}, {'311': '0.89'}, {'808': '0.89'}, {'825': '0.8611'}, {'219': '0.8571'}, {'501': '0.8571'}, {'75': '0.8367'}]	[{'956': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'889': '0.0'}, {'459': '0.0'}, {'888': '0.0'}, {'885': '0.0'}, {'463': '0.0'}, {'451': '0.0'}, {'464': '0.0'}]	[{'395': '0'}, {'476': '0'}, {'478': '0'}, {'944': '0'}, {'481': '0'}, {'483': '0'}, {'941': '0'}, {'485': '0'}, {'486': '0'}, {'488': '0'}]	[{'913': '0.0'}, {'398': '0.0'}, {'1064': '0.0'}, {'1063': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'397': '0.0'}, {'976': '0.0'}, {'707': '0.0'}]	[{'386': '0.0'}, {'395': '0.0'}, {'982': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'981': '0.0'}, {'980': '0.0'}, {'666': '0.0'}, {'829': '0.0'}, {'403': '0.0'}]	[{'397': '0.0'}, {'481': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'494': '0.0'}, {'495': '0.0'}]
NGCF	real-life-atomic-100000-60	0.1132	0.5375	0.2531	0.146	0.0801	0.1086	83.394	0.0009	[{'956': '1.0'}, {'560': '1.0'}, {'304': '1.0'}, {'1113': '1.0'}, {'13': '1.0'}, {'276': '0.9'}, {'66': '0.9'}, {'1154': '0.9'}, {'475': '0.9'}, {'1020': '0.9'}]	[{'1': '1'}, {'699': '1'}, {'704': '1'}, {'706': '1'}, {'707': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'716': '1'}, {'717': '1'}]	[{'627': '1.0'}, {'879': '1.0'}, {'306': '1.0'}, {'305': '1.0'}, {'304': '1.0'}, {'303': '1.0'}, {'296': '1.0'}, {'310': '1.0'}, {'295': '1.0'}, {'900': '1.0'}]	[{'560': '1.0'}, {'13': '1.0'}, {'879': '1.0'}, {'1113': '1.0'}, {'304': '1.0'}, {'956': '1.0'}, {'1020': '0.9306'}, {'475': '0.9149'}, {'276': '0.9052'}, {'66': '0.9052'}]	[{'13': '1.0'}, {'956': '1.0'}, {'304': '1.0'}, {'879': '1.0'}, {'1113': '1.0'}, {'560': '1.0'}, {'1020': '0.8789'}, {'475': '0.8354'}, {'276': '0.8154'}, {'66': '0.8154'}]	[{'723': '0.0'}, {'394': '0.0'}, {'395': '0.0'}, {'971': '0.0'}, {'970': '0.0'}, {'969': '0.0'}, {'399': '0.0'}, {'973': '0.0'}, {'968': '0.0'}, {'402': '0.0'}]	[{'1035': '0'}, {'489': '0'}, {'490': '0'}, {'491': '0'}, {'990': '0'}, {'493': '0'}, {'989': '0'}, {'988': '0'}, {'987': '0'}, {'497': '0'}]	[{'330': '0.0'}, {'422': '0.0'}, {'899': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'897': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'431': '0.0'}]	[{'720': '0.0'}, {'987': '0.0'}, {'390': '0.0'}, {'391': '0.0'}, {'791': '0.0'}, {'986': '0.0'}, {'394': '0.0'}, {'388': '0.0'}, {'395': '0.0'}, {'983': '0.0'}]	[{'347': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'443': '0.0'}, {'927': '0.0'}, {'446': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'923': '0.0'}]
NGCF	real-life-atomic-100000-61	0.1003	0.4678	0.2225	0.1263	0.0691	0.1019	57.1714	0.0023	[{'911': '1.0'}, {'328': '0.9'}, {'717': '0.9'}, {'959': '0.9'}, {'978': '0.9'}, {'288': '0.9'}, {'286': '0.9'}, {'951': '0.9'}, {'948': '0.8'}, {'355': '0.7'}]	[{'1': '1'}, {'429': '1'}, {'426': '1'}, {'811': '1'}, {'813': '1'}, {'422': '1'}, {'421': '1'}, {'814': '1'}, {'418': '1'}, {'818': '1'}]	[{'1': '1.0'}, {'952': '1.0'}, {'330': '1.0'}, {'951': '1.0'}, {'530': '1.0'}, {'752': '1.0'}, {'948': '1.0'}, {'755': '1.0'}, {'517': '1.0'}, {'179': '1.0'}]	[{'911': '1.0'}, {'980': '0.9818'}, {'978': '0.9364'}, {'717': '0.9364'}, {'328': '0.9306'}, {'959': '0.9216'}, {'286': '0.9216'}, {'288': '0.89'}, {'312': '0.8804'}, {'948': '0.8643'}]	[{'911': '1.0'}, {'980': '0.9429'}, {'978': '0.9'}, {'717': '0.9'}, {'328': '0.8789'}, {'286': '0.8521'}, {'959': '0.8521'}, {'288': '0.7904'}, {'948': '0.78'}, {'951': '0.7571'}]	[{'520': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'564': '0.0'}]	[{'520': '0'}, {'565': '0'}, {'566': '0'}, {'568': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'564': '0'}]	[{'520': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'564': '0.0'}]	[{'520': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'564': '0.0'}]	[{'520': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'564': '0.0'}]
