Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-96	0.0329	0.1732	0.0815	0.0659	0.0443	0.0942	87.8962	0.0031	[{'1': '0.4'}, {'1167': '0.4'}, {'112': '0.4'}, {'145': '0.4'}, {'212': '0.4'}, {'1024': '0.4'}, {'1000': '0.4'}, {'949': '0.4'}, {'409': '0.4'}, {'820': '0.4'}]	[{'1': '1'}, {'956': '1'}, {'960': '1'}, {'315': '1'}, {'312': '1'}, {'966': '1'}, {'307': '1'}, {'305': '1'}, {'973': '1'}, {'297': '1'}]	[{'1': '1.0'}, {'953': '1.0'}, {'956': '1.0'}, {'297': '1.0'}, {'975': '1.0'}, {'986': '1.0'}, {'281': '1.0'}, {'274': '1.0'}, {'1000': '1.0'}, {'1024': '1.0'}]	[{'665': '1.0'}, {'657': '1.0'}, {'536': '1.0'}, {'793': '1.0'}, {'490': '1.0'}, {'949': '1.0'}, {'1000': '1.0'}, {'1024': '1.0'}, {'145': '1.0'}, {'1209': '0.9829'}]	[{'665': '1.0'}, {'657': '1.0'}, {'536': '1.0'}, {'793': '1.0'}, {'490': '1.0'}, {'949': '1.0'}, {'1000': '1.0'}, {'1024': '1.0'}, {'145': '1.0'}, {'1209': '0.95'}]	[{'609': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'609': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}]	[{'609': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'609': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'609': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]
XSimGCL	real-life-atomic-100000-97	0.0359	0.1845	0.0894	0.073	0.0516	0.1199	95.1138	0.0073	[{'640': '0.4'}, {'561': '0.4'}, {'483': '0.4'}, {'466': '0.4'}, {'461': '0.4'}, {'458': '0.4'}, {'446': '0.4'}, {'429': '0.4'}, {'418': '0.4'}, {'566': '0.4'}]	[{'640': '1'}, {'561': '1'}, {'551': '1'}, {'541': '1'}, {'538': '1'}, {'526': '1'}, {'523': '1'}, {'512': '1'}, {'510': '1'}, {'507': '1'}]	[{'640': '1.0'}, {'651': '1.0'}, {'631': '1.0'}, {'623': '1.0'}, {'617': '1.0'}, {'606': '1.0'}, {'595': '1.0'}, {'571': '1.0'}, {'566': '1.0'}, {'526': '1.0'}]	[{'640': '1.0'}, {'429': '1.0'}, {'446': '1.0'}, {'458': '1.0'}, {'461': '1.0'}, {'370': '1.0'}, {'160': '1.0'}, {'297': '1.0'}, {'606': '1.0'}, {'405': '1.0'}]	[{'640': '1.0'}, {'458': '1.0'}, {'461': '1.0'}, {'405': '1.0'}, {'384': '1.0'}, {'606': '1.0'}, {'651': '1.0'}, {'658': '1.0'}, {'446': '1.0'}, {'297': '1.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'1144': '0'}, {'709': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
XSimGCL	real-life-atomic-100000-98	0.0278	0.168	0.0829	0.0574	0.0354	0.0537	95.0321	0.0006	[{'286': '0.4'}, {'924': '0.4'}, {'365': '0.4'}, {'1078': '0.4'}, {'630': '0.4'}, {'323': '0.4'}, {'43': '0.4'}, {'846': '0.4'}, {'833': '0.4'}, {'941': '0.4'}]	[{'548': '1'}, {'185': '1'}, {'704': '1'}, {'187': '1'}, {'944': '1'}, {'190': '1'}, {'706': '1'}, {'941': '1'}, {'193': '1'}, {'465': '1'}]	[{'548': '1.0'}, {'448': '1.0'}, {'224': '1.0'}, {'444': '1.0'}, {'543': '1.0'}, {'247': '1.0'}, {'740': '1.0'}, {'1039': '1.0'}, {'890': '1.0'}, {'746': '1.0'}]	[{'630': '0.9829'}, {'286': '0.9829'}, {'833': '0.9829'}, {'818': '0.9829'}, {'323': '0.9829'}, {'846': '0.9178'}, {'924': '0.9177'}, {'941': '0.9177'}, {'35': '0.8886'}, {'838': '0.8773'}]	[{'323': '0.95'}, {'833': '0.95'}, {'630': '0.95'}, {'818': '0.95'}, {'286': '0.95'}, {'846': '0.7929'}, {'941': '0.7875'}, {'924': '0.7875'}, {'35': '0.725'}, {'838': '0.7049'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}]
XSimGCL	real-life-atomic-100000-99	0.0309	0.1621	0.0799	0.0635	0.0444	0.0883	67.6725	0.0041	[{'515': '0.4'}, {'295': '0.4'}, {'730': '0.4'}, {'748': '0.4'}, {'503': '0.4'}, {'485': '0.4'}, {'56': '0.4'}, {'778': '0.4'}, {'659': '0.4'}, {'414': '0.4'}]	[{'1160': '1'}, {'192': '1'}, {'992': '1'}, {'195': '1'}, {'485': '1'}, {'748': '1'}, {'202': '1'}, {'983': '1'}, {'752': '1'}, {'207': '1'}]	[{'760': '1.0'}, {'195': '1.0'}, {'416': '1.0'}, {'1040': '1.0'}, {'247': '1.0'}, {'1125': '1.0'}, {'210': '1.0'}, {'1123': '1.0'}, {'295': '1.0'}, {'294': '1.0'}]	[{'90': '1.0'}, {'220': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'414': '1.0'}, {'34': '1.0'}, {'210': '1.0'}, {'1089': '1.0'}, {'265': '1.0'}, {'1020': '1.0'}]	[{'90': '1.0'}, {'220': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'414': '1.0'}, {'34': '1.0'}, {'210': '1.0'}, {'1089': '1.0'}, {'265': '1.0'}, {'1020': '1.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}]
XSimGCL	real-life-atomic-100000-100	0.0329	0.1736	0.0897	0.0681	0.0459	0.0695	98.1099	0.0007	[{'1084': '0.4'}, {'571': '0.4'}, {'566': '0.4'}, {'526': '0.4'}, {'1187': '0.4'}, {'520': '0.4'}, {'509': '0.4'}, {'62': '0.4'}, {'822': '0.4'}, {'78': '0.4'}]	[{'614': '1'}, {'337': '1'}, {'336': '1'}, {'669': '1'}, {'329': '1'}, {'322': '1'}, {'966': '1'}, {'320': '1'}, {'974': '1'}, {'308': '1'}]	[{'455': '1.0'}, {'919': '1.0'}, {'785': '1.0'}, {'129': '1.0'}, {'783': '1.0'}, {'134': '1.0'}, {'1187': '1.0'}, {'353': '1.0'}, {'138': '1.0'}, {'566': '1.0'}]	[{'87': '1.0'}, {'1187': '1.0'}, {'36': '1.0'}, {'80': '1.0'}, {'632': '1.0'}, {'685': '1.0'}, {'571': '1.0'}, {'671': '1.0'}, {'724': '0.9829'}, {'1200': '0.9829'}]	[{'87': '1.0'}, {'36': '1.0'}, {'80': '1.0'}, {'571': '1.0'}, {'632': '1.0'}, {'685': '1.0'}, {'1187': '1.0'}, {'671': '1.0'}, {'724': '0.95'}, {'62': '0.95'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'773': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
XSimGCL	real-life-atomic-100000-101	0.0319	0.1764	0.0825	0.0629	0.0399	0.0317	93.0863	0.0018	[{'45': '0.4'}, {'219': '0.4'}, {'604': '0.4'}, {'594': '0.4'}, {'582': '0.4'}, {'44': '0.4'}, {'874': '0.4'}, {'859': '0.4'}, {'575': '0.4'}, {'422': '0.4'}]	[{'1': '1'}, {'224': '1'}, {'724': '1'}, {'227': '1'}, {'230': '1'}, {'232': '1'}, {'238': '1'}, {'240': '1'}, {'712': '1'}, {'247': '1'}]	[{'336': '1.0'}, {'257': '1.0'}, {'880': '1.0'}, {'686': '1.0'}, {'682': '1.0'}, {'36': '1.0'}, {'97': '1.0'}, {'833': '1.0'}, {'876': '1.0'}, {'306': '1.0'}]	[{'77': '1.0'}, {'167': '1.0'}, {'575': '0.9829'}, {'467': '0.9829'}, {'594': '0.9558'}, {'230': '0.9558'}, {'582': '0.955'}, {'604': '0.9439'}, {'45': '0.9047'}, {'422': '0.8928'}]	[{'77': '1.0'}, {'167': '1.0'}, {'575': '0.95'}, {'467': '0.95'}, {'594': '0.8875'}, {'230': '0.8875'}, {'582': '0.875'}, {'604': '0.8542'}, {'45': '0.8042'}, {'422': '0.7708'}]	[{'454': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'454': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}, {'576': '0'}, {'578': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}]	[{'454': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'454': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'454': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]
XSimGCL	real-life-atomic-100000-102	0.0373	0.1903	0.0889	0.0743	0.0514	0.0695	47.085	0.0115	[{'501': '0.4'}, {'733': '0.4'}, {'450': '0.4'}, {'735': '0.4'}, {'448': '0.4'}, {'342': '0.4'}, {'508': '0.4'}, {'86': '0.4'}, {'340': '0.4'}, {'462': '0.4'}]	[{'501': '1'}, {'775': '1'}, {'774': '1'}, {'579': '1'}, {'391': '1'}, {'769': '1'}, {'768': '1'}, {'581': '1'}, {'765': '1'}, {'170': '1'}]	[{'501': '1.0'}, {'521': '1.0'}, {'86': '1.0'}, {'44': '1.0'}, {'583': '1.0'}, {'170': '1.0'}, {'768': '1.0'}, {'52': '1.0'}, {'394': '1.0'}, {'396': '1.0'}]	[{'462': '1.0'}, {'52': '1.0'}, {'463': '1.0'}, {'735': '1.0'}, {'450': '1.0'}, {'491': '1.0'}, {'86': '1.0'}, {'448': '1.0'}, {'826': '1.0'}, {'768': '1.0'}]	[{'508': '1.0'}, {'826': '1.0'}, {'394': '1.0'}, {'448': '1.0'}, {'491': '1.0'}, {'86': '1.0'}, {'735': '1.0'}, {'450': '1.0'}, {'463': '1.0'}, {'52': '1.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]	[{'1': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}]
XSimGCL	real-life-atomic-100000-103	0.0337	0.1861	0.0811	0.0655	0.0425	0.0946	61.4203	0.0062	[{'388': '0.4'}, {'436': '0.4'}, {'56': '0.4'}, {'61': '0.4'}, {'522': '0.4'}, {'926': '0.4'}, {'1045': '0.4'}, {'565': '0.4'}, {'601': '0.4'}, {'357': '0.4'}]	[{'128': '1'}, {'698': '1'}, {'515': '1'}, {'153': '1'}, {'154': '1'}, {'779': '1'}, {'157': '1'}, {'158': '1'}, {'777': '1'}, {'877': '1'}]	[{'1074': '1.0'}, {'487': '1.0'}, {'741': '1.0'}, {'351': '1.0'}, {'526': '1.0'}, {'43': '1.0'}, {'731': '1.0'}, {'688': '1.0'}, {'380': '1.0'}, {'952': '1.0'}]	[{'565': '1.0'}, {'487': '1.0'}, {'604': '1.0'}, {'546': '1.0'}, {'1045': '1.0'}, {'526': '1.0'}, {'688': '1.0'}, {'508': '1.0'}, {'713': '1.0'}, {'502': '0.9829'}]	[{'526': '1.0'}, {'487': '1.0'}, {'604': '1.0'}, {'688': '1.0'}, {'508': '1.0'}, {'1045': '1.0'}, {'713': '1.0'}, {'565': '1.0'}, {'546': '1.0'}, {'741': '0.95'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.0335	0.1896	0.0811	0.0657	0.0429	0.113	95.8646	0.0098	[{'865': '0.4'}, {'887': '0.4'}, {'28': '0.4'}, {'199': '0.4'}, {'1042': '0.4'}, {'159': '0.4'}, {'843': '0.4'}, {'261': '0.4'}, {'130': '0.4'}, {'249': '0.4'}]	[{'998': '1'}, {'246': '1'}, {'245': '1'}, {'244': '1'}, {'1088': '1'}, {'543': '1'}, {'238': '1'}, {'1094': '1'}, {'234': '1'}, {'1097': '1'}]	[{'90': '1.0'}, {'64': '1.0'}, {'234': '1.0'}, {'1022': '1.0'}, {'92': '1.0'}, {'788': '1.0'}, {'650': '1.0'}, {'1031': '1.0'}, {'1210': '1.0'}, {'88': '1.0'}]	[{'88': '1.0'}, {'51': '1.0'}, {'788': '1.0'}, {'210': '1.0'}, {'159': '1.0'}, {'1042': '1.0'}, {'130': '1.0'}, {'1176': '1.0'}, {'865': '1.0'}, {'920': '1.0'}]	[{'88': '1.0'}, {'130': '1.0'}, {'159': '1.0'}, {'788': '1.0'}, {'1042': '1.0'}, {'920': '1.0'}, {'210': '1.0'}, {'51': '1.0'}, {'1176': '1.0'}, {'865': '1.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0'}, {'790': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'798': '0'}, {'799': '0'}, {'800': '0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]	[{'1': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'800': '0.0'}]
XSimGCL	real-life-atomic-100000-105	0.0304	0.1526	0.076	0.062	0.0434	0.0841	57.1106	0.0061	[{'155': '0.4'}, {'956': '0.4'}, {'552': '0.4'}, {'244': '0.4'}, {'238': '0.4'}, {'64': '0.4'}, {'221': '0.4'}, {'922': '0.4'}, {'920': '0.4'}, {'804': '0.4'}]	[{'155': '1'}, {'173': '1'}, {'403': '1'}, {'175': '1'}, {'639': '1'}, {'640': '1'}, {'179': '1'}, {'827': '1'}, {'643': '1'}, {'645': '1'}]	[{'155': '1.0'}, {'258': '1.0'}, {'257': '1.0'}, {'248': '1.0'}, {'244': '1.0'}, {'773': '1.0'}, {'939': '1.0'}, {'238': '1.0'}, {'675': '1.0'}, {'783': '1.0'}]	[{'155': '1.0'}, {'64': '1.0'}, {'922': '1.0'}, {'204': '1.0'}, {'646': '1.0'}, {'28': '1.0'}, {'590': '1.0'}, {'592': '1.0'}, {'973': '1.0'}, {'270': '1.0'}]	[{'155': '1.0'}, {'64': '1.0'}, {'922': '1.0'}, {'204': '1.0'}, {'28': '1.0'}, {'857': '1.0'}, {'270': '1.0'}, {'646': '1.0'}, {'590': '1.0'}, {'592': '1.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}]
XSimGCL	real-life-atomic-100000-106	0.032	0.1691	0.0826	0.0657	0.0455	0.0974	71.7552	0.0029	[{'797': '0.4'}, {'31': '0.4'}, {'587': '0.4'}, {'686': '0.4'}, {'840': '0.4'}, {'1052': '0.4'}, {'906': '0.4'}, {'907': '0.4'}, {'243': '0.4'}, {'528': '0.4'}]	[{'1112': '1'}, {'694': '1'}, {'869': '1'}, {'143': '1'}, {'987': '1'}, {'285': '1'}, {'698': '1'}, {'497': '1'}, {'495': '1'}, {'700': '1'}]	[{'677': '1.0'}, {'1025': '1.0'}, {'103': '1.0'}, {'105': '1.0'}, {'109': '1.0'}, {'528': '1.0'}, {'475': '1.0'}, {'272': '1.0'}, {'1067': '1.0'}, {'1012': '1.0'}]	[{'632': '1.0'}, {'797': '1.0'}, {'378': '1.0'}, {'1042': '1.0'}, {'1039': '1.0'}, {'536': '1.0'}, {'103': '1.0'}, {'638': '1.0'}, {'528': '1.0'}, {'1012': '1.0'}]	[{'103': '1.0'}, {'906': '1.0'}, {'528': '1.0'}, {'632': '1.0'}, {'821': '1.0'}, {'243': '1.0'}, {'686': '1.0'}, {'1012': '1.0'}, {'587': '1.0'}, {'536': '1.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
XSimGCL	real-life-atomic-100000-107	0.0244	0.1502	0.0659	0.0493	0.0317	0.1217	78.5341	0.0076	[{'1238': '0.4'}, {'688': '0.4'}, {'622': '0.4'}, {'1237': '0.4'}, {'344': '0.4'}, {'1158': '0.4'}, {'315': '0.4'}, {'1192': '0.4'}, {'529': '0.4'}, {'521': '0.4'}]	[{'1238': '1'}, {'143': '1'}, {'974': '1'}, {'867': '1'}, {'146': '1'}, {'767': '1'}, {'557': '1'}, {'301': '1'}, {'554': '1'}, {'1104': '1'}]	[{'1238': '1.0'}, {'748': '1.0'}, {'580': '1.0'}, {'106': '1.0'}, {'97': '1.0'}, {'1158': '1.0'}, {'82': '1.0'}, {'315': '1.0'}, {'344': '1.0'}, {'348': '1.0'}]	[{'1238': '1.0'}, {'642': '1.0'}, {'1192': '1.0'}, {'521': '1.0'}, {'516': '1.0'}, {'688': '1.0'}, {'461': '1.0'}, {'812': '1.0'}, {'622': '0.9709'}, {'315': '0.9558'}]	[{'1238': '1.0'}, {'1192': '1.0'}, {'642': '1.0'}, {'521': '1.0'}, {'516': '1.0'}, {'688': '1.0'}, {'461': '1.0'}, {'812': '1.0'}, {'622': '0.9167'}, {'315': '0.8875'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'785': '0'}, {'786': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'793': '0'}, {'795': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]
