Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-70	0.0313	0.1786	0.0819	0.0631	0.041	0.1385	71.193	0.0015	[{'997': '0.4'}, {'934': '0.4'}, {'339': '0.4'}, {'79': '0.4'}, {'861': '0.4'}, {'42': '0.4'}, {'131': '0.4'}, {'318': '0.4'}, {'491': '0.4'}, {'834': '0.4'}]	[{'1232': '1'}, {'322': '1'}, {'321': '1'}, {'318': '1'}, {'317': '1'}, {'315': '1'}, {'973': '1'}, {'977': '1'}, {'982': '1'}, {'303': '1'}]	[{'956': '1.0'}, {'324': '1.0'}, {'339': '1.0'}, {'952': '1.0'}, {'934': '1.0'}, {'381': '1.0'}, {'386': '1.0'}, {'79': '1.0'}, {'150': '1.0'}, {'969': '1.0'}]	[{'834': '1.0'}, {'192': '1.0'}, {'828': '1.0'}, {'386': '1.0'}, {'219': '1.0'}, {'491': '0.9829'}, {'79': '0.9829'}, {'131': '0.9829'}, {'220': '0.9709'}, {'997': '0.9558'}]	[{'219': '1.0'}, {'834': '1.0'}, {'192': '1.0'}, {'828': '1.0'}, {'386': '1.0'}, {'79': '0.95'}, {'131': '0.95'}, {'491': '0.95'}, {'220': '0.9167'}, {'997': '0.8875'}]	[{'1': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0'}, {'769': '0'}, {'770': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}]
LightGCN	real-life-atomic-100000-71	0.0338	0.1852	0.0853	0.0665	0.0426	0.1351	76.3573	0.0033	[{'479': '0.4'}, {'301': '0.4'}, {'295': '0.4'}, {'1144': '0.4'}, {'1136': '0.4'}, {'720': '0.4'}, {'497': '0.4'}, {'690': '0.4'}, {'247': '0.4'}, {'106': '0.4'}]	[{'666': '1'}, {'232': '1'}, {'231': '1'}, {'792': '1'}, {'791': '1'}, {'227': '1'}, {'1014': '1'}, {'794': '1'}, {'225': '1'}, {'789': '1'}]	[{'198': '1.0'}, {'225': '1.0'}, {'227': '1.0'}, {'791': '1.0'}, {'1136': '1.0'}, {'502': '1.0'}, {'501': '1.0'}, {'243': '1.0'}, {'1026': '1.0'}, {'136': '1.0'}]	[{'1046': '1.0'}, {'1032': '1.0'}, {'247': '1.0'}, {'1144': '1.0'}, {'137': '1.0'}, {'573': '1.0'}, {'502': '0.9709'}, {'1136': '0.9709'}, {'106': '0.9558'}, {'182': '0.9558'}]	[{'137': '1.0'}, {'1046': '1.0'}, {'1032': '1.0'}, {'247': '1.0'}, {'1144': '1.0'}, {'573': '1.0'}, {'1136': '0.9167'}, {'502': '0.9167'}, {'106': '0.8875'}, {'182': '0.8875'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]
LightGCN	real-life-atomic-100000-72	0.0306	0.1609	0.0758	0.0614	0.0417	0.1411	62.2699	0.001	[{'413': '0.4'}, {'1013': '0.4'}, {'546': '0.4'}, {'566': '0.4'}, {'851': '0.4'}, {'847': '0.4'}, {'497': '0.4'}, {'95': '0.4'}, {'468': '0.4'}, {'296': '0.4'}]	[{'594': '1'}, {'505': '1'}, {'502': '1'}, {'497': '1'}, {'485': '1'}, {'477': '1'}, {'475': '1'}, {'468': '1'}, {'467': '1'}, {'463': '1'}]	[{'594': '1.0'}, {'579': '1.0'}, {'598': '1.0'}, {'613': '1.0'}, {'629': '1.0'}, {'664': '1.0'}, {'694': '1.0'}, {'715': '1.0'}, {'546': '1.0'}, {'727': '1.0'}]	[{'1105': '1.0'}, {'777': '1.0'}, {'1161': '1.0'}, {'205': '1.0'}, {'296': '1.0'}, {'380': '1.0'}, {'1144': '1.0'}, {'892': '0.9829'}, {'918': '0.9829'}, {'497': '0.9829'}]	[{'380': '1.0'}, {'205': '1.0'}, {'1161': '1.0'}, {'777': '1.0'}, {'296': '1.0'}, {'1105': '1.0'}, {'1144': '1.0'}, {'497': '0.95'}, {'847': '0.95'}, {'918': '0.95'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'1069': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'1079': '0'}, {'677': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'1077': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'1077': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'1077': '0.0'}, {'677': '0.0'}]
LightGCN	real-life-atomic-100000-73	0.0337	0.1679	0.0859	0.0692	0.0489	0.1357	82.7415	0.0026	[{'778': '0.4'}, {'727': '0.4'}, {'120': '0.4'}, {'1141': '0.4'}, {'730': '0.4'}, {'646': '0.4'}, {'376': '0.4'}, {'644': '0.4'}, {'643': '0.4'}, {'1036': '0.4'}]	[{'899': '1'}, {'163': '1'}, {'314': '1'}, {'166': '1'}, {'771': '1'}, {'544': '1'}, {'454': '1'}, {'171': '1'}, {'1077': '1'}, {'541': '1'}]	[{'716': '1.0'}, {'880': '1.0'}, {'594': '1.0'}, {'285': '1.0'}, {'54': '1.0'}, {'532': '1.0'}, {'778': '1.0'}, {'1033': '1.0'}, {'992': '1.0'}, {'1133': '1.0'}]	[{'730': '1.0'}, {'880': '1.0'}, {'297': '1.0'}, {'88': '1.0'}, {'594': '1.0'}, {'120': '1.0'}, {'1104': '1.0'}, {'643': '1.0'}, {'756': '1.0'}, {'541': '1.0'}]	[{'730': '1.0'}, {'88': '1.0'}, {'643': '1.0'}, {'594': '1.0'}, {'120': '1.0'}, {'880': '1.0'}, {'1104': '1.0'}, {'297': '1.0'}, {'756': '1.0'}, {'541': '1.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]	[{'1': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}]
LightGCN	real-life-atomic-100000-74	0.0267	0.1796	0.0711	0.0505	0.0275	0.1095	107.3241	0.0031	[{'654': '0.4'}, {'822': '0.4'}, {'88': '0.4'}, {'696': '0.4'}, {'913': '0.4'}, {'467': '0.4'}, {'461': '0.4'}, {'677': '0.3'}, {'1146': '0.3'}, {'100': '0.3'}]	[{'1': '1'}, {'582': '1'}, {'574': '1'}, {'571': '1'}, {'569': '1'}, {'537': '1'}, {'534': '1'}, {'528': '1'}, {'523': '1'}, {'514': '1'}]	[{'769': '1.0'}, {'380': '1.0'}, {'36': '1.0'}, {'1103': '1.0'}, {'38': '1.0'}, {'39': '1.0'}, {'537': '1.0'}, {'287': '1.0'}, {'143': '1.0'}, {'46': '1.0'}]	[{'654': '0.9349'}, {'88': '0.9052'}, {'467': '0.8933'}, {'461': '0.8597'}, {'143': '0.8319'}, {'913': '0.8015'}, {'537': '0.7877'}, {'1146': '0.7495'}, {'696': '0.6845'}, {'420': '0.6805'}]	[{'654': '0.8304'}, {'88': '0.7611'}, {'143': '0.75'}, {'467': '0.7361'}, {'461': '0.6917'}, {'537': '0.65'}, {'913': '0.5821'}, {'1146': '0.575'}, {'445': '0.5'}, {'866': '0.5'}]	[{'632': '0.0'}, {'1131': '0.0'}, {'1130': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'1129': '0.0'}]	[{'632': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'1139': '0'}, {'711': '0'}, {'712': '0'}]	[{'632': '0.0'}, {'1116': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}]	[{'632': '0.0'}, {'1116': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}]	[{'632': '0.0'}, {'1116': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}]
LightGCN	real-life-atomic-100000-75	0.0274	0.1566	0.0742	0.056	0.0368	0.1266	67.3028	0.003	[{'814': '0.4'}, {'204': '0.4'}, {'20': '0.4'}, {'224': '0.4'}, {'1056': '0.4'}, {'903': '0.4'}, {'415': '0.4'}, {'405': '0.4'}, {'202': '0.4'}, {'739': '0.4'}]	[{'297': '1'}, {'725': '1'}, {'452': '1'}, {'943': '1'}, {'939': '1'}, {'729': '1'}, {'447': '1'}, {'201': '1'}, {'202': '1'}, {'204': '1'}]	[{'814': '1.0'}, {'72': '1.0'}, {'918': '1.0'}, {'740': '1.0'}, {'739': '1.0'}, {'736': '1.0'}, {'202': '1.0'}, {'447': '1.0'}, {'729': '1.0'}, {'943': '1.0'}]	[{'224': '1.0'}, {'72': '1.0'}, {'957': '1.0'}, {'20': '1.0'}, {'348': '0.9829'}, {'852': '0.9829'}, {'739': '0.9829'}, {'337': '0.962'}, {'415': '0.962'}, {'740': '0.9558'}]	[{'224': '1.0'}, {'72': '1.0'}, {'957': '1.0'}, {'20': '1.0'}, {'348': '0.95'}, {'852': '0.95'}, {'739': '0.95'}, {'337': '0.8929'}, {'415': '0.8929'}, {'740': '0.8875'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}]	[{'1': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'692': '0'}, {'695': '0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}]
LightGCN	real-life-atomic-100000-76	0.0336	0.1751	0.0832	0.0676	0.0463	0.1418	81.8389	0.0044	[{'119': '0.4'}, {'1093': '0.4'}, {'703': '0.4'}, {'1134': '0.4'}, {'489': '0.4'}, {'390': '0.4'}, {'745': '0.4'}, {'397': '0.4'}, {'726': '0.4'}, {'115': '0.4'}]	[{'603': '1'}, {'397': '1'}, {'867': '1'}, {'390': '1'}, {'378': '1'}, {'376': '1'}, {'363': '1'}, {'361': '1'}, {'399': '1'}, {'359': '1'}]	[{'806': '1.0'}, {'1122': '1.0'}, {'853': '1.0'}, {'433': '1.0'}, {'824': '1.0'}, {'822': '1.0'}, {'1130': '1.0'}, {'471': '1.0'}, {'788': '1.0'}, {'855': '1.0'}]	[{'471': '1.0'}, {'34': '1.0'}, {'745': '1.0'}, {'989': '1.0'}, {'501': '1.0'}, {'670': '1.0'}, {'180': '1.0'}, {'209': '1.0'}, {'822': '1.0'}, {'390': '0.9829'}]	[{'471': '1.0'}, {'180': '1.0'}, {'670': '1.0'}, {'822': '1.0'}, {'209': '1.0'}, {'989': '1.0'}, {'745': '1.0'}, {'501': '1.0'}, {'34': '1.0'}, {'703': '0.95'}]	[{'1': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0'}, {'768': '0'}, {'771': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'780': '0'}, {'781': '0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]	[{'1': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}]
LightGCN	real-life-atomic-100000-77	0.0333	0.1849	0.0852	0.0654	0.0411	0.124	97.1641	0.0031	[{'73': '0.4'}, {'132': '0.4'}, {'635': '0.4'}, {'1081': '0.4'}, {'577': '0.4'}, {'1082': '0.4'}, {'795': '0.4'}, {'195': '0.4'}, {'520': '0.4'}, {'662': '0.4'}]	[{'1244': '1'}, {'820': '1'}, {'1046': '1'}, {'520': '1'}, {'819': '1'}, {'237': '1'}, {'818': '1'}, {'821': '1'}, {'816': '1'}, {'526': '1'}]	[{'965': '1.0'}, {'198': '1.0'}, {'706': '1.0'}, {'1081': '1.0'}, {'546': '1.0'}, {'972': '1.0'}, {'975': '1.0'}, {'464': '1.0'}, {'319': '1.0'}, {'614': '1.0'}]	[{'706': '1.0'}, {'716': '1.0'}, {'662': '1.0'}, {'132': '1.0'}, {'607': '0.9829'}, {'73': '0.9829'}, {'520': '0.9829'}, {'1216': '0.9829'}, {'1081': '0.9709'}, {'437': '0.9709'}]	[{'716': '1.0'}, {'706': '1.0'}, {'662': '1.0'}, {'132': '1.0'}, {'520': '0.95'}, {'73': '0.95'}, {'1216': '0.95'}, {'607': '0.95'}, {'1081': '0.9167'}, {'437': '0.9167'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'778': '0'}, {'781': '0'}, {'782': '0'}, {'784': '0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]	[{'1': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'784': '0.0'}]
LightGCN	real-life-atomic-100000-78	0.028	0.17	0.0737	0.0553	0.0341	0.1176	79.8851	0.0039	[{'874': '0.4'}, {'114': '0.4'}, {'846': '0.4'}, {'1002': '0.4'}, {'151': '0.4'}, {'840': '0.4'}, {'410': '0.4'}, {'542': '0.4'}, {'777': '0.4'}, {'666': '0.4'}]	[{'297': '1'}, {'403': '1'}, {'404': '1'}, {'680': '1'}, {'861': '1'}, {'682': '1'}, {'967': '1'}, {'964': '1'}, {'151': '1'}, {'152': '1'}]	[{'941': '1.0'}, {'535': '1.0'}, {'25': '1.0'}, {'644': '1.0'}, {'340': '1.0'}, {'882': '1.0'}, {'1040': '1.0'}, {'1064': '1.0'}, {'641': '1.0'}, {'86': '1.0'}]	[{'42': '1.0'}, {'207': '1.0'}, {'846': '1.0'}, {'509': '1.0'}, {'874': '0.9829'}, {'114': '0.9829'}, {'666': '0.962'}, {'151': '0.9047'}, {'113': '0.8319'}, {'1083': '0.8319'}]	[{'207': '1.0'}, {'846': '1.0'}, {'509': '1.0'}, {'42': '1.0'}, {'874': '0.95'}, {'114': '0.95'}, {'666': '0.8929'}, {'151': '0.8042'}, {'113': '0.75'}, {'1083': '0.75'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'681': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
LightGCN	real-life-atomic-100000-79	0.0284	0.1658	0.0738	0.0577	0.0387	0.1323	71.6516	0.0019	[{'144': '0.4'}, {'416': '0.4'}, {'895': '0.4'}, {'316': '0.4'}, {'424': '0.4'}, {'548': '0.4'}, {'957': '0.4'}, {'543': '0.4'}, {'959': '0.4'}, {'467': '0.4'}]	[{'862': '1'}, {'965': '1'}, {'737': '1'}, {'738': '1'}, {'739': '1'}, {'199': '1'}, {'467': '1'}, {'959': '1'}, {'466': '1'}, {'957': '1'}]	[{'484': '1.0'}, {'424': '1.0'}, {'61': '1.0'}, {'255': '1.0'}, {'64': '1.0'}, {'920': '1.0'}, {'440': '1.0'}, {'759': '1.0'}, {'448': '1.0'}, {'756': '1.0'}]	[{'416': '1.0'}, {'536': '1.0'}, {'734': '1.0'}, {'548': '1.0'}, {'467': '1.0'}, {'316': '1.0'}, {'543': '1.0'}, {'353': '1.0'}, {'424': '1.0'}, {'144': '1.0'}]	[{'416': '1.0'}, {'543': '1.0'}, {'734': '1.0'}, {'548': '1.0'}, {'467': '1.0'}, {'505': '1.0'}, {'316': '1.0'}, {'353': '1.0'}, {'424': '1.0'}, {'144': '1.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'713': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
LightGCN	real-life-atomic-100000-80	0.031	0.1852	0.0824	0.0612	0.0377	0.1384	85.0716	0.0027	[{'1078': '0.4'}, {'800': '0.4'}, {'361': '0.4'}, {'771': '0.4'}, {'359': '0.4'}, {'809': '0.4'}, {'118': '0.4'}, {'424': '0.4'}, {'927': '0.4'}, {'209': '0.4'}]	[{'552': '1'}, {'249': '1'}, {'1048': '1'}, {'247': '1'}, {'246': '1'}, {'1049': '1'}, {'241': '1'}, {'524': '1'}, {'240': '1'}, {'1059': '1'}]	[{'518': '1.0'}, {'481': '1.0'}, {'563': '1.0'}, {'302': '1.0'}, {'40': '1.0'}, {'41': '1.0'}, {'494': '1.0'}, {'1012': '1.0'}, {'1014': '1.0'}, {'501': '1.0'}]	[{'800': '1.0'}, {'359': '1.0'}, {'1078': '1.0'}, {'757': '0.9829'}, {'118': '0.9558'}, {'332': '0.9558'}, {'466': '0.9558'}, {'927': '0.9223'}, {'179': '0.9047'}, {'985': '0.8843'}]	[{'1078': '1.0'}, {'800': '1.0'}, {'359': '1.0'}, {'757': '0.95'}, {'332': '0.8875'}, {'466': '0.8875'}, {'118': '0.8875'}, {'179': '0.8042'}, {'927': '0.7986'}, {'494': '0.75'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}]	[{'1': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'794': '0'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}]	[{'1': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}]
LightGCN	real-life-atomic-100000-81	0.0339	0.2065	0.0827	0.0643	0.0385	0.1162	96.213	0.0027	[{'464': '0.4'}, {'862': '0.4'}, {'420': '0.4'}, {'425': '0.4'}, {'1150': '0.4'}, {'125': '0.4'}, {'328': '0.4'}, {'808': '0.4'}, {'417': '0.4'}, {'297': '0.4'}]	[{'1167': '1'}, {'651': '1'}, {'924': '1'}, {'316': '1'}, {'925': '1'}, {'926': '1'}, {'928': '1'}, {'929': '1'}, {'308': '1'}, {'300': '1'}]	[{'125': '1.0'}, {'57': '1.0'}, {'1093': '1.0'}, {'215': '1.0'}, {'101': '1.0'}, {'53': '1.0'}, {'851': '1.0'}, {'386': '1.0'}, {'51': '1.0'}, {'420': '1.0'}]	[{'53': '1.0'}, {'328': '1.0'}, {'125': '0.9829'}, {'808': '0.9829'}, {'420': '0.9709'}, {'417': '0.9059'}, {'215': '0.9047'}, {'503': '0.8727'}, {'1105': '0.8319'}, {'122': '0.8319'}]	[{'53': '1.0'}, {'328': '1.0'}, {'808': '0.95'}, {'125': '0.95'}, {'420': '0.9167'}, {'215': '0.8042'}, {'417': '0.7679'}, {'122': '0.75'}, {'1105': '0.75'}, {'503': '0.6938'}]	[{'1': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'742': '0'}, {'743': '0'}]	[{'1': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]
