Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-56	0.0309	0.179	0.0828	0.0614	0.038	0.1015	113.9179	0.0004	[{'88': '0.4'}, {'27': '0.4'}, {'100': '0.4'}, {'543': '0.4'}, {'487': '0.4'}, {'810': '0.4'}, {'848': '0.4'}, {'623': '0.4'}, {'353': '0.4'}, {'925': '0.4'}]	[{'1': '1'}, {'603': '1'}, {'595': '1'}, {'586': '1'}, {'585': '1'}, {'583': '1'}, {'582': '1'}, {'577': '1'}, {'570': '1'}, {'568': '1'}]	[{'1302': '1.0'}, {'533': '1.0'}, {'543': '1.0'}, {'547': '1.0'}, {'560': '1.0'}, {'568': '1.0'}, {'577': '1.0'}, {'585': '1.0'}, {'487': '1.0'}, {'603': '1.0'}]	[{'27': '1.0'}, {'1060': '1.0'}, {'142': '1.0'}, {'487': '0.9829'}, {'543': '0.9829'}, {'623': '0.962'}, {'363': '0.9558'}, {'560': '0.9349'}, {'100': '0.9349'}, {'950': '0.928'}]	[{'1060': '1.0'}, {'27': '1.0'}, {'142': '1.0'}, {'487': '0.95'}, {'543': '0.95'}, {'623': '0.8929'}, {'363': '0.8875'}, {'560': '0.8304'}, {'100': '0.8304'}, {'810': '0.8167'}]	[{'630': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'820': '0.0'}, {'812': '0.0'}, {'809': '0.0'}]	[{'554': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'1163': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}]	[{'605': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'793': '0.0'}]	[{'634': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'819': '0.0'}, {'811': '0.0'}, {'809': '0.0'}]	[{'635': '0.0'}, {'820': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'814': '0.0'}, {'821': '0.0'}, {'813': '0.0'}, {'811': '0.0'}]
BPR	real-life-atomic-100000-57	0.0354	0.1976	0.0875	0.069	0.0438	0.1027	105.3494	0.0008	[{'853': '0.4'}, {'721': '0.4'}, {'720': '0.4'}, {'1016': '0.4'}, {'762': '0.4'}, {'302': '0.4'}, {'780': '0.4'}, {'1072': '0.4'}, {'43': '0.4'}, {'264': '0.4'}]	[{'1': '1'}, {'556': '1'}, {'555': '1'}, {'553': '1'}, {'552': '1'}, {'540': '1'}, {'537': '1'}, {'536': '1'}, {'532': '1'}, {'526': '1'}]	[{'1240': '1.0'}, {'483': '1.0'}, {'65': '1.0'}, {'497': '1.0'}, {'526': '1.0'}, {'552': '1.0'}, {'573': '1.0'}, {'616': '1.0'}, {'432': '1.0'}, {'617': '1.0'}]	[{'526': '1.0'}, {'552': '1.0'}, {'161': '0.9829'}, {'853': '0.9829'}, {'483': '0.9558'}, {'762': '0.9558'}, {'124': '0.9494'}, {'816': '0.9439'}, {'616': '0.928'}, {'302': '0.9223'}]	[{'526': '1.0'}, {'552': '1.0'}, {'853': '0.95'}, {'161': '0.95'}, {'483': '0.8875'}, {'762': '0.8875'}, {'124': '0.8611'}, {'816': '0.8542'}, {'616': '0.8125'}, {'780': '0.8042'}]	[{'620': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'620': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'1106': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'620': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'1170': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]	[{'620': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'1171': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'620': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'1170': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]
BPR	real-life-atomic-100000-58	0.033	0.181	0.0958	0.0708	0.0489	0.1021	73.5378	0.0007	[{'637': '0.4'}, {'835': '0.4'}, {'790': '0.4'}, {'810': '0.4'}, {'619': '0.4'}, {'591': '0.4'}, {'484': '0.4'}, {'1058': '0.4'}, {'1108': '0.4'}, {'87': '0.4'}]	[{'637': '1'}, {'433': '1'}, {'807': '1'}, {'529': '1'}, {'916': '1'}, {'726': '1'}, {'161': '1'}, {'727': '1'}, {'728': '1'}, {'730': '1'}]	[{'637': '1.0'}, {'835': '1.0'}, {'1065': '1.0'}, {'902': '1.0'}, {'120': '1.0'}, {'1117': '1.0'}, {'452': '1.0'}, {'125': '1.0'}, {'484': '1.0'}, {'706': '1.0'}]	[{'835': '1.0'}, {'1070': '1.0'}, {'820': '1.0'}, {'102': '1.0'}, {'1058': '1.0'}, {'810': '1.0'}, {'956': '1.0'}, {'433': '1.0'}, {'879': '1.0'}, {'752': '1.0'}]	[{'1058': '1.0'}, {'810': '1.0'}, {'433': '1.0'}, {'1070': '1.0'}, {'820': '1.0'}, {'102': '1.0'}, {'879': '1.0'}, {'956': '1.0'}, {'752': '1.0'}, {'835': '1.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'729': '0'}, {'731': '0'}, {'732': '0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]
BPR	real-life-atomic-100000-59	0.0293	0.1614	0.0797	0.0611	0.0419	0.1035	83.6182	0.0015	[{'518': '0.4'}, {'219': '0.4'}, {'227': '0.4'}, {'520': '0.4'}, {'97': '0.4'}, {'852': '0.4'}, {'46': '0.4'}, {'754': '0.4'}, {'501': '0.4'}, {'500': '0.4'}]	[{'586': '1'}, {'319': '1'}, {'318': '1'}, {'912': '1'}, {'914': '1'}, {'311': '1'}, {'918': '1'}, {'324': '1'}, {'920': '1'}, {'301': '1'}]	[{'61': '1.0'}, {'75': '1.0'}, {'764': '1.0'}, {'984': '1.0'}, {'234': '1.0'}, {'472': '1.0'}, {'461': '1.0'}, {'97': '1.0'}, {'96': '1.0'}, {'965': '1.0'}]	[{'46': '1.0'}, {'501': '1.0'}, {'268': '1.0'}, {'518': '1.0'}, {'852': '1.0'}, {'861': '1.0'}, {'75': '1.0'}, {'589': '0.9829'}, {'520': '0.9829'}, {'1003': '0.9829'}]	[{'852': '1.0'}, {'501': '1.0'}, {'46': '1.0'}, {'268': '1.0'}, {'518': '1.0'}, {'861': '1.0'}, {'75': '1.0'}, {'589': '0.95'}, {'520': '0.95'}, {'1003': '0.95'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'755': '0'}, {'756': '0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]
BPR	real-life-atomic-100000-60	0.0315	0.1802	0.0829	0.0631	0.0407	0.1003	114.2006	0.001	[{'410': '0.4'}, {'475': '0.4'}, {'53': '0.4'}, {'304': '0.4'}, {'276': '0.4'}, {'267': '0.4'}, {'263': '0.4'}, {'628': '0.4'}, {'99': '0.4'}, {'474': '0.4'}]	[{'1': '1'}, {'208': '1'}, {'809': '1'}, {'810': '1'}, {'214': '1'}, {'216': '1'}, {'541': '1'}, {'218': '1'}, {'221': '1'}, {'817': '1'}]	[{'853': '1.0'}, {'1044': '1.0'}, {'844': '1.0'}, {'273': '1.0'}, {'636': '1.0'}, {'735': '1.0'}, {'588': '1.0'}, {'643': '1.0'}, {'296': '1.0'}, {'267': '1.0'}]	[{'99': '1.0'}, {'304': '1.0'}, {'541': '1.0'}, {'560': '1.0'}, {'924': '1.0'}, {'557': '1.0'}, {'131': '1.0'}, {'810': '0.9829'}, {'604': '0.9709'}, {'821': '0.962'}]	[{'541': '1.0'}, {'304': '1.0'}, {'131': '1.0'}, {'560': '1.0'}, {'924': '1.0'}, {'99': '1.0'}, {'557': '1.0'}, {'810': '0.95'}, {'604': '0.9167'}, {'821': '0.8929'}]	[{'627': '0.0'}, {'799': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'627': '0'}, {'799': '0'}, {'803': '0'}, {'805': '0'}, {'806': '0'}, {'807': '0'}, {'808': '0'}, {'811': '0'}, {'812': '0'}, {'813': '0'}]	[{'627': '0.0'}, {'799': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'627': '0.0'}, {'799': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]	[{'627': '0.0'}, {'799': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'811': '0.0'}, {'812': '0.0'}, {'813': '0.0'}]
BPR	real-life-atomic-100000-61	0.026	0.153	0.0671	0.0513	0.0323	0.081	84.1604	0.001	[{'199': '0.4'}, {'601': '0.4'}, {'577': '0.4'}, {'436': '0.4'}, {'649': '0.4'}, {'81': '0.4'}, {'776': '0.4'}, {'646': '0.4'}, {'203': '0.4'}, {'328': '0.4'}]	[{'1': '1'}, {'760': '1'}, {'652': '1'}, {'899': '1'}, {'439': '1'}, {'897': '1'}, {'169': '1'}, {'170': '1'}, {'658': '1'}, {'436': '1'}]	[{'1': '1.0'}, {'536': '1.0'}, {'700': '1.0'}, {'512': '1.0'}, {'105': '1.0'}, {'203': '1.0'}, {'618': '1.0'}, {'199': '1.0'}, {'980': '1.0'}, {'623': '1.0'}]	[{'646': '1.0'}, {'81': '1.0'}, {'203': '1.0'}, {'649': '0.962'}, {'716': '0.962'}, {'240': '0.9558'}, {'328': '0.8928'}, {'199': '0.8712'}, {'436': '0.8667'}, {'601': '0.8388'}]	[{'646': '1.0'}, {'81': '1.0'}, {'203': '1.0'}, {'649': '0.8929'}, {'716': '0.8929'}, {'240': '0.8875'}, {'328': '0.7708'}, {'1': '0.75'}, {'978': '0.75'}, {'717': '0.75'}]	[{'520': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'520': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}]	[{'520': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'520': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'520': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]
BPR	real-life-atomic-100000-62	0.0305	0.1662	0.0772	0.061	0.0407	0.0921	66.6567	0.0004	[{'838': '0.4'}, {'514': '0.4'}, {'506': '0.4'}, {'672': '0.4'}, {'1003': '0.4'}, {'38': '0.4'}, {'41': '0.4'}, {'499': '0.4'}, {'657': '0.4'}, {'367': '0.4'}]	[{'838': '1'}, {'857': '1'}, {'855': '1'}, {'285': '1'}, {'847': '1'}, {'294': '1'}, {'841': '1'}, {'835': '1'}, {'303': '1'}, {'304': '1'}]	[{'753': '1.0'}, {'672': '1.0'}, {'503': '1.0'}, {'862': '1.0'}, {'36': '1.0'}, {'676': '1.0'}, {'38': '1.0'}, {'84': '1.0'}, {'41': '1.0'}, {'491': '1.0'}]	[{'123': '1.0'}, {'1003': '1.0'}, {'584': '1.0'}, {'746': '1.0'}, {'479': '1.0'}, {'38': '1.0'}, {'506': '1.0'}, {'657': '1.0'}, {'876': '0.9829'}, {'367': '0.9829'}]	[{'506': '1.0'}, {'123': '1.0'}, {'584': '1.0'}, {'1003': '1.0'}, {'38': '1.0'}, {'657': '1.0'}, {'746': '1.0'}, {'479': '1.0'}, {'876': '0.95'}, {'367': '0.95'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}]
BPR	real-life-atomic-100000-63	0.0353	0.1977	0.087	0.0691	0.0443	0.0882	97.2391	0.0012	[{'946': '0.4'}, {'947': '0.4'}, {'745': '0.4'}, {'483': '0.4'}, {'200': '0.4'}, {'510': '0.4'}, {'532': '0.4'}, {'538': '0.4'}, {'135': '0.4'}, {'106': '0.4'}]	[{'628': '1'}, {'745': '1'}, {'480': '1'}, {'479': '1'}, {'220': '1'}, {'947': '1'}, {'946': '1'}, {'476': '1'}, {'944': '1'}, {'475': '1'}]	[{'913': '1.0'}, {'947': '1.0'}, {'946': '1.0'}, {'61': '1.0'}, {'242': '1.0'}, {'1074': '1.0'}, {'583': '1.0'}, {'921': '1.0'}, {'915': '1.0'}, {'258': '1.0'}]	[{'77': '1.0'}, {'568': '1.0'}, {'651': '1.0'}, {'538': '1.0'}, {'946': '1.0'}, {'258': '1.0'}, {'532': '0.9709'}, {'321': '0.9709'}, {'745': '0.9709'}, {'947': '0.9558'}]	[{'77': '1.0'}, {'946': '1.0'}, {'568': '1.0'}, {'651': '1.0'}, {'258': '1.0'}, {'538': '1.0'}, {'745': '0.9167'}, {'532': '0.9167'}, {'321': '0.9167'}, {'947': '0.8875'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'705': '0'}, {'706': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]
BPR	real-life-atomic-100000-64	0.0324	0.179	0.0824	0.0647	0.042	0.0729	119.2626	0.0002	[{'311': '0.4'}, {'685': '0.4'}, {'136': '0.4'}, {'1001': '0.4'}, {'987': '0.4'}, {'184': '0.4'}, {'199': '0.4'}, {'476': '0.4'}, {'448': '0.4'}, {'257': '0.4'}]	[{'311': '1'}, {'201': '1'}, {'202': '1'}, {'965': '1'}, {'205': '1'}, {'481': '1'}, {'208': '1'}, {'960': '1'}, {'744': '1'}, {'476': '1'}]	[{'311': '1.0'}, {'738': '1.0'}, {'974': '1.0'}, {'492': '1.0'}, {'184': '1.0'}, {'983': '1.0'}, {'987': '1.0'}, {'169': '1.0'}, {'995': '1.0'}, {'1000': '1.0'}]	[{'369': '1.0'}, {'1001': '1.0'}, {'987': '1.0'}, {'199': '1.0'}, {'437': '1.0'}, {'783': '1.0'}, {'257': '1.0'}, {'854': '1.0'}, {'294': '1.0'}, {'782': '0.9439'}]	[{'369': '1.0'}, {'854': '1.0'}, {'1001': '1.0'}, {'987': '1.0'}, {'294': '1.0'}, {'783': '1.0'}, {'437': '1.0'}, {'257': '1.0'}, {'199': '1.0'}, {'360': '0.8542'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
BPR	real-life-atomic-100000-65	0.0328	0.1871	0.0843	0.0647	0.0411	0.0958	85.5368	0.0003	[{'522': '0.4'}, {'858': '0.4'}, {'207': '0.4'}, {'652': '0.4'}, {'862': '0.4'}, {'655': '0.4'}, {'209': '0.4'}, {'406': '0.4'}, {'1141': '0.4'}, {'971': '0.4'}]	[{'1160': '1'}, {'750': '1'}, {'493': '1'}, {'492': '1'}, {'215': '1'}, {'219': '1'}, {'973': '1'}, {'972': '1'}, {'971': '1'}, {'755': '1'}]	[{'1003': '1.0'}, {'971': '1.0'}, {'586': '1.0'}, {'406': '1.0'}, {'341': '1.0'}, {'965': '1.0'}, {'338': '1.0'}, {'232': '1.0'}, {'45': '1.0'}, {'244': '1.0'}]	[{'681': '1.0'}, {'310': '1.0'}, {'655': '1.0'}, {'190': '1.0'}, {'209': '1.0'}, {'1037': '1.0'}, {'406': '0.9829'}, {'1152': '0.9829'}, {'652': '0.9558'}, {'1158': '0.9349'}]	[{'209': '1.0'}, {'310': '1.0'}, {'655': '1.0'}, {'190': '1.0'}, {'1037': '1.0'}, {'681': '1.0'}, {'406': '0.95'}, {'1152': '0.95'}, {'652': '0.8875'}, {'1158': '0.8304'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]
BPR	real-life-atomic-100000-66	0.0314	0.1785	0.0757	0.06	0.0373	0.0814	106.5227	0.0013	[{'568': '0.4'}, {'597': '0.4'}, {'298': '0.4'}, {'891': '0.4'}, {'896': '0.4'}, {'905': '0.4'}, {'267': '0.4'}, {'461': '0.4'}, {'473': '0.4'}, {'218': '0.4'}]	[{'188': '1'}, {'967': '1'}, {'965': '1'}, {'207': '1'}, {'208': '1'}, {'481': '1'}, {'210': '1'}, {'212': '1'}, {'479': '1'}, {'215': '1'}]	[{'188': '1.0'}, {'803': '1.0'}, {'597': '1.0'}, {'298': '1.0'}, {'891': '1.0'}, {'896': '1.0'}, {'593': '1.0'}, {'656': '1.0'}, {'281': '1.0'}, {'59': '1.0'}]	[{'712': '1.0'}, {'298': '1.0'}, {'267': '1.0'}, {'218': '1.0'}, {'461': '1.0'}, {'905': '0.9829'}, {'891': '0.9829'}, {'473': '0.9829'}, {'722': '0.9558'}, {'974': '0.9494'}]	[{'218': '1.0'}, {'298': '1.0'}, {'461': '1.0'}, {'267': '1.0'}, {'712': '1.0'}, {'473': '0.95'}, {'905': '0.95'}, {'891': '0.95'}, {'722': '0.8875'}, {'974': '0.8611'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'710': '0'}, {'711': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
BPR	real-life-atomic-100000-67	0.0284	0.1912	0.0786	0.0556	0.0315	0.1074	111.4424	0.0011	[{'1040': '0.4'}, {'337': '0.4'}, {'619': '0.4'}, {'133': '0.4'}, {'311': '0.4'}, {'138': '0.4'}, {'11': '0.4'}, {'604': '0.4'}, {'100': '0.3'}, {'496': '0.3'}]	[{'1276': '1'}, {'256': '1'}, {'846': '1'}, {'252': '1'}, {'842': '1'}, {'531': '1'}, {'1069': '1'}, {'244': '1'}, {'838': '1'}, {'241': '1'}]	[{'1276': '1.0'}, {'82': '1.0'}, {'512': '1.0'}, {'749': '1.0'}, {'283': '1.0'}, {'508': '1.0'}, {'859': '1.0'}, {'261': '1.0'}, {'311': '1.0'}, {'478': '1.0'}]	[{'133': '1.0'}, {'138': '0.962'}, {'337': '0.955'}, {'311': '0.8541'}, {'970': '0.8319'}, {'404': '0.8319'}, {'184': '0.8048'}, {'11': '0.7945'}, {'1111': '0.7668'}, {'882': '0.7598'}]	[{'133': '1.0'}, {'138': '0.8929'}, {'337': '0.875'}, {'970': '0.75'}, {'404': '0.75'}, {'184': '0.6875'}, {'311': '0.6778'}, {'1111': '0.6071'}, {'882': '0.5938'}, {'195': '0.5833'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}]	[{'1': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}, {'799': '0'}, {'800': '0'}, {'801': '0'}, {'802': '0'}, {'803': '0'}, {'804': '0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'799': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'804': '0.0'}]
