Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-40	0.0273	0.1538	0.0382	0.0414	0.0214	0.1393	76.6082	0.0208	[{'362': '0.4'}, {'633': '0.4'}, {'1145': '0.4'}, {'1126': '0.4'}, {'1303': '0.4'}, {'722': '0.4'}, {'258': '0.4'}, {'883': '0.4'}, {'1249': '0.4'}, {'1316': '0.4'}]	[{'362': '1'}, {'1154': '1'}, {'1149': '1'}, {'223': '1'}, {'854': '1'}, {'1146': '1'}, {'1145': '1'}, {'859': '1'}, {'234': '1'}, {'554': '1'}]	[{'107': '1.0'}, {'182': '1.0'}, {'881': '1.0'}, {'483': '1.0'}, {'380': '1.0'}, {'952': '1.0'}, {'278': '0.5'}, {'1145': '0.5'}, {'212': '0.5'}, {'701': '0.5'}]	[{'1145': '0.7397'}, {'631': '0.7316'}, {'753': '0.7316'}, {'883': '0.6891'}, {'529': '0.6506'}, {'107': '0.6367'}, {'722': '0.6272'}, {'1055': '0.5883'}, {'69': '0.5883'}, {'908': '0.5883'}]	[{'1145': '0.622'}, {'631': '0.6083'}, {'753': '0.6083'}, {'883': '0.5099'}, {'107': '0.5'}, {'722': '0.4583'}, {'529': '0.4571'}, {'69': '0.4304'}, {'908': '0.4304'}, {'49': '0.4304'}]	[{'1': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}]	[{'1': '0'}, {'855': '0'}, {'853': '0'}, {'852': '0'}, {'851': '0'}, {'850': '0'}, {'849': '0'}, {'848': '0'}, {'846': '0'}, {'845': '0'}]	[{'1': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}]	[{'1': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}]	[{'1': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'852': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'849': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}]
AsymItemKNN	real-life-atomic-100000-41	0.0275	0.1493	0.041	0.0438	0.0243	0.1136	55.9207	0.0247	[{'556': '0.4'}, {'70': '0.4'}, {'727': '0.4'}, {'399': '0.4'}, {'437': '0.4'}, {'266': '0.4'}, {'846': '0.4'}, {'835': '0.4'}, {'283': '0.4'}, {'563': '0.4'}]	[{'536': '1'}, {'177': '1'}, {'692': '1'}, {'918': '1'}, {'180': '1'}, {'448': '1'}, {'916': '1'}, {'183': '1'}, {'184': '1'}, {'186': '1'}]	[{'156': '1.0'}, {'577': '1.0'}, {'1066': '1.0'}, {'616': '1.0'}, {'907': '1.0'}, {'1060': '1.0'}, {'858': '1.0'}, {'79': '1.0'}, {'547': '0.5'}, {'423': '0.5'}]	[{'907': '0.7757'}, {'283': '0.7606'}, {'145': '0.7606'}, {'348': '0.7606'}, {'79': '0.7537'}, {'972': '0.6534'}, {'556': '0.6534'}, {'399': '0.6534'}, {'358': '0.6445'}, {'727': '0.6445'}]	[{'348': '0.6792'}, {'145': '0.6792'}, {'283': '0.6792'}, {'907': '0.625'}, {'79': '0.6042'}, {'556': '0.525'}, {'399': '0.525'}, {'972': '0.525'}, {'727': '0.5012'}, {'358': '0.5012'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
AsymItemKNN	real-life-atomic-100000-42	0.0253	0.1362	0.0409	0.0412	0.0234	0.1425	55.1862	0.0971	[{'368': '0.4'}, {'520': '0.4'}, {'26': '0.4'}, {'172': '0.4'}, {'613': '0.4'}, {'145': '0.4'}, {'263': '0.4'}, {'616': '0.4'}, {'440': '0.4'}, {'295': '0.4'}]	[{'1189': '1'}, {'1036': '1'}, {'1035': '1'}, {'178': '1'}, {'751': '1'}, {'182': '1'}, {'367': '1'}, {'498': '1'}, {'1017': '1'}, {'1012': '1'}]	[{'295': '1.0'}, {'1063': '1.0'}, {'1064': '1.0'}, {'712': '1.0'}, {'848': '1.0'}, {'353': '1.0'}, {'380': '1.0'}, {'719': '1.0'}, {'1133': '1.0'}, {'425': '1.0'}]	[{'295': '0.955'}, {'712': '0.8388'}, {'425': '0.7246'}, {'263': '0.6534'}, {'340': '0.6534'}, {'172': '0.6534'}, {'56': '0.6534'}, {'285': '0.6534'}, {'576': '0.6445'}, {'78': '0.6445'}]	[{'295': '0.875'}, {'712': '0.6488'}, {'425': '0.5417'}, {'285': '0.525'}, {'340': '0.525'}, {'172': '0.525'}, {'263': '0.525'}, {'56': '0.525'}, {'576': '0.5012'}, {'78': '0.5012'}]	[{'1': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0'}, {'750': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'1': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
AsymItemKNN	real-life-atomic-100000-43	0.0253	0.1407	0.0335	0.0379	0.0196	0.147	68.5327	0.0212	[{'286': '0.4'}, {'655': '0.4'}, {'468': '0.4'}, {'1217': '0.4'}, {'498': '0.4'}, {'246': '0.4'}, {'1203': '0.4'}, {'1081': '0.4'}, {'49': '0.4'}, {'224': '0.4'}]	[{'825': '1'}, {'208': '1'}, {'1096': '1'}, {'534': '1'}, {'1092': '1'}, {'530': '1'}, {'218': '1'}, {'529': '1'}, {'220': '1'}, {'221': '1'}]	[{'459': '1.0'}, {'1020': '1.0'}, {'1114': '1.0'}, {'83': '1.0'}, {'968': '1.0'}, {'334': '1.0'}, {'1203': '1.0'}, {'1092': '1.0'}, {'545': '0.5'}, {'1002': '0.5'}]	[{'1203': '0.9447'}, {'968': '0.8541'}, {'545': '0.7606'}, {'334': '0.647'}, {'906': '0.6154'}, {'539': '0.6028'}, {'655': '0.5883'}, {'498': '0.5883'}, {'617': '0.5883'}, {'220': '0.5883'}]	[{'1203': '0.85'}, {'545': '0.6792'}, {'968': '0.6778'}, {'906': '0.4512'}, {'436': '0.4304'}, {'617': '0.4304'}, {'655': '0.4304'}, {'598': '0.4304'}, {'714': '0.4304'}, {'498': '0.4304'}]	[{'1': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'833': '0.0'}, {'824': '0.0'}, {'822': '0.0'}]	[{'1': '0'}, {'832': '0'}, {'831': '0'}, {'830': '0'}, {'829': '0'}, {'828': '0'}, {'826': '0'}, {'833': '0'}, {'824': '0'}, {'822': '0'}]	[{'1': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'833': '0.0'}, {'824': '0.0'}, {'822': '0.0'}]	[{'1': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'833': '0.0'}, {'824': '0.0'}, {'822': '0.0'}]	[{'1': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}, {'829': '0.0'}, {'828': '0.0'}, {'826': '0.0'}, {'833': '0.0'}, {'824': '0.0'}, {'822': '0.0'}]
AsymItemKNN	real-life-atomic-100000-44	0.0236	0.1285	0.0273	0.0337	0.0173	0.1246	54.7801	0.1885	[{'190': '0.4'}, {'62': '0.4'}, {'63': '0.4'}, {'1123': '0.4'}, {'481': '0.4'}, {'554': '0.4'}, {'430': '0.4'}, {'472': '0.4'}, {'885': '0.4'}, {'591': '0.4'}]	[{'806': '1'}, {'194': '1'}, {'307': '1'}, {'406': '1'}, {'832': '1'}, {'159': '1'}, {'192': '1'}, {'558': '1'}, {'265': '1'}, {'705': '1'}]	[{'1073': '1.0'}, {'140': '1.0'}, {'786': '1.0'}, {'1135': '1.0'}, {'1162': '1.0'}, {'1057': '1.0'}, {'1126': '0.5'}, {'1099': '0.5'}, {'664': '0.5'}, {'517': '0.5'}]	[{'1162': '1.0'}, {'140': '0.962'}, {'1135': '0.6367'}, {'517': '0.5805'}, {'885': '0.5598'}, {'578': '0.5434'}, {'1123': '0.5434'}, {'430': '0.5434'}, {'62': '0.5434'}, {'481': '0.5434'}]	[{'1162': '1.0'}, {'140': '0.8929'}, {'1135': '0.5'}, {'517': '0.4167'}, {'885': '0.3674'}, {'578': '0.3655'}, {'1123': '0.3655'}, {'548': '0.3655'}, {'62': '0.3655'}, {'481': '0.3655'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]
AsymItemKNN	real-life-atomic-100000-45	0.0244	0.1178	0.0278	0.0371	0.0222	0.1225	54.5482	0.0175	[{'595': '0.4'}, {'924': '0.4'}, {'1089': '0.4'}, {'196': '0.4'}, {'174': '0.4'}, {'971': '0.4'}, {'983': '0.4'}, {'31': '0.4'}, {'43': '0.4'}, {'989': '0.4'}]	[{'556': '1'}, {'224': '1'}, {'924': '1'}, {'229': '1'}, {'237': '1'}, {'239': '1'}, {'251': '1'}, {'264': '1'}, {'889': '1'}, {'882': '1'}]	[{'1107': '1.0'}, {'556': '0.5'}, {'83': '0.5'}, {'85': '0.5'}, {'146': '0.5'}, {'924': '0.5'}, {'368': '0.5'}, {'779': '0.5'}, {'468': '0.5'}, {'384': '0.5'}]	[{'924': '0.7606'}, {'569': '0.7606'}, {'779': '0.7328'}, {'42': '0.6534'}, {'92': '0.6534'}, {'97': '0.6534'}, {'114': '0.6534'}, {'124': '0.6534'}, {'174': '0.6534'}, {'196': '0.6534'}]	[{'569': '0.6792'}, {'924': '0.6792'}, {'779': '0.6042'}, {'595': '0.525'}, {'92': '0.525'}, {'97': '0.525'}, {'114': '0.525'}, {'124': '0.525'}, {'174': '0.525'}, {'196': '0.525'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'722': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'725': '0.0'}]
AsymItemKNN	real-life-atomic-100000-46	0.0252	0.1419	0.0381	0.0401	0.0217	0.1461	67.9773	0.0127	[{'648': '0.4'}, {'628': '0.4'}, {'1017': '0.4'}, {'480': '0.4'}, {'1203': '0.4'}, {'1165': '0.4'}, {'95': '0.4'}, {'503': '0.4'}, {'112': '0.4'}, {'1089': '0.4'}]	[{'336': '1'}, {'208': '1'}, {'1059': '1'}, {'213': '1'}, {'1057': '1'}, {'1054': '1'}, {'809': '1'}, {'222': '1'}, {'811': '1'}, {'503': '1'}]	[{'613': '1.0'}, {'280': '1.0'}, {'560': '1.0'}, {'208': '1.0'}, {'60': '1.0'}, {'349': '0.5'}, {'26': '0.5'}, {'653': '0.5'}, {'203': '0.5'}, {'818': '0.5'}]	[{'145': '0.7606'}, {'628': '0.7606'}, {'844': '0.6886'}, {'503': '0.6534'}, {'95': '0.6534'}, {'892': '0.6534'}, {'1165': '0.6534'}, {'164': '0.6534'}, {'112': '0.6445'}, {'480': '0.6325'}]	[{'628': '0.6792'}, {'145': '0.6792'}, {'844': '0.525'}, {'503': '0.525'}, {'95': '0.525'}, {'164': '0.525'}, {'1165': '0.525'}, {'892': '0.525'}, {'112': '0.5012'}, {'480': '0.4762'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}, {'797': '0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}, {'797': '0.0'}]
AsymItemKNN	real-life-atomic-100000-47	0.0053	0.0375	0.0076	0.0075	0.0031	0.0819	9.0392	0.2265	[{'357': '0.4'}, {'415': '0.4'}, {'467': '0.2'}, {'819': '0.2'}, {'837': '0.2'}, {'76': '0.2'}, {'969': '0.2'}, {'9': '0.2'}, {'6': '0.2'}, {'695': '0.2'}]	[{'896': '1'}, {'717': '1'}, {'347': '1'}, {'241': '1'}, {'899': '1'}, {'952': '1'}, {'709': '1'}, {'549': '1'}, {'298': '1'}, {'727': '1'}]	[{'170': '1.0'}, {'357': '1.0'}, {'467': '0.5'}, {'681': '0.3333'}, {'819': '0.25'}, {'481': '0.2'}, {'433': '0.2'}, {'137': '0.2'}, {'9': '0.2'}, {'415': '0.2'}]	[{'357': '0.7771'}, {'415': '0.5115'}, {'467': '0.3973'}, {'170': '0.3904'}, {'681': '0.3462'}, {'819': '0.2856'}, {'433': '0.2742'}, {'9': '0.2639'}, {'969': '0.2622'}, {'6': '0.2533'}]	[{'357': '0.5516'}, {'415': '0.3048'}, {'170': '0.25'}, {'467': '0.225'}, {'681': '0.1833'}, {'819': '0.1181'}, {'433': '0.1125'}, {'969': '0.1042'}, {'9': '0.1'}, {'6': '0.0982'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}]
AsymItemKNN	real-life-atomic-100000-48	0.0365	0.1598	0.0285	0.0492	0.027	0.0887	35.9933	0.0031	[{'807': '0.4'}, {'933': '0.4'}, {'1080': '0.4'}, {'373': '0.4'}, {'299': '0.4'}, {'1019': '0.4'}, {'724': '0.4'}, {'725': '0.4'}, {'781': '0.4'}, {'42': '0.4'}]	[{'297': '1'}, {'715': '1'}, {'716': '1'}, {'192': '1'}, {'935': '1'}, {'719': '1'}, {'933': '1'}, {'932': '1'}, {'201': '1'}, {'724': '1'}]	[{'227': '0.5'}, {'66': '0.5'}, {'1030': '0.5'}, {'326': '0.5'}, {'545': '0.3333'}, {'874': '0.3333'}, {'307': '0.3333'}, {'966': '0.3333'}, {'1080': '0.25'}, {'725': '0.25'}]	[{'874': '0.6534'}, {'966': '0.6534'}, {'807': '0.5883'}, {'725': '0.5883'}, {'933': '0.5883'}, {'697': '0.5883'}, {'768': '0.5883'}, {'1055': '0.5883'}, {'1088': '0.5883'}, {'781': '0.5883'}]	[{'874': '0.525'}, {'966': '0.525'}, {'807': '0.4304'}, {'725': '0.4304'}, {'933': '0.4304'}, {'697': '0.4304'}, {'768': '0.4304'}, {'1088': '0.4304'}, {'781': '0.4304'}, {'972': '0.4304'}]	[{'1': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}]	[{'1': '0'}, {'680': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'688': '0'}, {'689': '0'}, {'691': '0'}, {'692': '0'}, {'694': '0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'680': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'694': '0.0'}]
AsymItemKNN	real-life-atomic-100000-49	0.0315	0.147	0.0347	0.0471	0.0276	0.1384	58.5938	0.0297	[{'993': '0.4'}, {'1122': '0.4'}, {'418': '0.4'}, {'724': '0.4'}, {'414': '0.4'}, {'1075': '0.4'}, {'315': '0.4'}, {'507': '0.4'}, {'62': '0.4'}, {'549': '0.4'}]	[{'101': '1'}, {'315': '1'}, {'487': '1'}, {'218': '1'}, {'131': '1'}, {'988': '1'}, {'569': '1'}, {'765': '1'}, {'989': '1'}, {'467': '1'}]	[{'882': '1.0'}, {'1027': '1.0'}, {'681': '1.0'}, {'829': '1.0'}, {'834': '1.0'}, {'101': '0.5'}, {'45': '0.5'}, {'910': '0.5'}, {'672': '0.5'}, {'418': '0.5'}]	[{'829': '1.0'}, {'681': '1.0'}, {'111': '0.7606'}, {'418': '0.7316'}, {'834': '0.7087'}, {'724': '0.6534'}, {'708': '0.6534'}, {'23': '0.6534'}, {'863': '0.6445'}, {'629': '0.6325'}]	[{'829': '1.0'}, {'681': '1.0'}, {'111': '0.6792'}, {'418': '0.6083'}, {'724': '0.525'}, {'708': '0.525'}, {'23': '0.525'}, {'834': '0.5104'}, {'863': '0.5012'}, {'101': '0.4792'}]	[{'1': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'812': '0.0'}, {'805': '0.0'}, {'803': '0.0'}]	[{'1': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'806': '0'}, {'812': '0'}, {'805': '0'}, {'803': '0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'812': '0.0'}, {'805': '0.0'}, {'803': '0.0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'812': '0.0'}, {'805': '0.0'}, {'803': '0.0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'806': '0.0'}, {'812': '0.0'}, {'805': '0.0'}, {'803': '0.0'}]
AsymItemKNN	real-life-atomic-100000-50	0.0153	0.0965	0.0172	0.0204	0.0085	0.131	27.1502	0.1134	[{'111': '0.4'}, {'788': '0.4'}, {'380': '0.4'}, {'1112': '0.4'}, {'227': '0.4'}, {'518': '0.4'}, {'1169': '0.4'}, {'355': '0.3'}, {'693': '0.3'}, {'974': '0.3'}]	[{'839': '1'}, {'111': '1'}, {'110': '1'}, {'298': '1'}, {'299': '1'}, {'429': '1'}, {'901': '1'}, {'753': '1'}, {'752': '1'}, {'865': '1'}]	[{'78': '1.0'}, {'375': '1.0'}, {'84': '1.0'}, {'735': '1.0'}, {'158': '1.0'}, {'111': '0.5'}, {'110': '0.5'}, {'1277': '0.5'}, {'901': '0.3333'}, {'826': '0.3333'}]	[{'111': '0.7316'}, {'788': '0.5434'}, {'518': '0.5115'}, {'1112': '0.4836'}, {'227': '0.4836'}, {'1169': '0.4836'}, {'380': '0.4836'}, {'110': '0.4415'}, {'1277': '0.4415'}, {'146': '0.3923'}]	[{'111': '0.6083'}, {'788': '0.3655'}, {'518': '0.3048'}, {'110': '0.2917'}, {'1277': '0.2917'}, {'1112': '0.2815'}, {'227': '0.2815'}, {'1169': '0.2815'}, {'380': '0.2815'}, {'158': '0.25'}]	[{'1': '0.0'}, {'840': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}]	[{'1': '0'}, {'840': '0'}, {'838': '0'}, {'837': '0'}, {'836': '0'}, {'835': '0'}, {'834': '0'}, {'832': '0'}, {'831': '0'}, {'830': '0'}]	[{'1': '0.0'}, {'840': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}]	[{'1': '0.0'}, {'840': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}]	[{'1': '0.0'}, {'840': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'835': '0.0'}, {'834': '0.0'}, {'832': '0.0'}, {'831': '0.0'}, {'830': '0.0'}]
