Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-60	0.1261	0.5343	0.2952	0.1695	0.103	0.1432	57.0742	0.0078	[{1201: 1.0}, {560: 1.0}, {1020: 1.0}, {13: 1.0}, {406: 1.0}, {66: 1.0}, {99: 1.0}, {240: 0.9}, {790: 0.9}, {475: 0.9}]	[{1: 1.0}, {703: 1.0}, {704: 1.0}, {705: 1.0}, {706: 1.0}, {707: 1.0}, {708: 1.0}, {713: 1.0}, {714: 1.0}, {716: 1.0}]	[{236: 1.0}, {278: 1.0}, {276: 1.0}, {795: 1.0}, {273: 1.0}, {271: 1.0}, {267: 1.0}, {809: 1.0}, {279: 1.0}, {263: 1.0}]	[{1201: 1.0}, {560: 1.0}, {823: 1.0}, {66: 1.0}, {541: 1.0}, {1020: 1.0}, {13: 1.0}, {406: 1.0}, {99: 1.0}, {375: 0.9951}]	[{823: 1.0}, {66: 1.0}, {1020: 1.0}, {99: 1.0}, {13: 1.0}, {560: 1.0}, {1201: 1.0}, {541: 1.0}, {406: 1.0}, {924: 0.9821}]	[{1100: 0.0}, {1069: 0.0}, {1068: 0.0}, {1067: 0.0}, {1066: 0.0}, {561: 0.0}, {1065: 0.0}, {563: 0.0}, {564: 0.0}, {555: 0.0}]	[{818: 0.0}, {418: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}, {423: 0.0}, {1039: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}]	[{394: 0.0}, {971: 0.0}, {970: 0.0}, {969: 0.0}, {968: 0.0}, {479: 0.0}, {480: 0.0}, {965: 0.0}, {483: 0.0}, {964: 0.0}]	[{771: 0.0}, {965: 0.0}, {418: 0.0}, {725: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}, {423: 0.0}, {1084: 0.0}, {425: 0.0}]	[{441: 0.0}, {1066: 0.0}, {782: 0.0}, {781: 0.0}, {780: 0.0}, {1065: 0.0}, {457: 0.0}, {779: 0.0}, {1067: 0.0}, {1064: 0.0}]
SGL	real-life-atomic-100000-61	0.1061	0.4466	0.2354	0.1386	0.0851	0.1306	35.1508	0.0039	[{158: 1.0}, {978: 1.0}, {355: 1.0}, {616: 1.0}, {911: 1.0}, {288: 1.0}, {286: 1.0}, {317: 1.0}, {959: 0.9}, {389: 0.9}]	[{1: 1.0}, {574: 1.0}, {576: 1.0}, {577: 1.0}, {581: 1.0}, {582: 1.0}, {586: 1.0}, {587: 1.0}, {588: 1.0}, {590: 1.0}]	[{1: 1.0}, {646: 1.0}, {641: 1.0}, {635: 1.0}, {154: 1.0}, {629: 1.0}, {622: 1.0}, {158: 1.0}, {159: 1.0}, {621: 1.0}]	[{317: 1.0}, {286: 1.0}, {452: 1.0}, {158: 1.0}, {776: 1.0}, {288: 1.0}, {616: 1.0}, {978: 1.0}, {911: 1.0}, {355: 1.0}]	[{452: 1.0}, {776: 1.0}, {355: 1.0}, {288: 1.0}, {158: 1.0}, {911: 1.0}, {286: 1.0}, {616: 1.0}, {317: 1.0}, {978: 1.0}]	[{407: 0.0}, {492: 0.0}, {494: 0.0}, {496: 0.0}, {497: 0.0}, {901: 0.0}, {499: 0.0}, {500: 0.0}, {502: 0.0}, {503: 0.0}]	[{359: 0.0}, {841: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {453: 0.0}, {839: 0.0}, {446: 0.0}, {455: 0.0}]	[{387: 0.0}, {472: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}, {476: 0.0}, {878: 0.0}, {480: 0.0}, {481: 0.0}, {482: 0.0}]	[{434: 0.0}, {956: 0.0}, {391: 0.0}, {392: 0.0}, {393: 0.0}, {394: 0.0}, {672: 0.0}, {676: 0.0}, {671: 0.0}, {670: 0.0}]	[{870: 0.0}, {400: 0.0}, {401: 0.0}, {402: 0.0}, {404: 0.0}, {405: 0.0}, {406: 0.0}, {399: 0.0}, {407: 0.0}, {409: 0.0}]
SGL	real-life-atomic-100000-62	0.1103	0.4922	0.2742	0.1517	0.0901	0.1195	41.8155	0.0068	[{960: 1.0}, {546: 1.0}, {123: 1.0}, {943: 1.0}, {389: 0.9}, {257: 0.8}, {1003: 0.8}, {146: 0.8}, {657: 0.8}, {90: 0.8}]	[{1: 1.0}, {598: 1.0}, {600: 1.0}, {601: 1.0}, {606: 1.0}, {607: 1.0}, {608: 1.0}, {609: 1.0}, {610: 1.0}, {612: 1.0}]	[{1095: 1.0}, {736: 1.0}, {194: 1.0}, {720: 1.0}, {714: 1.0}, {709: 1.0}, {693: 1.0}, {687: 1.0}, {676: 1.0}, {674: 1.0}]	[{569: 1.0}, {943: 1.0}, {960: 1.0}, {123: 1.0}, {546: 1.0}, {479: 1.0}, {584: 1.0}, {553: 1.0}, {876: 0.9951}, {415: 0.9715}]	[{123: 1.0}, {943: 1.0}, {553: 1.0}, {479: 1.0}, {584: 1.0}, {569: 1.0}, {546: 1.0}, {960: 1.0}, {876: 0.9821}, {415: 0.9107}]	[{548: 0.0}, {847: 0.0}, {410: 0.0}, {846: 0.0}, {413: 0.0}, {414: 0.0}, {843: 0.0}, {408: 0.0}, {416: 0.0}, {840: 0.0}]	[{548: 0.0}, {916: 0.0}, {397: 0.0}, {917: 0.0}, {395: 0.0}, {918: 0.0}, {919: 0.0}, {392: 0.0}, {647: 0.0}, {921: 0.0}]	[{548: 0.0}, {437: 0.0}, {879: 0.0}, {878: 0.0}, {440: 0.0}, {442: 0.0}, {877: 0.0}, {445: 0.0}, {872: 0.0}, {447: 0.0}]	[{548: 0.0}, {392: 0.0}, {815: 0.0}, {814: 0.0}, {395: 0.0}, {813: 0.0}, {397: 0.0}, {816: 0.0}, {811: 0.0}, {401: 0.0}]	[{548: 0.0}, {397: 0.0}, {825: 0.0}, {822: 0.0}, {400: 0.0}, {401: 0.0}, {818: 0.0}, {826: 0.0}, {404: 0.0}, {816: 0.0}]
SGL	real-life-atomic-100000-63	0.1327	0.5638	0.3077	0.1833	0.1124	0.108	65.5135	0.0088	[{867: 1.0}, {795: 1.0}, {831: 1.0}, {751: 1.0}, {1087: 1.0}, {621: 1.0}, {332: 0.9}, {321: 0.9}, {890: 0.9}, {172: 0.9}]	[{387: 1.0}, {487: 1.0}, {488: 1.0}, {874: 1.0}, {490: 1.0}, {491: 1.0}, {492: 1.0}, {873: 1.0}, {871: 1.0}, {486: 1.0}]	[{1010: 1.0}, {944: 1.0}, {442: 1.0}, {163: 1.0}, {496: 1.0}, {165: 1.0}, {871: 1.0}, {704: 1.0}, {945: 1.0}, {171: 1.0}]	[{532: 1.0}, {538: 1.0}, {890: 1.0}, {172: 1.0}, {621: 1.0}, {595: 1.0}, {425: 1.0}, {831: 1.0}, {1087: 1.0}, {795: 1.0}]	[{258: 1.0}, {595: 1.0}, {1087: 1.0}, {890: 1.0}, {831: 1.0}, {172: 1.0}, {867: 1.0}, {538: 1.0}, {425: 1.0}, {795: 1.0}]	[{1: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {577: 0.0}]	[{1: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {577: 0.0}]	[{1: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {577: 0.0}]	[{1: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {577: 0.0}]	[{1: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}, {571: 0.0}, {573: 0.0}, {577: 0.0}]
SGL	real-life-atomic-100000-64	0.1236	0.522	0.3031	0.1719	0.1042	0.118	61.7204	0.0065	[{369: 1.0}, {854: 1.0}, {434: 1.0}, {437: 1.0}, {349: 1.0}, {548: 1.0}, {782: 0.9}, {220: 0.9}, {880: 0.9}, {1090: 0.9}]	[{567: 1.0}, {404: 1.0}, {932: 1.0}, {931: 1.0}, {665: 1.0}, {809: 1.0}, {662: 1.0}, {933: 1.0}, {926: 1.0}, {414: 1.0}]	[{567: 1.0}, {717: 1.0}, {184: 1.0}, {430: 1.0}, {657: 1.0}, {1040: 1.0}, {188: 1.0}, {189: 1.0}, {190: 1.0}, {426: 1.0}]	[{854: 1.0}, {548: 1.0}, {434: 1.0}, {66: 1.0}, {349: 1.0}, {951: 1.0}, {369: 1.0}, {437: 1.0}, {1001: 1.0}, {717: 0.983}]	[{434: 1.0}, {369: 1.0}, {854: 1.0}, {1001: 1.0}, {437: 1.0}, {951: 1.0}, {349: 1.0}, {66: 1.0}, {548: 1.0}, {1038: 0.9429}]	[{1: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {601: 0.0}]	[{1: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {601: 0.0}]	[{1: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {601: 0.0}]	[{1: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {601: 0.0}]	[{1: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {601: 0.0}]
SGL	real-life-atomic-100000-65	0.1205	0.5052	0.2702	0.1566	0.0931	0.1166	51.5316	0.0072	[{310: 1.0}, {734: 1.0}, {1036: 1.0}, {355: 1.0}, {655: 1.0}, {1101: 0.9}, {1109: 0.9}, {1037: 0.9}, {850: 0.9}, {1088: 0.9}]	[{580: 1.0}, {655: 1.0}, {657: 1.0}, {658: 1.0}, {659: 1.0}, {660: 1.0}, {661: 1.0}, {662: 1.0}, {663: 1.0}, {664: 1.0}]	[{580: 1.0}, {212: 1.0}, {215: 1.0}, {831: 1.0}, {829: 1.0}, {828: 1.0}, {827: 1.0}, {811: 1.0}, {807: 1.0}, {230: 1.0}]	[{681: 1.0}, {310: 1.0}, {655: 1.0}, {355: 1.0}, {1036: 1.0}, {734: 1.0}, {1037: 1.0}, {406: 1.0}, {652: 0.9963}, {1088: 0.9364}]	[{734: 1.0}, {1037: 1.0}, {1036: 1.0}, {310: 1.0}, {681: 1.0}, {655: 1.0}, {355: 1.0}, {406: 1.0}, {652: 0.9861}, {796: 0.9}]	[{1: 0.0}, {437: 0.0}, {878: 0.0}, {440: 0.0}, {876: 0.0}, {874: 0.0}, {873: 0.0}, {445: 0.0}, {446: 0.0}, {447: 0.0}]	[{1: 0.0}, {472: 0.0}, {473: 0.0}, {474: 0.0}, {478: 0.0}, {479: 0.0}, {480: 0.0}, {481: 0.0}, {938: 0.0}, {934: 0.0}]	[{1: 0.0}, {446: 0.0}, {447: 0.0}, {892: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {452: 0.0}, {445: 0.0}, {453: 0.0}]	[{1: 0.0}, {431: 0.0}, {876: 0.0}, {434: 0.0}, {874: 0.0}, {873: 0.0}, {437: 0.0}, {872: 0.0}, {440: 0.0}, {869: 0.0}]	[{1: 0.0}, {387: 0.0}, {388: 0.0}, {904: 0.0}, {390: 0.0}, {391: 0.0}, {903: 0.0}, {765: 0.0}, {901: 0.0}, {395: 0.0}]
SGL	real-life-atomic-100000-66	0.135	0.5669	0.2981	0.1753	0.1051	0.1143	61.6183	0.0059	[{825: 1.0}, {5: 1.0}, {1070: 1.0}, {905: 1.0}, {1074: 1.0}, {937: 1.0}, {712: 1.0}, {569: 1.0}, {473: 0.9}, {1011: 0.9}]	[{1143: 1.0}, {506: 1.0}, {507: 1.0}, {510: 1.0}, {900: 1.0}, {899: 1.0}, {513: 1.0}, {514: 1.0}, {516: 1.0}, {504: 1.0}]	[{1143: 1.0}, {949: 1.0}, {389: 1.0}, {955: 1.0}, {381: 1.0}, {379: 1.0}, {958: 1.0}, {372: 1.0}, {366: 1.0}, {396: 1.0}]	[{1074: 1.0}, {825: 1.0}, {712: 1.0}, {1070: 1.0}, {937: 1.0}, {568: 1.0}, {905: 1.0}, {5: 1.0}, {569: 1.0}, {59: 0.9963}]	[{1070: 1.0}, {1074: 1.0}, {937: 1.0}, {5: 1.0}, {712: 1.0}, {905: 1.0}, {825: 1.0}, {568: 1.0}, {569: 1.0}, {59: 0.9861}]	[{1: 0.0}, {607: 0.0}, {609: 0.0}, {611: 0.0}, {613: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {606: 0.0}, {619: 0.0}]	[{1: 0.0}, {607: 0.0}, {609: 0.0}, {611: 0.0}, {613: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {606: 0.0}, {619: 0.0}]	[{1: 0.0}, {607: 0.0}, {609: 0.0}, {611: 0.0}, {613: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {606: 0.0}, {619: 0.0}]	[{1: 0.0}, {607: 0.0}, {609: 0.0}, {611: 0.0}, {613: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {606: 0.0}, {619: 0.0}]	[{1: 0.0}, {607: 0.0}, {609: 0.0}, {611: 0.0}, {613: 0.0}, {615: 0.0}, {617: 0.0}, {618: 0.0}, {606: 0.0}, {619: 0.0}]
SGL	real-life-atomic-100000-67	0.1266	0.5596	0.2997	0.1727	0.1009	0.133	71.5458	0.0044	[{498: 1.0}, {244: 1.0}, {970: 1.0}, {683: 1.0}, {1111: 0.9}, {286: 0.9}, {250: 0.9}, {115: 0.9}, {666: 0.9}, {1068: 0.9}]	[{638: 1.0}, {705: 1.0}, {706: 1.0}, {707: 1.0}, {708: 1.0}, {711: 1.0}, {714: 1.0}, {715: 1.0}, {719: 1.0}, {722: 1.0}]	[{237: 1.0}, {629: 1.0}, {933: 1.0}, {930: 1.0}, {927: 1.0}, {925: 1.0}, {922: 1.0}, {368: 1.0}, {630: 1.0}, {915: 1.0}]	[{944: 1.0}, {498: 1.0}, {244: 1.0}, {970: 1.0}, {683: 1.0}, {326: 0.9931}, {82: 0.9896}, {741: 0.9709}, {404: 0.9709}, {1178: 0.9447}]	[{944: 1.0}, {498: 1.0}, {683: 1.0}, {244: 1.0}, {970: 1.0}, {326: 0.9762}, {82: 0.9667}, {741: 0.9167}, {404: 0.9111}, {1111: 0.9}]	[{1: 0.0}, {931: 0.0}, {929: 0.0}, {924: 0.0}, {923: 0.0}, {447: 0.0}, {448: 0.0}, {449: 0.0}, {920: 0.0}, {917: 0.0}]	[{1: 0.0}, {490: 0.0}, {492: 0.0}, {493: 0.0}, {1007: 0.0}, {1006: 0.0}, {1005: 0.0}, {497: 0.0}, {1009: 0.0}, {499: 0.0}]	[{1: 0.0}, {477: 0.0}, {996: 0.0}, {995: 0.0}, {480: 0.0}, {993: 0.0}, {483: 0.0}, {487: 0.0}, {476: 0.0}, {992: 0.0}]	[{1: 0.0}, {471: 0.0}, {472: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {951: 0.0}, {950: 0.0}]	[{1: 0.0}, {476: 0.0}, {477: 0.0}, {993: 0.0}, {992: 0.0}, {480: 0.0}, {991: 0.0}, {483: 0.0}, {475: 0.0}, {487: 0.0}]
SGL	real-life-atomic-100000-68	0.1198	0.5398	0.2729	0.1524	0.087	0.0927	49.8164	0.004	[{640: 1.0}, {548: 1.0}, {473: 1.0}, {221: 1.0}, {875: 0.9}, {825: 0.9}, {417: 0.9}, {495: 0.9}, {398: 0.9}, {685: 0.9}]	[{1: 1.0}, {639: 1.0}, {640: 1.0}, {642: 1.0}, {644: 1.0}, {645: 1.0}, {647: 1.0}, {648: 1.0}, {649: 1.0}, {651: 1.0}]	[{1080: 1.0}, {709: 1.0}, {708: 1.0}, {707: 1.0}, {221: 1.0}, {696: 1.0}, {224: 1.0}, {688: 1.0}, {686: 1.0}, {685: 1.0}]	[{473: 1.0}, {696: 1.0}, {221: 1.0}, {548: 1.0}, {688: 1.0}, {640: 1.0}, {953: 0.9493}, {825: 0.9364}, {495: 0.9364}, {875: 0.9306}]	[{473: 1.0}, {640: 1.0}, {221: 1.0}, {548: 1.0}, {696: 1.0}, {688: 1.0}, {495: 0.9}, {825: 0.9}, {417: 0.8789}, {875: 0.8789}]	[{413: 0.0}, {944: 0.0}, {462: 0.0}, {942: 0.0}, {466: 0.0}, {468: 0.0}, {938: 0.0}, {470: 0.0}, {937: 0.0}, {472: 0.0}]	[{276: 0.0}, {894: 0.0}, {367: 0.0}, {366: 0.0}, {606: 0.0}, {897: 0.0}, {362: 0.0}, {607: 0.0}, {360: 0.0}, {359: 0.0}]	[{344: 0.0}, {374: 0.0}, {373: 0.0}, {606: 0.0}, {370: 0.0}, {866: 0.0}, {868: 0.0}, {367: 0.0}, {366: 0.0}, {869: 0.0}]	[{376: 0.0}, {435: 0.0}, {437: 0.0}, {438: 0.0}, {439: 0.0}, {440: 0.0}, {442: 0.0}, {433: 0.0}, {444: 0.0}, {446: 0.0}]	[{296: 0.0}, {387: 0.0}, {386: 0.0}, {385: 0.0}, {384: 0.0}, {914: 0.0}, {382: 0.0}, {805: 0.0}, {802: 0.0}, {378: 0.0}]
SGL	real-life-atomic-100000-69	0.1112	0.5145	0.2673	0.1459	0.0834	0.1043	51.351	0.0054	[{138: 1.0}, {635: 1.0}, {560: 1.0}, {850: 0.9}, {1119: 0.9}, {619: 0.9}, {757: 0.9}, {111: 0.9}, {925: 0.8}, {421: 0.8}]	[{786: 1.0}, {416: 1.0}, {417: 1.0}, {418: 1.0}, {419: 1.0}, {970: 1.0}, {421: 1.0}, {969: 1.0}, {832: 1.0}, {424: 1.0}]	[{318: 1.0}, {1095: 1.0}, {979: 1.0}, {784: 1.0}, {390: 1.0}, {386: 1.0}, {1092: 1.0}, {384: 1.0}, {988: 1.0}, {803: 1.0}]	[{925: 1.0}, {635: 1.0}, {803: 1.0}, {560: 1.0}, {138: 1.0}, {232: 0.9951}, {663: 0.9896}, {619: 0.9364}, {1119: 0.9364}, {757: 0.9337}]	[{635: 1.0}, {803: 1.0}, {138: 1.0}, {560: 1.0}, {925: 1.0}, {232: 0.9821}, {663: 0.9667}, {1119: 0.9}, {619: 0.9}, {757: 0.89}]	[{1: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {633: 0.0}, {634: 0.0}, {637: 0.0}, {638: 0.0}, {639: 0.0}]	[{1: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {633: 0.0}, {634: 0.0}, {637: 0.0}, {638: 0.0}, {639: 0.0}]	[{1: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {633: 0.0}, {634: 0.0}, {637: 0.0}, {638: 0.0}, {639: 0.0}]	[{1: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {633: 0.0}, {634: 0.0}, {637: 0.0}, {638: 0.0}, {639: 0.0}]	[{1: 0.0}, {626: 0.0}, {627: 0.0}, {628: 0.0}, {629: 0.0}, {633: 0.0}, {634: 0.0}, {637: 0.0}, {638: 0.0}, {639: 0.0}]
SGL	real-life-atomic-100000-70	0.1154	0.4968	0.2607	0.1502	0.089	0.1186	52.5783	0.0033	[{1107: 1.0}, {491: 1.0}, {997: 1.0}, {828: 1.0}, {952: 1.0}, {834: 1.0}, {1083: 1.0}, {1197: 1.0}, {79: 0.9}, {854: 0.9}]	[{1: 1.0}, {718: 1.0}, {720: 1.0}, {721: 1.0}, {722: 1.0}, {723: 1.0}, {724: 1.0}, {726: 1.0}, {733: 1.0}, {735: 1.0}]	[{1: 1.0}, {793: 1.0}, {192: 1.0}, {786: 1.0}, {777: 1.0}, {772: 1.0}, {763: 1.0}, {748: 1.0}, {746: 1.0}, {207: 1.0}]	[{386: 1.0}, {1083: 1.0}, {324: 1.0}, {997: 1.0}, {763: 1.0}, {952: 1.0}, {491: 1.0}, {1197: 1.0}, {275: 1.0}, {828: 1.0}]	[{952: 1.0}, {997: 1.0}, {324: 1.0}, {1107: 1.0}, {1197: 1.0}, {386: 1.0}, {275: 1.0}, {491: 1.0}, {763: 1.0}, {1083: 1.0}]	[{616: 0.0}, {472: 0.0}, {906: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {905: 0.0}, {479: 0.0}, {904: 0.0}, {481: 0.0}]	[{616: 0.0}, {435: 0.0}, {436: 0.0}, {437: 0.0}, {438: 0.0}, {1024: 0.0}, {440: 0.0}, {441: 0.0}, {434: 0.0}, {1022: 0.0}]	[{616: 0.0}, {1015: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {525: 0.0}, {526: 0.0}, {1014: 0.0}, {518: 0.0}]	[{616: 0.0}, {541: 0.0}, {542: 0.0}, {544: 0.0}, {546: 0.0}, {548: 0.0}, {1054: 0.0}, {550: 0.0}, {1053: 0.0}, {552: 0.0}]	[{616: 0.0}, {1072: 0.0}, {552: 0.0}, {553: 0.0}, {554: 0.0}, {556: 0.0}, {558: 0.0}, {1069: 0.0}, {1068: 0.0}, {562: 0.0}]
SGL	real-life-atomic-100000-71	0.1246	0.5515	0.2972	0.1652	0.0959	0.1121	61.1679	0.0069	[{416: 1.0}, {349: 1.0}, {497: 1.0}, {1060: 1.0}, {502: 1.0}, {834: 1.0}, {1109: 1.0}, {573: 1.0}, {387: 0.9}, {354: 0.9}]	[{1: 1.0}, {973: 1.0}, {972: 1.0}, {971: 1.0}, {512: 1.0}, {513: 1.0}, {514: 1.0}, {515: 1.0}, {516: 1.0}, {507: 1.0}]	[{1136: 1.0}, {1124: 1.0}, {373: 1.0}, {178: 1.0}, {866: 1.0}, {623: 1.0}, {369: 1.0}, {183: 1.0}, {917: 1.0}, {1120: 1.0}]	[{1109: 1.0}, {573: 1.0}, {349: 1.0}, {416: 1.0}, {1060: 1.0}, {367: 1.0}, {497: 1.0}, {502: 1.0}, {834: 1.0}, {501: 1.0}]	[{573: 1.0}, {834: 1.0}, {502: 1.0}, {1109: 1.0}, {501: 1.0}, {497: 1.0}, {1060: 1.0}, {349: 1.0}, {416: 1.0}, {367: 1.0}]	[{602: 0.0}, {617: 0.0}, {618: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {629: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}]	[{602: 0.0}, {617: 0.0}, {618: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {629: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}]	[{602: 0.0}, {617: 0.0}, {618: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {629: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}]	[{602: 0.0}, {617: 0.0}, {618: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {629: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}]	[{602: 0.0}, {617: 0.0}, {618: 0.0}, {624: 0.0}, {626: 0.0}, {627: 0.0}, {629: 0.0}, {630: 0.0}, {631: 0.0}, {632: 0.0}]
SGL	real-life-atomic-100000-72	0.1171	0.4827	0.2553	0.1467	0.0894	0.1255	42.8413	0.0026	[{468: 1.0}, {777: 1.0}, {883: 1.0}, {1161: 1.0}, {689: 1.0}, {1067: 1.0}, {828: 1.0}, {160: 1.0}, {296: 1.0}, {1060: 1.0}]	[{387: 1.0}, {398: 1.0}, {399: 1.0}, {400: 1.0}, {660: 1.0}, {402: 1.0}, {832: 1.0}, {661: 1.0}, {955: 1.0}, {953: 1.0}]	[{857: 1.0}, {150: 1.0}, {796: 1.0}, {665: 1.0}, {798: 1.0}, {1096: 1.0}, {380: 1.0}, {966: 1.0}, {1094: 1.0}, {159: 1.0}]	[{296: 1.0}, {828: 1.0}, {892: 1.0}, {847: 1.0}, {1161: 1.0}, {664: 1.0}, {139: 1.0}, {468: 1.0}, {1060: 1.0}, {402: 1.0}]	[{139: 1.0}, {664: 1.0}, {402: 1.0}, {828: 1.0}, {883: 1.0}, {1060: 1.0}, {715: 1.0}, {1067: 1.0}, {296: 1.0}, {413: 1.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {654: 0.0}, {659: 0.0}, {662: 0.0}, {663: 0.0}, {666: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {654: 0.0}, {659: 0.0}, {662: 0.0}, {663: 0.0}, {666: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {654: 0.0}, {659: 0.0}, {662: 0.0}, {663: 0.0}, {666: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {654: 0.0}, {659: 0.0}, {662: 0.0}, {663: 0.0}, {666: 0.0}]	[{1: 0.0}, {648: 0.0}, {649: 0.0}, {650: 0.0}, {651: 0.0}, {654: 0.0}, {659: 0.0}, {662: 0.0}, {663: 0.0}, {666: 0.0}]
SGL	real-life-atomic-100000-73	0.1288	0.525	0.2709	0.1649	0.1009	0.117	67.9717	0.0065	[{1036: 1.0}, {727: 1.0}, {351: 1.0}, {934: 1.0}, {617: 1.0}, {98: 0.9}, {725: 0.9}, {297: 0.9}, {168: 0.9}, {768: 0.9}]	[{1: 1.0}, {697: 1.0}, {698: 1.0}, {699: 1.0}, {701: 1.0}, {703: 1.0}, {704: 1.0}, {705: 1.0}, {706: 1.0}, {709: 1.0}]	[{148: 1.0}, {146: 1.0}, {516: 1.0}, {297: 1.0}, {149: 1.0}, {768: 1.0}, {763: 1.0}, {762: 1.0}, {756: 1.0}, {753: 1.0}]	[{617: 1.0}, {351: 1.0}, {727: 1.0}, {1036: 1.0}, {880: 1.0}, {934: 1.0}, {778: 0.9888}, {632: 0.9829}, {646: 0.9758}, {146: 0.9716}]	[{1036: 1.0}, {880: 1.0}, {934: 1.0}, {351: 1.0}, {727: 1.0}, {617: 1.0}, {778: 0.9617}, {632: 0.95}, {646: 0.925}, {146: 0.9085}]	[{1221: 0.0}, {439: 0.0}, {440: 0.0}, {441: 0.0}, {442: 0.0}, {443: 0.0}, {444: 0.0}, {445: 0.0}, {446: 0.0}, {448: 0.0}]	[{1221: 0.0}, {475: 0.0}, {477: 0.0}, {985: 0.0}, {479: 0.0}, {480: 0.0}, {481: 0.0}, {984: 0.0}, {474: 0.0}, {483: 0.0}]	[{1221: 0.0}, {1083: 0.0}, {522: 0.0}, {1082: 0.0}, {524: 0.0}, {1081: 0.0}, {527: 0.0}, {1080: 0.0}, {1077: 0.0}, {1084: 0.0}]	[{1221: 0.0}, {954: 0.0}, {461: 0.0}, {462: 0.0}, {463: 0.0}, {464: 0.0}, {953: 0.0}, {466: 0.0}, {956: 0.0}, {469: 0.0}]	[{1221: 0.0}, {470: 0.0}, {471: 0.0}, {977: 0.0}, {474: 0.0}, {475: 0.0}, {976: 0.0}, {477: 0.0}, {469: 0.0}, {479: 0.0}]
