Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-53	0.1412	0.596	0.3171	0.1853	0.1102	0.11	81.7044	0.0061	[{1088: 1.0}, {952: 1.0}, {1030: 1.0}, {1047: 1.0}, {315: 1.0}, {583: 1.0}, {234: 1.0}, {1082: 0.9}, {1184: 0.9}, {1155: 0.9}]	[{1193: 1.0}, {539: 1.0}, {540: 1.0}, {971: 1.0}, {542: 1.0}, {970: 1.0}, {969: 1.0}, {545: 1.0}, {546: 1.0}, {547: 1.0}]	[{850: 1.0}, {1073: 1.0}, {246: 1.0}, {580: 1.0}, {583: 1.0}, {240: 1.0}, {235: 1.0}, {579: 1.0}, {234: 1.0}, {229: 1.0}]	[{952: 1.0}, {315: 1.0}, {1030: 1.0}, {1088: 1.0}, {234: 1.0}, {583: 1.0}, {1047: 1.0}, {580: 0.9829}, {552: 0.9709}, {773: 0.962}]	[{1088: 1.0}, {315: 1.0}, {1047: 1.0}, {234: 1.0}, {583: 1.0}, {952: 1.0}, {1030: 1.0}, {580: 0.95}, {552: 0.9167}, {1171: 0.9}]	[{1: 0.0}, {632: 0.0}, {636: 0.0}, {638: 0.0}, {639: 0.0}, {641: 0.0}, {642: 0.0}, {646: 0.0}, {629: 0.0}, {647: 0.0}]	[{1: 0.0}, {632: 0.0}, {636: 0.0}, {638: 0.0}, {639: 0.0}, {641: 0.0}, {642: 0.0}, {646: 0.0}, {629: 0.0}, {647: 0.0}]	[{1: 0.0}, {632: 0.0}, {636: 0.0}, {638: 0.0}, {639: 0.0}, {641: 0.0}, {642: 0.0}, {646: 0.0}, {629: 0.0}, {647: 0.0}]	[{1: 0.0}, {632: 0.0}, {636: 0.0}, {638: 0.0}, {639: 0.0}, {641: 0.0}, {642: 0.0}, {646: 0.0}, {629: 0.0}, {647: 0.0}]	[{1: 0.0}, {632: 0.0}, {636: 0.0}, {638: 0.0}, {639: 0.0}, {641: 0.0}, {642: 0.0}, {646: 0.0}, {629: 0.0}, {647: 0.0}]
LightGCN	real-life-atomic-100000-54	0.1243	0.5439	0.2857	0.1615	0.0931	0.1169	63.188	0.0054	[{612: 1.0}, {284: 1.0}, {657: 1.0}, {603: 1.0}, {912: 1.0}, {947: 0.9}, {1034: 0.9}, {780: 0.9}, {249: 0.9}, {549: 0.8}]	[{1: 1.0}, {654: 1.0}, {655: 1.0}, {656: 1.0}, {657: 1.0}, {659: 1.0}, {661: 1.0}, {663: 1.0}, {664: 1.0}, {665: 1.0}]	[{1140: 1.0}, {653: 1.0}, {168: 1.0}, {645: 1.0}, {639: 1.0}, {637: 1.0}, {172: 1.0}, {174: 1.0}, {617: 1.0}, {612: 1.0}]	[{603: 1.0}, {612: 1.0}, {912: 1.0}, {284: 1.0}, {657: 1.0}, {38: 1.0}, {110: 0.9829}, {947: 0.9337}, {249: 0.9306}, {309: 0.9292}]	[{912: 1.0}, {38: 1.0}, {603: 1.0}, {612: 1.0}, {657: 1.0}, {284: 1.0}, {110: 0.95}, {947: 0.89}, {309: 0.8889}, {502: 0.8889}]	[{570: 0.0}, {961: 0.0}, {500: 0.0}, {501: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {507: 0.0}, {962: 0.0}, {508: 0.0}]	[{570: 0.0}, {459: 0.0}, {887: 0.0}, {886: 0.0}, {462: 0.0}, {465: 0.0}, {466: 0.0}, {883: 0.0}, {469: 0.0}, {471: 0.0}]	[{570: 0.0}, {965: 0.0}, {504: 0.0}, {505: 0.0}, {506: 0.0}, {507: 0.0}, {508: 0.0}, {509: 0.0}, {501: 0.0}, {964: 0.0}]	[{570: 0.0}, {479: 0.0}, {482: 0.0}, {483: 0.0}, {485: 0.0}, {927: 0.0}, {488: 0.0}, {490: 0.0}, {492: 0.0}, {925: 0.0}]	[{570: 0.0}, {918: 0.0}, {474: 0.0}, {478: 0.0}, {479: 0.0}, {917: 0.0}, {482: 0.0}, {483: 0.0}, {485: 0.0}, {916: 0.0}]
LightGCN	real-life-atomic-100000-55	0.1251	0.5506	0.2822	0.1625	0.0951	0.1089	64.3823	0.0049	[{499: 1.0}, {358: 1.0}, {1054: 1.0}, {873: 0.9}, {555: 0.9}, {347: 0.9}, {863: 0.8}, {398: 0.8}, {558: 0.8}, {503: 0.8}]	[{1126: 1.0}, {888: 1.0}, {887: 1.0}, {496: 1.0}, {497: 1.0}, {498: 1.0}, {499: 1.0}, {500: 1.0}, {501: 1.0}, {502: 1.0}]	[{909: 1.0}, {524: 1.0}, {1041: 1.0}, {653: 1.0}, {148: 1.0}, {829: 1.0}, {526: 1.0}, {830: 1.0}, {316: 1.0}, {535: 1.0}]	[{922: 1.0}, {1054: 1.0}, {398: 1.0}, {884: 1.0}, {976: 1.0}, {499: 1.0}, {420: 1.0}, {361: 1.0}, {368: 1.0}, {358: 1.0}]	[{922: 1.0}, {358: 1.0}, {361: 1.0}, {368: 1.0}, {976: 1.0}, {884: 1.0}, {420: 1.0}, {1054: 1.0}, {398: 1.0}, {499: 1.0}]	[{1: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}, {622: 0.0}, {627: 0.0}, {628: 0.0}, {630: 0.0}, {610: 0.0}, {636: 0.0}]	[{1: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}, {622: 0.0}, {627: 0.0}, {628: 0.0}, {630: 0.0}, {610: 0.0}, {636: 0.0}]	[{1: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}, {622: 0.0}, {627: 0.0}, {628: 0.0}, {630: 0.0}, {610: 0.0}, {636: 0.0}]	[{1: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}, {622: 0.0}, {627: 0.0}, {628: 0.0}, {630: 0.0}, {610: 0.0}, {636: 0.0}]	[{1: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}, {622: 0.0}, {627: 0.0}, {628: 0.0}, {630: 0.0}, {610: 0.0}, {636: 0.0}]
LightGCN	real-life-atomic-100000-56	0.1296	0.5714	0.3151	0.1734	0.0992	0.1317	74.9326	0.0028	[{399: 1.0}, {487: 1.0}, {981: 1.0}, {1301: 1.0}, {624: 1.0}, {823: 1.0}, {142: 1.0}, {1063: 1.0}, {311: 0.9}, {950: 0.9}]	[{651: 1.0}, {737: 1.0}, {738: 1.0}, {739: 1.0}, {740: 1.0}, {741: 1.0}, {742: 1.0}, {744: 1.0}, {745: 1.0}, {747: 1.0}]	[{445: 1.0}, {212: 1.0}, {211: 1.0}, {912: 1.0}, {918: 1.0}, {925: 1.0}, {206: 1.0}, {907: 1.0}, {205: 1.0}, {928: 1.0}]	[{981: 1.0}, {399: 1.0}, {1063: 1.0}, {823: 1.0}, {1301: 1.0}, {624: 1.0}, {487: 1.0}, {142: 1.0}, {1296: 0.9364}, {311: 0.9364}]	[{981: 1.0}, {823: 1.0}, {399: 1.0}, {1301: 1.0}, {1063: 1.0}, {487: 1.0}, {624: 1.0}, {142: 1.0}, {1296: 0.9}, {311: 0.9}]	[{1: 0.0}, {591: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {598: 0.0}, {599: 0.0}, {602: 0.0}, {603: 0.0}, {587: 0.0}]	[{1: 0.0}, {478: 0.0}, {1047: 0.0}, {480: 0.0}, {1046: 0.0}, {1045: 0.0}, {1044: 0.0}, {1043: 0.0}, {1048: 0.0}, {485: 0.0}]	[{1: 0.0}, {1056: 0.0}, {494: 0.0}, {496: 0.0}, {498: 0.0}, {1055: 0.0}, {1054: 0.0}, {502: 0.0}, {489: 0.0}, {503: 0.0}]	[{1: 0.0}, {736: 0.0}, {398: 0.0}, {733: 0.0}, {732: 0.0}, {402: 0.0}, {1142: 0.0}, {1020: 0.0}, {404: 0.0}, {406: 0.0}]	[{1: 0.0}, {769: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}, {951: 0.0}, {430: 0.0}, {1109: 0.0}, {764: 0.0}, {957: 0.0}]
LightGCN	real-life-atomic-100000-57	0.1315	0.5774	0.2881	0.1718	0.1006	0.129	71.5928	0.003	[{1147: 1.0}, {947: 1.0}, {1189: 1.0}, {1066: 1.0}, {689: 1.0}, {656: 0.9}, {573: 0.9}, {483: 0.9}, {449: 0.9}, {614: 0.9}]	[{620: 1.0}, {715: 1.0}, {718: 1.0}, {720: 1.0}, {721: 1.0}, {722: 1.0}, {726: 1.0}, {729: 1.0}, {730: 1.0}, {734: 1.0}]	[{1240: 1.0}, {908: 1.0}, {345: 1.0}, {909: 1.0}, {911: 1.0}, {918: 1.0}, {337: 1.0}, {332: 1.0}, {350: 1.0}, {330: 1.0}]	[{947: 1.0}, {1066: 1.0}, {1189: 1.0}, {1147: 1.0}, {689: 1.0}, {780: 0.9931}, {730: 0.9896}, {483: 0.9896}, {1170: 0.9815}, {935: 0.9799}]	[{689: 1.0}, {1066: 1.0}, {1189: 1.0}, {1147: 1.0}, {947: 1.0}, {780: 0.9762}, {730: 0.9667}, {483: 0.9627}, {1170: 0.9367}, {935: 0.9325}]	[{1: 0.0}, {576: 0.0}, {1137: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {588: 0.0}, {1132: 0.0}, {590: 0.0}, {575: 0.0}]	[{1: 0.0}, {962: 0.0}, {478: 0.0}, {961: 0.0}, {959: 0.0}, {957: 0.0}, {485: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}]	[{1: 0.0}, {804: 0.0}, {411: 0.0}, {807: 0.0}, {808: 0.0}, {407: 0.0}, {811: 0.0}, {404: 0.0}, {403: 0.0}, {814: 0.0}]	[{1: 0.0}, {505: 0.0}, {1029: 0.0}, {507: 0.0}, {509: 0.0}, {510: 0.0}, {511: 0.0}, {512: 0.0}, {1031: 0.0}, {513: 0.0}]	[{1: 0.0}, {500: 0.0}, {505: 0.0}, {1017: 0.0}, {507: 0.0}, {1015: 0.0}, {509: 0.0}, {510: 0.0}, {498: 0.0}, {511: 0.0}]
LightGCN	real-life-atomic-100000-58	0.1325	0.5583	0.3025	0.1724	0.1031	0.1298	48.253	0.0033	[{911: 1.0}, {730: 1.0}, {747: 1.0}, {219: 1.0}, {850: 0.9}, {1151: 0.9}, {171: 0.9}, {619: 0.9}, {773: 0.8}, {241: 0.8}]	[{808: 1.0}, {960: 1.0}, {438: 1.0}, {439: 1.0}, {959: 1.0}, {441: 1.0}, {958: 1.0}, {443: 1.0}, {436: 1.0}, {445: 1.0}]	[{808: 1.0}, {486: 1.0}, {228: 1.0}, {761: 1.0}, {226: 1.0}, {225: 1.0}, {709: 1.0}, {484: 1.0}, {494: 1.0}, {218: 1.0}]	[{572: 1.0}, {911: 1.0}, {823: 1.0}, {956: 1.0}, {747: 1.0}, {730: 1.0}, {1070: 1.0}, {219: 1.0}, {644: 1.0}, {419: 1.0}]	[{1070: 1.0}, {219: 1.0}, {956: 1.0}, {747: 1.0}, {419: 1.0}, {572: 1.0}, {644: 1.0}, {911: 1.0}, {823: 1.0}, {730: 1.0}]	[{1: 0.0}, {585: 0.0}, {588: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}]	[{1: 0.0}, {585: 0.0}, {588: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}]	[{1: 0.0}, {585: 0.0}, {588: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}]	[{1: 0.0}, {585: 0.0}, {588: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}]	[{1: 0.0}, {585: 0.0}, {588: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}, {602: 0.0}, {606: 0.0}, {608: 0.0}]
LightGCN	real-life-atomic-100000-59	0.119	0.526	0.279	0.1582	0.0924	0.1299	58.9207	0.0037	[{808: 1.0}, {557: 1.0}, {1164: 1.0}, {803: 0.9}, {852: 0.9}, {1049: 0.9}, {861: 0.9}, {96: 0.9}, {663: 0.9}, {311: 0.8}]	[{1171: 1.0}, {491: 1.0}, {492: 1.0}, {493: 1.0}, {923: 1.0}, {496: 1.0}, {497: 1.0}, {499: 1.0}, {500: 1.0}, {501: 1.0}]	[{786: 1.0}, {168: 1.0}, {1083: 1.0}, {170: 1.0}, {1080: 1.0}, {455: 1.0}, {178: 1.0}, {454: 1.0}, {453: 1.0}, {443: 1.0}]	[{878: 1.0}, {518: 1.0}, {852: 1.0}, {808: 1.0}, {557: 1.0}, {1164: 1.0}, {46: 0.9888}, {219: 0.9888}, {436: 0.9818}, {268: 0.9804}]	[{518: 1.0}, {878: 1.0}, {852: 1.0}, {1164: 1.0}, {808: 1.0}, {557: 1.0}, {46: 0.9617}, {219: 0.9617}, {436: 0.9429}, {268: 0.9379}]	[{1: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}, {630: 0.0}, {632: 0.0}, {633: 0.0}]	[{1: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}, {630: 0.0}, {632: 0.0}, {633: 0.0}]	[{1: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}, {630: 0.0}, {632: 0.0}, {633: 0.0}]	[{1: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}, {630: 0.0}, {632: 0.0}, {633: 0.0}]	[{1: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {623: 0.0}, {625: 0.0}, {626: 0.0}, {630: 0.0}, {632: 0.0}, {633: 0.0}]
LightGCN	real-life-atomic-100000-60	0.1365	0.5917	0.297	0.1765	0.1027	0.1362	74.0269	0.0053	[{735: 1.0}, {1113: 1.0}, {304: 1.0}, {99: 1.0}, {13: 1.0}, {560: 1.0}, {430: 0.9}, {475: 0.9}, {410: 0.9}, {1020: 0.9}]	[{627: 1.0}, {721: 1.0}, {722: 1.0}, {724: 1.0}, {726: 1.0}, {727: 1.0}, {728: 1.0}, {729: 1.0}, {730: 1.0}, {731: 1.0}]	[{627: 1.0}, {717: 1.0}, {180: 1.0}, {714: 1.0}, {183: 1.0}, {695: 1.0}, {694: 1.0}, {692: 1.0}, {688: 1.0}, {687: 1.0}]	[{924: 1.0}, {735: 1.0}, {541: 1.0}, {99: 1.0}, {13: 1.0}, {560: 1.0}, {1113: 1.0}, {304: 1.0}, {823: 0.9896}, {947: 0.9453}]	[{304: 1.0}, {541: 1.0}, {924: 1.0}, {560: 1.0}, {1113: 1.0}, {735: 1.0}, {99: 1.0}, {13: 1.0}, {823: 0.9627}, {475: 0.9}]	[{1: 0.0}, {414: 0.0}, {896: 0.0}, {416: 0.0}, {895: 0.0}, {418: 0.0}, {420: 0.0}, {413: 0.0}, {421: 0.0}, {423: 0.0}]	[{1: 0.0}, {454: 0.0}, {457: 0.0}, {983: 0.0}, {982: 0.0}, {461: 0.0}, {463: 0.0}, {464: 0.0}, {979: 0.0}, {978: 0.0}]	[{1: 0.0}, {1071: 0.0}, {519: 0.0}, {526: 0.0}, {527: 0.0}, {528: 0.0}, {529: 0.0}, {530: 0.0}, {515: 0.0}, {531: 0.0}]	[{1: 0.0}, {479: 0.0}, {480: 0.0}, {482: 0.0}, {483: 0.0}, {484: 0.0}, {1006: 0.0}, {1005: 0.0}, {1008: 0.0}, {487: 0.0}]	[{1: 0.0}, {1031: 0.0}, {1030: 0.0}, {487: 0.0}, {488: 0.0}, {489: 0.0}, {490: 0.0}, {493: 0.0}, {484: 0.0}, {1029: 0.0}]
LightGCN	real-life-atomic-100000-61	0.114	0.4966	0.2488	0.1464	0.086	0.1088	51.7782	0.0042	[{959: 1.0}, {286: 1.0}, {978: 1.0}, {752: 1.0}, {81: 1.0}, {317: 1.0}, {911: 1.0}, {995: 0.9}, {656: 0.9}, {717: 0.9}]	[{1: 1.0}, {584: 1.0}, {585: 1.0}, {586: 1.0}, {587: 1.0}, {591: 1.0}, {592: 1.0}, {593: 1.0}, {598: 1.0}, {601: 1.0}]	[{1: 1.0}, {646: 1.0}, {629: 1.0}, {616: 1.0}, {614: 1.0}, {601: 1.0}, {158: 1.0}, {598: 1.0}, {591: 1.0}, {582: 1.0}]	[{81: 1.0}, {286: 1.0}, {911: 1.0}, {959: 1.0}, {978: 1.0}, {980: 1.0}, {317: 1.0}, {776: 1.0}, {752: 1.0}, {646: 0.9799}]	[{81: 1.0}, {752: 1.0}, {317: 1.0}, {959: 1.0}, {980: 1.0}, {978: 1.0}, {286: 1.0}, {911: 1.0}, {776: 1.0}, {646: 0.9325}]	[{520: 0.0}, {466: 0.0}, {879: 0.0}, {878: 0.0}, {471: 0.0}, {472: 0.0}, {474: 0.0}, {475: 0.0}, {877: 0.0}, {480: 0.0}]	[{520: 0.0}, {427: 0.0}, {428: 0.0}, {430: 0.0}, {827: 0.0}, {433: 0.0}, {434: 0.0}, {435: 0.0}, {826: 0.0}, {824: 0.0}]	[{520: 0.0}, {449: 0.0}, {451: 0.0}, {866: 0.0}, {455: 0.0}, {456: 0.0}, {457: 0.0}, {459: 0.0}, {460: 0.0}, {461: 0.0}]	[{520: 0.0}, {511: 0.0}, {974: 0.0}, {513: 0.0}, {514: 0.0}, {517: 0.0}, {519: 0.0}, {1038: 0.0}, {521: 0.0}, {972: 0.0}]	[{520: 0.0}, {507: 0.0}, {508: 0.0}, {509: 0.0}, {511: 0.0}, {972: 0.0}, {513: 0.0}, {514: 0.0}, {517: 0.0}, {519: 0.0}]
LightGCN	real-life-atomic-100000-62	0.1175	0.5379	0.2737	0.1559	0.0897	0.1159	45.0456	0.003	[{657: 1.0}, {90: 1.0}, {123: 0.9}, {980: 0.8}, {1003: 0.8}, {943: 0.8}, {546: 0.8}, {46: 0.8}, {875: 0.8}, {805: 0.7}]	[{1: 1.0}, {607: 1.0}, {609: 1.0}, {610: 1.0}, {612: 1.0}, {613: 1.0}, {614: 1.0}, {616: 1.0}, {617: 1.0}, {620: 1.0}]	[{1: 1.0}, {531: 1.0}, {524: 1.0}, {521: 1.0}, {518: 1.0}, {514: 1.0}, {509: 1.0}, {506: 1.0}, {533: 1.0}, {499: 1.0}]	[{415: 1.0}, {584: 1.0}, {657: 1.0}, {90: 1.0}, {876: 1.0}, {479: 0.9951}, {425: 0.9931}, {1074: 0.9709}, {514: 0.9651}, {1022: 0.962}]	[{415: 1.0}, {90: 1.0}, {584: 1.0}, {657: 1.0}, {876: 1.0}, {479: 0.9821}, {425: 0.9762}, {1074: 0.9167}, {123: 0.9}, {514: 0.8972}]	[{948: 0.0}, {740: 0.0}, {401: 0.0}, {400: 0.0}, {741: 0.0}, {1037: 0.0}, {397: 0.0}, {396: 0.0}, {395: 0.0}, {1039: 0.0}]	[{355: 0.0}, {426: 0.0}, {880: 0.0}, {879: 0.0}, {434: 0.0}, {436: 0.0}, {438: 0.0}, {883: 0.0}, {872: 0.0}, {442: 0.0}]	[{384: 0.0}, {445: 0.0}, {447: 0.0}, {449: 0.0}, {452: 0.0}, {453: 0.0}, {948: 0.0}, {443: 0.0}, {457: 0.0}, {1019: 0.0}]	[{369: 0.0}, {1065: 0.0}, {771: 0.0}, {624: 0.0}, {1066: 0.0}, {865: 0.0}, {768: 0.0}, {364: 0.0}, {767: 0.0}, {628: 0.0}]	[{979: 0.0}, {1060: 0.0}, {369: 0.0}, {723: 0.0}, {1061: 0.0}, {724: 0.0}, {725: 0.0}, {364: 0.0}, {726: 0.0}, {727: 0.0}]
LightGCN	real-life-atomic-100000-63	0.1344	0.578	0.3088	0.1804	0.1062	0.1095	67.6723	0.0031	[{751: 1.0}, {763: 1.0}, {831: 1.0}, {621: 1.0}, {795: 1.0}, {1087: 0.9}, {172: 0.9}, {745: 0.9}, {867: 0.9}, {332: 0.9}]	[{780: 1.0}, {915: 1.0}, {439: 1.0}, {440: 1.0}, {441: 1.0}, {914: 1.0}, {443: 1.0}, {913: 1.0}, {437: 1.0}, {704: 1.0}]	[{780: 1.0}, {732: 1.0}, {271: 1.0}, {734: 1.0}, {556: 1.0}, {265: 1.0}, {264: 1.0}, {1000: 1.0}, {687: 1.0}, {262: 1.0}]	[{595: 1.0}, {425: 1.0}, {919: 1.0}, {763: 1.0}, {635: 1.0}, {532: 1.0}, {751: 1.0}, {795: 1.0}, {621: 1.0}, {831: 1.0}]	[{831: 1.0}, {635: 1.0}, {532: 1.0}, {621: 1.0}, {595: 1.0}, {751: 1.0}, {795: 1.0}, {763: 1.0}, {919: 1.0}, {425: 1.0}]	[{1: 0.0}, {550: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}]	[{1: 0.0}, {550: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}]	[{1: 0.0}, {550: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}]	[{1: 0.0}, {550: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}]	[{1: 0.0}, {550: 0.0}, {551: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {562: 0.0}, {563: 0.0}, {566: 0.0}, {570: 0.0}]
LightGCN	real-life-atomic-100000-64	0.1301	0.5705	0.3086	0.1774	0.1056	0.1031	70.4705	0.0036	[{854: 1.0}, {880: 1.0}, {782: 0.9}, {284: 0.9}, {294: 0.9}, {220: 0.9}, {437: 0.9}, {1090: 0.9}, {349: 0.9}, {369: 0.9}]	[{1: 1.0}, {641: 1.0}, {642: 1.0}, {644: 1.0}, {647: 1.0}, {648: 1.0}, {650: 1.0}, {651: 1.0}, {652: 1.0}, {653: 1.0}]	[{567: 1.0}, {742: 1.0}, {738: 1.0}, {730: 1.0}, {726: 1.0}, {214: 1.0}, {717: 1.0}, {715: 1.0}, {714: 1.0}, {705: 1.0}]	[{988: 1.0}, {880: 1.0}, {854: 1.0}, {1001: 1.0}, {1038: 0.9896}, {107: 0.9838}, {66: 0.9833}, {1064: 0.962}, {951: 0.9582}, {883: 0.9447}]	[{880: 1.0}, {854: 1.0}, {988: 1.0}, {1001: 1.0}, {1038: 0.9667}, {107: 0.9484}, {66: 0.9444}, {1064: 0.8929}, {782: 0.89}, {284: 0.89}]	[{1134: 0.0}, {398: 0.0}, {806: 0.0}, {396: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {391: 0.0}, {390: 0.0}, {389: 0.0}]	[{1134: 0.0}, {424: 0.0}, {425: 0.0}, {426: 0.0}, {427: 0.0}, {901: 0.0}, {900: 0.0}, {423: 0.0}, {898: 0.0}, {433: 0.0}]	[{1134: 0.0}, {442: 0.0}, {443: 0.0}, {930: 0.0}, {445: 0.0}, {929: 0.0}, {928: 0.0}, {440: 0.0}, {449: 0.0}, {925: 0.0}]	[{1134: 0.0}, {806: 0.0}, {398: 0.0}, {396: 0.0}, {395: 0.0}, {394: 0.0}, {393: 0.0}, {809: 0.0}, {391: 0.0}, {390: 0.0}]	[{1134: 0.0}, {408: 0.0}, {407: 0.0}, {818: 0.0}, {405: 0.0}, {819: 0.0}, {403: 0.0}, {402: 0.0}, {820: 0.0}, {821: 0.0}]
LightGCN	real-life-atomic-100000-65	0.1297	0.5509	0.2982	0.1697	0.1008	0.12	57.7126	0.0038	[{355: 1.0}, {655: 1.0}, {1101: 1.0}, {310: 1.0}, {734: 1.0}, {1036: 1.0}, {1133: 0.9}, {207: 0.9}, {958: 0.9}, {1037: 0.9}]	[{580: 1.0}, {659: 1.0}, {660: 1.0}, {662: 1.0}, {663: 1.0}, {664: 1.0}, {666: 1.0}, {669: 1.0}, {671: 1.0}, {672: 1.0}]	[{580: 1.0}, {842: 1.0}, {843: 1.0}, {294: 1.0}, {845: 1.0}, {850: 1.0}, {851: 1.0}, {853: 1.0}, {839: 1.0}, {288: 1.0}]	[{652: 1.0}, {1036: 1.0}, {1037: 1.0}, {355: 1.0}, {1101: 1.0}, {734: 1.0}, {310: 1.0}, {655: 1.0}, {681: 0.9888}, {493: 0.9672}]	[{1037: 1.0}, {652: 1.0}, {310: 1.0}, {1101: 1.0}, {1036: 1.0}, {655: 1.0}, {734: 1.0}, {355: 1.0}, {681: 0.9594}, {493: 0.9068}]	[{1: 0.0}, {849: 0.0}, {848: 0.0}, {410: 0.0}, {411: 0.0}, {847: 0.0}, {846: 0.0}, {852: 0.0}, {844: 0.0}, {841: 0.0}]	[{1: 0.0}, {914: 0.0}, {461: 0.0}, {462: 0.0}, {464: 0.0}, {465: 0.0}, {467: 0.0}, {911: 0.0}, {469: 0.0}, {470: 0.0}]	[{1: 0.0}, {395: 0.0}, {792: 0.0}, {794: 0.0}, {392: 0.0}, {391: 0.0}, {390: 0.0}, {388: 0.0}, {387: 0.0}, {799: 0.0}]	[{1: 0.0}, {405: 0.0}, {404: 0.0}, {819: 0.0}, {402: 0.0}, {401: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {820: 0.0}]	[{1: 0.0}, {810: 0.0}, {402: 0.0}, {401: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {815: 0.0}, {395: 0.0}, {819: 0.0}]
