Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-43	0.1379	0.5964	0.3154	0.1835	0.1093	0.1068	71.0082	0.006	[{'555': '1.0'}, {'739': '1.0'}, {'1254': '1.0'}, {'525': '1.0'}, {'617': '1.0'}, {'528': '1.0'}, {'1177': '1.0'}, {'1036': '1.0'}, {'598': '1.0'}, {'1280': '1.0'}]	[{'643': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'1026': '1'}, {'1025': '1'}, {'593': '1'}, {'594': '1'}, {'1024': '1'}, {'1023': '1'}]	[{'455': '1.0'}, {'677': '1.0'}, {'286': '1.0'}, {'1158': '1.0'}, {'283': '1.0'}, {'282': '1.0'}, {'688': '1.0'}, {'979': '1.0'}, {'694': '1.0'}, {'987': '1.0'}]	[{'436': '1.0'}, {'917': '1.0'}, {'584': '1.0'}, {'1211': '1.0'}, {'1036': '1.0'}, {'598': '1.0'}, {'1217': '1.0'}, {'1254': '1.0'}, {'395': '1.0'}, {'555': '1.0'}]	[{'598': '1.0'}, {'528': '1.0'}, {'436': '1.0'}, {'917': '1.0'}, {'739': '1.0'}, {'555': '1.0'}, {'542': '1.0'}, {'617': '1.0'}, {'584': '1.0'}, {'1177': '1.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'621': '0.0'}]	[{'1': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'627': '0'}, {'628': '0'}, {'633': '0'}, {'636': '0'}, {'638': '0'}, {'621': '0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'633': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'621': '0.0'}]
XSimGCL	real-life-atomic-100000-44	0.138	0.574	0.3005	0.1805	0.1104	0.097	62.9473	0.0088	[{'1161': '1.0'}, {'532': '1.0'}, {'62': '1.0'}, {'190': '1.0'}, {'20': '1.0'}, {'965': '1.0'}, {'548': '1.0'}, {'367': '1.0'}, {'351': '1.0'}, {'430': '1.0'}]	[{'1183': '1'}, {'527': '1'}, {'528': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'951': '1'}, {'536': '1'}]	[{'1183': '1.0'}, {'951': '1.0'}, {'534': '1.0'}, {'533': '1.0'}, {'1113': '1.0'}, {'167': '1.0'}, {'532': '1.0'}, {'171': '1.0'}, {'173': '1.0'}, {'527': '1.0'}]	[{'190': '1.0'}, {'62': '1.0'}, {'130': '1.0'}, {'153': '1.0'}, {'647': '1.0'}, {'914': '1.0'}, {'1161': '1.0'}, {'578': '1.0'}, {'548': '1.0'}, {'532': '1.0'}]	[{'130': '1.0'}, {'190': '1.0'}, {'20': '1.0'}, {'153': '1.0'}, {'578': '1.0'}, {'1161': '1.0'}, {'532': '1.0'}, {'914': '1.0'}, {'647': '1.0'}, {'348': '1.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'640': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'620': '0'}, {'623': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'634': '0'}, {'635': '0'}, {'640': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'640': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'623': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'640': '0.0'}]
XSimGCL	real-life-atomic-100000-45	0.136	0.5594	0.298	0.1784	0.1091	0.1055	61.6024	0.0081	[{'1088': '1.0'}, {'174': '1.0'}, {'656': '1.0'}, {'203': '1.0'}, {'21': '0.9'}, {'855': '0.9'}, {'971': '0.9'}, {'829': '0.9'}, {'348': '0.9'}, {'42': '0.9'}]	[{'556': '1'}, {'876': '1'}, {'875': '1'}, {'492': '1'}, {'493': '1'}, {'494': '1'}, {'874': '1'}, {'873': '1'}, {'497': '1'}, {'498': '1'}]	[{'556': '1.0'}, {'509': '1.0'}, {'868': '1.0'}, {'501': '1.0'}, {'1024': '1.0'}, {'494': '1.0'}, {'493': '1.0'}, {'174': '1.0'}, {'492': '1.0'}, {'880': '1.0'}]	[{'556': '1.0'}, {'196': '1.0'}, {'203': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'555': '1.0'}, {'1088': '1.0'}, {'42': '1.0'}, {'656': '1.0'}, {'689': '1.0'}]	[{'556': '1.0'}, {'196': '1.0'}, {'203': '1.0'}, {'264': '1.0'}, {'114': '1.0'}, {'555': '1.0'}, {'1088': '1.0'}, {'42': '1.0'}, {'656': '1.0'}, {'689': '1.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'561': '0.0'}, {'587': '0.0'}]	[{'1': '0'}, {'563': '0'}, {'574': '0'}, {'575': '0'}, {'578': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'561': '0'}, {'587': '0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'561': '0.0'}, {'587': '0.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'561': '0.0'}, {'587': '0.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'561': '0.0'}, {'587': '0.0'}]
XSimGCL	real-life-atomic-100000-46	0.1373	0.6032	0.3118	0.1836	0.1104	0.107	71.3235	0.0061	[{'869': '1.0'}, {'1043': '1.0'}, {'1059': '1.0'}, {'599': '1.0'}, {'1064': '1.0'}, {'1096': '1.0'}, {'254': '1.0'}, {'928': '1.0'}, {'721': '1.0'}, {'793': '1.0'}]	[{'620': '1'}, {'552': '1'}, {'997': '1'}, {'556': '1'}, {'994': '1'}, {'993': '1'}, {'559': '1'}, {'561': '1'}, {'562': '1'}, {'991': '1'}]	[{'869': '1.0'}, {'240': '1.0'}, {'503': '1.0'}, {'237': '1.0'}, {'236': '1.0'}, {'505': '1.0'}, {'1024': '1.0'}, {'893': '1.0'}, {'511': '1.0'}, {'1132': '1.0'}]	[{'869': '1.0'}, {'1043': '1.0'}, {'793': '1.0'}, {'503': '1.0'}, {'928': '1.0'}, {'599': '1.0'}, {'578': '1.0'}, {'1096': '1.0'}, {'254': '1.0'}, {'164': '1.0'}]	[{'869': '1.0'}, {'1059': '1.0'}, {'1064': '1.0'}, {'503': '1.0'}, {'1096': '1.0'}, {'1043': '1.0'}, {'928': '1.0'}, {'265': '1.0'}, {'599': '1.0'}, {'254': '1.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'1239': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'1': '0'}, {'607': '0'}, {'610': '0'}, {'611': '0'}, {'614': '0'}, {'615': '0'}, {'618': '0'}, {'1239': '0'}, {'622': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'1239': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'1239': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'1239': '0.0'}, {'622': '0.0'}, {'624': '0.0'}]
XSimGCL	real-life-atomic-100000-47	0.1232	0.5514	0.2872	0.163	0.094	0.0803	53.5853	0.0082	[{'627': '1.0'}, {'634': '1.0'}, {'168': '1.0'}, {'282': '1.0'}, {'924': '0.9'}, {'397': '0.9'}, {'27': '0.9'}, {'691': '0.9'}, {'167': '0.9'}, {'623': '0.9'}]	[{'1': '1'}, {'547': '1'}, {'549': '1'}, {'550': '1'}, {'554': '1'}, {'556': '1'}, {'558': '1'}, {'561': '1'}, {'562': '1'}, {'544': '1'}]	[{'619': '1.0'}, {'627': '1.0'}, {'220': '1.0'}, {'623': '1.0'}, {'259': '1.0'}, {'615': '1.0'}, {'611': '1.0'}, {'608': '1.0'}, {'219': '1.0'}, {'595': '1.0'}]	[{'634': '1.0'}, {'948': '1.0'}, {'627': '1.0'}, {'218': '1.0'}, {'100': '1.0'}, {'168': '1.0'}, {'282': '1.0'}, {'61': '0.9829'}, {'623': '0.9364'}, {'167': '0.9337'}]	[{'948': '1.0'}, {'282': '1.0'}, {'100': '1.0'}, {'218': '1.0'}, {'168': '1.0'}, {'627': '1.0'}, {'634': '1.0'}, {'61': '0.95'}, {'623': '0.9'}, {'167': '0.89'}]	[{'377': '0.0'}, {'462': '0.0'}, {'853': '0.0'}, {'854': '0.0'}, {'459': '0.0'}, {'855': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'451': '0.0'}, {'450': '0.0'}]	[{'832': '0'}, {'403': '0'}, {'402': '0'}, {'785': '0'}, {'786': '0'}, {'398': '0'}, {'788': '0'}, {'396': '0'}, {'789': '0'}, {'394': '0'}]	[{'748': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'610': '0.0'}, {'351': '0.0'}, {'788': '0.0'}, {'346': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'342': '0.0'}]	[{'699': '0.0'}, {'612': '0.0'}, {'840': '0.0'}, {'842': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'844': '0.0'}, {'361': '0.0'}, {'845': '0.0'}, {'614': '0.0'}]	[{'346': '0.0'}, {'832': '0.0'}, {'711': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'626': '0.0'}, {'710': '0.0'}, {'834': '0.0'}]
XSimGCL	real-life-atomic-100000-48	0.1751	0.5835	0.3431	0.2274	0.1575	0.0792	53.4142	0.002	[{'777': '1.0'}, {'46': '1.0'}, {'1042': '1.0'}, {'563': '1.0'}, {'498': '1.0'}, {'493': '1.0'}, {'1033': '1.0'}, {'372': '1.0'}, {'319': '1.0'}, {'870': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'674': '1'}, {'675': '1'}, {'677': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}, {'685': '1'}, {'686': '1'}]	[{'1': '1.0'}, {'592': '1.0'}, {'590': '1.0'}, {'575': '1.0'}, {'574': '1.0'}, {'565': '1.0'}, {'563': '1.0'}, {'561': '1.0'}, {'548': '1.0'}, {'547': '1.0'}]	[{'968': '1.0'}, {'768': '1.0'}, {'498': '1.0'}, {'719': '1.0'}, {'996': '1.0'}, {'563': '1.0'}, {'972': '1.0'}, {'966': '1.0'}, {'575': '1.0'}, {'42': '1.0'}]	[{'768': '1.0'}, {'719': '1.0'}, {'996': '1.0'}, {'408': '1.0'}, {'725': '1.0'}, {'972': '1.0'}, {'966': '1.0'}, {'563': '1.0'}, {'42': '1.0'}, {'435': '1.0'}]	[{'1114': '0.0'}, {'1043': '0.0'}, {'495': '0.0'}, {'1039': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'492': '0.0'}, {'509': '0.0'}, {'514': '0.0'}]	[{'1114': '0'}, {'436': '0'}, {'886': '0'}, {'431': '0'}, {'430': '0'}, {'890': '0'}, {'425': '0'}, {'422': '0'}, {'421': '0'}, {'896': '0'}]	[{'1114': '0.0'}, {'1006': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'491': '0.0'}, {'482': '0.0'}, {'492': '0.0'}, {'500': '0.0'}]	[{'1114': '0.0'}, {'976': '0.0'}, {'796': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'425': '0.0'}, {'422': '0.0'}]	[{'1114': '0.0'}, {'688': '0.0'}, {'1043': '0.0'}, {'343': '0.0'}, {'684': '0.0'}, {'341': '0.0'}, {'577': '0.0'}, {'796': '0.0'}, {'798': '0.0'}, {'800': '0.0'}]
XSimGCL	real-life-atomic-100000-49	0.1746	0.6182	0.3424	0.2249	0.1481	0.1102	64.1777	0.0066	[{'864': '1.0'}, {'100': '1.0'}, {'106': '1.0'}, {'1134': '1.0'}, {'993': '1.0'}, {'540': '1.0'}, {'179': '1.0'}, {'771': '1.0'}, {'1099': '1.0'}, {'593': '1.0'}]	[{'1': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'757': '1'}, {'759': '1'}]	[{'626': '1.0'}, {'930': '1.0'}, {'397': '1.0'}, {'393': '1.0'}, {'934': '1.0'}, {'384': '1.0'}, {'941': '1.0'}, {'377': '1.0'}, {'376': '1.0'}, {'947': '1.0'}]	[{'681': '1.0'}, {'708': '1.0'}, {'119': '1.0'}, {'787': '1.0'}, {'724': '1.0'}, {'111': '1.0'}, {'179': '1.0'}, {'1099': '1.0'}, {'106': '1.0'}, {'23': '1.0'}]	[{'1099': '1.0'}, {'771': '1.0'}, {'863': '1.0'}, {'864': '1.0'}, {'724': '1.0'}, {'708': '1.0'}, {'1134': '1.0'}, {'23': '1.0'}, {'993': '1.0'}, {'681': '1.0'}]	[{'1252': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'1032': '0.0'}, {'477': '0.0'}, {'1029': '0.0'}, {'479': '0.0'}, {'468': '0.0'}, {'1028': '0.0'}, {'483': '0.0'}]	[{'1252': '0'}, {'448': '0'}, {'997': '0'}, {'451': '0'}, {'452': '0'}, {'453': '0'}, {'454': '0'}, {'447': '0'}, {'455': '0'}, {'458': '0'}]	[{'1252': '0.0'}, {'801': '0.0'}, {'355': '0.0'}, {'803': '0.0'}, {'353': '0.0'}, {'804': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'812': '0.0'}]	[{'1252': '0.0'}, {'914': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'415': '0.0'}, {'916': '0.0'}, {'917': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}]	[{'1252': '0.0'}, {'408': '0.0'}, {'875': '0.0'}, {'406': '0.0'}, {'884': '0.0'}, {'886': '0.0'}, {'889': '0.0'}, {'898': '0.0'}, {'392': '0.0'}, {'901': '0.0'}]
XSimGCL	real-life-atomic-100000-50	0.1639	0.635	0.3517	0.2184	0.1369	0.1075	69.6436	0.0053	[{'608': '1.0'}, {'64': '1.0'}, {'390': '1.0'}, {'5': '1.0'}, {'1281': '1.0'}, {'1020': '1.0'}, {'343': '1.0'}, {'246': '1.0'}, {'958': '1.0'}, {'477': '1.0'}]	[{'1': '1'}, {'752': '1'}, {'753': '1'}, {'755': '1'}, {'756': '1'}, {'758': '1'}, {'759': '1'}, {'760': '1'}, {'763': '1'}, {'764': '1'}]	[{'1': '1.0'}, {'677': '1.0'}, {'669': '1.0'}, {'668': '1.0'}, {'665': '1.0'}, {'659': '1.0'}, {'654': '1.0'}, {'653': '1.0'}, {'650': '1.0'}, {'646': '1.0'}]	[{'958': '1.0'}, {'477': '1.0'}, {'390': '1.0'}, {'1025': '1.0'}, {'654': '1.0'}, {'246': '1.0'}, {'1169': '1.0'}, {'227': '1.0'}, {'343': '1.0'}, {'1020': '1.0'}]	[{'1112': '1.0'}, {'477': '1.0'}, {'1025': '1.0'}, {'1020': '1.0'}, {'958': '1.0'}, {'227': '1.0'}, {'390': '1.0'}, {'1114': '1.0'}, {'1169': '1.0'}, {'583': '1.0'}]	[{'720': '0.0'}, {'941': '0.0'}, {'374': '0.0'}, {'670': '0.0'}, {'372': '0.0'}, {'1096': '0.0'}, {'671': '0.0'}, {'940': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'786': '0'}, {'1046': '0'}, {'374': '0'}, {'1047': '0'}, {'372': '0'}, {'885': '0'}, {'630': '0'}, {'1050': '0'}, {'1051': '0'}, {'884': '0'}]	[{'1044': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'1126': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'743': '0.0'}, {'744': '0.0'}]	[{'467': '0.0'}, {'1044': '0.0'}, {'329': '0.0'}, {'1043': '0.0'}, {'656': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'322': '0.0'}]	[{'937': '0.0'}, {'1140': '0.0'}, {'412': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'1142': '0.0'}, {'1006': '0.0'}, {'1003': '0.0'}, {'406': '0.0'}, {'405': '0.0'}]
XSimGCL	real-life-atomic-100000-51	0.1382	0.5606	0.2993	0.1797	0.1101	0.1021	44.8695	0.0091	[{'507': '1.0'}, {'889': '1.0'}, {'536': '1.0'}, {'384': '1.0'}, {'726': '1.0'}, {'43': '1.0'}, {'604': '1.0'}, {'193': '1.0'}, {'274': '1.0'}, {'347': '0.9'}]	[{'1': '1'}, {'613': '1'}, {'614': '1'}, {'616': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}]	[{'1047': '1.0'}, {'736': '1.0'}, {'231': '1.0'}, {'232': '1.0'}, {'732': '1.0'}, {'729': '1.0'}, {'726': '1.0'}, {'238': '1.0'}, {'240': '1.0'}, {'243': '1.0'}]	[{'785': '1.0'}, {'536': '1.0'}, {'604': '1.0'}, {'726': '1.0'}, {'889': '1.0'}, {'592': '1.0'}, {'193': '1.0'}, {'274': '1.0'}, {'43': '1.0'}, {'384': '1.0'}]	[{'604': '1.0'}, {'283': '1.0'}, {'507': '1.0'}, {'1013': '1.0'}, {'43': '1.0'}, {'274': '1.0'}, {'726': '1.0'}, {'592': '1.0'}, {'193': '1.0'}, {'785': '1.0'}]	[{'524': '0.0'}, {'369': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'365': '0.0'}, {'735': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}]	[{'524': '0'}, {'422': '0'}, {'420': '0'}, {'417': '0'}, {'823': '0'}, {'412': '0'}, {'411': '0'}, {'410': '0'}, {'406': '0'}, {'405': '0'}]	[{'524': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'383': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'376': '0.0'}]	[{'524': '0.0'}, {'436': '0.0'}, {'849': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'430': '0.0'}, {'429': '0.0'}, {'850': '0.0'}]	[{'524': '0.0'}, {'881': '0.0'}, {'383': '0.0'}, {'882': '0.0'}, {'884': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'376': '0.0'}, {'649': '0.0'}, {'374': '0.0'}]
XSimGCL	real-life-atomic-100000-52	0.1488	0.5938	0.3451	0.2053	0.1304	0.103	54.3906	0.0079	[{'874': '1.0'}, {'368': '1.0'}, {'991': '1.0'}, {'265': '1.0'}, {'619': '0.9'}, {'146': '0.9'}, {'477': '0.9'}, {'352': '0.9'}, {'120': '0.9'}, {'1105': '0.9'}]	[{'1': '1'}, {'697': '1'}, {'700': '1'}, {'702': '1'}, {'707': '1'}, {'709': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}]	[{'865': '1.0'}, {'410': '1.0'}, {'932': '1.0'}, {'934': '1.0'}, {'411': '1.0'}, {'938': '1.0'}, {'941': '1.0'}, {'689': '1.0'}, {'206': '1.0'}, {'205': '1.0'}]	[{'368': '1.0'}, {'411': '1.0'}, {'311': '1.0'}, {'265': '1.0'}, {'450': '1.0'}, {'1033': '1.0'}, {'424': '1.0'}, {'304': '1.0'}, {'874': '1.0'}, {'506': '1.0'}]	[{'311': '1.0'}, {'1021': '1.0'}, {'411': '1.0'}, {'166': '1.0'}, {'1023': '1.0'}, {'416': '1.0'}, {'874': '1.0'}, {'450': '1.0'}, {'506': '1.0'}, {'368': '1.0'}]	[{'1162': '0.0'}, {'393': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'811': '0.0'}, {'386': '0.0'}, {'815': '0.0'}, {'383': '0.0'}, {'381': '0.0'}, {'380': '0.0'}]	[{'1162': '0'}, {'437': '0'}, {'438': '0'}, {'921': '0'}, {'445': '0'}, {'448': '0'}, {'915': '0'}, {'436': '0'}, {'914': '0'}, {'454': '0'}]	[{'1162': '0.0'}, {'823': '0.0'}, {'393': '0.0'}, {'824': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'826': '0.0'}, {'386': '0.0'}, {'830': '0.0'}, {'383': '0.0'}]	[{'1162': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'736': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'344': '0.0'}, {'343': '0.0'}]	[{'1162': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'745': '0.0'}, {'353': '0.0'}, {'746': '0.0'}, {'351': '0.0'}, {'350': '0.0'}]
XSimGCL	real-life-atomic-100000-53	0.1687	0.622	0.3617	0.2235	0.1424	0.0974	74.7316	0.0057	[{'952': '1.0'}, {'1047': '1.0'}, {'315': '1.0'}, {'1030': '1.0'}, {'583': '1.0'}, {'996': '1.0'}, {'612': '1.0'}, {'354': '1.0'}, {'880': '1.0'}, {'619': '1.0'}]	[{'1193': '1'}, {'551': '1'}, {'552': '1'}, {'975': '1'}, {'554': '1'}, {'974': '1'}, {'556': '1'}, {'558': '1'}, {'559': '1'}, {'972': '1'}]	[{'658': '1.0'}, {'1045': '1.0'}, {'669': '1.0'}, {'924': '1.0'}, {'923': '1.0'}, {'370': '1.0'}, {'674': '1.0'}, {'215': '1.0'}, {'526': '1.0'}, {'679': '1.0'}]	[{'1138': '1.0'}, {'882': '1.0'}, {'447': '1.0'}, {'321': '1.0'}, {'1155': '1.0'}, {'583': '1.0'}, {'315': '1.0'}, {'1030': '1.0'}, {'880': '1.0'}, {'612': '1.0'}]	[{'1088': '1.0'}, {'1030': '1.0'}, {'583': '1.0'}, {'561': '1.0'}, {'612': '1.0'}, {'580': '1.0'}, {'315': '1.0'}, {'321': '1.0'}, {'952': '1.0'}, {'619': '1.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'608': '0.0'}, {'613': '0.0'}, {'594': '0.0'}, {'614': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'599': '0'}, {'601': '0'}, {'604': '0'}, {'605': '0'}, {'608': '0'}, {'613': '0'}, {'594': '0'}, {'614': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'608': '0.0'}, {'613': '0.0'}, {'594': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'608': '0.0'}, {'613': '0.0'}, {'594': '0.0'}, {'614': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'608': '0.0'}, {'613': '0.0'}, {'594': '0.0'}, {'614': '0.0'}]
XSimGCL	real-life-atomic-100000-54	0.148	0.5833	0.3251	0.1911	0.1164	0.1062	58.9432	0.0096	[{'134': '1.0'}, {'249': '1.0'}, {'581': '1.0'}, {'805': '1.0'}, {'549': '1.0'}, {'780': '1.0'}, {'603': '1.0'}, {'612': '1.0'}, {'912': '1.0'}, {'951': '1.0'}]	[{'1': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'667': '1'}, {'668': '1'}]	[{'1': '1.0'}, {'528': '1.0'}, {'527': '1.0'}, {'523': '1.0'}, {'515': '1.0'}, {'510': '1.0'}, {'506': '1.0'}, {'502': '1.0'}, {'496': '1.0'}, {'493': '1.0'}]	[{'603': '1.0'}, {'951': '1.0'}, {'805': '1.0'}, {'581': '1.0'}, {'38': '1.0'}, {'249': '1.0'}, {'408': '1.0'}, {'1034': '1.0'}, {'657': '1.0'}, {'612': '1.0'}]	[{'312': '1.0'}, {'912': '1.0'}, {'951': '1.0'}, {'805': '1.0'}, {'134': '1.0'}, {'780': '1.0'}, {'657': '1.0'}, {'612': '1.0'}, {'603': '1.0'}, {'581': '1.0'}]	[{'397': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'357': '0.0'}, {'867': '0.0'}, {'990': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'992': '0.0'}, {'350': '0.0'}]	[{'267': '0'}, {'933': '0'}, {'350': '0'}, {'349': '0'}, {'788': '0'}, {'347': '0'}, {'787': '0'}, {'601': '0'}, {'602': '0'}, {'939': '0'}]	[{'469': '0.0'}, {'644': '0.0'}, {'347': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'654': '0.0'}, {'1058': '0.0'}, {'341': '0.0'}, {'996': '0.0'}, {'339': '0.0'}]	[{'837': '0.0'}, {'370': '0.0'}, {'1007': '0.0'}, {'368': '0.0'}, {'366': '0.0'}, {'1008': '0.0'}, {'1010': '0.0'}, {'361': '0.0'}, {'1013': '0.0'}, {'1014': '0.0'}]	[{'414': '0.0'}, {'477': '0.0'}, {'479': '0.0'}, {'961': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'485': '0.0'}, {'488': '0.0'}, {'490': '0.0'}]
