Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-59	0.1394	0.5798	0.3246	0.1869	0.115	0.1455	57.4377	0.0181	[{'663': '1.0'}, {'456': '1.0'}, {'557': '1.0'}, {'1164': '1.0'}, {'808': '1.0'}, {'963': '1.0'}, {'587': '0.9'}, {'86': '0.9'}, {'439': '0.9'}, {'487': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'672': '1'}, {'677': '1'}, {'682': '1'}, {'683': '1'}, {'684': '1'}, {'686': '1'}, {'691': '1'}, {'692': '1'}]	[{'297': '1.0'}, {'531': '1.0'}, {'280': '1.0'}, {'901': '1.0'}, {'908': '1.0'}, {'275': '1.0'}, {'273': '1.0'}, {'912': '1.0'}, {'530': '1.0'}, {'268': '1.0'}]	[{'985': '1.0'}, {'963': '1.0'}, {'825': '1.0'}, {'268': '1.0'}, {'436': '1.0'}, {'46': '1.0'}, {'219': '1.0'}, {'745': '1.0'}, {'557': '1.0'}, {'456': '1.0'}]	[{'878': '1.0'}, {'663': '1.0'}, {'436': '1.0'}, {'268': '1.0'}, {'881': '1.0'}, {'46': '1.0'}, {'456': '1.0'}, {'825': '1.0'}, {'658': '1.0'}, {'808': '1.0'}]	[{'586': '0.0'}, {'681': '0.0'}, {'915': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'685': '0.0'}]	[{'586': '0'}, {'432': '0'}, {'936': '0'}, {'435': '0'}, {'934': '0'}, {'437': '0'}, {'932': '0'}, {'427': '0'}, {'441': '0'}, {'448': '0'}]	[{'586': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'765': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'366': '0.0'}, {'365': '0.0'}]	[{'586': '0.0'}, {'416': '0.0'}, {'414': '0.0'}, {'859': '0.0'}, {'412': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'862': '0.0'}, {'864': '0.0'}]	[{'586': '0.0'}, {'402': '0.0'}, {'828': '0.0'}, {'829': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'831': '0.0'}, {'391': '0.0'}]
AsymKNNItem	real-life-atomic-100000-60	0.1522	0.6037	0.3441	0.2045	0.1284	0.1689	72.5905	0.014	[{'471': '1.0'}, {'956': '1.0'}, {'1020': '1.0'}, {'961': '1.0'}, {'790': '1.0'}, {'735': '1.0'}, {'475': '1.0'}, {'13': '1.0'}, {'560': '1.0'}, {'1113': '1.0'}]	[{'1': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'722': '1'}, {'724': '1'}, {'726': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}]	[{'469': '1.0'}, {'228': '1.0'}, {'996': '1.0'}, {'433': '1.0'}, {'225': '1.0'}, {'768': '1.0'}, {'767': '1.0'}, {'221': '1.0'}, {'995': '1.0'}, {'1002': '1.0'}]	[{'924': '1.0'}, {'1020': '1.0'}, {'560': '1.0'}, {'240': '1.0'}, {'375': '1.0'}, {'790': '1.0'}, {'1113': '1.0'}, {'541': '1.0'}, {'13': '1.0'}, {'99': '1.0'}]	[{'471': '1.0'}, {'961': '1.0'}, {'240': '1.0'}, {'1113': '1.0'}, {'790': '1.0'}, {'1020': '1.0'}, {'304': '1.0'}, {'430': '1.0'}, {'99': '1.0'}, {'924': '1.0'}]	[{'953': '0.0'}, {'869': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'870': '0.0'}, {'871': '0.0'}, {'872': '0.0'}, {'877': '0.0'}, {'407': '0.0'}, {'405': '0.0'}]	[{'1014': '0'}, {'448': '0'}, {'450': '0'}, {'986': '0'}, {'452': '0'}, {'453': '0'}, {'455': '0'}, {'457': '0'}, {'459': '0'}, {'982': '0'}]	[{'323': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'877': '0.0'}, {'418': '0.0'}, {'888': '0.0'}, {'416': '0.0'}, {'414': '0.0'}, {'413': '0.0'}]	[{'302': '0.0'}, {'834': '0.0'}, {'399': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'841': '0.0'}, {'391': '0.0'}, {'844': '0.0'}, {'846': '0.0'}]	[{'592': '0.0'}, {'523': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}]
AsymKNNItem	real-life-atomic-100000-61	0.1372	0.5621	0.3107	0.1799	0.1105	0.1305	46.8581	0.027	[{'288': '1.0'}, {'591': '1.0'}, {'911': '1.0'}, {'377': '1.0'}, {'959': '1.0'}, {'717': '1.0'}, {'81': '0.9'}, {'355': '0.9'}, {'286': '0.9'}, {'389': '0.9'}]	[{'1': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'592': '1'}, {'593': '1'}, {'595': '1'}, {'597': '1'}, {'598': '1'}, {'601': '1'}]	[{'1': '1.0'}, {'675': '1.0'}, {'231': '1.0'}, {'677': '1.0'}, {'681': '1.0'}, {'682': '1.0'}, {'683': '1.0'}, {'673': '1.0'}, {'688': '1.0'}, {'218': '1.0'}]	[{'776': '1.0'}, {'959': '1.0'}, {'591': '1.0'}, {'288': '1.0'}, {'717': '1.0'}, {'377': '1.0'}, {'911': '1.0'}, {'646': '0.9951'}, {'105': '0.9918'}, {'980': '0.9896'}]	[{'591': '1.0'}, {'288': '1.0'}, {'377': '1.0'}, {'959': '1.0'}, {'776': '1.0'}, {'717': '1.0'}, {'911': '1.0'}, {'646': '0.9821'}, {'105': '0.9705'}, {'980': '0.9667'}]	[{'520': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'736': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'737': '0.0'}]	[{'520': '0'}, {'800': '0'}, {'801': '0'}, {'419': '0'}, {'418': '0'}, {'417': '0'}, {'805': '0'}, {'412': '0'}, {'411': '0'}, {'807': '0'}]	[{'520': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'815': '0.0'}]	[{'520': '0.0'}, {'404': '0.0'}, {'775': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'779': '0.0'}, {'784': '0.0'}]	[{'520': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'789': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'400': '0.0'}, {'399': '0.0'}]
AsymKNNItem	real-life-atomic-100000-62	0.1275	0.5306	0.3018	0.1733	0.107	0.141	40.4963	0.0183	[{'960': '1.0'}, {'123': '1.0'}, {'943': '1.0'}, {'657': '1.0'}, {'893': '0.9'}, {'90': '0.9'}, {'257': '0.9'}, {'546': '0.9'}, {'1003': '0.9'}, {'146': '0.8'}]	[{'1': '1'}, {'604': '1'}, {'606': '1'}, {'607': '1'}, {'609': '1'}, {'610': '1'}, {'612': '1'}, {'613': '1'}, {'614': '1'}, {'616': '1'}]	[{'1': '1.0'}, {'584': '1.0'}, {'581': '1.0'}, {'578': '1.0'}, {'571': '1.0'}, {'569': '1.0'}, {'568': '1.0'}, {'554': '1.0'}, {'553': '1.0'}, {'539': '1.0'}]	[{'38': '1.0'}, {'943': '1.0'}, {'553': '1.0'}, {'584': '1.0'}, {'960': '1.0'}, {'479': '1.0'}, {'415': '1.0'}, {'425': '1.0'}, {'876': '1.0'}, {'657': '1.0'}]	[{'479': '1.0'}, {'415': '1.0'}, {'38': '1.0'}, {'425': '1.0'}, {'569': '1.0'}, {'960': '1.0'}, {'553': '1.0'}, {'943': '1.0'}, {'657': '1.0'}, {'123': '1.0'}]	[{'267': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'847': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'560': '0.0'}, {'698': '0.0'}]	[{'357': '0'}, {'887': '0'}, {'430': '0'}, {'886': '0'}, {'434': '0'}, {'435': '0'}, {'437': '0'}, {'888': '0'}, {'881': '0'}, {'880': '0'}]	[{'458': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'758': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'1030': '0.0'}, {'392': '0.0'}]	[{'426': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'906': '0.0'}, {'668': '0.0'}, {'354': '0.0'}, {'904': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}]	[{'437': '0.0'}, {'886': '0.0'}, {'839': '0.0'}, {'472': '0.0'}, {'477': '0.0'}, {'988': '0.0'}, {'987': '0.0'}, {'986': '0.0'}, {'483': '0.0'}, {'887': '0.0'}]
AsymKNNItem	real-life-atomic-100000-63	0.1392	0.6179	0.1979	0.1554	0.0796	0.1308	55.198	0.0129	[{'890': '0.8'}, {'751': '0.8'}, {'946': '0.8'}, {'867': '0.8'}, {'621': '0.8'}, {'172': '0.8'}, {'1087': '0.8'}, {'258': '0.8'}, {'850': '0.8'}, {'538': '0.8'}]	[{'1': '1'}, {'670': '1'}, {'671': '1'}, {'674': '1'}, {'676': '1'}, {'678': '1'}, {'679': '1'}, {'681': '1'}, {'683': '1'}, {'684': '1'}]	[{'34': '1.0'}, {'1097': '1.0'}, {'900': '1.0'}, {'714': '1.0'}, {'901': '1.0'}, {'805': '1.0'}, {'37': '1.0'}, {'824': '1.0'}, {'271': '1.0'}, {'78': '1.0'}]	[{'163': '0.7792'}, {'713': '0.7367'}, {'601': '0.7058'}, {'425': '0.7028'}, {'635': '0.7028'}, {'913': '0.6846'}, {'172': '0.6846'}, {'258': '0.6846'}, {'850': '0.6846'}, {'890': '0.6846'}]	[{'713': '0.6428'}, {'163': '0.639'}, {'425': '0.594'}, {'635': '0.594'}, {'172': '0.5713'}, {'538': '0.5713'}, {'850': '0.5713'}, {'913': '0.5713'}, {'258': '0.5713'}, {'890': '0.5713'}]	[{'1128': '0.0'}, {'358': '0.0'}, {'817': '0.0'}, {'356': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'821': '0.0'}, {'352': '0.0'}, {'825': '0.0'}, {'349': '0.0'}]	[{'1128': '0'}, {'428': '0'}, {'889': '0'}, {'424': '0'}, {'892': '0'}, {'419': '0'}, {'416': '0'}, {'414': '0'}, {'412': '0'}, {'902': '0'}]	[{'1128': '0.0'}, {'694': '0.0'}, {'314': '0.0'}, {'698': '0.0'}, {'312': '0.0'}, {'700': '0.0'}, {'310': '0.0'}, {'705': '0.0'}, {'308': '0.0'}, {'706': '0.0'}]	[{'1128': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'819': '0.0'}, {'358': '0.0'}, {'356': '0.0'}, {'821': '0.0'}, {'825': '0.0'}, {'828': '0.0'}]	[{'1128': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'343': '0.0'}, {'813': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'818': '0.0'}]
AsymKNNItem	real-life-atomic-100000-64	0.1387	0.5785	0.326	0.1934	0.1205	0.1335	67.3611	0.0288	[{'294': '1.0'}, {'880': '1.0'}, {'730': '1.0'}, {'854': '1.0'}, {'284': '1.0'}, {'782': '1.0'}, {'437': '0.9'}, {'879': '0.9'}, {'349': '0.9'}, {'369': '0.9'}]	[{'397': '1'}, {'913': '1'}, {'910': '1'}, {'501': '1'}, {'502': '1'}, {'503': '1'}, {'504': '1'}, {'505': '1'}, {'506': '1'}, {'496': '1'}]	[{'397': '1.0'}, {'951': '1.0'}, {'953': '1.0'}, {'404': '1.0'}, {'954': '1.0'}, {'399': '1.0'}, {'956': '1.0'}, {'958': '1.0'}, {'960': '1.0'}, {'961': '1.0'}]	[{'854': '1.0'}, {'730': '1.0'}, {'284': '1.0'}, {'1001': '1.0'}, {'294': '1.0'}, {'782': '1.0'}, {'66': '1.0'}, {'951': '1.0'}, {'880': '1.0'}, {'107': '0.9877'}]	[{'1001': '1.0'}, {'730': '1.0'}, {'294': '1.0'}, {'880': '1.0'}, {'854': '1.0'}, {'66': '1.0'}, {'782': '1.0'}, {'284': '1.0'}, {'951': '1.0'}, {'107': '0.9583'}]	[{'1': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'588': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'593': '0'}, {'595': '0'}, {'598': '0'}, {'599': '0'}, {'602': '0'}, {'606': '0'}, {'608': '0'}, {'588': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'588': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'588': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'588': '0.0'}, {'610': '0.0'}]
AsymKNNItem	real-life-atomic-100000-65	0.1383	0.5793	0.2383	0.1619	0.0914	0.148	51.9806	0.0189	[{'699': '0.9'}, {'1133': '0.9'}, {'310': '0.9'}, {'151': '0.9'}, {'1101': '0.9'}, {'486': '0.9'}, {'207': '0.9'}, {'1036': '0.9'}, {'1037': '0.9'}, {'655': '0.9'}]	[{'1': '1'}, {'671': '1'}, {'672': '1'}, {'675': '1'}, {'678': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}, {'684': '1'}, {'686': '1'}]	[{'827': '1.0'}, {'1061': '1.0'}, {'781': '1.0'}, {'922': '1.0'}, {'309': '1.0'}, {'582': '1.0'}, {'1080': '1.0'}, {'1081': '1.0'}, {'1082': '1.0'}, {'476': '1.0'}]	[{'850': '0.8701'}, {'468': '0.853'}, {'893': '0.8454'}, {'1016': '0.839'}, {'1037': '0.8329'}, {'858': '0.8263'}, {'652': '0.8232'}, {'209': '0.8202'}, {'681': '0.8165'}, {'288': '0.8142'}]	[{'850': '0.8'}, {'1037': '0.7857'}, {'652': '0.7714'}, {'209': '0.7603'}, {'940': '0.7546'}, {'681': '0.7481'}, {'893': '0.7268'}, {'468': '0.7259'}, {'604': '0.7167'}, {'1016': '0.7165'}]	[{'1160': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'818': '0.0'}, {'820': '0.0'}, {'821': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'822': '0.0'}]	[{'1160': '0'}, {'905': '0'}, {'447': '0'}, {'449': '0'}, {'903': '0'}, {'451': '0'}, {'452': '0'}, {'445': '0'}, {'902': '0'}, {'455': '0'}]	[{'1160': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'349': '0.0'}, {'706': '0.0'}, {'710': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'711': '0.0'}]	[{'1160': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'701': '0.0'}, {'342': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}]	[{'1160': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'338': '0.0'}, {'692': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]
AsymKNNItem	real-life-atomic-100000-66	0.1449	0.5914	0.2478	0.1717	0.0986	0.1443	57.567	0.0246	[{'937': '0.9'}, {'581': '0.9'}, {'1128': '0.9'}, {'414': '0.9'}, {'536': '0.9'}, {'1070': '0.9'}, {'825': '0.9'}, {'712': '0.9'}, {'905': '0.9'}, {'307': '0.9'}]	[{'1143': '1'}, {'506': '1'}, {'507': '1'}, {'919': '1'}, {'510': '1'}, {'513': '1'}, {'514': '1'}, {'516': '1'}, {'915': '1'}, {'518': '1'}]	[{'962': '1.0'}, {'886': '1.0'}, {'408': '1.0'}, {'98': '1.0'}, {'877': '1.0'}, {'804': '1.0'}, {'396': '1.0'}, {'394': '1.0'}, {'209': '1.0'}, {'869': '1.0'}]	[{'59': '0.9852'}, {'745': '0.8955'}, {'24': '0.8572'}, {'501': '0.8232'}, {'26': '0.8232'}, {'722': '0.8144'}, {'487': '0.8046'}, {'724': '0.7885'}, {'98': '0.7877'}, {'825': '0.7799'}]	[{'59': '0.9472'}, {'745': '0.7988'}, {'501': '0.7714'}, {'26': '0.7714'}, {'24': '0.7578'}, {'487': '0.7296'}, {'712': '0.7071'}, {'1128': '0.7071'}, {'307': '0.7071'}, {'621': '0.7071'}]	[{'1': '0.0'}, {'575': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'573': '0.0'}, {'602': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'580': '0'}, {'583': '0'}, {'585': '0'}, {'587': '0'}, {'589': '0'}, {'592': '0'}, {'573': '0'}, {'602': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'573': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'573': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'573': '0.0'}, {'602': '0.0'}]
AsymKNNItem	real-life-atomic-100000-67	0.1415	0.6011	0.3455	0.1979	0.1213	0.1697	75.4354	0.0237	[{'1111': '1.0'}, {'498': '1.0'}, {'683': '1.0'}, {'970': '1.0'}, {'244': '1.0'}, {'954': '1.0'}, {'286': '1.0'}, {'184': '1.0'}, {'250': '1.0'}, {'1068': '1.0'}]	[{'638': '1'}, {'729': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'738': '1'}, {'740': '1'}, {'741': '1'}, {'742': '1'}]	[{'638': '1.0'}, {'758': '1.0'}, {'305': '1.0'}, {'764': '1.0'}, {'299': '1.0'}, {'772': '1.0'}, {'784': '1.0'}, {'294': '1.0'}, {'786': '1.0'}, {'292': '1.0'}]	[{'1068': '1.0'}, {'895': '1.0'}, {'741': '1.0'}, {'326': '1.0'}, {'498': '1.0'}, {'970': '1.0'}, {'184': '1.0'}, {'82': '1.0'}, {'954': '1.0'}, {'683': '1.0'}]	[{'741': '1.0'}, {'1111': '1.0'}, {'250': '1.0'}, {'1068': '1.0'}, {'683': '1.0'}, {'244': '1.0'}, {'498': '1.0'}, {'326': '1.0'}, {'82': '1.0'}, {'184': '1.0'}]	[{'1': '0.0'}, {'503': '0.0'}, {'505': '0.0'}, {'1070': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'511': '0.0'}, {'513': '0.0'}, {'1071': '0.0'}, {'514': '0.0'}]	[{'1': '0'}, {'1004': '0'}, {'1001': '0'}, {'471': '0'}, {'472': '0'}, {'473': '0'}, {'475': '0'}, {'476': '0'}, {'477': '0'}, {'998': '0'}]	[{'1': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'1004': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'1001': '0.0'}, {'480': '0.0'}]	[{'1': '0.0'}, {'1099': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'1096': '0.0'}, {'1095': '0.0'}, {'531': '0.0'}, {'536': '0.0'}, {'521': '0.0'}, {'537': '0.0'}]	[{'1': '0.0'}, {'1095': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'1092': '0.0'}, {'531': '0.0'}, {'1091': '0.0'}, {'1090': '0.0'}, {'521': '0.0'}, {'536': '0.0'}]
AsymKNNItem	real-life-atomic-100000-68	0.1359	0.5778	0.2413	0.1577	0.0874	0.1255	48.2366	0.0229	[{'221': '0.9'}, {'548': '0.9'}, {'591': '0.9'}, {'875': '0.9'}, {'685': '0.9'}, {'668': '0.9'}, {'456': '0.8'}, {'424': '0.8'}, {'417': '0.8'}, {'990': '0.8'}]	[{'1': '1'}, {'639': '1'}, {'640': '1'}, {'644': '1'}, {'645': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'696': '1.0'}, {'503': '1.0'}, {'774': '1.0'}, {'783': '1.0'}, {'98': '1.0'}, {'188': '1.0'}, {'793': '1.0'}, {'93': '1.0'}, {'190': '1.0'}, {'486': '1.0'}]	[{'688': '1.0'}, {'696': '0.9951'}, {'447': '0.9157'}, {'953': '0.9133'}, {'764': '0.8701'}, {'990': '0.8263'}, {'98': '0.7968'}, {'645': '0.7968'}, {'430': '0.7818'}, {'591': '0.7799'}]	[{'688': '1.0'}, {'696': '0.9821'}, {'447': '0.8594'}, {'953': '0.826'}, {'764': '0.8'}, {'685': '0.7071'}, {'591': '0.7071'}, {'548': '0.7071'}, {'221': '0.7071'}, {'875': '0.7071'}]	[{'292': '0.0'}, {'319': '0.0'}, {'318': '0.0'}, {'632': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'314': '0.0'}, {'804': '0.0'}, {'312': '0.0'}, {'311': '0.0'}]	[{'346': '0'}, {'435': '0'}, {'433': '0'}, {'426': '0'}, {'425': '0'}, {'423': '0'}, {'838': '0'}, {'419': '0'}, {'418': '0'}, {'414': '0'}]	[{'425': '0.0'}, {'487': '0.0'}, {'960': '0.0'}, {'490': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'957': '0.0'}, {'961': '0.0'}, {'496': '0.0'}, {'499': '0.0'}]	[{'868': '0.0'}, {'413': '0.0'}, {'816': '0.0'}, {'817': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'819': '0.0'}, {'404': '0.0'}, {'820': '0.0'}]	[{'871': '0.0'}, {'419': '0.0'}, {'418': '0.0'}, {'822': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'826': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}]
AsymKNNItem	real-life-atomic-100000-69	0.1329	0.5427	0.3054	0.1744	0.1054	0.1568	43.9656	0.0235	[{'635': '1.0'}, {'138': '1.0'}, {'560': '1.0'}, {'757': '1.0'}, {'463': '1.0'}, {'1119': '0.9'}, {'619': '0.9'}, {'611': '0.9'}, {'286': '0.9'}, {'111': '0.9'}]	[{'1': '1'}, {'666': '1'}, {'668': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}]	[{'495': '1.0'}, {'842': '1.0'}, {'845': '1.0'}, {'611': '1.0'}, {'850': '1.0'}, {'609': '1.0'}, {'426': '1.0'}, {'227': '1.0'}, {'215': '1.0'}, {'212': '1.0'}]	[{'663': '1.0'}, {'635': '1.0'}, {'463': '1.0'}, {'907': '1.0'}, {'757': '1.0'}, {'803': '1.0'}, {'925': '1.0'}, {'138': '1.0'}, {'560': '1.0'}, {'613': '1.0'}]	[{'274': '1.0'}, {'138': '1.0'}, {'907': '1.0'}, {'925': '1.0'}, {'560': '1.0'}, {'635': '1.0'}, {'757': '1.0'}, {'663': '1.0'}, {'463': '1.0'}, {'613': '1.0'}]	[{'585': '0.0'}, {'857': '0.0'}, {'405': '0.0'}, {'851': '0.0'}, {'848': '0.0'}, {'409': '0.0'}, {'847': '0.0'}, {'859': '0.0'}, {'846': '0.0'}, {'413': '0.0'}]	[{'585': '0'}, {'959': '0'}, {'644': '0'}, {'961': '0'}, {'963': '0'}, {'390': '0'}, {'389': '0'}, {'964': '0'}, {'965': '0'}, {'966': '0'}]	[{'585': '0.0'}, {'862': '0.0'}, {'418': '0.0'}, {'861': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'422': '0.0'}, {'863': '0.0'}, {'423': '0.0'}, {'857': '0.0'}]	[{'585': '0.0'}, {'811': '0.0'}, {'813': '0.0'}, {'818': '0.0'}, {'821': '0.0'}, {'400': '0.0'}, {'398': '0.0'}, {'822': '0.0'}, {'396': '0.0'}, {'824': '0.0'}]	[{'585': '0.0'}, {'841': '0.0'}, {'839': '0.0'}, {'835': '0.0'}, {'833': '0.0'}, {'396': '0.0'}, {'398': '0.0'}, {'844': '0.0'}, {'400': '0.0'}, {'825': '0.0'}]
