Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-66	0.1189	0.5468	0.2615	0.1494	0.0805	0.1077	72.0657	0.0048	[{'231': '1.0'}, {'621': '1.0'}, {'1070': '1.0'}, {'905': '0.9'}, {'581': '0.9'}, {'485': '0.9'}, {'1074': '0.9'}, {'420': '0.9'}, {'937': '0.9'}, {'712': '0.8'}]	[{'1143': '1'}, {'490': '1'}, {'491': '1'}, {'908': '1'}, {'907': '1'}, {'494': '1'}, {'905': '1'}, {'904': '1'}, {'903': '1'}, {'910': '1'}]	[{'784': '1.0'}, {'600': '1.0'}, {'597': '1.0'}, {'937': '1.0'}, {'217': '1.0'}, {'218': '1.0'}, {'864': '1.0'}, {'590': '1.0'}, {'588': '1.0'}, {'584': '1.0'}]	[{'621': '1.0'}, {'1070': '1.0'}, {'231': '1.0'}, {'420': '0.9364'}, {'485': '0.9364'}, {'937': '0.9337'}, {'905': '0.9266'}, {'581': '0.9266'}, {'26': '0.9157'}, {'1074': '0.9149'}]	[{'231': '1.0'}, {'1070': '1.0'}, {'621': '1.0'}, {'420': '0.9'}, {'485': '0.9'}, {'937': '0.89'}, {'581': '0.8664'}, {'905': '0.8664'}, {'26': '0.8594'}, {'1074': '0.8354'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0'}, {'603': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'616': '0'}, {'617': '0'}, {'618': '0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'618': '0.0'}]
NGCF	real-life-atomic-100000-67	0.1124	0.5462	0.2809	0.1522	0.0825	0.1149	93.512	0.0036	[{'970': '1.0'}, {'498': '1.0'}, {'1111': '1.0'}, {'683': '1.0'}, {'250': '0.9'}, {'244': '0.9'}, {'184': '0.9'}, {'286': '0.8'}, {'115': '0.8'}, {'975': '0.7'}]	[{'1276': '1'}, {'1053': '1'}, {'1052': '1'}, {'478': '1'}, {'479': '1'}, {'480': '1'}, {'481': '1'}, {'482': '1'}, {'936': '1'}, {'935': '1'}]	[{'955': '1.0'}, {'447': '1.0'}, {'446': '1.0'}, {'831': '1.0'}, {'445': '1.0'}, {'1068': '1.0'}, {'442': '1.0'}, {'178': '1.0'}, {'182': '1.0'}, {'183': '1.0'}]	[{'683': '1.0'}, {'1111': '1.0'}, {'970': '1.0'}, {'498': '1.0'}, {'326': '0.9784'}, {'184': '0.9364'}, {'1178': '0.9223'}, {'244': '0.9216'}, {'399': '0.8626'}, {'250': '0.8611'}]	[{'498': '1.0'}, {'1111': '1.0'}, {'970': '1.0'}, {'683': '1.0'}, {'326': '0.9306'}, {'184': '0.9'}, {'244': '0.8521'}, {'1178': '0.7986'}, {'286': '0.7621'}, {'250': '0.7571'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]
NGCF	real-life-atomic-100000-68	0.1056	0.4972	0.2511	0.135	0.0734	0.0941	58.8887	0.0014	[{'398': '1.0'}, {'825': '1.0'}, {'875': '1.0'}, {'548': '0.9'}, {'591': '0.9'}, {'966': '0.8'}, {'221': '0.8'}, {'137': '0.8'}, {'473': '0.8'}, {'685': '0.8'}]	[{'1': '1'}, {'603': '1'}, {'605': '1'}, {'611': '1'}, {'613': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'622': '1'}, {'598': '1'}]	[{'377': '1.0'}, {'930': '1.0'}, {'417': '1.0'}, {'927': '1.0'}, {'586': '1.0'}, {'784': '1.0'}, {'785': '1.0'}, {'649': '1.0'}, {'591': '1.0'}, {'921': '1.0'}]	[{'398': '1.0'}, {'825': '1.0'}, {'875': '1.0'}, {'696': '0.958'}, {'591': '0.9364'}, {'688': '0.8785'}, {'874': '0.8665'}, {'548': '0.8611'}, {'966': '0.839'}, {'340': '0.8358'}]	[{'398': '1.0'}, {'875': '1.0'}, {'825': '1.0'}, {'591': '0.9'}, {'696': '0.8687'}, {'688': '0.7687'}, {'548': '0.7571'}, {'966': '0.7165'}, {'340': '0.7143'}, {'874': '0.7042'}]	[{'540': '0.0'}, {'802': '0.0'}, {'799': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'798': '0.0'}, {'411': '0.0'}, {'405': '0.0'}, {'795': '0.0'}, {'794': '0.0'}]	[{'540': '0'}, {'446': '0'}, {'858': '0'}, {'448': '0'}, {'449': '0'}, {'855': '0'}, {'453': '0'}, {'854': '0'}, {'853': '0'}, {'457': '0'}]	[{'540': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'367': '0.0'}]	[{'540': '0.0'}, {'373': '0.0'}, {'704': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'718': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'364': '0.0'}]	[{'540': '0.0'}, {'373': '0.0'}, {'704': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'718': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'364': '0.0'}]
NGCF	real-life-atomic-100000-69	0.1021	0.4966	0.2457	0.132	0.0718	0.1113	55.1453	0.0009	[{'560': '0.9'}, {'111': '0.9'}, {'286': '0.9'}, {'749': '0.9'}, {'138': '0.9'}, {'635': '0.9'}, {'95': '0.8'}, {'971': '0.8'}, {'925': '0.8'}, {'803': '0.7'}]	[{'1170': '1'}, {'473': '1'}, {'474': '1'}, {'933': '1'}, {'477': '1'}, {'928': '1'}, {'927': '1'}, {'483': '1'}, {'484': '1'}, {'486': '1'}]	[{'779': '1.0'}, {'177': '1.0'}, {'915': '1.0'}, {'1076': '1.0'}, {'1075': '1.0'}, {'919': '1.0'}, {'925': '1.0'}, {'187': '1.0'}, {'1070': '1.0'}, {'483': '1.0'}]	[{'274': '0.9931'}, {'232': '0.9848'}, {'925': '0.9753'}, {'803': '0.9611'}, {'635': '0.9364'}, {'286': '0.9364'}, {'111': '0.9337'}, {'560': '0.9306'}, {'645': '0.9238'}, {'138': '0.9216'}]	[{'274': '0.9762'}, {'232': '0.9478'}, {'925': '0.9207'}, {'635': '0.9'}, {'286': '0.9'}, {'111': '0.89'}, {'803': '0.8844'}, {'560': '0.8789'}, {'1164': '0.8571'}, {'138': '0.8521'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'650': '0'}, {'655': '0'}, {'657': '0'}, {'658': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'650': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}]
NGCF	real-life-atomic-100000-70	0.1076	0.513	0.2535	0.14	0.0774	0.1112	65.9599	0.0021	[{'1083': '1.0'}, {'555': '1.0'}, {'834': '0.9'}, {'491': '0.9'}, {'854': '0.9'}, {'997': '0.9'}, {'1197': '0.9'}, {'1107': '0.9'}, {'474': '0.9'}, {'131': '0.8'}]	[{'1': '1'}, {'705': '1'}, {'706': '1'}, {'708': '1'}, {'711': '1'}, {'714': '1'}, {'717': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}]	[{'219': '1.0'}, {'212': '1.0'}, {'953': '1.0'}, {'952': '1.0'}, {'653': '1.0'}, {'220': '1.0'}, {'489': '1.0'}, {'940': '1.0'}, {'934': '1.0'}, {'229': '1.0'}]	[{'1225': '1.0'}, {'555': '1.0'}, {'1083': '1.0'}, {'997': '0.9364'}, {'854': '0.9337'}, {'491': '0.9306'}, {'1197': '0.9216'}, {'1107': '0.9149'}, {'834': '0.9052'}, {'386': '0.9029'}]	[{'555': '1.0'}, {'1225': '1.0'}, {'1083': '1.0'}, {'997': '0.9'}, {'854': '0.89'}, {'491': '0.8789'}, {'1197': '0.8521'}, {'1107': '0.8354'}, {'834': '0.8154'}, {'1037': '0.8129'}]	[{'616': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'902': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'900': '0.0'}, {'897': '0.0'}, {'905': '0.0'}, {'472': '0.0'}]	[{'616': '0'}, {'507': '0'}, {'508': '0'}, {'509': '0'}, {'510': '0'}, {'514': '0'}, {'515': '0'}, {'516': '0'}, {'518': '0'}, {'520': '0'}]	[{'616': '0.0'}, {'454': '0.0'}, {'890': '0.0'}, {'889': '0.0'}, {'457': '0.0'}, {'888': '0.0'}, {'886': '0.0'}, {'460': '0.0'}, {'453': '0.0'}, {'885': '0.0'}]	[{'616': '0.0'}, {'865': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'860': '0.0'}, {'874': '0.0'}, {'858': '0.0'}]	[{'616': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'875': '0.0'}, {'874': '0.0'}, {'451': '0.0'}, {'865': '0.0'}, {'453': '0.0'}, {'876': '0.0'}, {'454': '0.0'}]
NGCF	real-life-atomic-100000-71	0.1104	0.5291	0.268	0.1451	0.0796	0.1051	67.6483	0.0037	[{'416': '1.0'}, {'1109': '1.0'}, {'497': '0.9'}, {'834': '0.9'}, {'502': '0.9'}, {'1063': '0.9'}, {'1060': '0.9'}, {'715': '0.8'}, {'573': '0.8'}, {'640': '0.8'}]	[{'1': '1'}, {'502': '1'}, {'503': '1'}, {'959': '1'}, {'958': '1'}, {'957': '1'}, {'507': '1'}, {'956': '1'}, {'955': '1'}, {'501': '1'}]	[{'810': '1.0'}, {'219': '1.0'}, {'573': '1.0'}, {'569': '1.0'}, {'231': '1.0'}, {'232': '1.0'}, {'234': '1.0'}, {'568': '1.0'}, {'566': '1.0'}, {'929': '1.0'}]	[{'416': '1.0'}, {'1109': '1.0'}, {'497': '0.9364'}, {'502': '0.9306'}, {'1060': '0.9306'}, {'1063': '0.9306'}, {'834': '0.9149'}, {'367': '0.912'}, {'232': '0.9044'}, {'566': '0.8815'}]	[{'1109': '1.0'}, {'416': '1.0'}, {'497': '0.9'}, {'1063': '0.8789'}, {'502': '0.8789'}, {'1060': '0.8789'}, {'367': '0.8472'}, {'834': '0.8354'}, {'232': '0.7968'}, {'566': '0.7762'}]	[{'602': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'602': '0'}, {'625': '0'}, {'628': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}]	[{'602': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'602': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'602': '0.0'}, {'625': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]
NGCF	real-life-atomic-100000-72	0.1104	0.5088	0.2523	0.1404	0.0812	0.1136	57.5576	0.0007	[{'777': '1.0'}, {'1067': '1.0'}, {'413': '1.0'}, {'160': '1.0'}, {'546': '1.0'}, {'1161': '1.0'}, {'684': '1.0'}, {'468': '1.0'}, {'883': '1.0'}, {'139': '1.0'}]	[{'594': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'689': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'696': '1'}]	[{'296': '1.0'}, {'399': '1.0'}, {'796': '1.0'}, {'798': '1.0'}, {'799': '1.0'}, {'392': '1.0'}, {'390': '1.0'}, {'802': '1.0'}, {'803': '1.0'}, {'384': '1.0'}]	[{'413': '1.0'}, {'546': '1.0'}, {'828': '1.0'}, {'689': '1.0'}, {'1161': '1.0'}, {'160': '1.0'}, {'883': '1.0'}, {'777': '1.0'}, {'139': '1.0'}, {'1067': '1.0'}]	[{'777': '1.0'}, {'828': '1.0'}, {'883': '1.0'}, {'413': '1.0'}, {'160': '1.0'}, {'1067': '1.0'}, {'468': '1.0'}, {'1161': '1.0'}, {'139': '1.0'}, {'689': '1.0'}]	[{'1': '0.0'}, {'896': '0.0'}, {'895': '0.0'}, {'894': '0.0'}, {'893': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'450': '0.0'}, {'458': '0.0'}]	[{'1': '0'}, {'489': '0'}, {'490': '0'}, {'493': '0'}, {'495': '0'}, {'496': '0'}, {'949': '0'}, {'500': '0'}, {'486': '0'}, {'946': '0'}]	[{'1': '0.0'}, {'389': '0.0'}, {'791': '0.0'}, {'787': '0.0'}, {'786': '0.0'}, {'393': '0.0'}, {'394': '0.0'}, {'388': '0.0'}, {'395': '0.0'}, {'397': '0.0'}]	[{'1': '0.0'}, {'843': '0.0'}, {'420': '0.0'}, {'842': '0.0'}, {'422': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}]	[{'1': '0.0'}, {'831': '0.0'}, {'414': '0.0'}, {'827': '0.0'}, {'826': '0.0'}, {'417': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'420': '0.0'}, {'422': '0.0'}]
NGCF	real-life-atomic-100000-73	0.112	0.5266	0.2414	0.1398	0.0779	0.108	78.1229	0.0029	[{'617': '1.0'}, {'1036': '1.0'}, {'319': '1.0'}, {'934': '1.0'}, {'727': '0.9'}, {'1078': '0.9'}, {'955': '0.9'}, {'72': '0.9'}, {'768': '0.9'}, {'351': '0.9'}]	[{'1': '1'}, {'690': '1'}, {'692': '1'}, {'693': '1'}, {'694': '1'}, {'698': '1'}, {'700': '1'}, {'701': '1'}, {'704': '1'}, {'706': '1'}]	[{'611': '1.0'}, {'824': '1.0'}, {'200': '1.0'}, {'201': '1.0'}, {'204': '1.0'}, {'819': '1.0'}, {'813': '1.0'}, {'807': '1.0'}, {'217': '1.0'}, {'791': '1.0'}]	[{'632': '1.0'}, {'934': '1.0'}, {'1036': '1.0'}, {'319': '1.0'}, {'617': '1.0'}, {'768': '0.9364'}, {'1078': '0.9364'}, {'557': '0.9364'}, {'727': '0.9337'}, {'351': '0.9306'}]	[{'1036': '1.0'}, {'934': '1.0'}, {'319': '1.0'}, {'617': '1.0'}, {'632': '1.0'}, {'1078': '0.9'}, {'557': '0.9'}, {'768': '0.9'}, {'727': '0.89'}, {'351': '0.8789'}]	[{'1221': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'924': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'927': '0.0'}, {'458': '0.0'}]	[{'1221': '0'}, {'988': '0'}, {'483': '0'}, {'485': '0'}, {'487': '0'}, {'488': '0'}, {'489': '0'}, {'490': '0'}, {'480': '0'}, {'985': '0'}]	[{'1221': '0.0'}, {'477': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'483': '0.0'}, {'979': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}]	[{'1221': '0.0'}, {'420': '0.0'}, {'867': '0.0'}, {'865': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'862': '0.0'}, {'428': '0.0'}]	[{'1221': '0.0'}, {'424': '0.0'}, {'871': '0.0'}, {'870': '0.0'}, {'868': '0.0'}, {'428': '0.0'}, {'867': '0.0'}, {'430': '0.0'}, {'865': '0.0'}, {'432': '0.0'}]
NGCF	real-life-atomic-100000-74	0.101	0.5229	0.2499	0.1338	0.0701	0.1062	94.4636	0.0059	[{'698': '1.0'}, {'786': '1.0'}, {'1141': '1.0'}, {'1046': '1.0'}, {'750': '1.0'}, {'461': '1.0'}, {'263': '0.9'}, {'79': '0.8'}, {'1260': '0.8'}, {'1075': '0.8'}]	[{'632': '1'}, {'679': '1'}, {'680': '1'}, {'682': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'687': '1'}, {'689': '1'}, {'692': '1'}]	[{'553': '1.0'}, {'396': '1.0'}, {'707': '1.0'}, {'1041': '1.0'}, {'709': '1.0'}, {'1039': '1.0'}, {'390': '1.0'}, {'155': '1.0'}, {'1036': '1.0'}, {'1035': '1.0'}]	[{'1141': '1.0'}, {'786': '1.0'}, {'698': '1.0'}, {'750': '1.0'}, {'1046': '1.0'}, {'461': '1.0'}, {'263': '0.9149'}, {'913': '0.849'}, {'79': '0.8268'}, {'1260': '0.8268'}]	[{'461': '1.0'}, {'786': '1.0'}, {'750': '1.0'}, {'1141': '1.0'}, {'1046': '1.0'}, {'698': '1.0'}, {'263': '0.8354'}, {'1148': '0.7'}, {'1260': '0.6842'}, {'79': '0.6842'}]	[{'1': '0.0'}, {'997': '0.0'}, {'995': '0.0'}, {'806': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'991': '0.0'}, {'990': '0.0'}, {'417': '0.0'}]	[{'1': '0'}, {'1001': '0'}, {'1000': '0'}, {'997': '0'}, {'510': '0'}, {'511': '0'}, {'995': '0'}, {'515': '0'}, {'991': '0'}, {'990': '0'}]	[{'1': '0.0'}, {'936': '0.0'}, {'459': '0.0'}, {'935': '0.0'}, {'934': '0.0'}, {'462': '0.0'}, {'463': '0.0'}, {'933': '0.0'}, {'455': '0.0'}, {'930': '0.0'}]	[{'1': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'884': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'883': '0.0'}]	[{'1': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'891': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'888': '0.0'}, {'884': '0.0'}]
NGCF	real-life-atomic-100000-75	0.1029	0.4869	0.2501	0.1343	0.074	0.1024	64.1027	0.0011	[{'374': '1.0'}, {'256': '1.0'}, {'318': '0.9'}, {'478': '0.9'}, {'973': '0.9'}, {'63': '0.8'}, {'739': '0.8'}, {'79': '0.8'}, {'347': '0.8'}, {'147': '0.7'}]	[{'553': '1'}, {'622': '1'}, {'623': '1'}, {'624': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}, {'632': '1'}, {'636': '1'}, {'621': '1'}]	[{'1105': '1.0'}, {'215': '1.0'}, {'216': '1.0'}, {'808': '1.0'}, {'807': '1.0'}, {'220': '1.0'}, {'224': '1.0'}, {'225': '1.0'}, {'228': '1.0'}, {'798': '1.0'}]	[{'374': '1.0'}, {'202': '1.0'}, {'256': '1.0'}, {'478': '0.9337'}, {'973': '0.9052'}, {'739': '0.8669'}, {'318': '0.8611'}, {'798': '0.8535'}, {'938': '0.8319'}, {'133': '0.8297'}]	[{'202': '1.0'}, {'256': '1.0'}, {'374': '1.0'}, {'478': '0.89'}, {'973': '0.8154'}, {'739': '0.7889'}, {'318': '0.7571'}, {'938': '0.75'}, {'798': '0.7302'}, {'133': '0.7'}]	[{'1': '0.0'}, {'832': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'438': '0.0'}, {'827': '0.0'}, {'442': '0.0'}]	[{'1': '0'}, {'474': '0'}, {'475': '0'}, {'476': '0'}, {'873': '0'}, {'872': '0'}, {'480': '0'}, {'870': '0'}, {'876': '0'}, {'482': '0'}]	[{'1': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'795': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'792': '0.0'}, {'412': '0.0'}, {'420': '0.0'}, {'422': '0.0'}]	[{'1': '0.0'}, {'395': '0.0'}, {'764': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'399': '0.0'}, {'760': '0.0'}, {'767': '0.0'}, {'401': '0.0'}, {'403': '0.0'}]	[{'1': '0.0'}, {'395': '0.0'}, {'764': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'399': '0.0'}, {'760': '0.0'}, {'767': '0.0'}, {'401': '0.0'}, {'403': '0.0'}]
NGCF	real-life-atomic-100000-76	0.1188	0.5344	0.2661	0.1524	0.0869	0.1172	75.289	0.0032	[{'145': '1.0'}, {'1134': '1.0'}, {'897': '1.0'}, {'603': '0.9'}, {'703': '0.9'}, {'1062': '0.9'}, {'34': '0.9'}, {'9': '0.9'}, {'224': '0.9'}, {'1014': '0.9'}]	[{'603': '1'}, {'667': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}, {'680': '1'}]	[{'603': '1.0'}, {'596': '1.0'}, {'595': '1.0'}, {'591': '1.0'}, {'583': '1.0'}, {'580': '1.0'}, {'569': '1.0'}, {'567': '1.0'}, {'553': '1.0'}, {'541': '1.0'}]	[{'897': '1.0'}, {'145': '1.0'}, {'501': '1.0'}, {'1134': '1.0'}, {'1014': '0.9364'}, {'9': '0.9337'}, {'603': '0.9306'}, {'224': '0.9306'}, {'1062': '0.9306'}, {'34': '0.9216'}]	[{'897': '1.0'}, {'145': '1.0'}, {'501': '1.0'}, {'1134': '1.0'}, {'1014': '0.9'}, {'9': '0.89'}, {'603': '0.8789'}, {'1062': '0.8789'}, {'224': '0.8789'}, {'209': '0.875'}]	[{'1': '0.0'}, {'426': '0.0'}, {'875': '0.0'}, {'874': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'871': '0.0'}, {'869': '0.0'}, {'435': '0.0'}]	[{'1': '0'}, {'466': '0'}, {'467': '0'}, {'468': '0'}, {'963': '0'}, {'472': '0'}, {'473': '0'}, {'475': '0'}, {'465': '0'}, {'476': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'1117': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'524': '0.0'}, {'1034': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'1033': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'1032': '0.0'}, {'535': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'1045': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'1044': '0.0'}, {'542': '0.0'}]
